validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5805.4541015625,4979403.081005096,5515.03466796875,3591875.1335144043,50,1.4302256107330322,4.404438734054565,True,True,True,False,False,{'lr': 0.0001}
5805.5078125,4846056.4536476135,5515.0908203125,3434149.913787842,100,2.4900059700012207,6.978362560272217,True,True,True,False,False,{'lr': 0.0001}
5805.55224609375,4846056.4536476135,5515.0908203125,3434149.913787842,150,3.5529932975769043,8.04136037826538,True,True,True,False,False,{'lr': 0.0001}
5805.60498046875,4846056.4536476135,5515.0908203125,3434149.913787842,200,4.60624885559082,9.09462594985962,True,True,True,False,False,{'lr': 0.0001}
5805.65087890625,4690071.823669434,5515.2373046875,3259925.0984191895,250,5.663130521774292,11.71668815612793,True,True,True,False,False,{'lr': 0.0001}
5805.6787109375,4566599.576669693,5515.26220703125,3196124.973297119,300,6.732880115509033,14.328794717788696,True,True,True,False,False,{'lr': 0.0001}
5805.6259765625,4566599.576669693,5515.26220703125,3196124.973297119,350,7.817814350128174,15.413739442825317,True,True,True,False,False,{'lr': 0.0001}
5805.353515625,4543835.64383316,5514.97265625,3004875.0400543213,400,8.889348983764648,18.03453755378723,True,True,True,False,False,{'lr': 0.0001}
5805.30712890625,4306256.586154938,5514.923828125,2780674.8962402344,450,9.972831964492798,20.66983699798584,True,True,True,False,False,{'lr': 0.0001}
5805.2724609375,4224454.128503799,5514.89013671875,2670400.0282287598,500,11.071815729141235,23.339699029922485,True,True,True,False,False,{'lr': 0.0001}
5805.15673828125,3695186.642299652,5514.78857421875,2529950.1419067383,550,12.135874032974243,25.941317319869995,True,True,True,False,False,{'lr': 0.0001}
5804.9833984375,3490075.974533081,5514.64013671875,2375074.9015808105,621,13.159947633743286,28.4933180809021,True,True,True,False,False,{'lr': 0.0001}
5804.8828125,3409996.5135993958,5514.5439453125,2365849.9908447266,671,13.882362842559814,30.731552839279175,True,True,True,False,False,{'lr': 0.0001}
5804.67626953125,3317853.7016296387,5514.3642578125,2322050.018310547,721,14.609517812728882,32.97883200645447,True,True,True,False,False,{'lr': 0.0001}
5804.435546875,2689133.3825912476,5514.1435546875,2271499.948501587,771,15.360227823257446,35.2590069770813,True,True,True,False,False,{'lr': 0.0001}
5804.16650390625,2689133.3825912476,5514.1435546875,2271499.948501587,821,16.128355264663696,36.02714490890503,True,True,True,False,False,{'lr': 0.0001}
5803.86865234375,1982256.7205924988,5513.638671875,2142749.9294281006,871,16.912397623062134,38.36093473434448,True,True,True,False,False,{'lr': 0.0001}
5803.59521484375,1984075.2962684631,5513.638671875,2142749.9294281006,921,17.661114931106567,39.109697103500366,True,True,True,False,False,{'lr': 0.0001}
5803.0625,1733470.921913147,5512.921875,1618524.9614715576,971,18.391469955444336,41.36629009246826,True,True,True,False,False,{'lr': 0.0001}
5802.607421875,1695015.963973999,5512.50244140625,1511374.9885559082,1021,19.14043140411377,43.62884020805359,True,True,True,False,False,{'lr': 0.0001}
5802.2958984375,1695015.963973999,5512.50244140625,1511374.9885559082,1071,19.86385226249695,44.35227036476135,True,True,True,False,False,{'lr': 0.0001}
