validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5880.97900390625,103899.99389648438,5583.8623046875,289700.01220703125,50,3.110278844833374,10.15076208114624,True,True,True,False,False,{'lr': 0.0001}
5880.5244140625,103899.99389648438,5583.8623046875,289700.01220703125,100,5.248621702194214,12.289119720458984,True,True,True,False,False,{'lr': 0.0001}
5880.13623046875,103899.99389648438,5583.8623046875,289700.01220703125,150,7.332976341247559,14.3734872341156,True,True,True,False,False,{'lr': 0.0001}
5879.763671875,103899.99389648438,5583.8623046875,289700.01220703125,200,9.346365213394165,16.38689160346985,True,True,True,False,False,{'lr': 0.0001}
5879.40283203125,103899.99389648438,5583.8623046875,289700.01220703125,250,11.43276596069336,18.47331714630127,True,True,True,False,False,{'lr': 0.0001}
5878.95068359375,103899.99389648438,5583.8623046875,289700.01220703125,300,13.518852949142456,20.559412240982056,True,True,True,False,False,{'lr': 0.0001}
5878.43212890625,103899.99389648438,5583.8623046875,289700.01220703125,350,15.608451128005981,22.649023294448853,True,True,True,False,False,{'lr': 0.0001}
5877.9931640625,101100.00610351562,5580.91943359375,252499.84741210938,400,17.675575256347656,28.8618106842041,True,True,True,False,False,{'lr': 0.0001}
5877.47998046875,101100.00610351562,5580.91943359375,252499.84741210938,450,19.86519432067871,31.05143928527832,True,True,True,False,False,{'lr': 0.0001}
5876.97021484375,101100.00610351562,5580.91943359375,252499.84741210938,500,21.877319812774658,33.063575744628906,True,True,True,False,False,{'lr': 0.0001}
5876.4658203125,101100.00610351562,5580.91943359375,252499.84741210938,550,23.962188005447388,35.14845132827759,True,True,True,False,False,{'lr': 0.0001}
5875.87646484375,101100.00610351562,5580.91943359375,252499.84741210938,621,26.009472846984863,37.195751667022705,True,True,True,False,False,{'lr': 0.0001}
5875.4423828125,74700.0503540039,5578.35595703125,220200.04272460938,671,27.43103551864624,42.78948450088501,True,True,True,False,False,{'lr': 0.0001}
5875.00537109375,74700.0503540039,5578.35595703125,220200.04272460938,721,28.89642596244812,44.254883766174316,True,True,True,False,False,{'lr': 0.0001}
5874.57373046875,74700.0503540039,5578.35595703125,220200.04272460938,771,30.301358461380005,45.65983057022095,True,True,True,False,False,{'lr': 0.0001}
5874.2001953125,74700.0503540039,5578.35595703125,220200.04272460938,821,31.772605657577515,47.131088972091675,True,True,True,False,False,{'lr': 0.0001}
5873.65673828125,74700.0503540039,5578.35595703125,220200.04272460938,871,33.23863458633423,48.59712553024292,True,True,True,False,False,{'lr': 0.0001}
5873.16748046875,74700.0503540039,5578.35595703125,220200.04272460938,921,34.64910411834717,50.00760293006897,True,True,True,False,False,{'lr': 0.0001}
5872.72509765625,74700.0503540039,5578.35595703125,220200.04272460938,971,36.056564807891846,51.41507148742676,True,True,True,False,False,{'lr': 0.0001}
5872.197265625,74700.0503540039,5578.35595703125,220200.04272460938,1021,37.524588108062744,52.88311505317688,True,True,True,False,False,{'lr': 0.0001}
5871.548828125,74700.0503540039,5578.35595703125,220200.04272460938,1071,38.99061441421509,54.34914970397949,True,True,True,False,False,{'lr': 0.0001}
5871.03662109375,74700.0503540039,5578.35595703125,220200.04272460938,1121,40.39003872871399,55.7485830783844,True,True,True,False,False,{'lr': 0.0001}
5870.2060546875,74700.0503540039,5578.35595703125,220200.04272460938,1192,42.12289524078369,57.48144745826721,True,True,True,False,False,{'lr': 0.0001}
5869.57275390625,74700.0503540039,5578.35595703125,220200.04272460938,1242,43.56946802139282,58.92802882194519,True,True,True,False,False,{'lr': 0.0001}
5868.85400390625,74700.0503540039,5578.35595703125,220200.04272460938,1292,44.96614742279053,60.32471704483032,True,True,True,False,False,{'lr': 0.0001}
5868.326171875,74700.0503540039,5578.35595703125,220200.04272460938,1342,46.41180896759033,61.770387172698975,True,True,True,False,False,{'lr': 0.0001}
5867.73974609375,74700.0503540039,5578.35595703125,220200.04272460938,1392,47.81631827354431,63.17491030693054,True,True,True,False,False,{'lr': 0.0001}
5866.93310546875,74700.0503540039,5578.35595703125,220200.04272460938,1442,49.28222680091858,64.64082670211792,True,True,True,False,False,{'lr': 0.0001}
5866.1064453125,57700.00457763672,5569.2763671875,154899.9786376953,1492,50.68251585960388,70.96680021286011,True,True,True,False,False,{'lr': 0.0001}
5865.50439453125,57700.00457763672,5569.2763671875,154899.9786376953,1542,52.37891173362732,72.66320371627808,True,True,True,False,False,{'lr': 0.0001}
5864.84228515625,57700.00457763672,5569.2763671875,154899.9786376953,1592,54.02925968170166,74.31356024742126,True,True,True,False,False,{'lr': 0.0001}
5864.271484375,57700.00457763672,5569.2763671875,154899.9786376953,1642,55.721652030944824,76.0059609413147,True,True,True,False,False,{'lr': 0.0001}
5863.4775390625,57700.00457763672,5569.2763671875,154899.9786376953,1692,57.434715270996094,77.71903276443481,True,True,True,False,False,{'lr': 0.0001}
5862.53466796875,57700.00457763672,5569.2763671875,154899.9786376953,1763,59.4477002620697,79.73203325271606,True,True,True,False,False,{'lr': 0.0001}
5861.8125,57700.00457763672,5569.2763671875,154899.9786376953,1813,61.206536531448364,81.49087810516357,True,True,True,False,False,{'lr': 0.0001}
5861.14111328125,57700.00457763672,5569.2763671875,154899.9786376953,1863,62.94792890548706,83.23227882385254,True,True,True,False,False,{'lr': 0.0001}
5860.48876953125,57700.00457763672,5569.2763671875,154899.9786376953,1913,64.63234233856201,84.91670203208923,True,True,True,False,False,{'lr': 0.0001}
5859.69384765625,57700.00457763672,5569.2763671875,154899.9786376953,1963,66.31059432029724,86.59496235847473,True,True,True,False,False,{'lr': 0.0001}
5858.77294921875,57700.00457763672,5569.2763671875,154899.9786376953,2013,68.04286861419678,88.32724642753601,True,True,True,False,False,{'lr': 0.0001}
5857.892578125,57700.00457763672,5569.2763671875,154899.9786376953,2063,69.77655863761902,90.06094455718994,True,True,True,False,False,{'lr': 0.0001}
5857.21337890625,57700.00457763672,5569.2763671875,154899.9786376953,2113,71.45157551765442,91.73597574234009,True,True,True,False,False,{'lr': 0.0001}
5856.39990234375,57700.00457763672,5569.2763671875,154899.9786376953,2163,73.17202067375183,93.45642924308777,True,True,True,False,False,{'lr': 0.0001}
5855.7900390625,57700.00457763672,5569.2763671875,154899.9786376953,2213,74.87332510948181,95.15774202346802,True,True,True,False,False,{'lr': 0.0001}
5855.06201171875,57700.00457763672,5569.2763671875,154899.9786376953,2263,76.52668714523315,96.81111168861389,True,True,True,False,False,{'lr': 0.0001}
5854.1376953125,57700.00457763672,5569.2763671875,154899.9786376953,2334,78.56984782218933,98.85428023338318,True,True,True,False,False,{'lr': 0.0001}
5853.26513671875,57700.00457763672,5569.2763671875,154899.9786376953,2384,80.23096990585327,100.51541113853455,True,True,True,False,False,{'lr': 0.0001}
5852.52001953125,57700.00457763672,5569.2763671875,154899.9786376953,2434,81.93352317810059,102.21797180175781,True,True,True,False,False,{'lr': 0.0001}
5851.783203125,57700.00457763672,5569.2763671875,154899.9786376953,2484,83.58626127243042,103.8707263469696,True,True,True,False,False,{'lr': 0.0001}
5851.052734375,57700.00457763672,5569.2763671875,154899.9786376953,2534,85.28430223464966,105.56877422332764,True,True,True,False,False,{'lr': 0.0001}
5850.25,57700.00457763672,5569.2763671875,154899.9786376953,2584,87.00625014305115,107.29073286056519,True,True,True,False,False,{'lr': 0.0001}
5849.701171875,57700.00457763672,5569.2763671875,154899.9786376953,2634,88.66253471374512,108.94702529907227,True,True,True,False,False,{'lr': 0.0001}
5848.88623046875,57700.00457763672,5569.2763671875,154899.9786376953,2684,90.36151456832886,110.64601302146912,True,True,True,False,False,{'lr': 0.0001}
5848.1201171875,57700.00457763672,5569.2763671875,154899.9786376953,2734,92.00210523605347,112.28661108016968,True,True,True,False,False,{'lr': 0.0001}
5847.48046875,57700.00457763672,5569.2763671875,154899.9786376953,2784,93.69731307029724,113.98182702064514,True,True,True,False,False,{'lr': 0.0001}
5846.5869140625,57700.00457763672,5569.2763671875,154899.9786376953,2834,95.34664845466614,115.63117051124573,True,True,True,False,False,{'lr': 0.0001}
5845.5859375,57700.00457763672,5569.2763671875,154899.9786376953,2905,97.3816192150116,117.66614890098572,True,True,True,False,False,{'lr': 0.0001}
5844.87548828125,57700.00457763672,5569.2763671875,154899.9786376953,2955,99.07812142372131,119.36265897750854,True,True,True,False,False,{'lr': 0.0001}
5844.15283203125,57700.00457763672,5569.2763671875,154899.9786376953,3005,100.72874569892883,121.01329183578491,True,True,True,False,False,{'lr': 0.0001}
