validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5145.333984375,4446199.87487793,5458.8779296875,4341800.079345703,50,2.742966651916504,8.972863912582397,True,True,True,False,False,{'lr': 0.0001}
5144.37060546875,3296100.0061035156,5457.9853515625,3523399.9633789062,100,4.7246623039245605,14.02699899673462,True,True,True,False,False,{'lr': 0.0001}
5143.33984375,2254300.0411987305,5457.0263671875,1996799.9267578125,150,6.735107898712158,19.08739709854126,True,True,True,False,False,{'lr': 0.0001}
5142.27978515625,1392700.0427246094,5456.017578125,1142399.90234375,200,8.76345181465149,24.1611487865448,True,True,True,False,False,{'lr': 0.0001}
5141.25341796875,1033699.9893188477,5455.0498046875,935099.9450683594,250,10.792309284210205,29.258097410202026,True,True,True,False,False,{'lr': 0.0001}
5140.16259765625,637600.0213623047,5454.0263671875,648799.9725341797,300,12.831983089447021,34.36245250701904,True,True,True,False,False,{'lr': 0.0001}
5139.048828125,329500.00762939453,5452.96240234375,577600.0213623047,350,14.795774221420288,39.42280864715576,True,True,True,False,False,{'lr': 0.0001}
5137.92529296875,247700.00457763672,5451.8896484375,400399.74212646484,400,16.77326273918152,44.45321178436279,True,True,True,False,False,{'lr': 0.0001}
5136.5673828125,287599.98321533203,5451.8896484375,400399.74212646484,450,18.79505729675293,46.475016593933105,True,True,True,False,False,{'lr': 0.0001}
5135.07763671875,216300.048828125,5449.1640625,138800.01068115234,500,20.81090235710144,51.54971623420715,True,True,True,False,False,{'lr': 0.0001}
5133.6337890625,122499.92370605469,5447.77783203125,153000.03051757812,550,22.78081202507019,56.572490215301514,True,True,True,False,False,{'lr': 0.0001}
5131.64013671875,92900.00915527344,5445.85009765625,123399.96337890625,621,24.7486674785614,61.60033297538757,True,True,True,False,False,{'lr': 0.0001}
5130.423828125,92900.00915527344,5445.85009765625,123399.96337890625,671,26.17219853401184,63.02387189865112,True,True,True,False,False,{'lr': 0.0001}
5129.064453125,92900.00915527344,5445.85009765625,123399.96337890625,721,27.56607222557068,64.41775465011597,True,True,True,False,False,{'lr': 0.0001}
5127.3359375,92900.00915527344,5445.85009765625,123399.96337890625,771,28.963643312454224,65.81533408164978,True,True,True,False,False,{'lr': 0.0001}
5125.92431640625,70800.09460449219,5440.16943359375,138000.1449584961,821,30.396957635879517,70.33323431015015,True,True,True,False,False,{'lr': 0.0001}
5124.279296875,70800.09460449219,5440.16943359375,138000.1449584961,871,31.783299684524536,71.71958756446838,True,True,True,False,False,{'lr': 0.0001}
5122.3984375,70800.09460449219,5440.16943359375,138000.1449584961,921,33.197794914245605,73.13409066200256,True,True,True,False,False,{'lr': 0.0001}
5120.9130859375,70800.09460449219,5440.16943359375,138000.1449584961,971,34.62261724472046,74.55892992019653,True,True,True,False,False,{'lr': 0.0001}
5119.51025390625,70800.09460449219,5440.16943359375,138000.1449584961,1021,36.01091408729553,75.94723558425903,True,True,True,False,False,{'lr': 0.0001}
5117.92138671875,54600.067138671875,5432.15087890625,125999.94659423828,1071,37.430201292037964,80.40812826156616,True,True,True,False,False,{'lr': 0.0001}
