validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5729.22802734375,6157126.230981827,5569.41943359375,5920400.075912476,50,2.684037446975708,8.232603788375854,True,True,True,False,False,{'lr': 0.0001}
5729.08447265625,5302992.962860107,5569.32080078125,5195849.895477295,100,4.627407073974609,13.018044710159302,True,True,True,False,False,{'lr': 0.0001}
5728.97314453125,4507594.852767944,5569.23681640625,4508400.1541137695,150,6.766578435897827,17.959092140197754,True,True,True,False,False,{'lr': 0.0001}
5728.70703125,3444464.312576294,5569.0087890625,3489850.082397461,200,8.728270292282104,22.65445041656494,True,True,True,False,False,{'lr': 0.0001}
5728.57470703125,3225729.482696533,5568.904296875,2694899.9214172363,250,10.75187063217163,27.434027433395386,True,True,True,False,False,{'lr': 0.0001}
5728.53076171875,2554177.452796936,5568.91357421875,2401100.0061035156,300,12.705930948257446,32.17152214050293,True,True,True,False,False,{'lr': 0.0001}
5728.38525390625,2478113.033721924,5568.814453125,1747950.143814087,350,14.652973413467407,36.84895420074463,True,True,True,False,False,{'lr': 0.0001}
5728.24658203125,2228595.1630516034,5568.71533203125,1403699.9893188477,400,16.653703212738037,41.567713022232056,True,True,True,False,False,{'lr': 0.0001}
5728.15380859375,1881706.0451049805,5568.67919921875,1254149.9328613281,450,18.567559003829956,46.282601833343506,True,True,True,False,False,{'lr': 0.0001}
5728.03515625,1881706.0451049805,5568.67919921875,1254149.9328613281,500,20.582178831100464,48.29724144935608,True,True,True,False,False,{'lr': 0.0001}
5727.86962890625,1590420.5293884277,5568.50146484375,1082299.9382019043,550,22.65225386619568,53.16456484794617,True,True,True,False,False,{'lr': 0.0001}
5727.77490234375,1529005.8162384033,5568.44677734375,863199.9969482422,621,24.53291368484497,57.78844618797302,True,True,True,False,False,{'lr': 0.0001}
5727.5673828125,1509059.3749847412,5568.28125,715400.0282287598,671,25.94554328918457,61.946242809295654,True,True,True,False,False,{'lr': 0.0001}
5727.48876953125,1370579.520362854,5568.22216796875,639300.1747131348,721,27.290880918502808,66.04539465904236,True,True,True,False,False,{'lr': 0.0001}
5727.25244140625,1170684.4420089722,5568.0234375,621550.0831604004,771,28.706222534179688,70.21147966384888,True,True,True,False,False,{'lr': 0.0001}
5726.95947265625,1170684.4420089722,5568.0234375,621550.0831604004,821,30.058990001678467,71.56425762176514,True,True,True,False,False,{'lr': 0.0001}
5726.791015625,1121941.3672332764,5567.59716796875,518350.0289916992,871,31.399250268936157,75.68413662910461,True,True,True,False,False,{'lr': 0.0001}
5726.7861328125,1140857.1036701202,5567.59716796875,518350.0289916992,921,32.758689403533936,77.0435860157013,True,True,True,False,False,{'lr': 0.0001}
5726.6640625,946692.3774871826,5567.49853515625,506499.9008178711,971,34.105056047439575,81.1881799697876,True,True,True,False,False,{'lr': 0.0001}
5726.60986328125,946692.3774871826,5567.49853515625,506499.9008178711,1021,35.521461725234985,82.60460066795349,True,True,True,False,False,{'lr': 0.0001}
5726.60986328125,856305.8247756958,5567.4716796875,459100.0747680664,1071,36.878121852874756,86.72436475753784,True,True,True,False,False,{'lr': 0.0001}
5726.52197265625,856305.8247756958,5567.4716796875,459100.0747680664,1121,38.23751759529114,88.08377289772034,True,True,True,False,False,{'lr': 0.0001}
5726.34423828125,838748.6822967529,5567.23095703125,433099.9183654785,1192,39.91574788093567,92.51865983009338,True,True,True,False,False,{'lr': 0.0001}
5726.00341796875,838748.6822967529,5567.23095703125,433099.9183654785,1242,41.27199983596802,93.87492632865906,True,True,True,False,False,{'lr': 0.0001}
5725.861328125,787772.5485305786,5566.8037109375,420750.02670288086,1292,42.629812717437744,98.21996593475342,True,True,True,False,False,{'lr': 0.0001}
5725.607421875,787772.5485305786,5566.8037109375,420750.02670288086,1342,44.07904362678528,99.66921281814575,True,True,True,False,False,{'lr': 0.0001}
5725.470703125,787772.5485305786,5566.8037109375,420750.02670288086,1392,45.535359144210815,101.1255419254303,True,True,True,False,False,{'lr': 0.0001}
5725.34912109375,787772.5485305786,5566.8037109375,420750.02670288086,1442,46.95921778678894,102.54941463470459,True,True,True,False,False,{'lr': 0.0001}
5725.1396484375,745295.1839599609,5566.10986328125,420750.02670288086,1492,48.49793362617493,106.93172240257263,True,True,True,False,False,{'lr': 0.0001}
5724.93505859375,756660.640411377,5566.10986328125,420750.02670288086,1542,49.85662531852722,108.29042911529541,True,True,True,False,False,{'lr': 0.0001}
5725.0625,762178.3193740845,5566.10986328125,420750.02670288086,1592,51.213783979415894,109.64760756492615,True,True,True,False,False,{'lr': 0.0001}
5725.0478515625,762178.3193740845,5566.10986328125,420750.02670288086,1642,52.631333351135254,111.06517314910889,True,True,True,False,False,{'lr': 0.0001}
5725.03076171875,762178.3193740845,5566.10986328125,420750.02670288086,1692,53.987287282943726,112.42113542556763,True,True,True,False,False,{'lr': 0.0001}
5724.982421875,725478.0142364502,5565.95166015625,339549.9801635742,1763,55.61369037628174,116.85605382919312,True,True,True,False,False,{'lr': 0.0001}
5725.1015625,725478.0142364502,5565.95166015625,339549.9801635742,1813,56.97213125228882,118.21451091766357,True,True,True,False,False,{'lr': 0.0001}
5725.1640625,586919.7053985596,5566.10302734375,307300.1289367676,1863,58.33382511138916,122.33944272994995,True,True,True,False,False,{'lr': 0.0001}
5725.1396484375,586919.7053985596,5566.10302734375,307300.1289367676,1913,59.69249081611633,123.69811820983887,True,True,True,False,False,{'lr': 0.0001}
5725.04931640625,586919.7053985596,5566.10302734375,307300.1289367676,1963,61.104477405548096,125.11011743545532,True,True,True,False,False,{'lr': 0.0001}
5724.80322265625,559111.377532959,5565.78515625,282950.07705688477,2013,62.46210813522339,129.23375153541565,True,True,True,False,False,{'lr': 0.0001}
5724.5966796875,559111.377532959,5565.78515625,282950.07705688477,2063,63.80190920829773,130.5736186504364,True,True,True,False,False,{'lr': 0.0001}
5724.3212890625,559111.377532959,5565.78515625,282950.07705688477,2113,65.19366240501404,131.96538019180298,True,True,True,False,False,{'lr': 0.0001}
5724.1357421875,559111.377532959,5565.78515625,282950.07705688477,2163,66.51822137832642,133.28994846343994,True,True,True,False,False,{'lr': 0.0001}
5724.0439453125,559111.377532959,5565.78515625,282950.07705688477,2213,67.86670994758606,134.6384460926056,True,True,True,False,False,{'lr': 0.0001}
5723.75830078125,445856.9577484131,5564.8828125,280900.0778198242,2263,69.22427105903625,138.7984917163849,True,True,True,False,False,{'lr': 0.0001}
5723.1806640625,445856.9577484131,5564.8828125,280900.0778198242,2334,70.84522008895874,140.41945028305054,True,True,True,False,False,{'lr': 0.0001}
5723.0322265625,445856.9577484131,5564.8828125,280900.0778198242,2384,72.21122694015503,141.78547382354736,True,True,True,False,False,{'lr': 0.0001}
5722.9091796875,445856.9577484131,5564.8828125,280900.0778198242,2434,73.5712788105011,143.1455361843109,True,True,True,False,False,{'lr': 0.0001}
5722.92138671875,445856.9577484131,5564.8828125,280900.0778198242,2484,74.97287678718567,144.54714393615723,True,True,True,False,False,{'lr': 0.0001}
5722.84033203125,445856.9577484131,5564.8828125,280900.0778198242,2534,76.3337333202362,145.90800952911377,True,True,True,False,False,{'lr': 0.0001}
5722.36572265625,445856.9577484131,5564.8828125,280900.0778198242,2584,77.69647336006165,147.2707576751709,True,True,True,False,False,{'lr': 0.0001}
5722.37255859375,445856.9577484131,5564.8828125,280900.0778198242,2634,79.05615901947021,148.63045263290405,True,True,True,False,False,{'lr': 0.0001}
5722.0361328125,445856.9577484131,5564.8828125,280900.0778198242,2684,80.46404457092285,150.03834772109985,True,True,True,False,False,{'lr': 0.0001}
5721.873046875,445856.9577484131,5564.8828125,280900.0778198242,2734,81.8264524936676,151.40076518058777,True,True,True,False,False,{'lr': 0.0001}
5721.8271484375,445856.9577484131,5564.8828125,280900.0778198242,2784,83.18811750411987,152.76244020462036,True,True,True,False,False,{'lr': 0.0001}
5721.71533203125,445856.9577484131,5564.8828125,280900.0778198242,2834,84.55259943008423,154.1269326210022,True,True,True,False,False,{'lr': 0.0001}
5721.748046875,445856.9577484131,5564.8828125,280900.0778198242,2905,86.18910455703735,155.7634472846985,True,True,True,False,False,{'lr': 0.0001}
5721.5830078125,471782.85481262207,5564.8828125,280900.0778198242,2955,87.59688210487366,157.17123579978943,True,True,True,False,False,{'lr': 0.0001}
5721.384765625,512254.7522659302,5564.8828125,280900.0778198242,3005,88.958824634552,158.53318858146667,True,True,True,False,False,{'lr': 0.0001}
5720.95703125,512254.7522659302,5564.8828125,280900.0778198242,3055,90.31773638725281,159.89211010932922,True,True,True,False,False,{'lr': 0.0001}
5720.87939453125,512254.7522659302,5564.8828125,280900.0778198242,3105,91.6751708984375,161.2495539188385,True,True,True,False,False,{'lr': 0.0001}
5720.4775390625,512254.7522659302,5564.8828125,280900.0778198242,3155,93.03318762779236,162.60758066177368,True,True,True,False,False,{'lr': 0.0001}
5720.29248046875,512254.7522659302,5564.8828125,280900.0778198242,3205,94.38685965538025,163.9612684249878,True,True,True,False,False,{'lr': 0.0001}
5720.35205078125,512254.7522659302,5564.8828125,280900.0778198242,3255,95.74561619758606,165.3200342655182,True,True,True,False,False,{'lr': 0.0001}
5720.48876953125,512254.7522659302,5564.8828125,280900.0778198242,3305,97.09818124771118,166.6726086139679,True,True,True,False,False,{'lr': 0.0001}
5720.40673828125,512254.7522659302,5564.8828125,280900.0778198242,3355,98.45659923553467,168.03103709220886,True,True,True,False,False,{'lr': 0.0001}
5720.42822265625,512254.7522659302,5564.8828125,280900.0778198242,3405,99.86940670013428,169.44385409355164,True,True,True,False,False,{'lr': 0.0001}
5613.98193359375,1609874.5375785828,5459.46337890625,2130599.937438965,50,2.6414947509765625,8.235432863235474,True,True,True,True,False,{'lr': 0.0001}
5613.59375,1502810.3381156921,5459.1318359375,1707150.001525879,100,4.521834135055542,12.98999834060669,True,True,True,True,False,{'lr': 0.0001}
5613.36767578125,1341343.385936737,5458.89892578125,1277449.9893188477,150,6.399595260620117,17.6637704372406,True,True,True,True,False,{'lr': 0.0001}
5612.91015625,1225267.76505661,5458.47607421875,1035100.0022888184,200,8.31842565536499,22.374502182006836,True,True,True,True,False,{'lr': 0.0001}
5612.275390625,976859.7922706604,5457.900390625,902749.9580383301,250,10.179990530014038,27.092451333999634,True,True,True,True,False,{'lr': 0.0001}
5611.8212890625,895241.0554199219,5457.47900390625,603649.90234375,300,12.053325414657593,31.766950845718384,True,True,True,True,False,{'lr': 0.0001}
5611.13232421875,860362.1820259094,5456.83154296875,576199.9702453613,350,13.979801416397095,36.49528503417969,True,True,True,True,False,{'lr': 0.0001}
5610.31689453125,771245.4645805359,5456.087890625,359499.9885559082,400,15.858331680297852,41.16842865943909,True,True,True,True,False,{'lr': 0.0001}
