validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5870.50634765625,12562924.885749817,5580.16650390625,11058500.022888184,50,5.3733227252960205,16.312622785568237,True,True,True,False,False,{'lr': 0.0001}
5870.1318359375,12562924.885749817,5580.16650390625,11058500.022888184,100,9.236742973327637,20.176051378250122,True,True,True,False,False,{'lr': 0.0001}
5869.78466796875,12562924.885749817,5580.16650390625,11058500.022888184,150,13.06259536743164,24.001920461654663,True,True,True,False,False,{'lr': 0.0001}
5869.5546875,12562924.885749817,5580.16650390625,11058500.022888184,200,16.94126796722412,27.880606174468994,True,True,True,False,False,{'lr': 0.0001}
5869.22314453125,12562924.885749817,5580.16650390625,11058500.022888184,250,20.720972299575806,31.660330772399902,True,True,True,False,False,{'lr': 0.0001}
5868.99169921875,12562924.885749817,5580.16650390625,11058500.022888184,300,24.5838840007782,35.523250579833984,True,True,True,False,False,{'lr': 0.0001}
5868.62939453125,12660574.893951416,5580.16650390625,11058500.022888184,350,28.37543749809265,39.31481313705444,True,True,True,False,False,{'lr': 0.0001}
5868.0625,12526699.938774109,5579.0498046875,10313575.057983398,400,32.22093892097473,48.26675581932068,True,True,True,False,False,{'lr': 0.0001}
5867.490234375,11929150.085449219,5578.72412109375,10207974.59602356,450,36.069313049316406,57.18938231468201,True,True,True,False,False,{'lr': 0.0001}
5866.9306640625,10862000.122070312,5578.37744140625,9640799.732208252,500,39.916704416275024,66.1021580696106,True,True,True,False,False,{'lr': 0.0001}
5866.1279296875,8827074.747085571,5577.86962890625,8727000.198364258,550,43.767857789993286,74.45769095420837,True,True,True,False,False,{'lr': 0.0001}
5865.26611328125,8259049.949645996,5577.3662109375,8121074.752807617,621,46.810160636901855,81.97196412086487,True,True,True,False,False,{'lr': 0.0001}
5864.67626953125,6574524.917602539,5577.01220703125,7850875.034332275,671,48.981955766677856,88.64778804779053,True,True,True,False,False,{'lr': 0.0001}
5864.111328125,4390775.098800659,5576.681640625,6474000.062942505,721,51.08763790130615,95.28939509391785,True,True,True,False,False,{'lr': 0.0001}
