validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5892.96826171875,7653724.985122681,5595.04052734375,6527000.045776367,50,3.01688289642334,9.397374391555786,True,True,True,False,False,{'lr': 0.0001}
5893.25634765625,7188724.937438965,5595.451171875,6451724.967956543,100,5.225802659988403,14.849908351898193,True,True,True,False,False,{'lr': 0.0001}
5893.4873046875,6739800.052642822,5595.8681640625,6252200.021743774,150,7.358942985534668,20.04976534843445,True,True,True,False,False,{'lr': 0.0001}
5893.73046875,6181900.129318237,5596.251953125,5719800.109863281,200,9.175114870071411,25.14156675338745,True,True,True,False,False,{'lr': 0.0001}
5894.03271484375,6018925.180435181,5596.705078125,5496549.954414368,250,10.93116021156311,30.602951288223267,True,True,True,False,False,{'lr': 0.0001}
5894.2333984375,6075225.18157959,5596.705078125,5496549.954414368,300,12.690537929534912,32.36233711242676,True,True,True,False,False,{'lr': 0.0001}
5894.50830078125,6075225.18157959,5596.705078125,5496549.954414368,350,14.460241079330444,34.13205003738403,True,True,True,False,False,{'lr': 0.0001}
5894.85205078125,4841249.9713897705,5597.9404296875,4529549.837112427,400,16.28498888015747,39.201367139816284,True,True,True,False,False,{'lr': 0.0001}
5895.0908203125,4649025.020599365,5598.3330078125,3848249.955177307,450,18.06321096420288,43.88120174407959,True,True,True,False,False,{'lr': 0.0001}
5895.28466796875,3357524.98626709,5598.71826171875,3471400.032043457,500,19.830216884613037,48.98602771759033,True,True,True,False,False,{'lr': 0.0001}
5895.37939453125,1908625.1735687256,5599.00634765625,3000699.9588012695,550,21.656432151794434,53.92569708824158,True,True,True,False,False,{'lr': 0.0001}
5895.638671875,1637250.099182129,5599.41357421875,2363575.1152038574,621,23.359371423721313,59.25148606300354,True,True,True,False,False,{'lr': 0.0001}
5895.73974609375,1294074.8882293701,5599.65283203125,2163974.905014038,671,24.57694983482361,63.86563730239868,True,True,True,False,False,{'lr': 0.0001}
5895.83935546875,1173474.8840332031,5599.90234375,1890399.8565673828,721,26.09987497329712,68.94845032691956,True,True,True,False,False,{'lr': 0.0001}
5895.87353515625,804450.0064849854,5600.046875,1556525.011062622,771,27.620047569274902,73.83716583251953,True,True,True,False,False,{'lr': 0.0001}
5895.8525390625,695999.9752044678,5600.14892578125,1379675.054550171,821,29.135929822921753,78.27582907676697,True,True,True,False,False,{'lr': 0.0001}
5895.88623046875,608825.0160217285,5600.31396484375,940350.0461578369,871,30.360038995742798,82.15802478790283,True,True,True,False,False,{'lr': 0.0001}
5895.87646484375,427875.0991821289,5600.44873046875,877775.0015258789,921,31.631775617599487,86.18182635307312,True,True,True,False,False,{'lr': 0.0001}
5895.833984375,407375.0114440918,5600.55859375,702250.0705718994,971,32.84695816040039,90.45533180236816,True,True,True,False,False,{'lr': 0.0001}
5895.73046875,381400.05111694336,5600.6171875,581024.7898101807,1021,34.40132021903992,94.95672512054443,True,True,True,False,False,{'lr': 0.0001}
5895.6845703125,374350.004196167,5600.72900390625,504399.9481201172,1071,35.61464071273804,99.35937190055847,True,True,True,False,False,{'lr': 0.0001}
5895.5478515625,374350.004196167,5600.72900390625,504399.9481201172,1121,37.10949444770813,100.85423421859741,True,True,True,False,False,{'lr': 0.0001}
5895.2978515625,322824.9931335449,5600.7197265625,408324.99504089355,1192,38.94496011734009,105.84321308135986,True,True,True,False,False,{'lr': 0.0001}
5895.0390625,276725.0061035156,5600.64697265625,408324.99504089355,1242,40.52219796180725,110.86748814582825,True,True,True,False,False,{'lr': 0.0001}
5894.779296875,246849.9755859375,5600.55029296875,391024.95193481445,1292,42.03178834915161,115.39749431610107,True,True,True,False,False,{'lr': 0.0001}
5894.37548828125,224399.96719360352,5600.3681640625,357650.00343322754,1342,43.60570168495178,120.14335656166077,True,True,True,False,False,{'lr': 0.0001}
5894.07568359375,224399.96719360352,5600.3681640625,357650.00343322754,1392,45.122151374816895,121.65982866287231,True,True,True,False,False,{'lr': 0.0001}
5893.5869140625,197025.03204345703,5599.99267578125,219074.99313354492,1442,46.64134168624878,126.27625679969788,True,True,True,False,False,{'lr': 0.0001}
5893.1396484375,213949.94735717773,5599.99267578125,219074.99313354492,1492,48.16158151626587,127.7965157032013,True,True,True,False,False,{'lr': 0.0001}
5892.57861328125,221049.8809814453,5599.99267578125,219074.99313354492,1542,49.67617106437683,129.31111359596252,True,True,True,False,False,{'lr': 0.0001}
5891.94921875,226825.00839233398,5599.99267578125,219074.99313354492,1592,51.19801306724548,130.8329644203186,True,True,True,False,False,{'lr': 0.0001}
5891.2861328125,226825.00839233398,5599.99267578125,219074.99313354492,1642,52.76369261741638,132.3986532688141,True,True,True,False,False,{'lr': 0.0001}
5890.42578125,226825.00839233398,5599.99267578125,219074.99313354492,1692,54.276127099990845,133.91109681129456,True,True,True,False,False,{'lr': 0.0001}
5889.310546875,236325.01602172852,5599.99267578125,219074.99313354492,1763,56.11366677284241,135.74864602088928,True,True,True,False,False,{'lr': 0.0001}
5888.3798828125,236325.01602172852,5599.99267578125,219074.99313354492,1813,57.635613679885864,137.27061104774475,True,True,True,False,False,{'lr': 0.0001}
5887.5126953125,245674.87716674805,5599.99267578125,219074.99313354492,1863,59.209959506988525,138.84496688842773,True,True,True,False,False,{'lr': 0.0001}
5886.44873046875,245674.87716674805,5599.99267578125,219074.99313354492,1913,60.726784467697144,140.36180090904236,True,True,True,False,False,{'lr': 0.0001}
5885.17919921875,245674.87716674805,5599.99267578125,219074.99313354492,1963,62.24028730392456,141.87531328201294,True,True,True,False,False,{'lr': 0.0001}
5884.06298828125,238824.88250732422,5599.99267578125,219074.99313354492,2013,63.75422692298889,143.3892617225647,True,True,True,False,False,{'lr': 0.0001}
5882.6064453125,232149.94430541992,5599.99267578125,219074.99313354492,2063,65.3096969127655,144.94474029541016,True,True,True,False,False,{'lr': 0.0001}
5881.0712890625,232149.94430541992,5599.99267578125,219074.99313354492,2113,66.9104814529419,146.5455334186554,True,True,True,False,False,{'lr': 0.0001}
5879.70703125,232149.94430541992,5599.99267578125,219074.99313354492,2163,68.46792101860046,148.10298132896423,True,True,True,False,False,{'lr': 0.0001}
5878.37548828125,232149.94430541992,5599.99267578125,219074.99313354492,2213,70.02175068855286,149.65682172775269,True,True,True,False,False,{'lr': 0.0001}
5876.7900390625,232149.94430541992,5599.99267578125,219074.99313354492,2263,71.59296154975891,151.22804975509644,True,True,True,False,False,{'lr': 0.0001}
5874.416015625,232149.94430541992,5599.99267578125,219074.99313354492,2334,73.55005693435669,153.18515467643738,True,True,True,False,False,{'lr': 0.0001}
5872.51171875,236325.01602172852,5599.99267578125,219074.99313354492,2384,75.1145248413086,154.74963188171387,True,True,True,False,False,{'lr': 0.0001}
5870.8974609375,236325.01602172852,5599.99267578125,219074.99313354492,2434,76.64136004447937,156.27647590637207,True,True,True,False,False,{'lr': 0.0001}
5869.21826171875,236325.01602172852,5599.99267578125,219074.99313354492,2484,78.1631247997284,157.79825091362,True,True,True,False,False,{'lr': 0.0001}
5867.2880859375,236325.01602172852,5599.99267578125,219074.99313354492,2534,79.72468900680542,159.35982394218445,True,True,True,False,False,{'lr': 0.0001}
5865.357421875,251975.00228881836,5599.99267578125,219074.99313354492,2584,81.24815583229065,160.88330245018005,True,True,True,False,False,{'lr': 0.0001}
5863.3271484375,251975.00228881836,5599.99267578125,219074.99313354492,2634,82.77102279663086,162.40617871284485,True,True,True,False,False,{'lr': 0.0001}
5861.5458984375,251975.00228881836,5599.99267578125,219074.99313354492,2684,84.2754418849945,163.91060662269592,True,True,True,False,False,{'lr': 0.0001}
5859.4150390625,263974.9336242676,5599.99267578125,219074.99313354492,2734,85.78728866577148,165.4224693775177,True,True,True,False,False,{'lr': 0.0001}
5857.3916015625,236325.01602172852,5599.99267578125,219074.99313354492,2784,87.33817219734192,166.97336339950562,True,True,True,False,False,{'lr': 0.0001}
5855.43212890625,236325.01602172852,5599.99267578125,219074.99313354492,2834,88.84258985519409,168.47778964042664,True,True,True,False,False,{'lr': 0.0001}
5852.01953125,236325.01602172852,5599.99267578125,219074.99313354492,2905,90.67206192016602,170.30727171897888,True,True,True,False,False,{'lr': 0.0001}
5849.52001953125,236325.01602172852,5599.99267578125,219074.99313354492,2955,92.18992900848389,171.82514786720276,True,True,True,False,False,{'lr': 0.0001}
5846.927734375,236325.01602172852,5599.99267578125,219074.99313354492,3005,93.75291109085083,173.3881390094757,True,True,True,False,False,{'lr': 0.0001}
5844.357421875,251975.00228881836,5599.99267578125,219074.99313354492,3055,95.26948475837708,174.90472197532654,True,True,True,False,False,{'lr': 0.0001}
5841.97705078125,251975.00228881836,5599.99267578125,219074.99313354492,3105,96.77969789505005,176.4149444103241,True,True,True,False,False,{'lr': 0.0001}
5839.2646484375,251975.00228881836,5599.99267578125,219074.99313354492,3155,98.2942841053009,177.92954063415527,True,True,True,False,False,{'lr': 0.0001}
5836.6162109375,251975.00228881836,5599.99267578125,219074.99313354492,3205,99.81224989891052,179.44751524925232,True,True,True,False,False,{'lr': 0.0001}
5834.2353515625,251975.00228881836,5599.99267578125,219074.99313354492,3255,101.37862825393677,181.013902425766,True,True,True,False,False,{'lr': 0.0001}
5831.58203125,251975.00228881836,5599.99267578125,219074.99313354492,3305,102.9006736278534,182.5359570980072,True,True,True,False,False,{'lr': 0.0001}
5828.69921875,251975.00228881836,5599.99267578125,219074.99313354492,3355,104.41919708251953,184.05449032783508,True,True,True,False,False,{'lr': 0.0001}
5825.4736328125,251975.00228881836,5599.99267578125,219074.99313354492,3405,105.94082951545715,185.57613134384155,True,True,True,False,False,{'lr': 0.0001}
5814.67138671875,301400.03204345703,5519.4521484375,179075.03128051758,50,2.433422565460205,7.919828653335571,True,True,True,True,False,{'lr': 0.0001}
5814.21630859375,270299.98779296875,5519.1142578125,179075.03128051758,100,4.123638868331909,12.375939846038818,True,True,True,True,False,{'lr': 0.0001}
5813.92236328125,252799.91149902344,5518.91845703125,207099.99084472656,150,5.878040552139282,17.240410327911377,True,True,True,True,False,{'lr': 0.0001}
5813.37939453125,236325.01602172852,5518.47119140625,220375.00381469727,200,7.941341876983643,22.447784185409546,True,True,True,True,False,{'lr': 0.0001}
5812.837890625,200074.9397277832,5518.029296875,207099.99084472656,250,10.00517725944519,27.62786316871643,True,True,True,True,False,{'lr': 0.0001}
5812.30224609375,180224.93362426758,5517.59765625,212624.9599456787,300,12.067911386489868,32.836785316467285,True,True,True,True,False,{'lr': 0.0001}
5811.67236328125,180224.93362426758,5517.59765625,212624.9599456787,350,14.136322736740112,34.90520668029785,True,True,True,True,False,{'lr': 0.0001}
5810.9921875,180224.93362426758,5517.59765625,212624.9599456787,400,16.20915699005127,36.978050231933594,True,True,True,True,False,{'lr': 0.0001}
5810.19775390625,180224.93362426758,5517.59765625,212624.9599456787,450,18.3071346282959,39.07603621482849,True,True,True,True,False,{'lr': 0.0001}
5809.48486328125,161024.97100830078,5515.20751953125,206150.0072479248,500,20.36348819732666,44.26183533668518,True,True,True,True,False,{'lr': 0.0001}
5808.658203125,161024.97100830078,5515.20751953125,206150.0072479248,550,22.48330521583557,46.38166069984436,True,True,True,True,False,{'lr': 0.0001}
5807.4306640625,161024.97100830078,5515.20751953125,206150.0072479248,621,24.509727716445923,48.40809607505798,True,True,True,True,False,{'lr': 0.0001}
5806.55322265625,161024.97100830078,5515.20751953125,206150.0072479248,671,25.97333264350891,49.87170910835266,True,True,True,True,False,{'lr': 0.0001}
5805.82373046875,161024.97100830078,5515.20751953125,206150.0072479248,721,27.435482025146484,51.3338680267334,True,True,True,True,False,{'lr': 0.0001}
5804.9091796875,168899.97482299805,5515.20751953125,206150.0072479248,771,28.942981719970703,52.84137678146362,True,True,True,True,False,{'lr': 0.0001}
5804.19580078125,168899.97482299805,5515.20751953125,206150.0072479248,821,30.396437406539917,54.294841289520264,True,True,True,True,False,{'lr': 0.0001}
5803.2421875,177024.97482299805,5515.20751953125,206150.0072479248,871,31.86212921142578,55.760541677474976,True,True,True,True,False,{'lr': 0.0001}
5802.21435546875,196574.9740600586,5515.20751953125,206150.0072479248,921,33.32772088050842,57.226141929626465,True,True,True,True,False,{'lr': 0.0001}
5801.1474609375,210249.9008178711,5515.20751953125,206150.0072479248,971,34.82951736450195,58.727946519851685,True,True,True,True,False,{'lr': 0.0001}
5800.0703125,210249.9008178711,5515.20751953125,206150.0072479248,1021,36.27450489997864,60.17294263839722,True,True,True,True,False,{'lr': 0.0001}
5799.00537109375,210249.9008178711,5515.20751953125,206150.0072479248,1071,37.72914910316467,61.627596616744995,True,True,True,True,False,{'lr': 0.0001}
5797.85888671875,210249.9008178711,5515.20751953125,206150.0072479248,1121,39.18347668647766,63.08193492889404,True,True,True,True,False,{'lr': 0.0001}
5796.2705078125,210249.9008178711,5515.20751953125,206150.0072479248,1192,40.9899365901947,64.88840317726135,True,True,True,True,False,{'lr': 0.0001}
5795.15087890625,218975.02899169922,5515.20751953125,206150.0072479248,1242,42.44413161277771,66.34260845184326,True,True,True,True,False,{'lr': 0.0001}
5793.8251953125,218975.02899169922,5515.20751953125,206150.0072479248,1292,43.89045810699463,67.78894424438477,True,True,True,True,False,{'lr': 0.0001}
5792.4560546875,218975.02899169922,5515.20751953125,206150.0072479248,1342,45.34792470932007,69.24641966819763,True,True,True,True,False,{'lr': 0.0001}
5791.08349609375,226525.02059936523,5515.20751953125,206150.0072479248,1392,46.80796527862549,70.70646953582764,True,True,True,True,False,{'lr': 0.0001}
5789.529296875,226525.02059936523,5515.20751953125,206150.0072479248,1442,48.31718826293945,72.21571040153503,True,True,True,True,False,{'lr': 0.0001}
5788.013671875,226525.02059936523,5515.20751953125,206150.0072479248,1492,49.77955341339111,73.67808365821838,True,True,True,True,False,{'lr': 0.0001}
5786.67138671875,226525.02059936523,5515.20751953125,206150.0072479248,1542,51.245675563812256,75.14422178268433,True,True,True,True,False,{'lr': 0.0001}
5784.73193359375,226525.02059936523,5515.20751953125,206150.0072479248,1592,52.705230712890625,76.60378551483154,True,True,True,True,False,{'lr': 0.0001}
5782.9609375,226525.02059936523,5515.20751953125,206150.0072479248,1642,54.22818994522095,78.12675666809082,True,True,True,True,False,{'lr': 0.0001}
5780.88134765625,226525.02059936523,5515.20751953125,206150.0072479248,1692,55.69078207015991,79.58935737609863,True,True,True,True,False,{'lr': 0.0001}
5778.29736328125,236325.01602172852,5515.20751953125,206150.0072479248,1763,57.45946979522705,81.35805320739746,True,True,True,True,False,{'lr': 0.0001}
5776.2099609375,236325.01602172852,5515.20751953125,206150.0072479248,1813,58.918452978134155,82.81704998016357,True,True,True,True,False,{'lr': 0.0001}
5774.14453125,236325.01602172852,5515.20751953125,206150.0072479248,1863,60.37609243392944,84.27469873428345,True,True,True,True,False,{'lr': 0.0001}
5772.05029296875,236325.01602172852,5515.20751953125,206150.0072479248,1913,61.8834547996521,85.78207039833069,True,True,True,True,False,{'lr': 0.0001}
5770.1064453125,236325.01602172852,5515.20751953125,206150.0072479248,1963,63.34131073951721,87.23993682861328,True,True,True,True,False,{'lr': 0.0001}
5767.76025390625,236325.01602172852,5515.20751953125,206150.0072479248,2013,64.80073261260986,88.69936776161194,True,True,True,True,False,{'lr': 0.0001}
5765.84423828125,236325.01602172852,5515.20751953125,206150.0072479248,2063,66.2612509727478,90.15989422798157,True,True,True,True,False,{'lr': 0.0001}
5763.9150390625,236325.01602172852,5515.20751953125,206150.0072479248,2113,67.77005624771118,91.66870856285095,True,True,True,True,False,{'lr': 0.0001}
5761.90625,236325.01602172852,5515.20751953125,206150.0072479248,2163,69.23641037940979,93.13507437705994,True,True,True,True,False,{'lr': 0.0001}
5759.74853515625,236325.01602172852,5515.20751953125,206150.0072479248,2213,70.69886827468872,94.59754061698914,True,True,True,True,False,{'lr': 0.0001}
5757.8505859375,236325.01602172852,5515.20751953125,206150.0072479248,2263,72.15339779853821,96.05207967758179,True,True,True,True,False,{'lr': 0.0001}
5754.7109375,236325.01602172852,5515.20751953125,206150.0072479248,2334,73.96392583847046,97.86261630058289,True,True,True,True,False,{'lr': 0.0001}
5752.353515625,236325.01602172852,5515.20751953125,206150.0072479248,2384,75.41577363014221,99.31447577476501,True,True,True,True,False,{'lr': 0.0001}
5750.1103515625,236325.01602172852,5515.20751953125,206150.0072479248,2434,76.8695240020752,100.76823568344116,True,True,True,True,False,{'lr': 0.0001}
5747.54638671875,236325.01602172852,5515.20751953125,206150.0072479248,2484,78.33220434188843,102.23093438148499,True,True,True,True,False,{'lr': 0.0001}
5745.4111328125,236325.01602172852,5515.20751953125,206150.0072479248,2534,79.79518795013428,103.69392681121826,True,True,True,True,False,{'lr': 0.0001}
5742.89697265625,236325.01602172852,5515.20751953125,206150.0072479248,2584,81.32468175888062,105.2234320640564,True,True,True,True,False,{'lr': 0.0001}
5740.18701171875,236325.01602172852,5515.20751953125,206150.0072479248,2634,82.78353095054626,106.68229269981384,True,True,True,True,False,{'lr': 0.0001}
5737.89794921875,236325.01602172852,5515.20751953125,206150.0072479248,2684,84.2407455444336,108.13951635360718,True,True,True,True,False,{'lr': 0.0001}
5735.466796875,236325.01602172852,5515.20751953125,206150.0072479248,2734,85.69236254692078,109.59114193916321,True,True,True,True,False,{'lr': 0.0001}
5733.0361328125,236325.01602172852,5515.20751953125,206150.0072479248,2784,87.20337224006653,111.10216021537781,True,True,True,True,False,{'lr': 0.0001}
