validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4881.39794921875,2555425.0049591064,5602.1728515625,2656049.9000549316,50,3.4992785453796387,10.95818018913269,True,True,True,False,False,{'lr': 0.0001}
4881.42236328125,2535350.0652313232,5602.16455078125,2507849.9507904053,100,6.029155492782593,17.064959049224854,True,True,True,False,False,{'lr': 0.0001}
4881.486328125,2417750.072479248,5602.189453125,2333325.090408325,150,8.566885471343994,23.08063817024231,True,True,True,False,False,{'lr': 0.0001}
4881.58251953125,2184625.005722046,5602.24072265625,2118400.0968933105,200,11.107983589172363,29.13656759262085,True,True,True,False,False,{'lr': 0.0001}
4881.68701171875,1842025.1083374023,5602.29638671875,1858125.0381469727,250,13.657502889633179,35.2007896900177,True,True,True,False,False,{'lr': 0.0001}
4881.76708984375,1741750.087738037,5602.330078125,1457975.025177002,300,16.14487648010254,41.20804452896118,True,True,True,False,False,{'lr': 0.0001}
4881.77587890625,1635900.011062622,5602.291015625,1377975.1110076904,350,18.671544790267944,47.25313997268677,True,True,True,False,False,{'lr': 0.0001}
4881.857421875,1210350.0938415527,5602.32177734375,1198450.0789642334,400,21.20940613746643,53.26505899429321,True,True,True,False,False,{'lr': 0.0001}
4881.93310546875,1026025.0377655029,5602.34716796875,797425.0793457031,450,23.779619455337524,59.31070923805237,True,True,True,False,False,{'lr': 0.0001}
4882.03759765625,880249.9580383301,5602.390625,748224.9450683594,500,26.308165073394775,65.36804294586182,True,True,True,False,False,{'lr': 0.0001}
4882.162109375,738625.0019073486,5602.45361328125,726400.089263916,550,28.844043970108032,71.44648623466492,True,True,True,False,False,{'lr': 0.0001}
4882.20947265625,738625.0019073486,5602.45361328125,726400.089263916,621,31.253916263580322,73.8563711643219,True,True,True,False,False,{'lr': 0.0001}
4882.24560546875,573124.9809265137,5602.39892578125,695375.0514984131,671,33.062222957611084,79.20942854881287,True,True,True,False,False,{'lr': 0.0001}
4882.22802734375,503274.9271392822,5602.30908203125,676700.0675201416,721,34.79038429260254,84.46713519096375,True,True,True,False,False,{'lr': 0.0001}
4882.23974609375,502624.99809265137,5602.24853515625,644925.0411987305,771,36.55995535850525,89.71758794784546,True,True,True,False,False,{'lr': 0.0001}
4882.21240234375,473899.9366760254,5602.146484375,584825.0579833984,821,38.32692575454712,95.01123809814453,True,True,True,False,False,{'lr': 0.0001}
4882.142578125,473899.9366760254,5602.146484375,584825.0579833984,871,40.060118198394775,96.74444031715393,True,True,True,False,False,{'lr': 0.0001}
4882.10400390625,473899.9366760254,5602.146484375,584825.0579833984,921,41.83487319946289,98.51920437812805,True,True,True,False,False,{'lr': 0.0001}
4882.13232421875,473899.9366760254,5602.146484375,584825.0579833984,971,43.6070761680603,100.29141592979431,True,True,True,False,False,{'lr': 0.0001}
4882.11328125,518600.0919342041,5602.146484375,584825.0579833984,1021,45.34482288360596,102.02917051315308,True,True,True,False,False,{'lr': 0.0001}
4882.06494140625,502624.99809265137,5602.146484375,584825.0579833984,1071,47.1163125038147,103.8006694316864,True,True,True,False,False,{'lr': 0.0001}
4881.966796875,502624.99809265137,5602.146484375,584825.0579833984,1121,48.89348077774048,105.57785272598267,True,True,True,False,False,{'lr': 0.0001}
4881.83251953125,502624.99809265137,5602.146484375,584825.0579833984,1192,50.97336935997009,107.6577501296997,True,True,True,False,False,{'lr': 0.0001}
4881.8505859375,502624.99809265137,5602.146484375,584825.0579833984,1242,52.6928346157074,109.37722373008728,True,True,True,False,False,{'lr': 0.0001}
4881.79296875,502624.99809265137,5602.146484375,584825.0579833984,1292,54.463168144226074,111.14757490158081,True,True,True,False,False,{'lr': 0.0001}
4881.81494140625,502624.99809265137,5602.146484375,584825.0579833984,1342,56.25082445144653,112.93523931503296,True,True,True,False,False,{'lr': 0.0001}
4881.7255859375,502624.99809265137,5602.146484375,584825.0579833984,1392,57.97371864318848,114.65814137458801,True,True,True,False,False,{'lr': 0.0001}
4881.7060546875,502624.99809265137,5602.146484375,584825.0579833984,1442,59.75537419319153,116.43980717658997,True,True,True,False,False,{'lr': 0.0001}
4881.8681640625,502624.99809265137,5602.146484375,584825.0579833984,1492,61.53560185432434,118.22004246711731,True,True,True,False,False,{'lr': 0.0001}
4881.919921875,502624.99809265137,5602.146484375,584825.0579833984,1542,63.25917458534241,119.9436252117157,True,True,True,False,False,{'lr': 0.0001}
4882.0751953125,473899.9366760254,5602.146484375,584825.0579833984,1592,64.97944474220276,121.6639039516449,True,True,True,False,False,{'lr': 0.0001}
4882.11376953125,487124.9771118164,5602.146484375,584825.0579833984,1642,66.75833010673523,123.44279789924622,True,True,True,False,False,{'lr': 0.0001}
4882.1103515625,466624.92752075195,5599.4287109375,292174.9210357666,1692,68.5375771522522,128.7265226840973,True,True,True,False,False,{'lr': 0.0001}
4882.1435546875,404499.9885559082,5599.099609375,331249.9523162842,1763,70.66624164581299,134.4156150817871,True,True,True,False,False,{'lr': 0.0001}
4882.44189453125,370124.87411499023,5599.1142578125,331249.9523162842,1813,72.39987802505493,139.9224977493286,True,True,True,False,False,{'lr': 0.0001}
4882.69287109375,370124.87411499023,5599.1142578125,331249.9523162842,1863,74.12413167953491,141.64675998687744,True,True,True,False,False,{'lr': 0.0001}
4882.72314453125,357674.9038696289,5598.8662109375,331249.9523162842,1913,75.85228991508484,146.99235081672668,True,True,True,False,False,{'lr': 0.0001}
4882.9775390625,357674.9038696289,5598.8662109375,331249.9523162842,1963,77.5786280632019,148.7186975479126,True,True,True,False,False,{'lr': 0.0001}
4883.3984375,357674.9038696289,5598.8662109375,331249.9523162842,2013,79.30909776687622,150.44917583465576,True,True,True,False,False,{'lr': 0.0001}
4883.91845703125,357674.9038696289,5598.8662109375,331249.9523162842,2063,81.08796167373657,152.22804832458496,True,True,True,False,False,{'lr': 0.0001}
4884.29296875,357674.9038696289,5598.8662109375,331249.9523162842,2113,82.86524891853333,154.00534462928772,True,True,True,False,False,{'lr': 0.0001}
4884.9775390625,352899.87564086914,5599.4296875,267250.00381469727,2163,84.6001205444336,159.30393600463867,True,True,True,False,False,{'lr': 0.0001}
4885.54833984375,352899.87564086914,5599.4296875,267250.00381469727,2213,86.38374042510986,161.0875678062439,True,True,True,False,False,{'lr': 0.0001}
4886.15283203125,349574.96643066406,5599.77392578125,267250.00381469727,2263,88.11820912361145,166.59301900863647,True,True,True,False,False,{'lr': 0.0001}
4887.0380859375,349574.96643066406,5599.77392578125,267250.00381469727,2334,90.2532103061676,168.72803115844727,True,True,True,False,False,{'lr': 0.0001}
4887.7431640625,349574.96643066406,5599.77392578125,267250.00381469727,2384,91.99053120613098,170.46537041664124,True,True,True,False,False,{'lr': 0.0001}
4888.66064453125,349574.96643066406,5599.77392578125,267250.00381469727,2434,93.78223872184753,172.25708651542664,True,True,True,False,False,{'lr': 0.0001}
4889.50439453125,349574.96643066406,5599.77392578125,267250.00381469727,2484,95.55641460418701,174.0312750339508,True,True,True,False,False,{'lr': 0.0001}
4890.080078125,352899.87564086914,5599.77392578125,267250.00381469727,2534,97.2927451133728,175.7676136493683,True,True,True,False,False,{'lr': 0.0001}
4891.2470703125,352899.87564086914,5599.77392578125,267250.00381469727,2584,99.03454899787903,177.50942587852478,True,True,True,False,False,{'lr': 0.0001}
4892.25146484375,359424.8390197754,5599.77392578125,267250.00381469727,2634,100.81151175498962,179.28639888763428,True,True,True,False,False,{'lr': 0.0001}
4893.0126953125,370124.87411499023,5599.77392578125,267250.00381469727,2684,102.58115220069885,181.0560483932495,True,True,True,False,False,{'lr': 0.0001}
4894.08740234375,359424.8390197754,5599.77392578125,267250.00381469727,2734,104.31066608428955,182.78557085990906,True,True,True,False,False,{'lr': 0.0001}
4894.974609375,370124.87411499023,5599.77392578125,267250.00381469727,2784,106.09595394134521,184.570867061615,True,True,True,False,False,{'lr': 0.0001}
4895.9130859375,370124.87411499023,5599.77392578125,267250.00381469727,2834,107.87180376052856,186.3467252254486,True,True,True,False,False,{'lr': 0.0001}
4898.20166015625,359424.8390197754,5599.77392578125,267250.00381469727,2905,109.95711827278137,188.43204855918884,True,True,True,False,False,{'lr': 0.0001}
4899.77685546875,352899.87564086914,5599.77392578125,267250.00381469727,2955,111.7171790599823,190.19211840629578,True,True,True,False,False,{'lr': 0.0001}
4900.98193359375,352899.87564086914,5599.77392578125,267250.00381469727,3005,113.44428610801697,191.91923308372498,True,True,True,False,False,{'lr': 0.0001}
4902.23095703125,352899.87564086914,5599.77392578125,267250.00381469727,3055,115.209463596344,193.6844208240509,True,True,True,False,False,{'lr': 0.0001}
4903.7314453125,352899.87564086914,5599.77392578125,267250.00381469727,3105,116.91899538040161,195.3939609527588,True,True,True,False,False,{'lr': 0.0001}
4905.6181640625,352899.87564086914,5599.77392578125,267250.00381469727,3155,118.67806482315063,197.15303945541382,True,True,True,False,False,{'lr': 0.0001}
4906.83251953125,352899.87564086914,5599.77392578125,267250.00381469727,3205,120.42974257469177,198.90472602844238,True,True,True,False,False,{'lr': 0.0001}
4908.26513671875,359274.9881744385,5599.77392578125,267250.00381469727,3255,122.1548330783844,200.6298279762268,True,True,True,False,False,{'lr': 0.0001}
4909.20361328125,359274.9881744385,5599.77392578125,267250.00381469727,3305,123.93246698379517,202.40747117996216,True,True,True,False,False,{'lr': 0.0001}
4910.78662109375,359274.9881744385,5599.77392578125,267250.00381469727,3355,125.66200304031372,204.13701558113098,True,True,True,False,False,{'lr': 0.0001}
4912.58740234375,359274.9881744385,5599.77392578125,267250.00381469727,3405,127.42463159561157,205.899653673172,True,True,True,False,False,{'lr': 0.0001}
4863.7685546875,4057049.980163574,5585.22265625,4258000.259399414,50,3.3428092002868652,10.47184443473816,True,True,True,True,False,{'lr': 0.0001}
4863.9453125,3294450.0732421875,5585.37646484375,3753900.1274108887,100,5.759488105773926,16.407994985580444,True,True,True,True,False,{'lr': 0.0001}
4863.908203125,2777724.962234497,5585.3359375,3454025.0873565674,150,8.122627258300781,22.302727937698364,True,True,True,True,False,{'lr': 0.0001}
4863.970703125,2645699.8920440674,5585.38525390625,3083174.9153137207,200,10.533697128295898,28.258666276931763,True,True,True,True,False,{'lr': 0.0001}
4863.91650390625,2645699.8920440674,5585.38525390625,3083174.9153137207,250,12.935052633285522,30.660032272338867,True,True,True,True,False,{'lr': 0.0001}
4863.84912109375,2550749.8931884766,5585.23486328125,2363925.02784729,300,15.305487871170044,36.5677216053009,True,True,True,True,False,{'lr': 0.0001}
4863.8056640625,2141325.0255584717,5585.1796875,1955650.1197814941,350,17.726041793823242,42.53097915649414,True,True,True,True,False,{'lr': 0.0001}
4863.72802734375,1763649.7974395752,5585.0869140625,1776274.9195098877,400,20.14350128173828,48.44494438171387,True,True,True,True,False,{'lr': 0.0001}
4863.46240234375,1270525.1693725586,5584.80810546875,1232674.9420166016,450,22.601923942565918,54.383646726608276,True,True,True,True,False,{'lr': 0.0001}
4863.3134765625,1270525.1693725586,5584.80810546875,1232674.9420166016,500,25.00800585746765,56.78973722457886,True,True,True,True,False,{'lr': 0.0001}
4863.20556640625,1066050.1098632812,5584.50537109375,922475.0709533691,550,27.42384624481201,62.72838997840881,True,True,True,True,False,{'lr': 0.0001}
4863.05859375,814074.9168395996,5584.31005859375,900924.9973297119,621,29.769997358322144,68.5687096118927,True,True,True,True,False,{'lr': 0.0001}
4862.97265625,576774.9404907227,5584.1904296875,665800.0373840332,671,31.48569941520691,73.83146238327026,True,True,True,True,False,{'lr': 0.0001}
4862.625,572624.9504089355,5583.80322265625,633949.9092102051,721,33.15028429031372,79.03445720672607,True,True,True,True,False,{'lr': 0.0001}
4862.318359375,551749.9160766602,5583.47314453125,668274.9938964844,771,34.860750675201416,84.28549265861511,True,True,True,True,False,{'lr': 0.0001}
4861.98828125,514349.9565124512,5583.10400390625,566850.0709533691,821,36.59858298301697,89.58465719223022,True,True,True,True,False,{'lr': 0.0001}
4861.5146484375,487124.9771118164,5582.58447265625,532450.0560760498,871,38.26152181625366,94.81347513198853,True,True,True,True,False,{'lr': 0.0001}
4861.1787109375,514349.9565124512,5582.58447265625,532450.0560760498,921,39.97260117530823,96.52456259727478,True,True,True,True,False,{'lr': 0.0001}
4860.8466796875,487124.9771118164,5582.58447265625,532450.0560760498,971,41.63939166069031,98.19136190414429,True,True,True,True,False,{'lr': 0.0001}
4860.43359375,487124.9771118164,5582.58447265625,532450.0560760498,1021,43.369956731796265,99.92193603515625,True,True,True,True,False,{'lr': 0.0001}
