validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5752.97607421875,1053099.9755859375,5595.2275390625,1109899.9691009521,50,0.8180334568023682,1.8673546314239502,True,True,True,False,False,{'lr': 0.0001}
5751.9794921875,807750.0152587891,5594.23095703125,894025.0396728516,100,1.4021801948547363,2.9962525367736816,True,True,True,False,False,{'lr': 0.0001}
5750.9814453125,502850.0175476074,5593.24072265625,529050.0354766846,150,1.9853687286376953,4.123904466629028,True,True,True,False,False,{'lr': 0.0001}
5750.072265625,135275.0015258789,5592.31201171875,304050.01640319824,200,2.5783708095550537,5.263769865036011,True,True,True,False,False,{'lr': 0.0001}
5749.02294921875,89400.0244140625,5591.26171875,168775.04348754883,250,3.1676697731018066,6.395328998565674,True,True,True,False,False,{'lr': 0.0001}
5748.18310546875,64650.001525878906,5590.37890625,79074.99313354492,300,3.7488114833831787,7.521358013153076,True,True,True,False,False,{'lr': 0.0001}
5747.32568359375,18799.991607666016,5589.525390625,58125.0,350,4.330345392227173,8.643745183944702,True,True,True,False,False,{'lr': 0.0001}
5746.47216796875,10149.993896484375,5588.6630859375,43749.990463256836,400,4.912285804748535,9.770023345947266,True,True,True,False,False,{'lr': 0.0001}
5745.734375,10149.993896484375,5588.6630859375,43749.990463256836,450,5.49664831161499,10.354396343231201,True,True,True,False,False,{'lr': 0.0001}
5745.00390625,29324.989318847656,5588.6630859375,43749.990463256836,500,6.081730842590332,10.939486980438232,True,True,True,False,False,{'lr': 0.0001}
5744.41748046875,29324.989318847656,5588.6630859375,43749.990463256836,550,6.664902925491333,11.522666215896606,True,True,True,False,False,{'lr': 0.0001}
5743.37255859375,10149.993896484375,5588.6630859375,43749.990463256836,621,7.243575811386108,12.10134744644165,True,True,True,False,False,{'lr': 0.0001}
5742.7255859375,10149.993896484375,5588.6630859375,43749.990463256836,671,7.658655881881714,12.516435384750366,True,True,True,False,False,{'lr': 0.0001}
5741.990234375,2875.0228881835938,5583.984375,5699.9969482421875,721,8.08071255683899,13.484268426895142,True,True,True,False,False,{'lr': 0.0001}
