validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5076.041015625,526516.9514541626,5394.20263671875,254425.048828125,50,1.4430832862854004,4.433037519454956,True,True,True,False,False,{'lr': 0.0001}
5075.27294921875,387835.31217956543,5393.48681640625,257899.9900817871,100,2.488856077194214,7.000250339508057,True,True,True,False,False,{'lr': 0.0001}
5074.5537109375,301566.6171646118,5392.77001953125,239525.03204345703,150,3.513518810272217,9.493387937545776,True,True,True,False,False,{'lr': 0.0001}
5073.81689453125,259288.6016960144,5392.08837890625,213824.93019104004,200,4.542335271835327,12.067638635635376,True,True,True,False,False,{'lr': 0.0001}
5072.8818359375,213907.37398529053,5391.201171875,190875.05340576172,250,5.604767322540283,14.678097248077393,True,True,True,False,False,{'lr': 0.0001}
5071.97900390625,213370.6092529297,5390.349609375,184674.9973297119,300,6.668517589569092,17.248288869857788,True,True,True,False,False,{'lr': 0.0001}
5071.15576171875,213370.6092529297,5390.349609375,184674.9973297119,350,7.67854905128479,18.25832962989807,True,True,True,False,False,{'lr': 0.0001}
5070.171875,213370.6092529297,5390.349609375,184674.9973297119,400,8.690447092056274,19.270236253738403,True,True,True,False,False,{'lr': 0.0001}
5069.2421875,213370.6092529297,5390.349609375,184674.9973297119,450,9.700444221496582,20.280240774154663,True,True,True,False,False,{'lr': 0.0001}
5068.1953125,213370.6092529297,5390.349609375,184674.9973297119,500,10.715716123580933,21.295520067214966,True,True,True,False,False,{'lr': 0.0001}
5067.23974609375,213370.6092529297,5390.349609375,184674.9973297119,550,11.72676157951355,22.306572675704956,True,True,True,False,False,{'lr': 0.0001}
5065.35205078125,213370.6092529297,5390.349609375,184674.9973297119,621,12.716018199920654,23.295836687088013,True,True,True,False,False,{'lr': 0.0001}
5064.107421875,213370.6092529297,5390.349609375,184674.9973297119,671,13.430968046188354,24.010793685913086,True,True,True,False,False,{'lr': 0.0001}
5062.68798828125,213370.6092529297,5390.349609375,184674.9973297119,721,14.155024528503418,24.734857320785522,True,True,True,False,False,{'lr': 0.0001}
5060.87548828125,213370.6092529297,5390.349609375,184674.9973297119,771,14.86870002746582,25.44854211807251,True,True,True,False,False,{'lr': 0.0001}
5059.0341796875,203445.60691833496,5378.06298828125,157525.0244140625,821,15.588512897491455,27.700373888015747,True,True,True,False,False,{'lr': 0.0001}
5057.41259765625,203445.60691833496,5378.06298828125,157525.0244140625,871,16.341843843460083,28.453712940216064,True,True,True,False,False,{'lr': 0.0001}
5055.54345703125,203445.60691833496,5378.06298828125,157525.0244140625,921,17.095593452453613,29.20746946334839,True,True,True,False,False,{'lr': 0.0001}
5053.52978515625,203445.60691833496,5378.06298828125,157525.0244140625,971,17.852665901184082,29.964555978775024,True,True,True,False,False,{'lr': 0.0001}
5051.314453125,203445.60691833496,5378.06298828125,157525.0244140625,1021,18.596370935440063,30.708268642425537,True,True,True,False,False,{'lr': 0.0001}
5048.78076171875,213370.6092529297,5378.06298828125,157525.0244140625,1071,19.348759174346924,31.46066427230835,True,True,True,False,False,{'lr': 0.0001}
5046.0263671875,213370.6092529297,5378.06298828125,157525.0244140625,1121,20.098788022994995,32.21070170402527,True,True,True,False,False,{'lr': 0.0001}
5041.90185546875,222597.04737091064,5378.06298828125,157525.0244140625,1192,21.019726991653442,33.13164949417114,True,True,True,False,False,{'lr': 0.0001}
5038.4248046875,222597.04737091064,5378.06298828125,157525.0244140625,1242,21.770556211471558,33.88248610496521,True,True,True,False,False,{'lr': 0.0001}
5035.15869140625,228457.47506713867,5378.06298828125,157525.0244140625,1292,22.499552965164185,34.61149001121521,True,True,True,False,False,{'lr': 0.0001}
5031.9775390625,228457.47506713867,5378.06298828125,157525.0244140625,1342,23.223768711090088,35.335712909698486,True,True,True,False,False,{'lr': 0.0001}
5028.43701171875,228457.47506713867,5378.06298828125,157525.0244140625,1392,23.9334933757782,36.04544448852539,True,True,True,False,False,{'lr': 0.0001}
5024.89697265625,228457.47506713867,5378.06298828125,157525.0244140625,1442,24.648130416870117,36.76008915901184,True,True,True,False,False,{'lr': 0.0001}
5020.935546875,228457.47506713867,5378.06298828125,157525.0244140625,1492,25.35899543762207,37.470961570739746,True,True,True,False,False,{'lr': 0.0001}
5016.62548828125,228457.47506713867,5378.06298828125,157525.0244140625,1542,26.072479724884033,38.18445324897766,True,True,True,False,False,{'lr': 0.0001}
5012.13427734375,228457.47506713867,5378.06298828125,157525.0244140625,1592,26.789448738098145,38.90143036842346,True,True,True,False,False,{'lr': 0.0001}
5007.513671875,222597.04737091064,5378.06298828125,157525.0244140625,1642,27.505650997161865,39.61763882637024,True,True,True,False,False,{'lr': 0.0001}
5002.18408203125,222597.04737091064,5378.06298828125,157525.0244140625,1692,28.220662117004395,40.33265686035156,True,True,True,False,False,{'lr': 0.0001}
4994.35693359375,222597.04737091064,5378.06298828125,157525.0244140625,1763,29.083213806152344,41.195215463638306,True,True,True,False,False,{'lr': 0.0001}
4988.6982421875,222597.04737091064,5378.06298828125,157525.0244140625,1813,29.802501916885376,41.91451120376587,True,True,True,False,False,{'lr': 0.0001}
4982.77587890625,222597.04737091064,5378.06298828125,157525.0244140625,1863,30.514747381210327,42.62676405906677,True,True,True,False,False,{'lr': 0.0001}
4976.9267578125,222597.04737091064,5378.06298828125,157525.0244140625,1913,31.23375630378723,43.34577989578247,True,True,True,False,False,{'lr': 0.0001}
4970.955078125,228457.47506713867,5378.06298828125,157525.0244140625,1963,31.94937515258789,44.06140637397766,True,True,True,False,False,{'lr': 0.0001}
4964.416015625,228457.47506713867,5378.06298828125,157525.0244140625,2013,32.67731261253357,44.78935122489929,True,True,True,False,False,{'lr': 0.0001}
4958.1640625,228457.47506713867,5378.06298828125,157525.0244140625,2063,33.40630888938904,45.51835584640503,True,True,True,False,False,{'lr': 0.0001}
4952.02001953125,228457.47506713867,5378.06298828125,157525.0244140625,2113,34.12830185890198,46.24035596847534,True,True,True,False,False,{'lr': 0.0001}
4944.43994140625,228457.47506713867,5378.06298828125,157525.0244140625,2163,34.871808767318726,46.983877658843994,True,True,True,False,False,{'lr': 0.0001}
4936.85888671875,228457.47506713867,5378.06298828125,157525.0244140625,2213,35.597394704818726,47.709470987319946,True,True,True,False,False,{'lr': 0.0001}
4929.71337890625,228457.47506713867,5378.06298828125,157525.0244140625,2263,36.32566738128662,48.437751054763794,True,True,True,False,False,{'lr': 0.0001}
4919.89599609375,222597.04737091064,5378.06298828125,157525.0244140625,2334,37.21714663505554,49.329237937927246,True,True,True,False,False,{'lr': 0.0001}
4911.78662109375,222597.04737091064,5378.06298828125,157525.0244140625,2384,37.94503688812256,50.05713510513306,True,True,True,False,False,{'lr': 0.0001}
4903.7373046875,222597.04737091064,5378.06298828125,157525.0244140625,2434,38.671709060668945,50.78381681442261,True,True,True,False,False,{'lr': 0.0001}
4895.193359375,222597.04737091064,5378.06298828125,157525.0244140625,2484,39.399136543273926,51.5112521648407,True,True,True,False,False,{'lr': 0.0001}
4886.69580078125,222597.04737091064,5378.06298828125,157525.0244140625,2534,40.144081592559814,52.25620484352112,True,True,True,False,False,{'lr': 0.0001}
4877.9384765625,222597.04737091064,5378.06298828125,157525.0244140625,2584,40.87247896194458,52.984609842300415,True,True,True,False,False,{'lr': 0.0001}
4869.05224609375,222597.04737091064,5378.06298828125,157525.0244140625,2634,41.59108805656433,53.70322585105896,True,True,True,False,False,{'lr': 0.0001}
