validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5242.37060546875,5061149.933338165,5452.0947265625,4321199.970245361,50,2.1769890785217285,7.5071752071380615,True,True,True,False,False,{'lr': 0.0001}
5242.1083984375,4924049.978256226,5451.83447265625,4301475.048065186,100,3.8161745071411133,11.924510717391968,True,True,True,False,False,{'lr': 0.0001}
5241.76220703125,4894649.906158447,5451.478515625,4321199.970245361,150,5.557020664215088,16.496196508407593,True,True,True,False,False,{'lr': 0.0001}
5241.4306640625,4894649.906158447,5451.478515625,4321199.970245361,200,7.189570665359497,18.128758907318115,True,True,True,False,False,{'lr': 0.0001}
5241.05810546875,4806824.970245361,5450.75244140625,4201424.975395203,250,8.818795919418335,22.709834337234497,True,True,True,False,False,{'lr': 0.0001}
5240.72900390625,4587150.077819824,5450.427734375,4173750.0715255737,300,10.44698691368103,27.19482398033142,True,True,True,False,False,{'lr': 0.0001}
5240.28955078125,4371674.966812134,5449.98876953125,4173750.0715255737,350,12.176506280899048,31.89994215965271,True,True,True,False,False,{'lr': 0.0001}
5239.75146484375,4240274.991989136,5449.447265625,4139474.8878479004,400,14.023015022277832,36.7827672958374,True,True,True,False,False,{'lr': 0.0001}
5239.185546875,4125975.0938415527,5448.888671875,4085999.9656677246,450,15.543968677520752,41.27718925476074,True,True,True,False,False,{'lr': 0.0001}
5238.59423828125,4117950.096130371,5448.30126953125,4085999.9656677246,500,17.398739099502563,46.22631239891052,True,True,True,False,False,{'lr': 0.0001}
5237.9453125,4093800.0869750977,5447.6240234375,3969450.0160217285,550,19.031493186950684,50.77207565307617,True,True,True,False,False,{'lr': 0.0001}
5236.98876953125,3568574.8958587646,5446.671875,3902550.0869750977,621,20.79408836364746,55.5966157913208,True,True,True,False,False,{'lr': 0.0001}
5236.3818359375,3568574.8958587646,5446.671875,3902550.0869750977,671,22.123570919036865,56.926105976104736,True,True,True,False,False,{'lr': 0.0001}
5235.6435546875,3305699.9015808105,5445.330078125,3057825.050354004,721,23.374152660369873,61.34172582626343,True,True,True,False,False,{'lr': 0.0001}
5234.92822265625,2836274.98626709,5444.603515625,2240024.98626709,771,24.627951622009277,65.62377166748047,True,True,True,False,False,{'lr': 0.0001}
5234.1728515625,1696575.050354004,5443.84375,2151900.0720977783,821,25.884845733642578,69.49080562591553,True,True,True,False,False,{'lr': 0.0001}
5233.30322265625,1249499.8741149902,5443.00634765625,1726950.0732421875,871,26.950050592422485,73.28618097305298,True,True,True,False,False,{'lr': 0.0001}
5232.41650390625,1005374.9370574951,5442.12255859375,1502774.8775482178,921,28.206419706344604,77.33992052078247,True,True,True,False,False,{'lr': 0.0001}
5231.359375,799875.0114440918,5441.064453125,1331775.0549316406,971,29.468952417373657,81.5495376586914,True,True,True,False,False,{'lr': 0.0001}
5230.21240234375,799875.0114440918,5441.064453125,1331775.0549316406,1021,30.72807741165161,82.80867052078247,True,True,True,False,False,{'lr': 0.0001}
5229.103515625,477449.9702453613,5438.77099609375,1090124.9885559082,1071,31.980828285217285,86.91211295127869,True,True,True,False,False,{'lr': 0.0001}
5227.97509765625,477449.9702453613,5438.77099609375,1090124.9885559082,1121,33.24011206626892,88.17140650749207,True,True,True,False,False,{'lr': 0.0001}
5226.12939453125,618599.9393463135,5438.77099609375,1090124.9885559082,1192,34.7636399269104,89.6949417591095,True,True,True,False,False,{'lr': 0.0001}
5224.65380859375,470175.04692077637,5434.26904296875,463199.87297058105,1242,36.01906895637512,94.4646348953247,True,True,True,False,False,{'lr': 0.0001}
5223.2587890625,470175.04692077637,5434.26904296875,463199.87297058105,1292,37.10098695755005,95.54656267166138,True,True,True,False,False,{'lr': 0.0001}
5221.66650390625,408750.0286102295,5431.23828125,205574.97024536133,1342,38.16927671432495,100.6261556148529,True,True,True,False,False,{'lr': 0.0001}
5220.048828125,255974.97940063477,5429.59228515625,174449.95880126953,1392,39.40440845489502,105.31301808357239,True,True,True,False,False,{'lr': 0.0001}
5218.45361328125,292350.02517700195,5429.59228515625,174449.95880126953,1442,40.65908241271973,106.56770014762878,True,True,True,False,False,{'lr': 0.0001}
5216.67138671875,255974.97940063477,5429.59228515625,174449.95880126953,1492,41.91364622116089,107.8222713470459,True,True,True,False,False,{'lr': 0.0001}
5214.9404296875,255974.97940063477,5429.59228515625,174449.95880126953,1542,43.226298809051514,109.13493585586548,True,True,True,False,False,{'lr': 0.0001}
5213.01513671875,197025.08926391602,5422.5029296875,33225.00228881836,1592,44.4852409362793,113.54002857208252,True,True,True,False,False,{'lr': 0.0001}
5211.25341796875,197025.08926391602,5422.5029296875,33225.00228881836,1642,45.53771924972534,114.59251427650452,True,True,True,False,False,{'lr': 0.0001}
5209.31201171875,135825.1190185547,5418.69287109375,41999.9885559082,1692,46.658294916152954,119.0078456401825,True,True,True,False,False,{'lr': 0.0001}
5206.28564453125,178200.0732421875,5418.69287109375,41999.9885559082,1763,47.94204330444336,120.29160213470459,True,True,True,False,False,{'lr': 0.0001}
5204.07373046875,135825.1190185547,5418.69287109375,41999.9885559082,1813,49.005064249038696,121.35463237762451,True,True,True,False,False,{'lr': 0.0001}
5201.76123046875,135825.1190185547,5418.69287109375,41999.9885559082,1863,50.11280035972595,122.46237587928772,True,True,True,False,False,{'lr': 0.0001}
5199.51513671875,135825.1190185547,5418.69287109375,41999.9885559082,1913,51.17411470413208,123.5236976146698,True,True,True,False,False,{'lr': 0.0001}
5197.1474609375,135825.1190185547,5418.69287109375,41999.9885559082,1963,52.234307050704956,124.58389806747437,True,True,True,False,False,{'lr': 0.0001}
5194.62158203125,135825.1190185547,5418.69287109375,41999.9885559082,2013,53.29757642745972,125.64717483520508,True,True,True,False,False,{'lr': 0.0001}
5192.388671875,135825.1190185547,5418.69287109375,41999.9885559082,2063,54.357542276382446,126.70714974403381,True,True,True,False,False,{'lr': 0.0001}
5190.017578125,135825.1190185547,5418.69287109375,41999.9885559082,2113,55.467461824417114,127.81708025932312,True,True,True,False,False,{'lr': 0.0001}
5187.66455078125,135825.1190185547,5418.69287109375,41999.9885559082,2163,56.515897274017334,128.8655228614807,True,True,True,False,False,{'lr': 0.0001}
5185.251953125,135825.1190185547,5418.69287109375,41999.9885559082,2213,57.575488805770874,129.92512249946594,True,True,True,False,False,{'lr': 0.0001}
5182.67138671875,135825.1190185547,5418.69287109375,41999.9885559082,2263,58.634536027908325,130.98417806625366,True,True,True,False,False,{'lr': 0.0001}
5178.56396484375,135825.1190185547,5418.69287109375,41999.9885559082,2334,59.96706199645996,132.31671142578125,True,True,True,False,False,{'lr': 0.0001}
5175.8681640625,135825.1190185547,5418.69287109375,41999.9885559082,2384,61.021854877471924,133.3715114593506,True,True,True,False,False,{'lr': 0.0001}
5173.0517578125,135825.1190185547,5418.69287109375,41999.9885559082,2434,62.07815909385681,134.42782306671143,True,True,True,False,False,{'lr': 0.0001}
5170.12060546875,135825.1190185547,5418.69287109375,41999.9885559082,2484,63.14082622528076,135.49050211906433,True,True,True,False,False,{'lr': 0.0001}
5167.22119140625,135825.1190185547,5418.69287109375,41999.9885559082,2534,64.24948811531067,136.5991714000702,True,True,True,False,False,{'lr': 0.0001}
5164.43212890625,135825.1190185547,5418.69287109375,41999.9885559082,2584,65.30835914611816,137.65804934501648,True,True,True,False,False,{'lr': 0.0001}
5161.544921875,135825.1190185547,5418.69287109375,41999.9885559082,2634,66.36532044410706,138.71501922607422,True,True,True,False,False,{'lr': 0.0001}
5158.66748046875,178200.0732421875,5418.69287109375,41999.9885559082,2684,67.42113518714905,139.77084112167358,True,True,True,False,False,{'lr': 0.0001}
5155.4462890625,178200.0732421875,5418.69287109375,41999.9885559082,2734,68.49067783355713,140.84039163589478,True,True,True,False,False,{'lr': 0.0001}
