validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4814.56787109375,1651900.0816345215,5532.29345703125,1383200.1113891602,50,5.2956626415252686,15.94517469406128,True,True,True,False,False,{'lr': 0.0001}
4814.86181640625,1429499.9980926514,5532.55078125,1328300.0564575195,100,8.803183317184448,24.41322374343872,True,True,True,False,False,{'lr': 0.0001}
4815.1494140625,1418849.9641418457,5532.798828125,1257100.009918213,150,12.304615497589111,32.8922860622406,True,True,True,False,False,{'lr': 0.0001}
4815.4951171875,1486799.9267578125,5532.798828125,1257100.009918213,200,15.76460862159729,36.352288246154785,True,True,True,False,False,{'lr': 0.0001}
4815.828125,937300.0717163086,5533.39453125,1099099.8458862305,250,19.273022651672363,44.85640740394592,True,True,True,False,False,{'lr': 0.0001}
4816.1494140625,937300.0717163086,5533.39453125,1099099.8458862305,300,22.782207250595093,48.36560416221619,True,True,True,False,False,{'lr': 0.0001}
4816.556640625,868550.0144958496,5534.05126953125,1007000.0267028809,350,26.243343114852905,56.87922501564026,True,True,True,False,False,{'lr': 0.0001}
4816.97314453125,868550.0144958496,5534.05126953125,1007000.0267028809,400,29.697118520736694,60.33301019668579,True,True,True,False,False,{'lr': 0.0001}
4817.45361328125,778899.8794555664,5534.86279296875,861399.9176025391,450,33.20215630531311,68.83732628822327,True,True,True,False,False,{'lr': 0.0001}
4817.98486328125,761949.8443603516,5535.353515625,707549.991607666,500,36.713319540023804,77.35247778892517,True,True,True,False,False,{'lr': 0.0001}
4818.44677734375,778899.8794555664,5535.353515625,707549.991607666,550,40.2271568775177,80.86632418632507,True,True,True,False,False,{'lr': 0.0001}
4818.99462890625,761949.8443603516,5535.353515625,707549.991607666,621,43.56579279899597,84.20497417449951,True,True,True,False,False,{'lr': 0.0001}
4819.45361328125,739399.7955322266,5536.7216796875,619849.9298095703,671,45.97499227523804,91.63108968734741,True,True,True,False,False,{'lr': 0.0001}
4819.83935546875,739399.7955322266,5536.7216796875,619849.9298095703,721,48.42875409126282,94.08486008644104,True,True,True,False,False,{'lr': 0.0001}
4820.2880859375,669149.8947143555,5537.49853515625,602599.925994873,771,50.83728241920471,101.51292753219604,True,True,True,False,False,{'lr': 0.0001}
4820.72314453125,652600.0213623047,5537.900390625,585900.0205993652,821,53.24826002120972,108.95121765136719,True,True,True,False,False,{'lr': 0.0001}
4821.25146484375,609700.0312805176,5538.39990234375,575149.9938964844,871,55.65921688079834,116.45025444030762,True,True,True,False,False,{'lr': 0.0001}
4821.763671875,595199.9855041504,5538.87255859375,577200.1075744629,921,58.0577232837677,123.94844508171082,True,True,True,False,False,{'lr': 0.0001}
4822.36962890625,595199.9855041504,5538.87255859375,577200.1075744629,971,60.42422080039978,126.31495141983032,True,True,True,False,False,{'lr': 0.0001}
4822.9912109375,573750.0762939453,5539.9921875,560200.0617980957,1021,62.83174991607666,133.791100025177,True,True,True,False,False,{'lr': 0.0001}
4823.64599609375,532650.1274108887,5540.5830078125,532599.983215332,1071,65.23116850852966,141.24489164352417,True,True,True,False,False,{'lr': 0.0001}
4824.3369140625,532650.1274108887,5540.5830078125,532599.983215332,1121,67.58874106407166,143.60248160362244,True,True,True,False,False,{'lr': 0.0001}
4825.513671875,511800.04119873047,5542.2978515625,527299.8809814453,1192,70.53676795959473,151.55109000205994,True,True,True,False,False,{'lr': 0.0001}
4826.431640625,514699.95498657227,5542.2978515625,527299.8809814453,1242,72.95376586914062,153.9680962562561,True,True,True,False,False,{'lr': 0.0001}
4827.36572265625,514699.95498657227,5542.2978515625,527299.8809814453,1292,75.35999941825867,156.37433886528015,True,True,True,False,False,{'lr': 0.0001}
4828.12548828125,498999.9580383301,5544.66943359375,507499.96185302734,1342,77.76573324203491,163.84040117263794,True,True,True,False,False,{'lr': 0.0001}
4829.0185546875,498999.9580383301,5544.66943359375,507499.96185302734,1392,80.17837929725647,166.2530562877655,True,True,True,False,False,{'lr': 0.0001}
4829.90576171875,498999.9580383301,5544.66943359375,507499.96185302734,1442,82.53341007232666,168.60809707641602,True,True,True,False,False,{'lr': 0.0001}
4831.05224609375,498999.9580383301,5544.66943359375,507499.96185302734,1492,84.98834657669067,171.06304264068604,True,True,True,False,False,{'lr': 0.0001}
4832.236328125,490549.9458312988,5548.3720703125,469049.91149902344,1542,87.41776847839355,178.47924327850342,True,True,True,False,False,{'lr': 0.0001}
4833.408203125,490549.9458312988,5548.3720703125,469049.91149902344,1592,89.83235621452332,180.8938388824463,True,True,True,False,False,{'lr': 0.0001}
4834.65087890625,483199.9206542969,5550.541015625,431200.008392334,1642,92.25113463401794,188.33305501937866,True,True,True,False,False,{'lr': 0.0001}
4835.83642578125,477800.0068664551,5551.5927734375,431200.008392334,1692,94.65500235557556,195.69080901145935,True,True,True,False,False,{'lr': 0.0001}
4837.798828125,477800.0068664551,5551.5927734375,431200.008392334,1763,97.57635402679443,198.61217212677002,True,True,True,False,False,{'lr': 0.0001}
4839.046875,453500.00381469727,5554.45361328125,401649.95193481445,1813,99.94758152961731,205.98861622810364,True,True,True,False,False,{'lr': 0.0001}
4840.611328125,453500.00381469727,5554.45361328125,401649.95193481445,1863,102.34387397766113,208.3849174976349,True,True,True,False,False,{'lr': 0.0001}
4842.294921875,453500.00381469727,5554.45361328125,401649.95193481445,1913,104.74838829040527,210.78944158554077,True,True,True,False,False,{'lr': 0.0001}
4843.80224609375,453500.00381469727,5554.45361328125,401649.95193481445,1963,107.16107726097107,213.20213961601257,True,True,True,False,False,{'lr': 0.0001}
4845.18896484375,388799.93438720703,5559.80908203125,403999.9580383301,2013,109.5652449131012,220.5128698348999,True,True,True,False,False,{'lr': 0.0001}
4846.82080078125,388799.93438720703,5559.80908203125,403999.9580383301,2063,112.01245737075806,222.9600908756256,True,True,True,False,False,{'lr': 0.0001}
4848.6171875,412799.9687194824,5559.80908203125,403999.9580383301,2113,114.36645102500916,225.3140950202942,True,True,True,False,False,{'lr': 0.0001}
4850.51904296875,344049.91149902344,5564.40087890625,347800.0259399414,2163,116.76943230628967,232.65949964523315,True,True,True,False,False,{'lr': 0.0001}
4852.57763671875,344049.91149902344,5564.40087890625,347800.0259399414,2213,119.19808554649353,235.08816266059875,True,True,True,False,False,{'lr': 0.0001}
4854.62939453125,344049.91149902344,5564.40087890625,347800.0259399414,2263,121.6048436164856,237.4949290752411,True,True,True,False,False,{'lr': 0.0001}
4857.4833984375,344049.91149902344,5564.40087890625,347800.0259399414,2334,124.489821434021,240.3799183368683,True,True,True,False,False,{'lr': 0.0001}
4859.65869140625,344049.91149902344,5564.40087890625,347800.0259399414,2384,126.90017700195312,242.79028224945068,True,True,True,False,False,{'lr': 0.0001}
4861.8369140625,344049.91149902344,5564.40087890625,347800.0259399414,2434,129.30344915390015,245.19356274604797,True,True,True,False,False,{'lr': 0.0001}
4864.0849609375,344049.91149902344,5564.40087890625,347800.0259399414,2484,131.71005201339722,247.6001753807068,True,True,True,False,False,{'lr': 0.0001}
4866.53515625,405449.9626159668,5564.40087890625,347800.0259399414,2534,134.11781287193298,250.00794529914856,True,True,True,False,False,{'lr': 0.0001}
4868.9365234375,405449.9626159668,5564.40087890625,347800.0259399414,2584,136.52684497833252,252.4169864654541,True,True,True,False,False,{'lr': 0.0001}
4871.2783203125,405449.9626159668,5564.40087890625,347800.0259399414,2634,138.93227910995483,254.82242965698242,True,True,True,False,False,{'lr': 0.0001}
4873.76611328125,405449.9626159668,5564.40087890625,347800.0259399414,2684,141.3612494468689,257.251407623291,True,True,True,False,False,{'lr': 0.0001}
4876.375,405449.9626159668,5564.40087890625,347800.0259399414,2734,143.82024002075195,259.71040749549866,True,True,True,False,False,{'lr': 0.0001}
4878.7275390625,405449.9626159668,5564.40087890625,347800.0259399414,2784,146.19364070892334,262.08381700515747,True,True,True,False,False,{'lr': 0.0001}
4881.42333984375,405449.9626159668,5564.40087890625,347800.0259399414,2834,148.62010264396667,264.5102913379669,True,True,True,False,False,{'lr': 0.0001}
4885.09716796875,405449.9626159668,5564.40087890625,347800.0259399414,2905,151.54734253883362,267.4375419616699,True,True,True,False,False,{'lr': 0.0001}
4887.81201171875,405449.9626159668,5564.40087890625,347800.0259399414,2955,153.90330958366394,269.7935206890106,True,True,True,False,False,{'lr': 0.0001}
4890.55322265625,405449.9626159668,5564.40087890625,347800.0259399414,3005,156.31457114219666,272.2047905921936,True,True,True,False,False,{'lr': 0.0001}
4893.88671875,405449.9626159668,5564.40087890625,347800.0259399414,3055,158.77811527252197,274.66834330558777,True,True,True,False,False,{'lr': 0.0001}
4896.5859375,405449.9626159668,5564.40087890625,347800.0259399414,3105,161.1302306652069,277.0204677581787,True,True,True,False,False,{'lr': 0.0001}
4899.39404296875,405449.9626159668,5564.40087890625,347800.0259399414,3155,163.55124378204346,279.4414999485016,True,True,True,False,False,{'lr': 0.0001}
4902.1650390625,405449.9626159668,5564.40087890625,347800.0259399414,3205,166.01969361305237,281.9099609851837,True,True,True,False,False,{'lr': 0.0001}
4904.59423828125,405449.9626159668,5564.40087890625,347800.0259399414,3255,168.3736424446106,284.26391792297363,True,True,True,False,False,{'lr': 0.0001}
4906.9560546875,405449.9626159668,5564.40087890625,347800.0259399414,3305,170.78263998031616,286.67292404174805,True,True,True,False,False,{'lr': 0.0001}
4909.71044921875,476349.9641418457,5564.40087890625,347800.0259399414,3355,173.22954654693604,289.1198387145996,True,True,True,False,False,{'lr': 0.0001}
4912.708984375,476349.9641418457,5564.40087890625,347800.0259399414,3405,175.59316301345825,291.4834637641907,True,True,True,False,False,{'lr': 0.0001}
4883.4091796875,2428399.9824523926,5602.15234375,3414250.1640319824,50,4.661097288131714,14.466050148010254,True,True,True,True,False,{'lr': 0.0001}
4884.17724609375,1930600.0709533691,5602.91552734375,3261500.1583099365,100,7.970628261566162,22.56896734237671,True,True,True,True,False,{'lr': 0.0001}
4885.05517578125,2119950.1419067383,5602.91552734375,3261500.1583099365,150,11.290749073028564,25.889097690582275,True,True,True,True,False,{'lr': 0.0001}
4886.10791015625,1726050.1289367676,5604.80712890625,2035600.0804901123,200,14.659908294677734,34.05836510658264,True,True,True,True,False,{'lr': 0.0001}
4887.0361328125,1487150.0968933105,5605.7001953125,1938550.1098632812,250,18.027069091796875,42.204941272735596,True,True,True,True,False,{'lr': 0.0001}
4888.01025390625,1487150.0968933105,5605.7001953125,1938550.1098632812,300,21.394659280776978,45.57254123687744,True,True,True,True,False,{'lr': 0.0001}
4889.14013671875,1297699.9855041504,5607.74462890625,1691250.057220459,350,24.715678930282593,53.69489336013794,True,True,True,True,False,{'lr': 0.0001}
4890.1376953125,974849.8916625977,5608.70166015625,1476000.04196167,400,28.04058003425598,61.85614562034607,True,True,True,True,False,{'lr': 0.0001}
4890.958984375,818900.089263916,5609.5,1431849.8992919922,450,31.388716459274292,70.02954483032227,True,True,True,True,False,{'lr': 0.0001}
4892.18798828125,747250.0228881836,5610.67724609375,1393899.917602539,500,34.72344398498535,78.20212650299072,True,True,True,True,False,{'lr': 0.0001}
4893.27587890625,747250.0228881836,5610.67724609375,1393899.917602539,550,38.041879177093506,81.5205705165863,True,True,True,True,False,{'lr': 0.0001}
4894.86962890625,899999.942779541,5610.67724609375,1393899.917602539,621,41.280383586883545,84.75908374786377,True,True,True,True,False,{'lr': 0.0001}
4896.14697265625,919749.9465942383,5610.67724609375,1393899.917602539,671,43.57145309448242,87.05016326904297,True,True,True,True,False,{'lr': 0.0001}
4897.322265625,935999.9656677246,5610.67724609375,1393899.917602539,721,45.89417576789856,89.37289524078369,True,True,True,True,False,{'lr': 0.0001}
4899.021484375,949300.0030517578,5610.67724609375,1393899.917602539,771,48.270968437194824,91.74970579147339,True,True,True,True,False,{'lr': 0.0001}
4900.6962890625,925049.9534606934,5610.67724609375,1393899.917602539,821,50.541067600250244,94.01981353759766,True,True,True,True,False,{'lr': 0.0001}
4902.21142578125,925049.9534606934,5610.67724609375,1393899.917602539,871,52.879668951034546,96.3584234714508,True,True,True,True,False,{'lr': 0.0001}
4903.47412109375,797449.9893188477,5610.67724609375,1393899.917602539,921,55.249858379364014,98.72862124443054,True,True,True,True,False,{'lr': 0.0001}
4904.97509765625,797449.9893188477,5610.67724609375,1393899.917602539,971,57.51845669746399,100.99722957611084,True,True,True,True,False,{'lr': 0.0001}
4906.77001953125,775199.9664306641,5610.67724609375,1393899.917602539,1021,59.8790078163147,103.35778903961182,True,True,True,True,False,{'lr': 0.0001}
4908.76904296875,775199.9664306641,5610.67724609375,1393899.917602539,1071,62.19456434249878,105.6733546257019,True,True,True,True,False,{'lr': 0.0001}
4910.70263671875,718499.870300293,5628.17822265625,883250.0076293945,1121,64.4616870880127,112.75667071342468,True,True,True,True,False,{'lr': 0.0001}
4913.521484375,686199.7985839844,5630.8310546875,862899.9137878418,1192,67.24717354774475,120.39987301826477,True,True,True,True,False,{'lr': 0.0001}
4915.73828125,723199.8825073242,5630.8310546875,862899.9137878418,1242,69.60343909263611,122.7561526298523,True,True,True,True,False,{'lr': 0.0001}
4917.98193359375,686199.7985839844,5630.8310546875,862899.9137878418,1292,71.92785048484802,125.08057284355164,True,True,True,True,False,{'lr': 0.0001}
