validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5687.5224609375,268200.0732421875,5528.248046875,155774.97482299805,50,2.3238561153411865,7.60820460319519,True,True,True,False,False,{'lr': 0.0001}
5687.7841796875,237450.0274658203,5528.48388671875,146399.97482299805,100,3.883624315261841,11.877055644989014,True,True,True,False,False,{'lr': 0.0001}
5688.06787109375,237450.0274658203,5528.48388671875,146399.97482299805,150,5.369656562805176,13.363104581832886,True,True,True,False,False,{'lr': 0.0001}
5688.29296875,223875.0457763672,5528.9658203125,146399.97482299805,200,6.956531524658203,17.897506713867188,True,True,True,False,False,{'lr': 0.0001}
5688.587890625,223875.0457763672,5528.9658203125,146399.97482299805,250,8.471191167831421,19.412217378616333,True,True,True,False,False,{'lr': 0.0001}
5688.8828125,149399.98626708984,5529.501953125,111000.0228881836,300,10.061805248260498,23.92997145652771,True,True,True,False,False,{'lr': 0.0001}
5689.1787109375,149399.98626708984,5529.501953125,111000.0228881836,350,11.551536321640015,25.419723987579346,True,True,True,False,False,{'lr': 0.0001}
5689.4990234375,149399.98626708984,5529.501953125,111000.0228881836,400,13.141950845718384,27.010154485702515,True,True,True,False,False,{'lr': 0.0001}
5689.99560546875,138975.10528564453,5530.5400390625,90149.97482299805,450,14.612258672714233,31.153637409210205,True,True,True,False,False,{'lr': 0.0001}
5690.32275390625,138975.10528564453,5530.5400390625,90149.97482299805,500,16.146376132965088,32.68777084350586,True,True,True,False,False,{'lr': 0.0001}
5690.77001953125,138975.10528564453,5530.5400390625,90149.97482299805,550,17.61208939552307,34.15349221229553,True,True,True,False,False,{'lr': 0.0001}
5691.21337890625,136425.13275146484,5531.66650390625,73500.05149841309,621,19.048701286315918,38.13643741607666,True,True,True,False,False,{'lr': 0.0001}
5691.62353515625,136425.13275146484,5531.66650390625,73500.05149841309,671,20.084432363510132,39.17218017578125,True,True,True,False,False,{'lr': 0.0001}
5691.88134765625,136425.13275146484,5531.66650390625,73500.05149841309,721,21.129085540771484,40.21684169769287,True,True,True,False,False,{'lr': 0.0001}
5692.25537109375,138975.10528564453,5531.66650390625,73500.05149841309,771,22.17736005783081,41.265124797821045,True,True,True,False,False,{'lr': 0.0001}
5692.64990234375,138975.10528564453,5531.66650390625,73500.05149841309,821,23.288282871246338,42.37605595588684,True,True,True,False,False,{'lr': 0.0001}
5693.0849609375,138975.10528564453,5531.66650390625,73500.05149841309,871,24.341067790985107,43.428858041763306,True,True,True,False,False,{'lr': 0.0001}
5693.3623046875,136425.13275146484,5531.66650390625,73500.05149841309,921,25.392843008041382,44.48064160346985,True,True,True,False,False,{'lr': 0.0001}
5693.61865234375,138975.10528564453,5531.66650390625,73500.05149841309,971,26.443177461624146,45.53098392486572,True,True,True,False,False,{'lr': 0.0001}
5693.85888671875,104775.00915527344,5533.9208984375,50775.00343322754,1021,27.49434185028076,49.447782039642334,True,True,True,False,False,{'lr': 0.0001}
5693.97802734375,49124.96566772461,5533.9873046875,43425.03547668457,1071,28.542806148529053,53.27440881729126,True,True,True,False,False,{'lr': 0.0001}
5694.1474609375,49124.96566772461,5533.9873046875,43425.03547668457,1121,29.632100105285645,54.36371040344238,True,True,True,False,False,{'lr': 0.0001}
5694.19140625,49124.96566772461,5533.9873046875,43425.03547668457,1192,30.890498876571655,55.622119188308716,True,True,True,False,False,{'lr': 0.0001}
5694.3583984375,49124.96566772461,5533.9873046875,43425.03547668457,1242,31.92510437965393,56.6567325592041,True,True,True,False,False,{'lr': 0.0001}
5694.416015625,59024.96337890625,5533.9873046875,43425.03547668457,1292,32.953909158706665,57.685545682907104,True,True,True,False,False,{'lr': 0.0001}
5694.49462890625,104775.00915527344,5533.9873046875,43425.03547668457,1342,33.98277425765991,58.71441841125488,True,True,True,False,False,{'lr': 0.0001}
5694.51025390625,104775.00915527344,5533.9873046875,43425.03547668457,1392,35.04865574836731,59.78030824661255,True,True,True,False,False,{'lr': 0.0001}
5694.6083984375,104775.00915527344,5533.9873046875,43425.03547668457,1442,36.08307671546936,60.81474018096924,True,True,True,False,False,{'lr': 0.0001}
5694.65771484375,104775.00915527344,5533.9873046875,43425.03547668457,1492,37.11435031890869,61.84602236747742,True,True,True,False,False,{'lr': 0.0001}
5694.61376953125,104775.00915527344,5533.9873046875,43425.03547668457,1542,38.14378619194031,62.87548494338989,True,True,True,False,False,{'lr': 0.0001}
5694.716796875,104775.00915527344,5533.9873046875,43425.03547668457,1592,39.22314453125,63.954851150512695,True,True,True,False,False,{'lr': 0.0001}
5694.64794921875,104775.00915527344,5533.9873046875,43425.03547668457,1642,40.25092387199402,64.9826385974884,True,True,True,False,False,{'lr': 0.0001}
5694.65576171875,104775.00915527344,5533.9873046875,43425.03547668457,1692,41.282668113708496,66.01439118385315,True,True,True,False,False,{'lr': 0.0001}
5694.78173828125,104775.00915527344,5533.9873046875,43425.03547668457,1763,42.5309693813324,67.26270079612732,True,True,True,False,False,{'lr': 0.0001}
5694.78466796875,104775.00915527344,5533.9873046875,43425.03547668457,1813,43.55696678161621,68.28870701789856,True,True,True,False,False,{'lr': 0.0001}
5694.77685546875,104775.00915527344,5533.9873046875,43425.03547668457,1863,44.6265664100647,69.35831594467163,True,True,True,False,False,{'lr': 0.0001}
5694.83837890625,104775.00915527344,5533.9873046875,43425.03547668457,1913,45.65497279167175,70.38673090934753,True,True,True,False,False,{'lr': 0.0001}
5694.728515625,59024.96337890625,5533.9873046875,43425.03547668457,1963,46.72117829322815,71.45294666290283,True,True,True,False,False,{'lr': 0.0001}
5694.72900390625,59024.96337890625,5533.9873046875,43425.03547668457,2013,47.79236602783203,72.52414298057556,True,True,True,False,False,{'lr': 0.0001}
5694.90576171875,59024.96337890625,5533.9873046875,43425.03547668457,2063,48.90911912918091,73.64090776443481,True,True,True,False,False,{'lr': 0.0001}
5694.96630859375,59024.96337890625,5533.9873046875,43425.03547668457,2113,49.961918592453,74.69371628761292,True,True,True,False,False,{'lr': 0.0001}
5694.97216796875,59024.96337890625,5533.9873046875,43425.03547668457,2163,50.998592376708984,75.73039841651917,True,True,True,False,False,{'lr': 0.0001}
5694.87939453125,57824.96452331543,5533.9873046875,43425.03547668457,2213,52.035242795944214,76.76705765724182,True,True,True,False,False,{'lr': 0.0001}
5695.01025390625,57824.96452331543,5533.9873046875,43425.03547668457,2263,53.113359212875366,77.8451828956604,True,True,True,False,False,{'lr': 0.0001}
5695.029296875,57824.96452331543,5533.9873046875,43425.03547668457,2334,54.36606788635254,79.09790015220642,True,True,True,False,False,{'lr': 0.0001}
5695.0029296875,57824.96452331543,5533.9873046875,43425.03547668457,2384,55.40471029281616,80.136549949646,True,True,True,False,False,{'lr': 0.0001}
5695.06298828125,57824.96452331543,5533.9873046875,43425.03547668457,2434,56.44388246536255,81.17573308944702,True,True,True,False,False,{'lr': 0.0001}
5695.11376953125,57824.96452331543,5533.9873046875,43425.03547668457,2484,57.483142614364624,82.21500992774963,True,True,True,False,False,{'lr': 0.0001}
5695.1484375,57824.96452331543,5533.9873046875,43425.03547668457,2534,58.567753314971924,83.2996289730072,True,True,True,False,False,{'lr': 0.0001}
5695.08251953125,57824.96452331543,5533.9873046875,43425.03547668457,2584,59.6048526763916,84.33673644065857,True,True,True,False,False,{'lr': 0.0001}
5695.16064453125,57824.96452331543,5533.9873046875,43425.03547668457,2634,60.63616490364075,85.36805748939514,True,True,True,False,False,{'lr': 0.0001}
5695.24169921875,57824.96452331543,5533.9873046875,43425.03547668457,2684,61.67910814285278,86.41100859642029,True,True,True,False,False,{'lr': 0.0001}
5695.12841796875,57824.96452331543,5533.9873046875,43425.03547668457,2734,62.77236247062683,87.50427222251892,True,True,True,False,False,{'lr': 0.0001}
5695.06005859375,57824.96452331543,5533.9873046875,43425.03547668457,2784,63.8302857875824,88.56224822998047,True,True,True,False,False,{'lr': 0.0001}
5695.0380859375,57824.96452331543,5533.9873046875,43425.03547668457,2834,64.86183166503906,89.5938024520874,True,True,True,False,False,{'lr': 0.0001}
5695.0458984375,57824.96452331543,5533.9873046875,43425.03547668457,2905,66.10528182983398,90.83726143836975,True,True,True,False,False,{'lr': 0.0001}
