validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4863.43701171875,3204779.770008087,5583.58740234375,4125500.0400543213,50,0.9523534774780273,3.645986557006836,True,True,True,False,False,{'lr': 0.0001}
4864.1376953125,3140098.56804657,5584.265625,4011850.061416626,100,1.6406877040863037,5.944196701049805,True,True,True,False,False,{'lr': 0.0001}
4864.86474609375,3084232.5046577454,5584.958984375,3826799.9362945557,150,2.3218162059783936,7.901809930801392,True,True,True,False,False,{'lr': 0.0001}
4865.60107421875,2908217.2969665527,5585.65771484375,3764325.0846862793,200,3.00182843208313,9.695696592330933,True,True,True,False,False,{'lr': 0.0001}
4866.2998046875,2757587.093690872,5586.31201171875,3618199.9588012695,250,3.6741998195648193,11.3160080909729,True,True,True,False,False,{'lr': 0.0001}
4866.95751953125,2516013.342447281,5586.92333984375,3557425.117492676,300,4.3616931438446045,12.98624587059021,True,True,True,False,False,{'lr': 0.0001}
4867.564453125,2432808.000595093,5587.48681640625,3280925.054550171,350,5.064186334609985,14.685133934020996,True,True,True,False,False,{'lr': 0.0001}
4868.208984375,2231835.280391693,5588.087890625,3109450.1161575317,400,5.7696733474731445,16.339531660079956,True,True,True,False,False,{'lr': 0.0001}
4868.79833984375,2406263.3752212524,5588.087890625,3109450.1161575317,450,6.4441869258880615,17.01405429840088,True,True,True,False,False,{'lr': 0.0001}
4869.455078125,2237265.6256713867,5588.087890625,3109450.1161575317,500,7.145578861236572,17.715455055236816,True,True,True,False,False,{'lr': 0.0001}
4870.04150390625,1694665.988559723,5589.7744140625,2317925.0526428223,550,7.846558570861816,19.421682119369507,True,True,True,False,False,{'lr': 0.0001}
4870.9775390625,1186242.7203598022,5590.64013671875,1824625.0343322754,621,8.541627407073975,21.116778135299683,True,True,True,False,False,{'lr': 0.0001}
4871.58935546875,1105018.6395721436,5591.18359375,1485450.0579833984,671,9.046045303344727,22.61373209953308,True,True,True,False,False,{'lr': 0.0001}
4872.2998046875,926672.5291786194,5591.8232421875,1274974.8992919922,721,9.549836874008179,24.116065502166748,True,True,True,False,False,{'lr': 0.0001}
4872.95849609375,676411.3382949829,5592.42626953125,1059050.1022338867,771,10.040568113327026,25.568220615386963,True,True,True,False,False,{'lr': 0.0001}
4873.68408203125,571613.3425827026,5593.08447265625,814399.9576568604,821,10.50698971748352,27.0166494846344,True,True,True,False,False,{'lr': 0.0001}
