validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5278.33837890625,650799.9038696289,5477.79541015625,501800.0030517578,50,2.712287664413452,8.77922248840332,True,True,True,False,False,{'lr': 0.0001}
5278.50146484375,453900.0701904297,5477.85546875,354699.8596191406,100,4.643454313278198,13.759714365005493,True,True,True,False,False,{'lr': 0.0001}
5278.75,453900.0701904297,5477.85546875,354699.8596191406,150,6.61255407333374,15.728822469711304,True,True,True,False,False,{'lr': 0.0001}
5279.14453125,352699.89013671875,5478.28369140625,108199.92065429688,200,8.597572565078735,20.895230531692505,True,True,True,False,False,{'lr': 0.0001}
5279.4560546875,352699.89013671875,5478.28369140625,108199.92065429688,250,10.55595350265503,22.853620290756226,True,True,True,False,False,{'lr': 0.0001}
5279.7158203125,316299.9725341797,5478.77783203125,76200.10375976562,300,12.517149448394775,28.163686990737915,True,True,True,False,False,{'lr': 0.0001}
5280.1240234375,316299.9725341797,5478.77783203125,76200.10375976562,350,14.497890710830688,30.144438982009888,True,True,True,False,False,{'lr': 0.0001}
5280.59912109375,316299.9725341797,5478.77783203125,76200.10375976562,400,16.47639274597168,32.12295198440552,True,True,True,False,False,{'lr': 0.0001}
5281.439453125,316299.9725341797,5478.77783203125,76200.10375976562,450,18.422125101089478,34.06869173049927,True,True,True,False,False,{'lr': 0.0001}
5282.14501953125,272099.99084472656,5480.91650390625,47099.952697753906,500,20.444029092788696,40.201472997665405,True,True,True,False,False,{'lr': 0.0001}
5282.73779296875,272099.99084472656,5480.91650390625,47099.952697753906,550,22.41705322265625,42.17450523376465,True,True,True,False,False,{'lr': 0.0001}
5283.9296875,250999.90844726562,5482.66162109375,35100.09765625,621,24.304479360580444,48.096259117126465,True,True,True,False,False,{'lr': 0.0001}
5284.8349609375,250999.90844726562,5482.66162109375,35100.09765625,671,25.69170093536377,49.4834885597229,True,True,True,False,False,{'lr': 0.0001}
5285.97900390625,250999.90844726562,5482.66162109375,35100.09765625,721,27.083446741104126,50.87524628639221,True,True,True,False,False,{'lr': 0.0001}
5287.076171875,250999.90844726562,5482.66162109375,35100.09765625,771,28.41835641860962,52.210164070129395,True,True,True,False,False,{'lr': 0.0001}
5288.310546875,272099.99084472656,5482.66162109375,35100.09765625,821,29.80084776878357,53.59266400337219,True,True,True,False,False,{'lr': 0.0001}
