validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5855.59716796875,280800.0183105469,5557.03564453125,257500.0,50,2.084286689758301,6.936762094497681,True,True,True,False,False,{'lr': 0.0001}
5853.8291015625,132399.90234375,5555.36376953125,240799.94201660156,100,3.5404863357543945,11.176077127456665,True,True,True,False,False,{'lr': 0.0001}
5852.2041015625,132399.90234375,5555.36376953125,240799.94201660156,150,5.007345914840698,12.642945528030396,True,True,True,False,False,{'lr': 0.0001}
5850.61376953125,44400.0244140625,5552.2900390625,164800.10986328125,200,6.51556396484375,16.485603094100952,True,True,True,False,False,{'lr': 0.0001}
5848.9638671875,27200.01220703125,5550.70458984375,153899.99389648438,250,7.964933156967163,20.466444730758667,True,True,True,False,False,{'lr': 0.0001}
5847.21826171875,27200.01220703125,5550.70458984375,153899.99389648438,300,9.40605092048645,21.9075710773468,True,True,True,False,False,{'lr': 0.0001}
5845.7685546875,23799.93438720703,5547.5947265625,151199.951171875,350,10.856801509857178,25.839224815368652,True,True,True,False,False,{'lr': 0.0001}
5843.9375,27200.01220703125,5547.5947265625,151199.951171875,400,12.303466320037842,27.285897493362427,True,True,True,False,False,{'lr': 0.0001}
5842.16455078125,27200.01220703125,5547.5947265625,151199.951171875,450,13.753650903701782,28.736091136932373,True,True,True,False,False,{'lr': 0.0001}
5840.35888671875,35500.10681152344,5547.5947265625,151199.951171875,500,15.244542360305786,30.226990461349487,True,True,True,False,False,{'lr': 0.0001}
5838.48388671875,35500.10681152344,5547.5947265625,151199.951171875,550,16.68326497077942,31.665724515914917,True,True,True,False,False,{'lr': 0.0001}
5835.5029296875,35500.10681152344,5547.5947265625,151199.951171875,621,18.07773780822754,33.06020450592041,True,True,True,False,False,{'lr': 0.0001}
5833.19189453125,35500.10681152344,5547.5947265625,151199.951171875,671,19.10618019104004,34.08865571022034,True,True,True,False,False,{'lr': 0.0001}
