validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4798.96142578125,3511875.0286102295,5526.84912109375,3579299.9267578125,50,5.9888083934783936,18.623249530792236,True,True,True,False,False,{'lr': 0.0001}
4798.5751953125,3078450.107574463,5526.26513671875,3113550.0526428223,100,10.280589818954468,29.200705528259277,True,True,True,False,False,{'lr': 0.0001}
4798.134765625,3027000.045776367,5525.591796875,2673599.9250411987,150,14.606326341629028,39.823482275009155,True,True,True,False,False,{'lr': 0.0001}
4797.82373046875,2838600.1110076904,5525.0859375,2453099.956512451,200,18.908920764923096,50.470277547836304,True,True,True,False,False,{'lr': 0.0001}
4797.3916015625,2838600.1110076904,5525.0859375,2453099.956512451,250,23.208797216415405,54.77016305923462,True,True,True,False,False,{'lr': 0.0001}
4796.91943359375,2425575.113296509,5523.74365234375,1857149.8775482178,300,27.52803063392639,65.39402985572815,True,True,True,False,False,{'lr': 0.0001}
4796.46484375,2212874.994277954,5523.06982421875,1850174.961090088,350,31.825406789779663,76.02463459968567,True,True,True,False,False,{'lr': 0.0001}
4795.94580078125,2212874.994277954,5523.06982421875,1850174.961090088,400,36.12931299209595,80.32855010032654,True,True,True,False,False,{'lr': 0.0001}
4795.4912109375,1892025.089263916,5521.6064453125,1330275.1350402832,450,40.4067702293396,90.88188433647156,True,True,True,False,False,{'lr': 0.0001}
4795.00537109375,1750800.1899719238,5520.900390625,1308075.0846862793,500,44.68032884597778,101.45493936538696,True,True,True,False,False,{'lr': 0.0001}
4794.4658203125,1750800.1899719238,5520.900390625,1308075.0846862793,550,48.974196672439575,105.74882292747498,True,True,True,False,False,{'lr': 0.0001}
4793.6259765625,1256400.032043457,5518.8564453125,1298549.9954223633,621,53.11608028411865,116.16029810905457,True,True,True,False,False,{'lr': 0.0001}
4793.0048828125,1075875.0629425049,5517.98876953125,1245525.1121520996,671,56.109816551208496,125.44771957397461,True,True,True,False,False,{'lr': 0.0001}
