validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5148.00048828125,1824299.8123168945,5353.96142578125,2253749.942779541,50,3.8847742080688477,12.260088920593262,True,True,True,False,False,{'lr': 0.0001}
5148.0595703125,1505099.9450683594,5354.0458984375,1964550.0183105469,100,6.676039695739746,19.239911556243896,True,True,True,False,False,{'lr': 0.0001}
5148.23388671875,1086600.2655029297,5354.234375,1543799.9725341797,150,9.467485427856445,26.21652102470398,True,True,True,False,False,{'lr': 0.0001}
5148.43017578125,714000.2059936523,5354.4384765625,1320749.7596740723,200,12.253091096878052,33.18684673309326,True,True,True,False,False,{'lr': 0.0001}
5148.6064453125,538200.0732421875,5354.62939453125,1296899.8718261719,250,15.044850826263428,40.16294288635254,True,True,True,False,False,{'lr': 0.0001}
5148.796875,538200.0732421875,5354.62939453125,1296899.8718261719,300,17.833760738372803,42.951860427856445,True,True,True,False,False,{'lr': 0.0001}
5149.0693359375,493649.8260498047,5355.10693359375,780449.9244689941,350,20.664841651916504,49.96049785614014,True,True,True,False,False,{'lr': 0.0001}
5149.37548828125,470999.9084472656,5355.4091796875,578549.8809814453,400,23.499404430389404,56.962456464767456,True,True,True,False,False,{'lr': 0.0001}
5149.71044921875,470999.9084472656,5355.4091796875,578549.8809814453,450,26.325221300125122,59.788280725479126,True,True,True,False,False,{'lr': 0.0001}
5149.9619140625,409799.8809814453,5355.9873046875,452399.94049072266,500,29.115675926208496,66.77712750434875,True,True,True,False,False,{'lr': 0.0001}
5150.2998046875,343049.81231689453,5356.30078125,357749.9771118164,550,31.903860569000244,73.7573835849762,True,True,True,False,False,{'lr': 0.0001}
5150.7470703125,249150.1235961914,5356.7265625,194399.98626708984,621,34.60335636138916,80.65346479415894,True,True,True,False,False,{'lr': 0.0001}
5151.0693359375,199199.86724853516,5357.04052734375,194399.98626708984,671,36.51105999946594,86.76122951507568,True,True,True,False,False,{'lr': 0.0001}
5151.36669921875,154350.01373291016,5357.322265625,159449.95880126953,721,38.44801211357117,92.85466241836548,True,True,True,False,False,{'lr': 0.0001}
5151.68798828125,249150.1235961914,5357.322265625,159449.95880126953,771,40.43175983428955,94.83841729164124,True,True,True,False,False,{'lr': 0.0001}
5152.0673828125,276600.2655029297,5357.322265625,159449.95880126953,821,42.35615944862366,96.76282453536987,True,True,True,False,False,{'lr': 0.0001}
5152.41943359375,321600.03662109375,5357.322265625,159449.95880126953,871,44.31255221366882,98.71922564506531,True,True,True,False,False,{'lr': 0.0001}
5152.7177734375,325950.1647949219,5357.322265625,159449.95880126953,921,46.29544258117676,100.70212411880493,True,True,True,False,False,{'lr': 0.0001}
