validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4829.37744140625,1200125.0076293945,5545.48486328125,1599174.9954223633,50,0.8714287281036377,1.9507615566253662,True,True,True,False,False,{'lr': 0.0001}
4829.43798828125,1200125.0076293945,5545.48486328125,1599174.9954223633,100,1.4856092929840088,2.5649502277374268,True,True,True,False,False,{'lr': 0.0001}
4829.48193359375,1200125.0076293945,5545.48486328125,1599174.9954223633,150,2.09572434425354,3.1750729084014893,True,True,True,False,False,{'lr': 0.0001}
4829.62451171875,1200125.0076293945,5545.48486328125,1599174.9954223633,200,2.7119171619415283,3.7912826538085938,True,True,True,False,False,{'lr': 0.0001}
4829.77392578125,1200125.0076293945,5545.48486328125,1599174.9954223633,250,3.325641632080078,4.405014514923096,True,True,True,False,False,{'lr': 0.0001}
4829.91796875,1200125.0076293945,5545.48486328125,1599174.9954223633,300,3.9336016178131104,5.012982130050659,True,True,True,False,False,{'lr': 0.0001}
4829.98974609375,1200125.0076293945,5545.48486328125,1599174.9954223633,350,4.54793381690979,5.627322196960449,True,True,True,False,False,{'lr': 0.0001}
4830.1591796875,1200125.0076293945,5545.48486328125,1599174.9954223633,400,5.168107271194458,6.247510671615601,True,True,True,False,False,{'lr': 0.0001}
4830.16552734375,1197075.023651123,5545.77197265625,1552575.0064849854,450,5.778913736343384,7.4191038608551025,True,True,True,False,False,{'lr': 0.0001}
4830.22705078125,1197075.023651123,5545.77197265625,1552575.0064849854,500,6.38913106918335,8.029330015182495,True,True,True,False,False,{'lr': 0.0001}
4830.25048828125,1197075.023651123,5545.77197265625,1552575.0064849854,550,7.001317977905273,8.641525268554688,True,True,True,False,False,{'lr': 0.0001}
4830.4638671875,1186300.0106811523,5545.84423828125,1462699.9998092651,621,7.61515998840332,9.815593242645264,True,True,True,False,False,{'lr': 0.0001}
4830.63525390625,1067049.9801635742,5545.94775390625,1443974.9813079834,671,8.053236722946167,10.813069820404053,True,True,True,False,False,{'lr': 0.0001}
4830.84765625,1067049.9801635742,5545.94775390625,1443974.9813079834,721,8.491409301757812,11.251251935958862,True,True,True,False,False,{'lr': 0.0001}
4831.0986328125,976549.9877929688,5546.27001953125,1335400.0282287598,771,8.930697202682495,12.254058361053467,True,True,True,False,False,{'lr': 0.0001}
4831.3125,983575.0389099121,5546.27001953125,1335400.0282287598,821,9.373057126998901,12.696426630020142,True,True,True,False,False,{'lr': 0.0001}
4831.45068359375,983575.0389099121,5546.27001953125,1335400.0282287598,871,9.808305025100708,13.131681680679321,True,True,True,False,False,{'lr': 0.0001}
4831.57861328125,869875.0019073486,5546.5263671875,1123075.065612793,921,10.248305559158325,14.137605905532837,True,True,True,False,False,{'lr': 0.0001}
4831.65625,850324.9931335449,5546.5341796875,1038075.0560760498,971,10.69066572189331,15.137072324752808,True,True,True,False,False,{'lr': 0.0001}
4831.75048828125,681650.0282287598,5546.54150390625,942075.0427246094,1021,11.129683494567871,16.134431838989258,True,True,True,False,False,{'lr': 0.0001}
4831.86572265625,434900.0072479248,5546.57861328125,877474.9565124512,1071,11.568352460861206,17.133209705352783,True,True,True,False,False,{'lr': 0.0001}
4832.01025390625,434900.0072479248,5546.57861328125,877474.9565124512,1121,12.010025978088379,17.574891090393066,True,True,True,False,False,{'lr': 0.0001}
4832.12060546875,293374.9771118164,5546.640625,466700.02937316895,1192,12.55280876159668,18.684645175933838,True,True,True,False,False,{'lr': 0.0001}
4832.220703125,266075.00076293945,5546.65771484375,390650.01487731934,1242,13.00252079963684,19.78297734260559,True,True,True,False,False,{'lr': 0.0001}
4832.27783203125,240600.02326965332,5546.6240234375,247425.02212524414,1292,13.521431684494019,20.853185653686523,True,True,True,False,False,{'lr': 0.0001}
4832.31396484375,210150.03204345703,5546.5537109375,167674.98016357422,1342,13.959590435028076,21.940398693084717,True,True,True,False,False,{'lr': 0.0001}
4832.2890625,144400.00534057617,5546.42138671875,147075.02365112305,1392,14.48356580734253,23.020496606826782,True,True,True,False,False,{'lr': 0.0001}
4832.29638671875,139524.9843597412,5546.33349609375,139974.99465942383,1442,14.920793533325195,24.00970149040222,True,True,True,False,False,{'lr': 0.0001}
4832.30810546875,128574.98168945312,5546.22412109375,124950.01792907715,1492,15.368605136871338,25.00883984565735,True,True,True,False,False,{'lr': 0.0001}
4832.25634765625,91624.98474121094,5546.0595703125,106525.0015258789,1542,15.819412469863892,26.013707160949707,True,True,True,False,False,{'lr': 0.0001}
4832.34033203125,91624.98474121094,5546.0595703125,106525.0015258789,1592,16.271608114242554,26.46591281890869,True,True,True,False,False,{'lr': 0.0001}
4832.30078125,87549.97253417969,5545.8876953125,103275.0129699707,1642,16.726808786392212,27.47061324119568,True,True,True,False,False,{'lr': 0.0001}
4832.2744140625,87549.97253417969,5545.8876953125,103275.0129699707,1692,17.17746090888977,27.92127513885498,True,True,True,False,False,{'lr': 0.0001}
4832.0810546875,68149.98626708984,5545.3505859375,73399.96337890625,1763,17.735618829727173,29.036280870437622,True,True,True,False,False,{'lr': 0.0001}
4831.939453125,68149.98626708984,5545.3505859375,73399.96337890625,1813,18.191246032714844,29.491919994354248,True,True,True,False,False,{'lr': 0.0001}
4831.7744140625,63225.00228881836,5544.748046875,67174.98779296875,1863,18.646103858947754,30.511950969696045,True,True,True,False,False,{'lr': 0.0001}
4831.7529296875,63225.00228881836,5544.748046875,67174.98779296875,1913,19.104012966156006,30.9698703289032,True,True,True,False,False,{'lr': 0.0001}
4831.46826171875,60775.00343322754,5544.099609375,56549.997329711914,1963,19.560316801071167,31.983089208602905,True,True,True,False,False,{'lr': 0.0001}
4831.15771484375,60775.00343322754,5544.099609375,56549.997329711914,2013,20.022661685943604,32.44547915458679,True,True,True,False,False,{'lr': 0.0001}
4830.91162109375,60775.00343322754,5544.099609375,56549.997329711914,2063,20.448918104171753,32.871742963790894,True,True,True,False,False,{'lr': 0.0001}
4830.69873046875,56399.993896484375,5542.78955078125,46075.00076293945,2113,20.854942083358765,33.83056378364563,True,True,True,False,False,{'lr': 0.0001}
4830.3984375,56399.993896484375,5542.78955078125,46075.00076293945,2163,21.292180061340332,34.26780939102173,True,True,True,False,False,{'lr': 0.0001}
4830.0380859375,56399.993896484375,5542.78955078125,46075.00076293945,2213,21.725340366363525,34.700979232788086,True,True,True,False,False,{'lr': 0.0001}
4829.693359375,56399.993896484375,5542.78955078125,46075.00076293945,2263,22.1631281375885,35.138777017593384,True,True,True,False,False,{'lr': 0.0001}
4829.1376953125,56399.993896484375,5542.78955078125,46075.00076293945,2334,22.706626415252686,35.68228340148926,True,True,True,False,False,{'lr': 0.0001}
4828.72021484375,48799.991607666016,5539.8203125,33324.98550415039,2384,23.13579750061035,36.6840717792511,True,True,True,False,False,{'lr': 0.0001}
4828.2685546875,41875.0,5539.162109375,30374.96566772461,2434,23.590595483779907,37.71170425415039,True,True,True,False,False,{'lr': 0.0001}
4827.78564453125,41875.0,5539.162109375,30374.96566772461,2484,24.041212797164917,38.16232991218567,True,True,True,False,False,{'lr': 0.0001}
4827.3330078125,37849.998474121094,5537.78369140625,30000.0,2534,24.49797010421753,39.189581632614136,True,True,True,False,False,{'lr': 0.0001}
4826.9501953125,37849.998474121094,5537.78369140625,30000.0,2584,24.937458515167236,39.62907958030701,True,True,True,False,False,{'lr': 0.0001}
4826.50634765625,37849.998474121094,5537.78369140625,30000.0,2634,25.395328998565674,40.08695888519287,True,True,True,False,False,{'lr': 0.0001}
4826.1484375,37849.998474121094,5537.78369140625,30000.0,2684,25.852303743362427,40.54394268989563,True,True,True,False,False,{'lr': 0.0001}
4825.64697265625,37849.998474121094,5537.78369140625,30000.0,2734,26.310546398162842,41.00219464302063,True,True,True,False,False,{'lr': 0.0001}
4825.09912109375,37849.998474121094,5537.78369140625,30000.0,2784,26.764041423797607,41.45569968223572,True,True,True,False,False,{'lr': 0.0001}
4824.537109375,37849.998474121094,5537.78369140625,30000.0,2834,27.21758008003235,41.90924787521362,True,True,True,False,False,{'lr': 0.0001}
4823.78466796875,37849.998474121094,5537.78369140625,30000.0,2905,27.777578353881836,42.46931529045105,True,True,True,False,False,{'lr': 0.0001}
4823.19140625,37849.998474121094,5537.78369140625,30000.0,2955,28.22936511039734,42.92111110687256,True,True,True,False,False,{'lr': 0.0001}
4822.69970703125,37849.998474121094,5537.78369140625,30000.0,3005,28.68612813949585,43.377883434295654,True,True,True,False,False,{'lr': 0.0001}
4822.2431640625,37849.998474121094,5537.78369140625,30000.0,3055,29.137786626815796,43.8295521736145,True,True,True,False,False,{'lr': 0.0001}
4821.72998046875,37849.998474121094,5537.78369140625,30000.0,3105,29.59587574005127,44.28765034675598,True,True,True,False,False,{'lr': 0.0001}
4821.16064453125,37849.998474121094,5537.78369140625,30000.0,3155,30.04996681213379,44.7417516708374,True,True,True,False,False,{'lr': 0.0001}
4820.47509765625,34099.998474121094,5527.97802734375,18275.022506713867,3205,30.495781183242798,45.75802397727966,True,True,True,False,False,{'lr': 0.0001}
4819.92822265625,34099.998474121094,5527.97802734375,18275.022506713867,3255,30.949867486953735,46.212119817733765,True,True,True,False,False,{'lr': 0.0001}
4819.404296875,34099.998474121094,5527.97802734375,18275.022506713867,3305,31.404714584350586,46.66697692871094,True,True,True,False,False,{'lr': 0.0001}
4818.86669921875,34099.998474121094,5527.97802734375,18275.022506713867,3355,31.862385034561157,47.124655961990356,True,True,True,False,False,{'lr': 0.0001}
4818.1953125,34099.998474121094,5527.97802734375,18275.022506713867,3405,32.30778169631958,47.570064067840576,True,True,True,False,False,{'lr': 0.0001}
4776.78662109375,595250.0343322754,5492.6337890625,468974.97177124023,50,0.8290097713470459,1.9130489826202393,True,True,True,True,False,{'lr': 0.0001}
4776.4228515625,530174.9897003174,5492.09814453125,381050.0240325928,100,1.41176438331604,3.064579486846924,True,True,True,True,False,{'lr': 0.0001}
