validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5203.82763671875,138499.92752075195,5518.181640625,339999.96185302734,50,3.3231613636016846,10.487771987915039,True,True,True,False,False,{'lr': 0.0001}
5204.33349609375,129999.92370605469,5518.681640625,224375.05722045898,100,5.742009401321411,16.35732650756836,True,True,True,False,False,{'lr': 0.0001}
5204.83154296875,65250.1106262207,5519.18798828125,142499.9237060547,150,8.1095449924469,22.12973380088806,True,True,True,False,False,{'lr': 0.0001}
5205.3095703125,56000.04196166992,5519.67529296875,141499.9008178711,200,10.529131889343262,27.950942993164062,True,True,True,False,False,{'lr': 0.0001}
5205.86279296875,49500.131607055664,5520.236328125,87749.95803833008,250,12.90053129196167,33.75150942802429,True,True,True,False,False,{'lr': 0.0001}
5206.38037109375,43125.057220458984,5520.77001953125,29750.06103515625,300,15.280178785324097,39.60816502571106,True,True,True,False,False,{'lr': 0.0001}
5206.81982421875,43125.057220458984,5520.77001953125,29750.06103515625,350,17.65135884284973,41.979353189468384,True,True,True,False,False,{'lr': 0.0001}
5207.5849609375,49500.131607055664,5520.77001953125,29750.06103515625,400,20.06490993499756,44.39291191101074,True,True,True,False,False,{'lr': 0.0001}
5208.2255859375,49500.131607055664,5520.77001953125,29750.06103515625,450,22.48152494430542,46.809534549713135,True,True,True,False,False,{'lr': 0.0001}
5208.90869140625,56000.04196166992,5520.77001953125,29750.06103515625,500,24.89673376083374,49.224751472473145,True,True,True,False,False,{'lr': 0.0001}
5209.478515625,49500.131607055664,5520.77001953125,29750.06103515625,550,27.316940307617188,51.64496636390686,True,True,True,False,False,{'lr': 0.0001}
5210.650390625,43125.057220458984,5520.77001953125,29750.06103515625,621,29.59833288192749,53.926368713378906,True,True,True,False,False,{'lr': 0.0001}
5211.48095703125,49500.131607055664,5520.77001953125,29750.06103515625,671,31.2642343044281,55.59227657318115,True,True,True,False,False,{'lr': 0.0001}
5212.24853515625,56000.04196166992,5520.77001953125,29750.06103515625,721,32.928903102874756,57.25695276260376,True,True,True,False,False,{'lr': 0.0001}
5213.35498046875,56000.04196166992,5520.77001953125,29750.06103515625,771,34.55653166770935,58.8845956325531,True,True,True,False,False,{'lr': 0.0001}
5214.126953125,56000.04196166992,5520.77001953125,29750.06103515625,821,36.21847462654114,60.546539068222046,True,True,True,False,False,{'lr': 0.0001}
5215.00830078125,59125.08964538574,5520.77001953125,29750.06103515625,871,37.84290289878845,62.17097496986389,True,True,True,False,False,{'lr': 0.0001}
5215.95361328125,64250.08773803711,5520.77001953125,29750.06103515625,921,39.50629472732544,63.83437538146973,True,True,True,False,False,{'lr': 0.0001}
5217.07177734375,59125.08964538574,5520.77001953125,29750.06103515625,971,41.13149952888489,65.45958733558655,True,True,True,False,False,{'lr': 0.0001}
5218.30615234375,59125.08964538574,5520.77001953125,29750.06103515625,1021,42.79673409461975,67.12482976913452,True,True,True,False,False,{'lr': 0.0001}
5219.55810546875,59125.08964538574,5520.77001953125,29750.06103515625,1071,44.460827112197876,68.78893089294434,True,True,True,False,False,{'lr': 0.0001}
5220.91796875,59125.08964538574,5520.77001953125,29750.06103515625,1121,46.0877583026886,70.41586995124817,True,True,True,False,False,{'lr': 0.0001}
5222.70703125,64250.08773803711,5520.77001953125,29750.06103515625,1192,48.085522174835205,72.41364192962646,True,True,True,False,False,{'lr': 0.0001}
5224.0888671875,68250.08392333984,5520.77001953125,29750.06103515625,1242,49.753193855285645,74.08132123947144,True,True,True,False,False,{'lr': 0.0001}
5225.44482421875,68250.08392333984,5520.77001953125,29750.06103515625,1292,51.378851652145386,75.70698738098145,True,True,True,False,False,{'lr': 0.0001}
5226.96875,64250.08773803711,5520.77001953125,29750.06103515625,1342,53.00656199455261,77.3347053527832,True,True,True,False,False,{'lr': 0.0001}
5228.5869140625,64250.08773803711,5520.77001953125,29750.06103515625,1392,54.675108671188354,79.00325989723206,True,True,True,False,False,{'lr': 0.0001}
5230.27099609375,64250.08773803711,5520.77001953125,29750.06103515625,1442,56.342633962631226,80.67079257965088,True,True,True,False,False,{'lr': 0.0001}
5232.37451171875,64250.08773803711,5520.77001953125,29750.06103515625,1492,57.967326402664185,82.29549193382263,True,True,True,False,False,{'lr': 0.0001}
5234.21875,66250.03814697266,5520.77001953125,29750.06103515625,1542,59.648194789886475,83.97637176513672,True,True,True,False,False,{'lr': 0.0001}
5235.90087890625,66250.03814697266,5520.77001953125,29750.06103515625,1592,61.31443786621094,85.64262223243713,True,True,True,False,False,{'lr': 0.0001}
5237.6640625,66250.03814697266,5520.77001953125,29750.06103515625,1642,62.95397639274597,87.28217005729675,True,True,True,False,False,{'lr': 0.0001}
5239.4619140625,66250.03814697266,5520.77001953125,29750.06103515625,1692,64.59451937675476,88.92272233963013,True,True,True,False,False,{'lr': 0.0001}
5242.25048828125,66250.03814697266,5520.77001953125,29750.06103515625,1763,66.6244056224823,90.95261716842651,True,True,True,False,False,{'lr': 0.0001}
5244.5244140625,66250.03814697266,5520.77001953125,29750.06103515625,1813,68.31556248664856,92.64378094673157,True,True,True,False,False,{'lr': 0.0001}
5246.96533203125,66250.03814697266,5520.77001953125,29750.06103515625,1863,69.96415448188782,94.29238152503967,True,True,True,False,False,{'lr': 0.0001}
5249.14111328125,66250.03814697266,5520.77001953125,29750.06103515625,1913,71.658376455307,95.98661160469055,True,True,True,False,False,{'lr': 0.0001}
5251.69482421875,64250.08773803711,5520.77001953125,29750.06103515625,1963,73.35041546821594,97.67865896224976,True,True,True,False,False,{'lr': 0.0001}
5254.076171875,64250.08773803711,5520.77001953125,29750.06103515625,2013,74.9990587234497,99.32730960845947,True,True,True,False,False,{'lr': 0.0001}
5256.27001953125,64250.08773803711,5520.77001953125,29750.06103515625,2063,76.69273447990417,101.02099394798279,True,True,True,False,False,{'lr': 0.0001}
5258.7275390625,64250.08773803711,5520.77001953125,29750.06103515625,2113,78.345547914505,102.67381548881531,True,True,True,False,False,{'lr': 0.0001}
5261.05712890625,64250.08773803711,5520.77001953125,29750.06103515625,2163,80.0413863658905,104.36966323852539,True,True,True,False,False,{'lr': 0.0001}
5263.78955078125,59125.08964538574,5520.77001953125,29750.06103515625,2213,81.69596147537231,106.02424597740173,True,True,True,False,False,{'lr': 0.0001}
5266.6904296875,59125.08964538574,5520.77001953125,29750.06103515625,2263,83.39241218566895,107.72070527076721,True,True,True,False,False,{'lr': 0.0001}
5270.716796875,59125.08964538574,5520.77001953125,29750.06103515625,2334,85.42811441421509,109.7564160823822,True,True,True,False,False,{'lr': 0.0001}
5273.7421875,59125.08964538574,5520.77001953125,29750.06103515625,2384,87.08441066741943,111.41272163391113,True,True,True,False,False,{'lr': 0.0001}
