validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4796.92724609375,3030524.9977111816,5514.48974609375,4430924.892425537,50,1.700057029724121,5.169668674468994,True,True,True,False,False,{'lr': 0.0001}
4796.84228515625,3030524.9977111816,5514.48974609375,4430924.892425537,100,2.8475162982940674,6.3171350955963135,True,True,True,False,False,{'lr': 0.0001}
4796.77099609375,2990100.030899048,5514.255859375,4351950.044631958,150,3.993206262588501,9.18416142463684,True,True,True,False,False,{'lr': 0.0001}
4796.7119140625,2920725.202560425,5514.1552734375,4212449.913024902,200,5.144586086273193,12.009917497634888,True,True,True,False,False,{'lr': 0.0001}
4796.64501953125,2920725.202560425,5514.1552734375,4212449.913024902,250,6.298111438751221,13.163449764251709,True,True,True,False,False,{'lr': 0.0001}
4796.6064453125,2981849.9851226807,5514.1552734375,4212449.913024902,300,7.487371921539307,14.352716445922852,True,True,True,False,False,{'lr': 0.0001}
4796.5556640625,2865450.096130371,5513.90966796875,3846899.9576568604,350,8.66136646270752,17.44470500946045,True,True,True,False,False,{'lr': 0.0001}
4796.513671875,2865450.096130371,5513.90966796875,3846899.9576568604,400,9.97229552268982,18.755653381347656,True,True,True,False,False,{'lr': 0.0001}
4796.51708984375,2680950.107574463,5513.82177734375,3797174.9782562256,450,11.199349403381348,21.7594313621521,True,True,True,False,False,{'lr': 0.0001}
4796.52978515625,2680950.107574463,5513.82177734375,3797174.9782562256,500,12.510762691497803,23.070854663848877,True,True,True,False,False,{'lr': 0.0001}
4796.521484375,2680950.107574463,5513.82177734375,3797174.9782562256,550,13.737245082855225,24.297346591949463,True,True,True,False,False,{'lr': 0.0001}
4796.50048828125,2862225.122451782,5513.82177734375,3797174.9782562256,621,14.952391147613525,25.512502908706665,True,True,True,False,False,{'lr': 0.0001}
4796.5068359375,2680950.107574463,5513.82177734375,3797174.9782562256,671,15.909282684326172,26.469404935836792,True,True,True,False,False,{'lr': 0.0001}
4796.5146484375,2469300.0411987305,5513.7255859375,2641574.878692627,721,16.77397084236145,29.12891435623169,True,True,True,False,False,{'lr': 0.0001}
4796.51318359375,1724775.0091552734,5513.7099609375,2355675.115585327,771,17.645976781845093,31.879130840301514,True,True,True,False,False,{'lr': 0.0001}
4796.5283203125,1477800.064086914,5513.7080078125,2279550.1613616943,821,18.519352197647095,34.542113065719604,True,True,True,False,False,{'lr': 0.0001}
4796.55126953125,1166775.0549316406,5513.71875,2184525.0034332275,871,19.393850564956665,37.31566500663757,True,True,True,False,False,{'lr': 0.0001}
4796.580078125,981150.0263214111,5513.73681640625,1852049.903869629,921,20.244380712509155,39.970999240875244,True,True,True,False,False,{'lr': 0.0001}
4796.62451171875,871125.0114440918,5513.7646484375,1833824.9588012695,971,21.228387355804443,42.7542450428009,True,True,True,False,False,{'lr': 0.0001}
4796.64453125,715124.9885559082,5513.77685546875,1534350.0137329102,1021,22.101558446884155,45.42762732505798,True,True,True,False,False,{'lr': 0.0001}
4796.6767578125,592574.9588012695,5513.798828125,1225874.948501587,1071,23.06876516342163,48.196869134902954,True,True,True,False,False,{'lr': 0.0001}
4796.73486328125,471300.14419555664,5513.849609375,1119074.993133545,1121,23.926246881484985,50.848686933517456,True,True,True,False,False,{'lr': 0.0001}
4796.80517578125,330074.95880126953,5513.9130859375,1027199.9931335449,1192,25.059104442596436,53.69517517089844,True,True,True,False,False,{'lr': 0.0001}
4796.876953125,356325.0160217285,5513.9130859375,1027199.9931335449,1242,25.880802869796753,54.51689147949219,True,True,True,False,False,{'lr': 0.0001}
4796.92822265625,330074.95880126953,5513.9130859375,1027199.9931335449,1292,26.76225233078003,55.39834761619568,True,True,True,False,False,{'lr': 0.0001}
4797.02685546875,295124.87411499023,5514.1171875,930824.9187469482,1342,27.576383113861084,57.91854810714722,True,True,True,False,False,{'lr': 0.0001}
4797.115234375,238350.07667541504,5514.2001953125,913875.0171661377,1392,28.391369342803955,60.50253772735596,True,True,True,False,False,{'lr': 0.0001}
4797.21826171875,249075.1075744629,5514.2001953125,913875.0171661377,1442,29.212059020996094,61.323243379592896,True,True,True,False,False,{'lr': 0.0001}
