validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5657.7138671875,4419449.996948242,5499.32177734375,6329949.884414673,50,4.435403108596802,13.661306619644165,True,True,True,False,False,{'lr': 0.0001}
5657.3681640625,4228000.173568726,5498.92138671875,5022425.25100708,100,7.627167463302612,21.45480251312256,True,True,True,False,False,{'lr': 0.0001}
5657.146484375,4122949.924468994,5498.642578125,4261875.0286102295,150,10.841181755065918,29.23171043395996,True,True,True,False,False,{'lr': 0.0001}
5656.87939453125,3551500.0987052917,5498.2978515625,4125524.8260498047,200,14.045112609863281,36.98310661315918,True,True,True,False,False,{'lr': 0.0001}
5656.6513671875,3341950.137615204,5498.001953125,3391024.7135162354,250,17.23859477043152,44.72968053817749,True,True,True,False,False,{'lr': 0.0001}
5656.38525390625,2869349.937438965,5497.658203125,2695725.154876709,300,20.429304122924805,52.48390507698059,True,True,True,False,False,{'lr': 0.0001}
5655.97314453125,2664875.0495910645,5497.21142578125,2362825.0312805176,350,23.624127626419067,60.21762275695801,True,True,True,False,False,{'lr': 0.0001}
5655.69921875,2306274.948120117,5496.88525390625,2079950.0179290771,400,26.802723169326782,67.938716173172,True,True,True,False,False,{'lr': 0.0001}
5655.3203125,1410950.174331665,5496.4501953125,1833325.2048492432,450,29.990910291671753,75.67921423912048,True,True,True,False,False,{'lr': 0.0001}
5654.9755859375,1348724.946975708,5496.037109375,1690149.8889923096,500,33.17807197570801,83.4615547657013,True,True,True,False,False,{'lr': 0.0001}
5654.60107421875,1410950.174331665,5496.037109375,1690149.8889923096,550,36.31940531730652,86.60289692878723,True,True,True,False,False,{'lr': 0.0001}
5654.34375,1332374.906539917,5495.23583984375,1261199.9416351318,621,39.34908413887024,94.24912762641907,True,True,True,False,False,{'lr': 0.0001}
5654.0439453125,1332374.906539917,5495.23583984375,1261199.9416351318,671,41.540565967559814,96.44061875343323,True,True,True,False,False,{'lr': 0.0001}
5653.77685546875,1332374.906539917,5495.23583984375,1261199.9416351318,721,43.64720058441162,98.54726219177246,True,True,True,False,False,{'lr': 0.0001}
5653.404296875,1298224.8783111572,5494.10888671875,1223799.9820709229,771,45.78155469894409,105.36065793037415,True,True,True,False,False,{'lr': 0.0001}
5653.1025390625,1298224.8783111572,5494.10888671875,1223799.9820709229,821,47.933340072631836,107.51245212554932,True,True,True,False,False,{'lr': 0.0001}
5652.61865234375,1298224.8783111572,5494.10888671875,1223799.9820709229,871,50.08035111427307,109.65947270393372,True,True,True,False,False,{'lr': 0.0001}
5652.23681640625,1277575.044631958,5492.76611328125,995525.016784668,921,52.2258574962616,116.50088548660278,True,True,True,False,False,{'lr': 0.0001}
5651.78759765625,1183150.1770019531,5492.2451171875,981149.9881744385,971,54.37156867980957,123.24956917762756,True,True,True,False,False,{'lr': 0.0001}
