validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5153.27197265625,2616250.0381469727,5469.76708984375,2338299.980163574,50,0.7136232852935791,1.6124989986419678,True,True,True,False,False,{'lr': 0.0001}
5153.1171875,2586800.079345703,5469.5791015625,2171950.149536133,100,1.2252418994903564,2.5923044681549072,True,True,True,False,False,{'lr': 0.0001}
5153.0498046875,2533300.018310547,5469.4755859375,1933450.0694274902,150,1.7374281883239746,3.5709614753723145,True,True,True,False,False,{'lr': 0.0001}
5152.97412109375,2188650.016784668,5469.35986328125,1701449.9855041504,200,2.250554323196411,4.549506425857544,True,True,True,False,False,{'lr': 0.0001}
5152.7939453125,1860850.0671386719,5469.14501953125,1484949.951171875,250,2.750386953353882,5.5165252685546875,True,True,True,False,False,{'lr': 0.0001}
5152.67333984375,1423999.9961853027,5469.00439453125,1350449.8672485352,300,3.2622628211975098,6.493946313858032,True,True,True,False,False,{'lr': 0.0001}
5152.57568359375,991400.0701904297,5468.87109375,899950.008392334,350,3.7713029384613037,7.46810245513916,True,True,True,False,False,{'lr': 0.0001}
5152.41650390625,687949.9816894531,5468.7158203125,595499.9732971191,400,4.284193515777588,8.438045024871826,True,True,True,False,False,{'lr': 0.0001}
5152.21337890625,388799.9725341797,5468.51123046875,407349.96795654297,450,4.792373418807983,9.411882638931274,True,True,True,False,False,{'lr': 0.0001}
5152.0283203125,239549.98016357422,5468.2880859375,223750.01907348633,500,5.295758962631226,10.377055644989014,True,True,True,False,False,{'lr': 0.0001}
5151.77685546875,73500.00381469727,5467.99169921875,162150.03967285156,550,5.814183235168457,11.352943420410156,True,True,True,False,False,{'lr': 0.0001}
5151.51123046875,56949.99694824219,5467.689453125,101800.00305175781,621,6.318856716156006,12.324164152145386,True,True,True,False,False,{'lr': 0.0001}
5151.1806640625,33999.977111816406,5467.3369140625,82800.0259399414,671,6.696157217025757,13.158661842346191,True,True,True,False,False,{'lr': 0.0001}
5150.7568359375,39449.95880126953,5467.3369140625,82800.0259399414,721,7.059779405593872,13.522294044494629,True,True,True,False,False,{'lr': 0.0001}
5150.34130859375,33999.977111816406,5467.3369140625,82800.0259399414,771,7.422844886779785,13.885368585586548,True,True,True,False,False,{'lr': 0.0001}
5150.04248046875,33999.977111816406,5467.3369140625,82800.0259399414,821,7.791825294494629,14.254361629486084,True,True,True,False,False,{'lr': 0.0001}
5149.732421875,33999.977111816406,5467.3369140625,82800.0259399414,871,8.165619134902954,14.628164291381836,True,True,True,False,False,{'lr': 0.0001}
5149.40087890625,27800.025939941406,5465.25732421875,60899.96337890625,921,8.52609658241272,15.445979595184326,True,True,True,False,False,{'lr': 0.0001}
5149.09228515625,9499.969482421875,5464.908203125,60899.96337890625,971,8.89546012878418,16.280461311340332,True,True,True,False,False,{'lr': 0.0001}
5148.6865234375,9499.969482421875,5464.908203125,60899.96337890625,1021,9.258007049560547,16.64301633834839,True,True,True,False,False,{'lr': 0.0001}
5148.2626953125,14300.003051757812,5464.908203125,60899.96337890625,1071,9.61920166015625,17.004220247268677,True,True,True,False,False,{'lr': 0.0001}
5147.82568359375,14300.003051757812,5464.908203125,60899.96337890625,1121,9.996030330657959,17.381061792373657,True,True,True,False,False,{'lr': 0.0001}
5147.29443359375,14300.003051757812,5464.908203125,60899.96337890625,1192,10.444079399108887,17.82912015914917,True,True,True,False,False,{'lr': 0.0001}
5146.8154296875,18250.00762939453,5464.908203125,60899.96337890625,1242,10.80507779121399,18.190126657485962,True,True,True,False,False,{'lr': 0.0001}
5146.25830078125,21650.009155273438,5464.908203125,60899.96337890625,1292,11.168033361434937,18.553091287612915,True,True,True,False,False,{'lr': 0.0001}
5145.55322265625,21650.009155273438,5464.908203125,60899.96337890625,1342,11.536226749420166,18.921293258666992,True,True,True,False,False,{'lr': 0.0001}
5144.9814453125,20399.99008178711,5464.908203125,60899.96337890625,1392,11.90818452835083,19.29326057434082,True,True,True,False,False,{'lr': 0.0001}
5144.35107421875,17849.960327148438,5464.908203125,60899.96337890625,1442,12.268363237380981,19.65344762802124,True,True,True,False,False,{'lr': 0.0001}
5143.73291015625,17849.960327148438,5464.908203125,60899.96337890625,1492,12.628650903701782,20.013745069503784,True,True,True,False,False,{'lr': 0.0001}
5143.07861328125,17849.960327148438,5464.908203125,60899.96337890625,1542,13.004664897918701,20.389772653579712,True,True,True,False,False,{'lr': 0.0001}
5142.267578125,15899.96337890625,5464.908203125,60899.96337890625,1592,13.369292259216309,20.754408597946167,True,True,True,False,False,{'lr': 0.0001}
5141.65869140625,15899.96337890625,5464.908203125,60899.96337890625,1642,13.7303626537323,21.115549325942993,True,True,True,False,False,{'lr': 0.0001}
5140.89990234375,15899.96337890625,5464.908203125,60899.96337890625,1692,14.090938329696655,21.476133584976196,True,True,True,False,False,{'lr': 0.0001}
5140.0693359375,15899.96337890625,5464.908203125,60899.96337890625,1763,14.545279264450073,21.93048405647278,True,True,True,False,False,{'lr': 0.0001}
5139.404296875,15899.96337890625,5464.908203125,60899.96337890625,1813,14.918503284454346,22.30371618270874,True,True,True,False,False,{'lr': 0.0001}
5138.533203125,15899.96337890625,5464.908203125,60899.96337890625,1863,15.278928995132446,22.66415023803711,True,True,True,False,False,{'lr': 0.0001}
5137.7001953125,15899.96337890625,5464.908203125,60899.96337890625,1913,15.639908075332642,23.025136947631836,True,True,True,False,False,{'lr': 0.0001}
5136.88525390625,14649.96337890625,5464.908203125,60899.96337890625,1963,16.004096269607544,23.389334678649902,True,True,True,False,False,{'lr': 0.0001}
5135.79736328125,14649.96337890625,5464.908203125,60899.96337890625,2013,16.37176203727722,23.757009506225586,True,True,True,False,False,{'lr': 0.0001}
5134.92626953125,14649.96337890625,5464.908203125,60899.96337890625,2063,16.743534088134766,24.128790855407715,True,True,True,False,False,{'lr': 0.0001}
5133.8720703125,14649.96337890625,5464.908203125,60899.96337890625,2113,17.104275941848755,24.489542484283447,True,True,True,False,False,{'lr': 0.0001}
5132.869140625,14649.96337890625,5464.908203125,60899.96337890625,2163,17.46478009223938,24.85005497932434,True,True,True,False,False,{'lr': 0.0001}
5131.654296875,14649.96337890625,5464.908203125,60899.96337890625,2213,17.831294298171997,25.216578483581543,True,True,True,False,False,{'lr': 0.0001}
5130.642578125,14649.96337890625,5464.908203125,60899.96337890625,2263,18.200480937957764,25.58577299118042,True,True,True,False,False,{'lr': 0.0001}
5129.23046875,14649.96337890625,5464.908203125,60899.96337890625,2334,18.645500898361206,26.030803442001343,True,True,True,False,False,{'lr': 0.0001}
5128.14013671875,17849.960327148438,5464.908203125,60899.96337890625,2384,19.008319854736328,26.39363121986389,True,True,True,False,False,{'lr': 0.0001}
5127.15576171875,17849.960327148438,5464.908203125,60899.96337890625,2434,19.37474036216736,26.76005983352661,True,True,True,False,False,{'lr': 0.0001}
5126.1494140625,17849.960327148438,5464.908203125,60899.96337890625,2484,19.749648332595825,27.134976625442505,True,True,True,False,False,{'lr': 0.0001}
5125.03076171875,18200.035095214844,5464.908203125,60899.96337890625,2534,20.110382795333862,27.49571943283081,True,True,True,False,False,{'lr': 0.0001}
5123.986328125,18200.035095214844,5464.908203125,60899.96337890625,2584,20.471238613128662,27.85658359527588,True,True,True,False,False,{'lr': 0.0001}
5123.029296875,18200.035095214844,5464.908203125,60899.96337890625,2634,20.83704662322998,28.22240114212036,True,True,True,False,False,{'lr': 0.0001}
5122.14794921875,18200.035095214844,5464.908203125,60899.96337890625,2684,21.204344034194946,28.589707612991333,True,True,True,False,False,{'lr': 0.0001}
5121.009765625,18200.035095214844,5464.908203125,60899.96337890625,2734,21.56769824028015,28.953068733215332,True,True,True,False,False,{'lr': 0.0001}
5119.93359375,18200.035095214844,5464.908203125,60899.96337890625,2784,21.927683353424072,29.31306505203247,True,True,True,False,False,{'lr': 0.0001}
5118.9736328125,18200.035095214844,5464.908203125,60899.96337890625,2834,22.292901515960693,29.67829132080078,True,True,True,False,False,{'lr': 0.0001}
5117.5546875,18200.035095214844,5464.908203125,60899.96337890625,2905,22.754836082458496,30.14023470878601,True,True,True,False,False,{'lr': 0.0001}
5116.5703125,18200.035095214844,5464.908203125,60899.96337890625,2955,23.1159451007843,30.501354932785034,True,True,True,False,False,{'lr': 0.0001}
