validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4857.81298828125,1958325.0331878662,5576.416015625,4919575.128555298,50,2.412231683731079,7.76607608795166,True,True,True,False,False,{'lr': 0.0001}
4857.53564453125,1631724.8725891113,5575.9736328125,3694974.718093872,100,4.235393285751343,12.5639967918396,True,True,True,False,False,{'lr': 0.0001}
4857.22509765625,1291574.9740600586,5575.4912109375,2919050.0926971436,150,6.465632200241089,18.01537537574768,True,True,True,False,False,{'lr': 0.0001}
4856.91650390625,1291574.9740600586,5575.4912109375,2919050.0926971436,200,8.703081846237183,20.25283694267273,True,True,True,False,False,{'lr': 0.0001}
4856.60400390625,856349.8687744141,5574.529296875,2040599.8802185059,250,10.935320854187012,25.850664377212524,True,True,True,False,False,{'lr': 0.0001}
4856.2412109375,753199.9969482422,5573.9912109375,1412875.0896453857,300,13.161383390426636,31.29754638671875,True,True,True,False,False,{'lr': 0.0001}
4855.8876953125,706249.8664855957,5573.4384765625,1089624.9866485596,350,14.984323978424072,35.78524470329285,True,True,True,False,False,{'lr': 0.0001}
4855.4619140625,537875.0228881836,5572.84716796875,1060425.0621795654,400,16.74186611175537,40.35994839668274,True,True,True,False,False,{'lr': 0.0001}
4854.9736328125,508224.95460510254,5572.16015625,909400.0625610352,450,18.49959087371826,44.903571367263794,True,True,True,False,False,{'lr': 0.0001}
4854.55615234375,508224.95460510254,5572.16015625,909400.0625610352,500,20.302290678024292,46.706279277801514,True,True,True,False,False,{'lr': 0.0001}
4853.9892578125,508224.95460510254,5572.16015625,909400.0625610352,550,22.06355333328247,48.46755242347717,True,True,True,False,False,{'lr': 0.0001}
4852.98779296875,453500.0228881836,5569.44287109375,564049.9687194824,621,23.743876695632935,52.98863339424133,True,True,True,False,False,{'lr': 0.0001}
4852.18798828125,389424.9629974365,5568.3935546875,515224.91455078125,671,24.974920749664307,57.17006301879883,True,True,True,False,False,{'lr': 0.0001}
4851.36474609375,319949.96070861816,5567.3232421875,448375.0534057617,721,26.17416262626648,61.04251790046692,True,True,True,False,False,{'lr': 0.0001}
4850.4658203125,273875.0171661377,5566.12255859375,407199.9931335449,771,27.372116088867188,64.89175343513489,True,True,True,False,False,{'lr': 0.0001}
4849.4306640625,249600.0576019287,5564.80712890625,353349.97177124023,821,28.540361881256104,68.93755030632019,True,True,True,False,False,{'lr': 0.0001}
4848.4658203125,278100.0232696533,5564.80712890625,353349.97177124023,871,29.729395627975464,70.12659406661987,True,True,True,False,False,{'lr': 0.0001}
4847.46337890625,278100.0232696533,5564.80712890625,353349.97177124023,921,30.924184799194336,71.32139205932617,True,True,True,False,False,{'lr': 0.0001}
4846.4267578125,278100.0232696533,5564.80712890625,353349.97177124023,971,32.12065529823303,72.51787114143372,True,True,True,False,False,{'lr': 0.0001}
