validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5853.45068359375,6886593.235845566,5554.7275390625,5747349.891662598,50,1.572561264038086,4.804969072341919,True,True,True,False,False,{'lr': 0.0001}
5852.16943359375,6886593.235845566,5554.7275390625,5747349.891662598,100,2.704099178314209,5.936521291732788,True,True,True,False,False,{'lr': 0.0001}
5850.93896484375,6886593.235845566,5554.7275390625,5747349.891662598,150,3.8092877864837646,7.041753053665161,True,True,True,False,False,{'lr': 0.0001}
5849.89111328125,6886593.235845566,5554.7275390625,5747349.891662598,200,4.91886830329895,8.151344060897827,True,True,True,False,False,{'lr': 0.0001}
5848.95068359375,6886593.235845566,5554.7275390625,5747349.891662598,250,5.986914396286011,9.219417095184326,True,True,True,False,False,{'lr': 0.0001}
5847.87060546875,6886593.235845566,5554.7275390625,5747349.891662598,300,7.106768608093262,10.339319467544556,True,True,True,False,False,{'lr': 0.0001}
5846.90576171875,6886593.235845566,5554.7275390625,5747349.891662598,350,8.20148253440857,11.43405294418335,True,True,True,False,False,{'lr': 0.0001}
5846.08203125,6798342.886453629,5548.17724609375,5546724.977493286,400,9.315495252609253,14.13367486000061,True,True,True,False,False,{'lr': 0.0001}
5845.16650390625,6688028.216638565,5547.3525390625,5492649.88899231,450,10.364983320236206,16.8310763835907,True,True,True,False,False,{'lr': 0.0001}
5844.3349609375,6608129.997554779,5546.61474609375,5492649.88899231,500,11.440211296081543,19.61805534362793,True,True,True,False,False,{'lr': 0.0001}
5843.6416015625,6608129.997554779,5546.61474609375,5492649.88899231,550,12.538747310638428,20.716601371765137,True,True,True,False,False,{'lr': 0.0001}
5842.591796875,6587351.620136261,5545.1728515625,5492649.88899231,621,13.605178594589233,23.358093738555908,True,True,True,False,False,{'lr': 0.0001}
5841.97705078125,6578271.348308563,5544.70947265625,5476325.025558472,671,14.381749629974365,25.700763702392578,True,True,True,False,False,{'lr': 0.0001}
5841.4521484375,6578271.348308563,5544.70947265625,5476325.025558472,721,15.147075414657593,26.46609854698181,True,True,True,False,False,{'lr': 0.0001}
5840.904296875,6525020.093391418,5543.88330078125,5300624.942779541,771,15.920674562454224,28.83802580833435,True,True,True,False,False,{'lr': 0.0001}
5840.43701171875,6449842.5263290405,5543.533203125,5232449.884414673,821,16.68801236152649,31.338587284088135,True,True,True,False,False,{'lr': 0.0001}
5839.89599609375,6365006.8865356445,5543.06982421875,5045650.0244140625,871,17.427233934402466,33.98720145225525,True,True,True,False,False,{'lr': 0.0001}
5839.5380859375,5871273.101154327,5542.79541015625,4811175.0411987305,921,18.197434663772583,36.563756227493286,True,True,True,False,False,{'lr': 0.0001}
5839.19873046875,5345077.258594513,5542.6044921875,4428999.929428101,971,18.96554136276245,39.1463098526001,True,True,True,False,False,{'lr': 0.0001}
5838.89599609375,4207598.691955566,5542.41455078125,3860200.01411438,1021,19.70639181137085,41.52587914466858,True,True,True,False,False,{'lr': 0.0001}
5838.70849609375,4004314.065849304,5542.3427734375,3458025.074005127,1071,20.47955012321472,43.91421318054199,True,True,True,False,False,{'lr': 0.0001}
5838.5625,3607878.5276298523,5542.30078125,3120150.1178741455,1121,21.2360897064209,46.11691904067993,True,True,True,False,False,{'lr': 0.0001}
5838.361328125,2403223.448387146,5542.3134765625,2508100.004196167,1192,22.07018804550171,48.675692081451416,True,True,True,False,False,{'lr': 0.0001}
5838.3310546875,2222147.639667511,5542.38232421875,2090199.966430664,1242,22.83934497833252,51.1159188747406,True,True,True,False,False,{'lr': 0.0001}
5838.2958984375,1889991.1243286133,5542.419921875,1755299.9687194824,1292,23.611371994018555,53.44371724128723,True,True,True,False,False,{'lr': 0.0001}
5838.447265625,1154684.4021492004,5542.6318359375,1369449.9778747559,1342,24.38443374633789,55.78597831726074,True,True,True,False,False,{'lr': 0.0001}
5838.6513671875,1055860.8531036377,5542.89404296875,1179499.921798706,1392,25.158620357513428,58.13698172569275,True,True,True,False,False,{'lr': 0.0001}
5838.8369140625,966070.6292762756,5543.14013671875,950674.9820709229,1442,25.93431854248047,60.489890813827515,True,True,True,False,False,{'lr': 0.0001}
5838.9345703125,883237.4025115967,5543.35498046875,786249.942779541,1492,26.705772638320923,62.84685039520264,True,True,True,False,False,{'lr': 0.0001}
5839.158203125,727115.7893066406,5543.66015625,744425.0297546387,1542,27.42664647102356,65.16731214523315,True,True,True,False,False,{'lr': 0.0001}
5839.41162109375,718246.7835922241,5543.96630859375,637000.0076293945,1592,28.191205978393555,67.52122688293457,True,True,True,False,False,{'lr': 0.0001}
5839.71875,709611.0415267944,5544.33984375,530850.0099182129,1642,28.965449810028076,69.97502446174622,True,True,True,False,False,{'lr': 0.0001}
5839.6826171875,743980.782585144,5544.33984375,530850.0099182129,1692,29.70249032974243,70.71207571029663,True,True,True,False,False,{'lr': 0.0001}
5840.1083984375,637776.11743927,5544.93017578125,408624.99237060547,1763,30.61834979057312,73.19632148742676,True,True,True,False,False,{'lr': 0.0001}
5840.5283203125,576662.2810592651,5545.39599609375,396875.0190734863,1813,31.39358162879944,75.4014847278595,True,True,True,False,False,{'lr': 0.0001}
5840.89013671875,492146.37227630615,5545.81201171875,396875.0190734863,1863,32.14962100982666,77.63810420036316,True,True,True,False,False,{'lr': 0.0001}
5841.353515625,419310.0381011963,5546.263671875,329999.9809265137,1913,32.9143385887146,79.96880912780762,True,True,True,False,False,{'lr': 0.0001}
5841.783203125,372686.0019378662,5546.77392578125,335299.98779296875,1963,33.69388747215271,82.33219051361084,True,True,True,False,False,{'lr': 0.0001}
5842.4033203125,487593.1516685486,5546.77392578125,335299.98779296875,2013,34.47200608253479,83.11031866073608,True,True,True,False,False,{'lr': 0.0001}
5843.1923828125,401459.1224899292,5546.77392578125,335299.98779296875,2063,35.24656677246094,83.88489127159119,True,True,True,False,False,{'lr': 0.0001}
5843.72216796875,401459.1224899292,5546.77392578125,335299.98779296875,2113,36.02265524864197,84.66098928451538,True,True,True,False,False,{'lr': 0.0001}
5844.30615234375,337547.82623291016,5549.4912109375,312799.9782562256,2163,36.792216777801514,87.15079402923584,True,True,True,False,False,{'lr': 0.0001}
5844.904296875,337547.82623291016,5549.4912109375,312799.9782562256,2213,37.54113960266113,87.89972853660583,True,True,True,False,False,{'lr': 0.0001}
5845.48974609375,300150.8931045532,5550.73486328125,312799.9782562256,2263,38.24906015396118,90.27948665618896,True,True,True,False,False,{'lr': 0.0001}
5846.34375,304380.3931045532,5550.73486328125,312799.9782562256,2334,39.18077254295349,91.21121096611023,True,True,True,False,False,{'lr': 0.0001}
5847.0263671875,304380.3931045532,5550.73486328125,312799.9782562256,2384,39.95698571205139,91.98743605613708,True,True,True,False,False,{'lr': 0.0001}
5847.8095703125,301347.6975097656,5550.73486328125,312799.9782562256,2434,40.72641944885254,92.75688028335571,True,True,True,False,False,{'lr': 0.0001}
5848.87451171875,301347.6975097656,5550.73486328125,312799.9782562256,2484,41.491743326187134,93.522216796875,True,True,True,False,False,{'lr': 0.0001}
5849.8681640625,301347.6975097656,5550.73486328125,312799.9782562256,2534,42.265013217926025,94.29549837112427,True,True,True,False,False,{'lr': 0.0001}
5850.72216796875,301347.6975097656,5550.73486328125,312799.9782562256,2584,43.01404428482056,95.0445408821106,True,True,True,False,False,{'lr': 0.0001}
5851.7099609375,301347.6975097656,5550.73486328125,312799.9782562256,2634,43.7711296081543,95.8016357421875,True,True,True,False,False,{'lr': 0.0001}
5852.45751953125,323854.36685943604,5550.73486328125,312799.9782562256,2684,44.52693843841553,96.55745887756348,True,True,True,False,False,{'lr': 0.0001}
5853.2939453125,323854.36685943604,5550.73486328125,312799.9782562256,2734,45.28064227104187,97.31117296218872,True,True,True,False,False,{'lr': 0.0001}
5854.0361328125,301347.6975097656,5550.73486328125,312799.9782562256,2784,46.05367374420166,98.08421444892883,True,True,True,False,False,{'lr': 0.0001}
5854.9228515625,301347.6975097656,5550.73486328125,312799.9782562256,2834,46.8240692615509,98.85462069511414,True,True,True,False,False,{'lr': 0.0001}
5856.3623046875,262927.1558609009,5561.9921875,263975.0385284424,2905,47.76579189300537,101.33240175247192,True,True,True,False,False,{'lr': 0.0001}
5857.24951171875,262927.1558609009,5561.9921875,263975.0385284424,2955,48.5355122089386,102.10213303565979,True,True,True,False,False,{'lr': 0.0001}
5858.1826171875,252869.5805053711,5564.03076171875,254975.01373291016,3005,49.30830192565918,104.43374991416931,True,True,True,False,False,{'lr': 0.0001}
5859.15673828125,252869.5805053711,5564.03076171875,254975.01373291016,3055,50.01118063926697,105.136638879776,True,True,True,False,False,{'lr': 0.0001}
5860.2890625,262927.1558609009,5564.03076171875,254975.01373291016,3105,50.779999017715454,105.90546774864197,True,True,True,False,False,{'lr': 0.0001}
5861.736328125,262927.1558609009,5564.03076171875,254975.01373291016,3155,51.51881814002991,106.64429783821106,True,True,True,False,False,{'lr': 0.0001}
5862.95849609375,262927.1558609009,5564.03076171875,254975.01373291016,3205,52.292805910110474,107.41829562187195,True,True,True,False,False,{'lr': 0.0001}
5863.9541015625,230921.689163208,5570.12646484375,228324.94735717773,3255,53.07050395011902,109.76373791694641,True,True,True,False,False,{'lr': 0.0001}
5865.05908203125,262927.1558609009,5570.12646484375,228324.94735717773,3305,53.84655809402466,110.53980278968811,True,True,True,False,False,{'lr': 0.0001}
5866.31689453125,304380.3931045532,5570.12646484375,228324.94735717773,3355,54.62435173988342,111.31760573387146,True,True,True,False,False,{'lr': 0.0001}
5867.49853515625,287752.70166015625,5570.12646484375,228324.94735717773,3405,55.4019718170166,112.09524154663086,True,True,True,False,False,{'lr': 0.0001}
5794.1279296875,1914439.9127063751,5505.255859375,1086300.0679016113,50,1.4479470252990723,4.57364296913147,True,True,True,True,False,{'lr': 0.0001}
5792.59423828125,1272635.7108840942,5504.05712890625,891024.9423980713,100,2.4946401119232178,7.1776123046875,True,True,True,True,False,{'lr': 0.0001}
5791.1220703125,787109.9943313599,5502.9091796875,670049.9820709229,150,3.540825128555298,9.813324689865112,True,True,True,True,False,{'lr': 0.0001}
