validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5197.69189453125,1624149.9710083008,5404.05517578125,1333000.0495910645,50,0.4640381336212158,0.9760086536407471,True,True,True,False,False,{'lr': 0.0001}
5197.48388671875,1543375.0343322754,5403.83642578125,1332600.040435791,100,0.8117995262145996,1.5845904350280762,True,True,True,False,False,{'lr': 0.0001}
5197.3349609375,1438150.0053405762,5403.6640625,1309900.074005127,150,1.1624648571014404,2.1975173950195312,True,True,True,False,False,{'lr': 0.0001}
5197.19287109375,1400475.0347137451,5403.50146484375,1319275.0549316406,200,1.5183403491973877,2.8147692680358887,True,True,True,False,False,{'lr': 0.0001}
5197.064453125,1275049.991607666,5403.35986328125,1309724.988937378,250,1.872560739517212,3.430575370788574,True,True,True,False,False,{'lr': 0.0001}
5196.927734375,1212900.0186920166,5403.21435546875,1309724.988937378,300,2.2177772521972656,4.036189079284668,True,True,True,False,False,{'lr': 0.0001}
5196.81103515625,1203924.9897003174,5403.08837890625,1273375.015258789,350,2.570662498474121,4.644604206085205,True,True,True,False,False,{'lr': 0.0001}
5196.7451171875,1036200.008392334,5402.99951171875,1215125.036239624,400,2.8995614051818848,5.2300941944122314,True,True,True,False,False,{'lr': 0.0001}
5196.73876953125,1007550.0106811523,5402.96240234375,1195450.0007629395,450,3.2279839515686035,5.814211845397949,True,True,True,False,False,{'lr': 0.0001}
5196.6875,954200.0150680542,5402.89990234375,1195450.0007629395,500,3.55686092376709,6.398824214935303,True,True,True,False,False,{'lr': 0.0001}
5196.69287109375,892374.9780654907,5402.87353515625,995425.0144958496,550,3.8841795921325684,6.982487440109253,True,True,True,False,False,{'lr': 0.0001}
5196.70947265625,856174.9744415283,5402.8544921875,887424.9935150146,621,4.226049423217773,7.581012725830078,True,True,True,False,False,{'lr': 0.0001}
5196.6845703125,635900.0015258789,5402.80908203125,754325.065612793,671,4.47015905380249,8.081162214279175,True,True,True,False,False,{'lr': 0.0001}
5196.67626953125,459274.9786376953,5402.78759765625,697125.0152587891,721,4.713627576828003,8.58051085472107,True,True,True,False,False,{'lr': 0.0001}
5196.68017578125,436549.98779296875,5402.77392578125,509350.01373291016,771,4.957700729370117,9.0811288356781,True,True,True,False,False,{'lr': 0.0001}
5196.65576171875,386324.9969482422,5402.7392578125,459974.9565124512,821,5.200004577636719,9.57900094985962,True,True,True,False,False,{'lr': 0.0001}
