validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4774.2314453125,6527022.613506317,5493.48681640625,6598249.912261963,50,1.920231819152832,6.057913303375244,True,True,True,False,False,{'lr': 0.0001}
4775.50537109375,6514380.9025383,5494.59716796875,6654800.043106079,100,3.4223902225494385,9.6476149559021,True,True,True,False,False,{'lr': 0.0001}
4776.69921875,6514380.9025383,5494.59716796875,6654800.043106079,150,4.824286937713623,11.049520254135132,True,True,True,False,False,{'lr': 0.0001}
4777.89306640625,6514380.9025383,5494.59716796875,6654800.043106079,200,6.2987060546875,12.523948669433594,True,True,True,False,False,{'lr': 0.0001}
4779.13916015625,6266321.010902405,5497.82373046875,6619200.019836426,250,7.696378707885742,16.004619598388672,True,True,True,False,False,{'lr': 0.0001}
4780.31396484375,6266321.010902405,5497.82373046875,6619200.019836426,300,9.166874647140503,17.475123167037964,True,True,True,False,False,{'lr': 0.0001}
4781.6279296875,5808422.784662247,5500.064453125,6341475.229263306,350,10.5706946849823,20.9507052898407,True,True,True,False,False,{'lr': 0.0001}
4782.8037109375,5734393.53927803,5501.05859375,6283900.165557861,400,12.034593343734741,24.553216218948364,True,True,True,False,False,{'lr': 0.0001}
4783.88671875,5650468.570514679,5502.0029296875,6063975.124359131,450,13.43034052848816,28.079962968826294,True,True,True,False,False,{'lr': 0.0001}
4784.90869140625,5592461.2188568115,5502.90234375,5916974.983215332,500,14.823873043060303,31.538655042648315,True,True,True,False,False,{'lr': 0.0001}
4786.0302734375,5494115.700881958,5503.892578125,5636725.225448608,550,16.21269917488098,35.061055183410645,True,True,True,False,False,{'lr': 0.0001}
4787.23876953125,5086214.052204132,5504.96484375,5494124.927520752,621,17.586529970169067,38.59943413734436,True,True,True,False,False,{'lr': 0.0001}
4787.701171875,4098097.1130485535,5505.349609375,5304925.050735474,671,18.68047571182251,41.75541424751282,True,True,True,False,False,{'lr': 0.0001}
4788.22216796875,3784178.2611312866,5505.7939453125,5221749.925613403,721,19.64651393890381,44.82607984542847,True,True,True,False,False,{'lr': 0.0001}
4788.77392578125,3689561.038661957,5506.255859375,4739250.030517578,771,20.61647391319275,47.83763241767883,True,True,True,False,False,{'lr': 0.0001}
4789.3408203125,3544344.5947971344,5506.712890625,4366525.106430054,821,21.58710479736328,50.88922095298767,True,True,True,False,False,{'lr': 0.0001}
4789.85400390625,3297451.80096817,5507.1240234375,3720099.983215332,871,22.55603313446045,53.892252922058105,True,True,True,False,False,{'lr': 0.0001}
4790.345703125,3027505.105430603,5507.5224609375,3573250.045776367,921,23.527262449264526,56.915589809417725,True,True,True,False,False,{'lr': 0.0001}
4790.95556640625,3027505.105430603,5507.5224609375,3573250.045776367,971,24.499239444732666,57.887574672698975,True,True,True,False,False,{'lr': 0.0001}
4791.66162109375,2981779.6882019043,5508.64697265625,3138775.062561035,1021,25.460455417633057,60.9569628238678,True,True,True,False,False,{'lr': 0.0001}
4792.2041015625,2580081.8240509033,5509.099609375,2768874.9408721924,1071,26.57335138320923,64.08399653434753,True,True,True,False,False,{'lr': 0.0001}
4792.82275390625,2431691.418970108,5509.619140625,2522899.9614715576,1121,27.53432011604309,67.10566711425781,True,True,True,False,False,{'lr': 0.0001}
4793.54931640625,1546371.4256134033,5510.18994140625,1937075.0617980957,1192,28.692466259002686,70.27240133285522,True,True,True,False,False,{'lr': 0.0001}
4794.17236328125,1273545.267923355,5510.71923828125,1506125.0686645508,1242,29.652055978775024,73.26709580421448,True,True,True,False,False,{'lr': 0.0001}
4794.6494140625,1132152.4174995422,5511.06591796875,1269225.0061035156,1292,30.616090536117554,76.23262643814087,True,True,True,False,False,{'lr': 0.0001}
4795.14794921875,878524.9936695099,5511.43212890625,1061449.9282836914,1342,31.587191343307495,79.24190425872803,True,True,True,False,False,{'lr': 0.0001}
4795.654296875,740476.6793136597,5511.79833984375,835374.9942779541,1392,32.5610933303833,82.22101783752441,True,True,True,False,False,{'lr': 0.0001}
4796.12060546875,491792.66260528564,5512.12451171875,781125.0495910645,1442,33.57169055938721,85.239431142807,True,True,True,False,False,{'lr': 0.0001}
4796.62353515625,425784.83184051514,5512.48974609375,622299.9668121338,1492,34.536367416381836,88.21353697776794,True,True,True,False,False,{'lr': 0.0001}
4797.109375,465400.08850097656,5512.48974609375,622299.9668121338,1542,35.5435574054718,89.22073364257812,True,True,True,False,False,{'lr': 0.0001}
4797.55322265625,393871.4063568115,5513.154296875,401949.95880126953,1592,36.51770520210266,92.18919706344604,True,True,True,False,False,{'lr': 0.0001}
4798.158203125,359060.13663101196,5513.59716796875,344625.0629425049,1642,37.4951593875885,95.35149884223938,True,True,True,False,False,{'lr': 0.0001}
4798.541015625,339904.66429519653,5513.818359375,331849.98512268066,1692,38.47477388381958,98.32876253128052,True,True,True,False,False,{'lr': 0.0001}
4799.1982421875,341648.71489334106,5513.818359375,331849.98512268066,1763,39.72846460342407,99.58246183395386,True,True,True,False,False,{'lr': 0.0001}
4799.5693359375,358740.40699005127,5513.818359375,331849.98512268066,1813,40.70208382606506,100.55608820915222,True,True,True,False,False,{'lr': 0.0001}
4799.90185546875,358740.40699005127,5513.818359375,331849.98512268066,1863,41.66993522644043,101.52394676208496,True,True,True,False,False,{'lr': 0.0001}
4800.263671875,294826.0864639282,5514.71533203125,262974.9870300293,1913,42.65074324607849,104.50007796287537,True,True,True,False,False,{'lr': 0.0001}
4800.5546875,268962.02349472046,5514.80078125,221849.9755859375,1963,43.70282506942749,107.54574775695801,True,True,True,False,False,{'lr': 0.0001}
4800.888671875,222188.0782623291,5514.97998046875,221849.9755859375,2013,44.672558546066284,110.58558106422424,True,True,True,False,False,{'lr': 0.0001}
4801.2822265625,211007.913936615,5515.16064453125,215075.01602172852,2063,45.636603116989136,113.55636668205261,True,True,True,False,False,{'lr': 0.0001}
4801.54345703125,211007.913936615,5515.16064453125,215075.01602172852,2113,46.61863446235657,114.53841161727905,True,True,True,False,False,{'lr': 0.0001}
4801.732421875,211007.913936615,5515.16064453125,215075.01602172852,2163,47.6925311088562,115.6123194694519,True,True,True,False,False,{'lr': 0.0001}
4801.95654296875,211007.913936615,5515.16064453125,215075.01602172852,2213,48.676801443099976,116.59660124778748,True,True,True,False,False,{'lr': 0.0001}
4802.02294921875,197699.92208480835,5514.96435546875,198874.9885559082,2263,49.657894134521484,119.59127902984619,True,True,True,False,False,{'lr': 0.0001}
