validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5185.46484375,1575500.0305175781,5388.8330078125,1111099.9298095703,50,2.022952079772949,6.5571510791778564,True,True,True,False,False,{'lr': 0.0001}
5185.30712890625,1217800.1403808594,5388.65380859375,787699.9282836914,100,3.504493474960327,10.375823736190796,True,True,True,False,False,{'lr': 0.0001}
5185.0537109375,1217800.1403808594,5388.65380859375,787699.9282836914,150,4.958068609237671,11.829408168792725,True,True,True,False,False,{'lr': 0.0001}
5184.728515625,840500.1068115234,5388.0537109375,225999.90844726562,200,6.467080116271973,15.584580421447754,True,True,True,False,False,{'lr': 0.0001}
5184.36474609375,453900.0701904297,5387.69482421875,220399.8565673828,250,7.926863431930542,19.45570969581604,True,True,True,False,False,{'lr': 0.0001}
5184.09130859375,401099.9298095703,5387.40380859375,161200.0274658203,300,9.446470022201538,23.338358163833618,True,True,True,False,False,{'lr': 0.0001}
5183.77587890625,352699.89013671875,5387.060546875,107799.98779296875,350,11.056617736816406,27.352113246917725,True,True,True,False,False,{'lr': 0.0001}
5183.3203125,352699.89013671875,5387.060546875,107799.98779296875,400,12.576717853546143,28.87222409248352,True,True,True,False,False,{'lr': 0.0001}
5182.8671875,237600.09765625,5386.0556640625,63100.013732910156,450,14.398971557617188,33.48061180114746,True,True,True,False,False,{'lr': 0.0001}
5182.43310546875,167500.0762939453,5385.59130859375,55100.02136230469,500,16.244885444641113,37.837260723114014,True,True,True,False,False,{'lr': 0.0001}
5182.0634765625,153599.9298095703,5385.171875,40599.9755859375,550,17.698670148849487,41.61026453971863,True,True,True,False,False,{'lr': 0.0001}
5181.36474609375,153599.9298095703,5385.171875,40599.9755859375,621,19.11787486076355,43.02947807312012,True,True,True,False,False,{'lr': 0.0001}
5180.794921875,153599.9298095703,5385.171875,40599.9755859375,671,20.10092067718506,44.01253128051758,True,True,True,False,False,{'lr': 0.0001}
5180.20751953125,153599.9298095703,5385.171875,40599.9755859375,721,21.08453345298767,44.99615144729614,True,True,True,False,False,{'lr': 0.0001}
5179.6416015625,153599.9298095703,5385.171875,40599.9755859375,771,22.071479082107544,45.983105182647705,True,True,True,False,False,{'lr': 0.0001}
5179.0263671875,148000.03051757812,5381.833984375,21499.977111816406,821,23.06280207633972,49.71258091926575,True,True,True,False,False,{'lr': 0.0001}
5178.271484375,153599.9298095703,5381.833984375,21499.977111816406,871,24.189560174942017,50.83935284614563,True,True,True,False,False,{'lr': 0.0001}
5177.49755859375,153599.9298095703,5381.833984375,21499.977111816406,921,25.305265426635742,51.95506763458252,True,True,True,False,False,{'lr': 0.0001}
5176.6484375,153599.9298095703,5381.833984375,21499.977111816406,971,26.4309024810791,53.08071422576904,True,True,True,False,False,{'lr': 0.0001}
5175.8466796875,153599.9298095703,5381.833984375,21499.977111816406,1021,27.65016531944275,54.299986124038696,True,True,True,False,False,{'lr': 0.0001}
5174.91796875,153599.9298095703,5381.833984375,21499.977111816406,1071,28.776955366134644,55.426785945892334,True,True,True,False,False,{'lr': 0.0001}
5173.970703125,153599.9298095703,5381.833984375,21499.977111816406,1121,29.884878635406494,56.534719944000244,True,True,True,False,False,{'lr': 0.0001}
5172.560546875,153599.9298095703,5381.833984375,21499.977111816406,1192,31.268139123916626,57.917989015579224,True,True,True,False,False,{'lr': 0.0001}
5171.6962890625,153599.9298095703,5381.833984375,21499.977111816406,1242,32.496031761169434,59.14589166641235,True,True,True,False,False,{'lr': 0.0001}
5170.73046875,153599.9298095703,5381.833984375,21499.977111816406,1292,33.62085032463074,60.27072262763977,True,True,True,False,False,{'lr': 0.0001}
5169.61962890625,153599.9298095703,5381.833984375,21499.977111816406,1342,34.748658657073975,61.39855074882507,True,True,True,False,False,{'lr': 0.0001}
5168.41650390625,153599.9298095703,5381.833984375,21499.977111816406,1392,35.87562870979309,62.52556538581848,True,True,True,False,False,{'lr': 0.0001}
5167.06640625,153599.9298095703,5381.833984375,21499.977111816406,1442,37.04905724525452,63.699002742767334,True,True,True,False,False,{'lr': 0.0001}
5165.6923828125,153599.9298095703,5381.833984375,21499.977111816406,1492,38.13025498390198,64.78022074699402,True,True,True,False,False,{'lr': 0.0001}
5164.4345703125,153599.9298095703,5381.833984375,21499.977111816406,1542,39.20993661880493,65.85991859436035,True,True,True,False,False,{'lr': 0.0001}
5163.15625,153599.9298095703,5381.833984375,21499.977111816406,1592,40.26839733123779,66.91839814186096,True,True,True,False,False,{'lr': 0.0001}
5161.87939453125,153599.9298095703,5381.833984375,21499.977111816406,1642,41.34212613105774,67.99213790893555,True,True,True,False,False,{'lr': 0.0001}
5160.40576171875,153599.9298095703,5381.833984375,21499.977111816406,1692,42.48094320297241,69.13098740577698,True,True,True,False,False,{'lr': 0.0001}
5158.5380859375,148000.03051757812,5381.833984375,21499.977111816406,1763,43.769611120224,70.41967296600342,True,True,True,False,False,{'lr': 0.0001}
5156.9638671875,148000.03051757812,5381.833984375,21499.977111816406,1813,44.77863311767578,71.42870330810547,True,True,True,False,False,{'lr': 0.0001}
5155.43798828125,148000.03051757812,5381.833984375,21499.977111816406,1863,45.79570031166077,72.44581913948059,True,True,True,False,False,{'lr': 0.0001}
5153.8525390625,148000.03051757812,5381.833984375,21499.977111816406,1913,46.85880160331726,73.50892806053162,True,True,True,False,False,{'lr': 0.0001}
5152.0361328125,148000.03051757812,5381.833984375,21499.977111816406,1963,47.874236822128296,74.52437973022461,True,True,True,False,False,{'lr': 0.0001}
5150.36669921875,148000.03051757812,5381.833984375,21499.977111816406,2013,48.87837505340576,75.52852630615234,True,True,True,False,False,{'lr': 0.0001}
5148.65625,148000.03051757812,5381.833984375,21499.977111816406,2063,49.8847439289093,76.53490352630615,True,True,True,False,False,{'lr': 0.0001}
5146.892578125,153599.9298095703,5381.833984375,21499.977111816406,2113,50.89093565940857,77.54110336303711,True,True,True,False,False,{'lr': 0.0001}
