validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5188.64404296875,4267124.98664856,5502.21630859375,3343874.8359680176,50,3.412397623062134,11.288419723510742,True,True,True,False,False,{'lr': 0.0001}
5188.7265625,3762375.020980835,5502.26708984375,2945249.9389648438,100,5.889078140258789,17.9837327003479,True,True,True,False,False,{'lr': 0.0001}
5188.779296875,2804625.082015991,5502.29736328125,2260500.0019073486,150,8.908340692520142,25.59491229057312,True,True,True,False,False,{'lr': 0.0001}
5188.767578125,2460249.948501587,5502.26171875,1780875.2059936523,200,11.419968605041504,32.02471709251404,True,True,True,False,False,{'lr': 0.0001}
5188.68310546875,1866124.963760376,5502.14697265625,1592999.8874664307,250,13.92553997039795,38.47921085357666,True,True,True,False,False,{'lr': 0.0001}
5188.6064453125,1471124.9828338623,5502.041015625,1275875.0915527344,300,16.947689056396484,45.845601081848145,True,True,True,False,False,{'lr': 0.0001}
5188.48779296875,1022000.0267028809,5501.89208984375,710750.0076293945,350,19.39515519142151,52.29306888580322,True,True,True,False,False,{'lr': 0.0001}
5188.42529296875,844000.0534057617,5501.80859375,520874.88174438477,400,21.881995677947998,58.97191667556763,True,True,True,False,False,{'lr': 0.0001}
5188.25830078125,394499.9694824219,5501.61083984375,246875.0,450,24.78199601173401,65.84422492980957,True,True,True,False,False,{'lr': 0.0001}
5188.0869140625,229749.77493286133,5501.4150390625,232750.12969970703,500,27.6999032497406,72.52236580848694,True,True,True,False,False,{'lr': 0.0001}
5187.8251953125,148875.0457763672,5501.15185546875,232750.12969970703,550,30.161597967147827,79.13302111625671,True,True,True,False,False,{'lr': 0.0001}
5187.35302734375,148875.0457763672,5501.15185546875,232750.12969970703,621,32.906115770339966,81.87762641906738,True,True,True,False,False,{'lr': 0.0001}
5187.0546875,148875.0457763672,5501.15185546875,232750.12969970703,671,34.81609654426575,83.78761863708496,True,True,True,False,False,{'lr': 0.0001}
5186.720703125,133874.9885559082,5499.97802734375,167000.10299682617,721,36.680304527282715,89.56274461746216,True,True,True,False,False,{'lr': 0.0001}
5186.37255859375,133874.9885559082,5499.97802734375,167000.10299682617,771,38.49352526664734,91.37600445747375,True,True,True,False,False,{'lr': 0.0001}
5185.990234375,116125.0114440918,5499.1787109375,128875.0171661377,821,40.303030014038086,97.05529808998108,True,True,True,False,False,{'lr': 0.0001}
5185.57177734375,92750.07247924805,5498.7216796875,128875.0171661377,871,42.02551865577698,103.2358067035675,True,True,True,False,False,{'lr': 0.0001}
5185.1630859375,92750.07247924805,5498.7216796875,128875.0171661377,921,43.82860493659973,105.03890466690063,True,True,True,False,False,{'lr': 0.0001}
5184.634765625,92750.07247924805,5498.7216796875,128875.0171661377,971,45.733354806900024,106.94370627403259,True,True,True,False,False,{'lr': 0.0001}
5184.15185546875,92750.07247924805,5498.7216796875,128875.0171661377,1021,47.60863161087036,108.81899189949036,True,True,True,False,False,{'lr': 0.0001}
5183.71923828125,92750.07247924805,5498.7216796875,128875.0171661377,1071,49.33353614807129,110.54390668869019,True,True,True,False,False,{'lr': 0.0001}
5183.2724609375,92750.07247924805,5498.7216796875,128875.0171661377,1121,51.11390256881714,112.32428741455078,True,True,True,False,False,{'lr': 0.0001}
5182.619140625,107999.99237060547,5498.7216796875,128875.0171661377,1192,53.15634274482727,114.3667368888855,True,True,True,False,False,{'lr': 0.0001}
5182.1181640625,107999.99237060547,5498.7216796875,128875.0171661377,1242,54.92336916923523,116.13378143310547,True,True,True,False,False,{'lr': 0.0001}
5181.51513671875,107999.99237060547,5498.7216796875,128875.0171661377,1292,56.641220569610596,117.85164284706116,True,True,True,False,False,{'lr': 0.0001}
5180.94140625,107999.99237060547,5498.7216796875,128875.0171661377,1342,58.43656587600708,119.64700412750244,True,True,True,False,False,{'lr': 0.0001}
5180.44287109375,92750.07247924805,5498.7216796875,128875.0171661377,1392,60.224027156829834,121.4344756603241,True,True,True,False,False,{'lr': 0.0001}
5179.9501953125,92750.07247924805,5498.7216796875,128875.0171661377,1442,61.95533728599548,123.16580247879028,True,True,True,False,False,{'lr': 0.0001}
5179.39111328125,92750.07247924805,5498.7216796875,128875.0171661377,1492,63.737870931625366,124.94834613800049,True,True,True,False,False,{'lr': 0.0001}
5178.67236328125,92750.07247924805,5498.7216796875,128875.0171661377,1542,65.43197441101074,126.64245796203613,True,True,True,False,False,{'lr': 0.0001}
5178.033203125,73500.06103515625,5490.3330078125,124999.95231628418,1592,67.16585493087769,132.1613187789917,True,True,True,False,False,{'lr': 0.0001}
5177.322265625,73500.06103515625,5490.3330078125,124999.95231628418,1642,68.85187149047852,133.84734773635864,True,True,True,False,False,{'lr': 0.0001}
5176.4970703125,73500.06103515625,5490.3330078125,124999.95231628418,1692,70.59822940826416,135.5937144756317,True,True,True,False,False,{'lr': 0.0001}
5175.38134765625,73500.06103515625,5490.3330078125,124999.95231628418,1763,72.65778183937073,137.6532757282257,True,True,True,False,False,{'lr': 0.0001}
5174.56298828125,73500.06103515625,5490.3330078125,124999.95231628418,1813,74.42744207382202,139.4229452610016,True,True,True,False,False,{'lr': 0.0001}
5173.80224609375,73500.06103515625,5490.3330078125,124999.95231628418,1863,76.19081354141235,141.1863260269165,True,True,True,False,False,{'lr': 0.0001}
5173.1435546875,73500.06103515625,5490.3330078125,124999.95231628418,1913,77.9123752117157,142.90790438652039,True,True,True,False,False,{'lr': 0.0001}
5172.43701171875,73500.06103515625,5490.3330078125,124999.95231628418,1963,79.71055817604065,144.70609784126282,True,True,True,False,False,{'lr': 0.0001}
5171.55712890625,73500.06103515625,5490.3330078125,124999.95231628418,2013,81.49562120437622,146.49117231369019,True,True,True,False,False,{'lr': 0.0001}
5170.7939453125,73500.06103515625,5490.3330078125,124999.95231628418,2063,83.21400451660156,148.20956587791443,True,True,True,False,False,{'lr': 0.0001}
5170.0166015625,73500.06103515625,5490.3330078125,124999.95231628418,2113,84.90989971160889,149.90546941757202,True,True,True,False,False,{'lr': 0.0001}
5169.1474609375,73500.06103515625,5490.3330078125,124999.95231628418,2163,86.67404103279114,151.66962003707886,True,True,True,False,False,{'lr': 0.0001}
5168.35498046875,73500.06103515625,5490.3330078125,124999.95231628418,2213,88.44096660614014,153.43655490875244,True,True,True,False,False,{'lr': 0.0001}
5167.51318359375,73500.06103515625,5490.3330078125,124999.95231628418,2263,90.15529537200928,155.15089535713196,True,True,True,False,False,{'lr': 0.0001}
5166.14501953125,73500.06103515625,5490.3330078125,124999.95231628418,2334,92.27019357681274,157.26580476760864,True,True,True,False,False,{'lr': 0.0001}
5165.2373046875,73500.06103515625,5490.3330078125,124999.95231628418,2384,94.02780246734619,159.0234236717224,True,True,True,False,False,{'lr': 0.0001}
5164.2685546875,73500.06103515625,5490.3330078125,124999.95231628418,2434,95.71649837493896,160.7121376991272,True,True,True,False,False,{'lr': 0.0001}
5163.47900390625,73500.06103515625,5490.3330078125,124999.95231628418,2484,97.4699923992157,162.46564412117004,True,True,True,False,False,{'lr': 0.0001}
5162.51416015625,73500.06103515625,5490.3330078125,124999.95231628418,2534,99.1624116897583,164.15807557106018,True,True,True,False,False,{'lr': 0.0001}
5161.58935546875,73500.06103515625,5490.3330078125,124999.95231628418,2584,100.8883261680603,165.8839988708496,True,True,True,False,False,{'lr': 0.0001}
5160.6923828125,73500.06103515625,5490.3330078125,124999.95231628418,2634,102.5636785030365,167.55936121940613,True,True,True,False,False,{'lr': 0.0001}
5159.8154296875,73500.06103515625,5490.3330078125,124999.95231628418,2684,104.28479719161987,169.2804892063141,True,True,True,False,False,{'lr': 0.0001}
5158.86572265625,73500.06103515625,5490.3330078125,124999.95231628418,2734,106.00506591796875,171.00076580047607,True,True,True,False,False,{'lr': 0.0001}
5157.9462890625,73500.06103515625,5490.3330078125,124999.95231628418,2784,107.68939208984375,172.6851043701172,True,True,True,False,False,{'lr': 0.0001}
5157.04248046875,73500.06103515625,5490.3330078125,124999.95231628418,2834,109.42980766296387,174.4255335330963,True,True,True,False,False,{'lr': 0.0001}
5155.71142578125,73500.06103515625,5490.3330078125,124999.95231628418,2905,111.49064207077026,176.48637676239014,True,True,True,False,False,{'lr': 0.0001}
5154.76806640625,73500.06103515625,5490.3330078125,124999.95231628418,2955,113.28304409980774,178.2787880897522,True,True,True,False,False,{'lr': 0.0001}
5153.64990234375,73500.06103515625,5490.3330078125,124999.95231628418,3005,115.00738525390625,180.0031394958496,True,True,True,False,False,{'lr': 0.0001}
5152.54345703125,73500.06103515625,5490.3330078125,124999.95231628418,3055,116.786874294281,181.7826373577118,True,True,True,False,False,{'lr': 0.0001}
5151.51171875,73500.06103515625,5490.3330078125,124999.95231628418,3105,118.54123163223267,183.5370044708252,True,True,True,False,False,{'lr': 0.0001}
5150.373046875,73500.06103515625,5490.3330078125,124999.95231628418,3155,120.25466775894165,185.2504539489746,True,True,True,False,False,{'lr': 0.0001}
5149.38623046875,73500.06103515625,5490.3330078125,124999.95231628418,3205,122.03381705284119,187.02961230278015,True,True,True,False,False,{'lr': 0.0001}
5148.04931640625,73500.06103515625,5490.3330078125,124999.95231628418,3255,123.7498676776886,188.74567222595215,True,True,True,False,False,{'lr': 0.0001}
5146.97705078125,73500.06103515625,5490.3330078125,124999.95231628418,3305,125.51269125938416,190.50850534439087,True,True,True,False,False,{'lr': 0.0001}
5145.6376953125,73500.06103515625,5490.3330078125,124999.95231628418,3355,127.22799825668335,192.22382235527039,True,True,True,False,False,{'lr': 0.0001}
5144.6025390625,73500.06103515625,5490.3330078125,124999.95231628418,3405,128.99064087867737,193.986474275589,True,True,True,False,False,{'lr': 0.0001}
5203.5185546875,3641374.8741149902,5514.482421875,3177374.792098999,50,3.3308494091033936,11.156923294067383,True,True,True,True,False,{'lr': 0.0001}
5203.06298828125,3638874.7215270996,5513.970703125,2892499.9237060547,100,5.789501428604126,17.61328434944153,True,True,True,True,False,{'lr': 0.0001}
5202.54248046875,3638874.7215270996,5513.970703125,2892499.9237060547,150,8.345314741134644,20.169154405593872,True,True,True,True,False,{'lr': 0.0001}
5202.1044921875,3266124.7730255127,5513.005859375,2483874.797821045,200,10.780761480331421,27.192505359649658,True,True,True,True,False,{'lr': 0.0001}
5201.67578125,1639375.0190734863,5512.52001953125,2146125.030517578,250,13.126591444015503,33.713382720947266,True,True,True,True,False,{'lr': 0.0001}
5201.18603515625,1392250.108718872,5511.95849609375,1785375.165939331,300,15.50824761390686,40.26406502723694,True,True,True,True,False,{'lr': 0.0001}
5200.556640625,1302875.280380249,5511.2841796875,1553875.0648498535,350,17.887192010879517,46.65502166748047,True,True,True,True,False,{'lr': 0.0001}
5200.0390625,1302875.280380249,5511.2841796875,1553875.0648498535,400,20.251373291015625,49.01921224594116,True,True,True,True,False,{'lr': 0.0001}
5199.4765625,1217125.2250671387,5510.09033203125,1483624.9351501465,450,22.618568897247314,55.3541419506073,True,True,True,True,False,{'lr': 0.0001}
5198.9658203125,906624.9847412109,5509.49853515625,1428249.979019165,500,25.00632619857788,61.43603205680847,True,True,True,True,False,{'lr': 0.0001}
5198.275390625,906624.9847412109,5509.49853515625,1428249.979019165,550,27.424554109573364,63.854270219802856,True,True,True,True,False,{'lr': 0.0001}
5197.44775390625,523250.00762939453,5507.77197265625,709124.9465942383,621,29.75149130821228,70.3848237991333,True,True,True,True,False,{'lr': 0.0001}
5196.744140625,523250.00762939453,5507.77197265625,709124.9465942383,671,31.502024173736572,72.1353657245636,True,True,True,True,False,{'lr': 0.0001}
5195.9814453125,301875.0190734863,5506.1640625,402250.00381469727,721,33.18836832046509,77.6830358505249,True,True,True,True,False,{'lr': 0.0001}
5195.3037109375,366999.9122619629,5506.1640625,402250.00381469727,771,34.90415716171265,79.39883375167847,True,True,True,True,False,{'lr': 0.0001}
5194.693359375,301875.0190734863,5506.1640625,402250.00381469727,821,36.53693437576294,81.03161978721619,True,True,True,True,False,{'lr': 0.0001}
5193.88232421875,210750.10299682617,5503.8544921875,311124.99237060547,871,38.1711642742157,86.91628456115723,True,True,True,True,False,{'lr': 0.0001}
5192.994140625,152124.9771118164,5502.9072265625,297000.02670288086,921,39.79291844367981,92.69962739944458,True,True,True,True,False,{'lr': 0.0001}
5192.1357421875,145874.9771118164,5501.9931640625,224375.05722045898,971,41.4439857006073,99.41660904884338,True,True,True,True,False,{'lr': 0.0001}
5191.392578125,142374.99237060547,5501.14501953125,189000.22506713867,1021,43.5391047000885,105.89196634292603,True,True,True,True,False,{'lr': 0.0001}
5190.44921875,142374.99237060547,5501.14501953125,189000.22506713867,1071,45.181702613830566,107.534583568573,True,True,True,True,False,{'lr': 0.0001}
5189.482421875,142374.99237060547,5501.14501953125,189000.22506713867,1121,46.95422863960266,109.30712223052979,True,True,True,True,False,{'lr': 0.0001}
5188.357421875,132999.89700317383,5497.96484375,141999.9122619629,1192,48.9737868309021,115.05240559577942,True,True,True,True,False,{'lr': 0.0001}
5187.42724609375,132999.89700317383,5497.96484375,141999.9122619629,1242,50.61337113380432,116.69199872016907,True,True,True,True,False,{'lr': 0.0001}
5186.4560546875,132999.89700317383,5497.96484375,141999.9122619629,1292,52.258100509643555,118.33673620223999,True,True,True,True,False,{'lr': 0.0001}
5185.396484375,98999.9771118164,5494.857421875,177250.14686584473,1342,53.86242890357971,123.86698985099792,True,True,True,True,False,{'lr': 0.0001}
5184.20361328125,98999.9771118164,5494.857421875,177250.14686584473,1392,55.47011113166809,125.47468161582947,True,True,True,True,False,{'lr': 0.0001}
5183.17138671875,98999.9771118164,5494.857421875,177250.14686584473,1442,57.121341943740845,127.12592148780823,True,True,True,True,False,{'lr': 0.0001}
5182.06494140625,98999.9771118164,5494.857421875,177250.14686584473,1492,58.724750995635986,128.72934007644653,True,True,True,True,False,{'lr': 0.0001}
5180.78466796875,73500.06103515625,5490.04443359375,157499.93324279785,1542,60.37409687042236,134.29359936714172,True,True,True,True,False,{'lr': 0.0001}
5179.72900390625,73500.06103515625,5490.04443359375,157499.93324279785,1592,61.96496319770813,135.88447427749634,True,True,True,True,False,{'lr': 0.0001}
5178.6435546875,73500.06103515625,5490.04443359375,157499.93324279785,1642,63.603225231170654,137.52274680137634,True,True,True,True,False,{'lr': 0.0001}
5177.55419921875,73500.06103515625,5490.04443359375,157499.93324279785,1692,65.23976635932922,139.1592972278595,True,True,True,True,False,{'lr': 0.0001}
5175.75439453125,73500.06103515625,5490.04443359375,157499.93324279785,1763,67.14763259887695,141.06717109680176,True,True,True,True,False,{'lr': 0.0001}
5174.47705078125,73500.06103515625,5490.04443359375,157499.93324279785,1813,68.79573035240173,142.71528315544128,True,True,True,True,False,{'lr': 0.0001}
5173.41650390625,73500.06103515625,5490.04443359375,157499.93324279785,1863,70.44388198852539,144.36345529556274,True,True,True,True,False,{'lr': 0.0001}
5171.9033203125,65250.1106262207,5480.71630859375,157499.93324279785,1913,72.02919459342957,149.60302138328552,True,True,True,True,False,{'lr': 0.0001}
5170.43310546875,73500.06103515625,5480.71630859375,157499.93324279785,1963,73.66874265670776,151.2425775527954,True,True,True,True,False,{'lr': 0.0001}
5168.78564453125,73500.06103515625,5480.71630859375,157499.93324279785,2013,75.25233960151672,152.82618260383606,True,True,True,True,False,{'lr': 0.0001}
5167.16748046875,73500.06103515625,5480.71630859375,157499.93324279785,2063,76.83668994903564,154.41054344177246,True,True,True,True,False,{'lr': 0.0001}
