validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5691.55908203125,31275.005340576172,5531.669921875,28175.010681152344,50,0.44431328773498535,0.9505946636199951,True,True,True,False,False,{'lr': 0.0001}
5691.0263671875,31275.005340576172,5531.669921875,28175.010681152344,100,0.779862642288208,1.286151647567749,True,True,True,False,False,{'lr': 0.0001}
5690.357421875,18075.008392333984,5530.4296875,20249.996185302734,150,1.1091790199279785,1.872621774673462,True,True,True,False,False,{'lr': 0.0001}
5689.7119140625,18075.008392333984,5530.4296875,20249.996185302734,200,1.4397084712982178,2.203160047531128,True,True,True,False,False,{'lr': 0.0001}
5689.001953125,21524.982452392578,5530.4296875,20249.996185302734,250,1.772580623626709,2.536039113998413,True,True,True,False,False,{'lr': 0.0001}
5688.2861328125,14249.992370605469,5528.3095703125,7399.9786376953125,300,2.1058406829833984,3.126132011413574,True,True,True,False,False,{'lr': 0.0001}
5687.5556640625,5300.006866455078,5527.57080078125,6700.000762939453,350,2.4359652996063232,3.7129409313201904,True,True,True,False,False,{'lr': 0.0001}
5686.7998046875,2875.0228881835938,5526.79541015625,6700.000762939453,400,2.766136884689331,4.298686265945435,True,True,True,False,False,{'lr': 0.0001}
5685.9921875,5300.006866455078,5526.79541015625,6700.000762939453,450,3.095325231552124,4.627882719039917,True,True,True,False,False,{'lr': 0.0001}
5684.966796875,5300.006866455078,5526.79541015625,6700.000762939453,500,3.424405097961426,4.956970930099487,True,True,True,False,False,{'lr': 0.0001}
5684.04736328125,5225.009918212891,5526.79541015625,6700.000762939453,550,3.75567626953125,5.288249492645264,True,True,True,False,False,{'lr': 0.0001}
5682.7099609375,5225.009918212891,5526.79541015625,6700.000762939453,621,4.099835157394409,5.63241720199585,True,True,True,False,False,{'lr': 0.0001}
5681.69091796875,5225.009918212891,5526.79541015625,6700.000762939453,671,4.344013690948486,5.8766028881073,True,True,True,False,False,{'lr': 0.0001}
5680.5078125,2875.0228881835938,5526.79541015625,6700.000762939453,721,4.587338924407959,6.119936466217041,True,True,True,False,False,{'lr': 0.0001}
5679.234375,2875.0228881835938,5526.79541015625,6700.000762939453,771,4.831840515136719,6.364445686340332,True,True,True,False,False,{'lr': 0.0001}
5677.9111328125,5225.009918212891,5526.79541015625,6700.000762939453,821,5.075971603393555,6.6085851192474365,True,True,True,False,False,{'lr': 0.0001}
