validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5143.7314453125,396975.040435791,5352.90771484375,273324.9092102051,50,3.1929121017456055,10.18598222732544,True,True,True,False,False,{'lr': 0.0001}
5143.19580078125,408199.97787475586,5352.90771484375,273324.9092102051,100,5.4883716106414795,12.481449604034424,True,True,True,False,False,{'lr': 0.0001}
5142.6826171875,408199.97787475586,5352.90771484375,273324.9092102051,150,7.834962844848633,14.828049898147583,True,True,True,False,False,{'lr': 0.0001}
5142.12158203125,408199.97787475586,5352.90771484375,273324.9092102051,200,10.165748357772827,17.158843517303467,True,True,True,False,False,{'lr': 0.0001}
5141.5478515625,408199.97787475586,5352.90771484375,273324.9092102051,250,12.505938053131104,19.499040842056274,True,True,True,False,False,{'lr': 0.0001}
5140.9755859375,417674.9801635742,5352.90771484375,273324.9092102051,300,14.851631164550781,21.844740867614746,True,True,True,False,False,{'lr': 0.0001}
5140.4375,426325.03509521484,5352.90771484375,273324.9092102051,350,17.15319013595581,24.146315097808838,True,True,True,False,False,{'lr': 0.0001}
5139.78857421875,426325.03509521484,5352.90771484375,273324.9092102051,400,19.51572346687317,26.50885510444641,True,True,True,False,False,{'lr': 0.0001}
5139.23046875,426325.03509521484,5352.90771484375,273324.9092102051,450,21.860687732696533,28.85382580757141,True,True,True,False,False,{'lr': 0.0001}
5138.68408203125,426325.03509521484,5352.90771484375,273324.9092102051,500,24.195851802825928,31.188997268676758,True,True,True,False,False,{'lr': 0.0001}
5138.09912109375,426325.03509521484,5352.90771484375,273324.9092102051,550,26.535948991775513,33.529101610183716,True,True,True,False,False,{'lr': 0.0001}
5137.263671875,417674.9801635742,5352.90771484375,273324.9092102051,621,28.73465895652771,35.72781825065613,True,True,True,False,False,{'lr': 0.0001}
5136.5341796875,453449.93591308594,5352.90771484375,273324.9092102051,671,30.369271993637085,37.36243915557861,True,True,True,False,False,{'lr': 0.0001}
5135.77001953125,453449.93591308594,5352.90771484375,273324.9092102051,721,31.99434804916382,38.98752450942993,True,True,True,False,False,{'lr': 0.0001}
5134.9443359375,426325.03509521484,5352.90771484375,273324.9092102051,771,33.59074854850769,40.58393216133118,True,True,True,False,False,{'lr': 0.0001}
5134.32421875,426325.03509521484,5352.90771484375,273324.9092102051,821,35.22235035896301,42.21554160118103,True,True,True,False,False,{'lr': 0.0001}
5133.5791015625,426325.03509521484,5352.90771484375,273324.9092102051,871,36.82035684585571,43.81355571746826,True,True,True,False,False,{'lr': 0.0001}
5132.5576171875,426325.03509521484,5352.90771484375,273324.9092102051,921,38.440988063812256,45.4341938495636,True,True,True,False,False,{'lr': 0.0001}
5131.77099609375,426325.03509521484,5352.90771484375,273324.9092102051,971,40.02734398841858,47.02055740356445,True,True,True,False,False,{'lr': 0.0001}
5130.76953125,417674.9801635742,5352.90771484375,273324.9092102051,1021,41.65493083000183,48.64815092086792,True,True,True,False,False,{'lr': 0.0001}
5129.86962890625,417674.9801635742,5352.90771484375,273324.9092102051,1071,43.29158163070679,50.28480839729309,True,True,True,False,False,{'lr': 0.0001}
