validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5871.1650390625,11535749.988555908,5573.7060546875,9535650.043487549,50,3.9117486476898193,12.718238115310669,True,True,True,False,False,{'lr': 0.0001}
5869.8369140625,11347050.018310547,5572.62255859375,9527399.997711182,100,6.717483282089233,20.05892324447632,True,True,True,False,False,{'lr': 0.0001}
5868.62060546875,11626649.780273438,5572.62255859375,9527399.997711182,150,9.523157358169556,22.864606380462646,True,True,True,False,False,{'lr': 0.0001}
5867.326171875,11394900.169372559,5572.62255859375,9527399.997711182,200,12.361313343048096,25.702770233154297,True,True,True,False,False,{'lr': 0.0001}
5866.21875,11261250.0,5569.65380859375,8627699.947357178,250,15.160284519195557,32.906370401382446,True,True,True,False,False,{'lr': 0.0001}
5865.09375,11261250.0,5569.65380859375,8627699.947357178,300,18.098487854003906,35.8445827960968,True,True,True,False,False,{'lr': 0.0001}
5863.783203125,9940949.821472168,5567.673828125,7641000.194549561,350,21.143311262130737,43.124439001083374,True,True,True,False,False,{'lr': 0.0001}
5862.5576171875,8257350.11100769,5566.67724609375,5664150.009155273,400,23.98679256439209,50.3923397064209,True,True,True,False,False,{'lr': 0.0001}
5861.4091796875,7173300.018310547,5565.7646484375,4164300.2128601074,450,26.828668117523193,57.618406772613525,True,True,True,False,False,{'lr': 0.0001}
5860.4521484375,3383400.30670166,5564.96484375,2525099.9450683594,500,29.668023824691772,64.64901208877563,True,True,True,False,False,{'lr': 0.0001}
5859.2353515625,782550.0869750977,5563.95166015625,1245599.8992919922,550,32.55030536651611,71.6696093082428,True,True,True,False,False,{'lr': 0.0001}
5857.78125,470999.79400634766,5562.75634765625,609299.9267578125,621,35.27738857269287,78.67627191543579,True,True,True,False,False,{'lr': 0.0001}
5856.69384765625,151650.00915527344,5561.85107421875,321000.0228881836,671,37.27768325805664,84.75312948226929,True,True,True,False,False,{'lr': 0.0001}
5855.49951171875,178199.84436035156,5561.85107421875,321000.0228881836,721,39.2363657951355,86.71182012557983,True,True,True,False,False,{'lr': 0.0001}
5854.4189453125,178199.84436035156,5561.85107421875,321000.0228881836,771,41.19602847099304,88.67149043083191,True,True,True,False,False,{'lr': 0.0001}
5853.19384765625,178199.84436035156,5561.85107421875,321000.0228881836,821,43.1509690284729,90.62643885612488,True,True,True,False,False,{'lr': 0.0001}
5851.86376953125,178199.84436035156,5561.85107421875,321000.0228881836,871,45.100937604904175,92.576416015625,True,True,True,False,False,{'lr': 0.0001}
5850.78173828125,178199.84436035156,5561.85107421875,321000.0228881836,921,47.065038442611694,94.54052686691284,True,True,True,False,False,{'lr': 0.0001}
5849.73388671875,151650.00915527344,5561.85107421875,321000.0228881836,971,49.016491174697876,96.49198746681213,True,True,True,False,False,{'lr': 0.0001}
5848.5400390625,151650.00915527344,5561.85107421875,321000.0228881836,1021,50.96647810935974,98.44198226928711,True,True,True,False,False,{'lr': 0.0001}
5847.24853515625,151650.00915527344,5561.85107421875,321000.0228881836,1071,52.95604133605957,100.43155288696289,True,True,True,False,False,{'lr': 0.0001}
5846.0361328125,151650.00915527344,5561.85107421875,321000.0228881836,1121,54.876327991485596,102.35184788703918,True,True,True,False,False,{'lr': 0.0001}
5844.1650390625,151650.00915527344,5561.85107421875,321000.0228881836,1192,57.21907639503479,104.69460463523865,True,True,True,False,False,{'lr': 0.0001}
5842.9404296875,151650.00915527344,5561.85107421875,321000.0228881836,1242,59.21683740615845,106.69237399101257,True,True,True,False,False,{'lr': 0.0001}
5841.32763671875,151650.00915527344,5561.85107421875,321000.0228881836,1292,61.13503384590149,108.6105854511261,True,True,True,False,False,{'lr': 0.0001}
5839.88623046875,151650.00915527344,5561.85107421875,321000.0228881836,1342,63.10639190673828,110.58195161819458,True,True,True,False,False,{'lr': 0.0001}
5838.544921875,112050.07553100586,5546.97509765625,227549.74365234375,1392,65.10517907142639,116.92427802085876,True,True,True,False,False,{'lr': 0.0001}
5837.21923828125,112050.07553100586,5546.97509765625,227549.74365234375,1442,67.05882668495178,118.87793302536011,True,True,True,False,False,{'lr': 0.0001}
5835.92626953125,112050.07553100586,5546.97509765625,227549.74365234375,1492,69.00985598564148,120.82897067070007,True,True,True,False,False,{'lr': 0.0001}
5834.31298828125,112050.07553100586,5546.97509765625,227549.74365234375,1542,70.95925331115723,122.77837610244751,True,True,True,False,False,{'lr': 0.0001}
5832.86669921875,112050.07553100586,5546.97509765625,227549.74365234375,1592,72.91114687919617,124.73027682304382,True,True,True,False,False,{'lr': 0.0001}
5831.1103515625,112050.07553100586,5546.97509765625,227549.74365234375,1642,74.8597583770752,126.67889666557312,True,True,True,False,False,{'lr': 0.0001}
5829.51806640625,112050.07553100586,5546.97509765625,227549.74365234375,1692,76.80955791473389,128.62870359420776,True,True,True,False,False,{'lr': 0.0001}
5827.32763671875,112050.07553100586,5546.97509765625,227549.74365234375,1763,79.18151903152466,131.00067257881165,True,True,True,False,False,{'lr': 0.0001}
5826.03955078125,112050.07553100586,5546.97509765625,227549.74365234375,1813,81.09783387184143,132.9169957637787,True,True,True,False,False,{'lr': 0.0001}
5824.37060546875,112050.07553100586,5546.97509765625,227549.74365234375,1863,83.05224180221558,134.87141251564026,True,True,True,False,False,{'lr': 0.0001}
5822.4931640625,112050.07553100586,5546.97509765625,227549.74365234375,1913,85.04429388046265,136.8634729385376,True,True,True,False,False,{'lr': 0.0001}
5820.45361328125,112050.07553100586,5546.97509765625,227549.74365234375,1963,86.96056151390076,138.7797553539276,True,True,True,False,False,{'lr': 0.0001}
5818.44873046875,112050.07553100586,5546.97509765625,227549.74365234375,2013,88.92904496192932,140.74824690818787,True,True,True,False,False,{'lr': 0.0001}
5816.46337890625,112050.07553100586,5546.97509765625,227549.74365234375,2063,90.91955423355103,142.73876404762268,True,True,True,False,False,{'lr': 0.0001}
5814.58984375,112050.07553100586,5546.97509765625,227549.74365234375,2113,92.82475924491882,144.643976688385,True,True,True,False,False,{'lr': 0.0001}
5812.7890625,112050.07553100586,5546.97509765625,227549.74365234375,2163,94.77128481864929,146.59051060676575,True,True,True,False,False,{'lr': 0.0001}
5810.9873046875,112050.07553100586,5546.97509765625,227549.74365234375,2213,96.7607011795044,148.57993626594543,True,True,True,False,False,{'lr': 0.0001}
5809.0390625,112050.07553100586,5546.97509765625,227549.74365234375,2263,98.67208743095398,150.49133038520813,True,True,True,False,False,{'lr': 0.0001}
5806.22021484375,112050.07553100586,5546.97509765625,227549.74365234375,2334,101.04189944267273,152.86115050315857,True,True,True,False,False,{'lr': 0.0001}
5803.93310546875,112050.07553100586,5546.97509765625,227549.74365234375,2384,102.99319243431091,154.81245064735413,True,True,True,False,False,{'lr': 0.0001}
5801.857421875,112050.07553100586,5546.97509765625,227549.74365234375,2434,104.91374349594116,156.73300909996033,True,True,True,False,False,{'lr': 0.0001}
5799.892578125,112050.07553100586,5546.97509765625,227549.74365234375,2484,106.91017460823059,158.72944831848145,True,True,True,False,False,{'lr': 0.0001}
5797.662109375,112050.07553100586,5546.97509765625,227549.74365234375,2534,108.8549394607544,160.6742193698883,True,True,True,False,False,{'lr': 0.0001}
5795.43701171875,112050.07553100586,5546.97509765625,227549.74365234375,2584,110.81575608253479,162.6350450515747,True,True,True,False,False,{'lr': 0.0001}
5793.0478515625,112050.07553100586,5546.97509765625,227549.74365234375,2634,112.76892924308777,164.58822631835938,True,True,True,False,False,{'lr': 0.0001}
5790.82275390625,112050.07553100586,5546.97509765625,227549.74365234375,2684,114.72181749343872,166.54112148284912,True,True,True,False,False,{'lr': 0.0001}
5788.57373046875,112050.07553100586,5546.97509765625,227549.74365234375,2734,116.67156028747559,168.49087190628052,True,True,True,False,False,{'lr': 0.0001}
