validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5143.1513671875,1370029.097454071,5348.6826171875,1042550.0583648682,50,2.093287944793701,6.308635234832764,True,True,True,False,False,{'lr': 0.0001}
5143.337890625,1233497.4510154724,5348.87548828125,1029775.0854492188,100,3.618657112121582,9.970167875289917,True,True,True,False,False,{'lr': 0.0001}
5143.5263671875,1233497.4510154724,5348.87548828125,1029775.0854492188,150,5.093734979629517,11.445259809494019,True,True,True,False,False,{'lr': 0.0001}
5143.6923828125,928612.7049064636,5349.23046875,930199.9664306641,200,6.550192832946777,14.978376865386963,True,True,True,False,False,{'lr': 0.0001}
5143.8779296875,906901.9619903564,5349.41845703125,823800.0774383545,250,8.07606315612793,18.653859853744507,True,True,True,False,False,{'lr': 0.0001}
5144.1708984375,879261.4063453674,5349.7099609375,675300.0831604004,300,9.588975667953491,22.35471820831299,True,True,True,False,False,{'lr': 0.0001}
5144.58984375,774744.1344032288,5350.12744140625,589925.012588501,350,11.097444295883179,25.986945629119873,True,True,True,False,False,{'lr': 0.0001}
5144.8369140625,659890.163608551,5350.369140625,583725.004196167,400,12.560570240020752,29.486448049545288,True,True,True,False,False,{'lr': 0.0001}
5145.1611328125,659890.163608551,5350.369140625,583725.004196167,450,13.939345598220825,30.86523151397705,True,True,True,False,False,{'lr': 0.0001}
5145.4248046875,537569.6491584778,5350.97119140625,576724.9965667725,500,15.351029396057129,34.351436138153076,True,True,True,False,False,{'lr': 0.0001}
5145.763671875,622425.2413978577,5350.97119140625,576724.9965667725,550,16.877973556518555,35.8783905506134,True,True,True,False,False,{'lr': 0.0001}
5146.25244140625,622425.2413978577,5350.97119140625,576724.9965667725,621,18.397143363952637,37.397568225860596,True,True,True,False,False,{'lr': 0.0001}
5146.7421875,529116.7870674133,5352.3544921875,489550.0183105469,671,19.400843381881714,40.43907022476196,True,True,True,False,False,{'lr': 0.0001}
5147.09814453125,516965.8515777588,5352.7373046875,452974.96795654297,721,20.392491579055786,43.51458144187927,True,True,True,False,False,{'lr': 0.0001}
5147.51318359375,449086.8403892517,5353.185546875,437749.99618530273,771,21.388161659240723,46.573636531829834,True,True,True,False,False,{'lr': 0.0001}
5148.3798828125,386011.20335769653,5354.1103515625,462174.9210357666,821,22.4355411529541,49.66542339324951,True,True,True,False,False,{'lr': 0.0001}
5149.01025390625,369745.74939727783,5354.7802734375,439025.0015258789,871,23.408304452896118,52.68479132652283,True,True,True,False,False,{'lr': 0.0001}
5149.4296875,334428.1819419861,5355.2431640625,426424.9897003174,921,24.52223563194275,55.90030908584595,True,True,True,False,False,{'lr': 0.0001}
5150.08056640625,343116.7232322693,5355.2431640625,426424.9897003174,971,25.574234008789062,56.95231652259827,True,True,True,False,False,{'lr': 0.0001}
5151.01123046875,343116.7232322693,5355.2431640625,426424.9897003174,1021,26.63226556777954,58.010356426239014,True,True,True,False,False,{'lr': 0.0001}
5151.9921875,343116.7232322693,5355.2431640625,426424.9897003174,1071,27.762038469314575,59.14013957977295,True,True,True,False,False,{'lr': 0.0001}
5152.8388671875,314358.34352493286,5359.03662109375,434750.01335144043,1121,28.817617416381836,62.292884349823,True,True,True,False,False,{'lr': 0.0001}
5154.341796875,300703.25622558594,5360.7158203125,445275.06828308105,1192,30.089725732803345,65.76512217521667,True,True,True,False,False,{'lr': 0.0001}
5155.30419921875,279952.1322822571,5361.7646484375,438475.03662109375,1242,31.13777804374695,68.95283699035645,True,True,True,False,False,{'lr': 0.0001}
5156.37939453125,279952.1322822571,5361.7646484375,438475.03662109375,1292,32.16777324676514,69.98284339904785,True,True,True,False,False,{'lr': 0.0001}
