validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4899.93896484375,6914900.054931641,5618.982421875,6939900.054931641,50,3.6198689937591553,11.263085126876831,True,True,True,False,False,{'lr': 0.0001}
4899.751953125,5775899.810791016,5618.64892578125,5987799.911499023,100,6.278235197067261,17.72194790840149,True,True,True,False,False,{'lr': 0.0001}
4899.556640625,5260499.897003174,5618.302734375,5234399.795532227,150,8.950685739517212,24.102319717407227,True,True,True,False,False,{'lr': 0.0001}
4899.3251953125,4841800.384521484,5617.916015625,4347800.102233887,200,11.581068754196167,30.49551248550415,True,True,True,False,False,{'lr': 0.0001}
4899.2158203125,4531599.8458862305,5617.65673828125,4082399.9786376953,250,14.218748807907104,36.881287574768066,True,True,True,False,False,{'lr': 0.0001}
4899.0654296875,3901500.015258789,5617.341796875,3300400.0091552734,300,16.850678205490112,43.276920557022095,True,True,True,False,False,{'lr': 0.0001}
4899.017578125,2561299.6673583984,5617.1298828125,2455600.2044677734,350,19.700886964797974,50.17993474006653,True,True,True,False,False,{'lr': 0.0001}
4899.0068359375,2068499.9465942383,5616.97607421875,2201699.981689453,400,22.529546976089478,56.849146366119385,True,True,True,False,False,{'lr': 0.0001}
4899.01025390625,2101499.9389648438,5616.97607421875,2201699.981689453,450,25.18486213684082,59.50446963310242,True,True,True,False,False,{'lr': 0.0001}
4899.0712890625,1353299.9801635742,5616.7314453125,1600300.064086914,500,27.844141483306885,65.89014863967896,True,True,True,False,False,{'lr': 0.0001}
4899.16943359375,1258799.9725341797,5616.70849609375,1284900.131225586,550,30.498941898345947,72.33969187736511,True,True,True,False,False,{'lr': 0.0001}
4899.34814453125,899899.90234375,5616.70361328125,1046100.2349853516,621,33.06361103057861,78.66845393180847,True,True,True,False,False,{'lr': 0.0001}
4899.517578125,648199.9206542969,5616.71923828125,999499.8931884766,671,34.87303686141968,84.23077058792114,True,True,True,False,False,{'lr': 0.0001}
4899.6904296875,608199.9206542969,5616.7568359375,881200.1037597656,721,36.70484447479248,89.81028652191162,True,True,True,False,False,{'lr': 0.0001}
4899.9365234375,510999.9084472656,5616.8837890625,608199.9206542969,771,38.54784679412842,95.42635011672974,True,True,True,False,False,{'lr': 0.0001}
4900.2236328125,485399.89471435547,5617.052734375,489200.05798339844,821,40.413647413253784,101.09857869148254,True,True,True,False,False,{'lr': 0.0001}
4900.5,485399.89471435547,5617.052734375,489200.05798339844,871,42.27657675743103,102.96151661872864,True,True,True,False,False,{'lr': 0.0001}
4900.8310546875,470799.94201660156,5617.41845703125,400700.03509521484,921,44.13758993148804,108.5582799911499,True,True,True,False,False,{'lr': 0.0001}
4901.2109375,462899.9710083008,5617.69775390625,400700.03509521484,971,45.99116539955139,114.13808155059814,True,True,True,False,False,{'lr': 0.0001}
4901.6630859375,418599.853515625,5618.02490234375,378899.8794555664,1021,47.82185173034668,119.72056698799133,True,True,True,False,False,{'lr': 0.0001}
4902.17138671875,414299.8504638672,5618.36181640625,309899.9786376953,1071,49.65991449356079,125.37298011779785,True,True,True,False,False,{'lr': 0.0001}
4902.6689453125,418599.853515625,5618.36181640625,309899.9786376953,1121,51.4882116317749,127.20128726959229,True,True,True,False,False,{'lr': 0.0001}
4903.41796875,418599.853515625,5618.36181640625,309899.9786376953,1192,53.73669958114624,129.44979119300842,True,True,True,False,False,{'lr': 0.0001}
4903.94091796875,418599.853515625,5618.36181640625,309899.9786376953,1242,55.62733483314514,131.34043502807617,True,True,True,False,False,{'lr': 0.0001}
4904.5234375,418599.853515625,5618.36181640625,309899.9786376953,1292,57.447601556777954,133.16071796417236,True,True,True,False,False,{'lr': 0.0001}
4905.126953125,418599.853515625,5618.36181640625,309899.9786376953,1342,59.3001914024353,135.01331520080566,True,True,True,False,False,{'lr': 0.0001}
4905.8037109375,418599.853515625,5618.36181640625,309899.9786376953,1392,61.13925051689148,136.85238218307495,True,True,True,False,False,{'lr': 0.0001}
4906.53271484375,414299.8504638672,5618.36181640625,309899.9786376953,1442,62.91731786727905,138.63046717643738,True,True,True,False,False,{'lr': 0.0001}
4907.21435546875,414299.8504638672,5618.36181640625,309899.9786376953,1492,64.7603931427002,140.47360920906067,True,True,True,False,False,{'lr': 0.0001}
4907.927734375,413899.91760253906,5622.70458984375,241599.96032714844,1542,66.61882209777832,146.04246878623962,True,True,True,False,False,{'lr': 0.0001}
