validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5137.7451171875,672227.7414207458,5453.51513671875,594149.9519348145,50,1.954418420791626,6.01471734046936,True,True,True,False,False,{'lr': 0.0001}
5137.359375,650935.9221382141,5453.1943359375,526725.0347137451,100,3.4275057315826416,9.531856775283813,True,True,True,False,False,{'lr': 0.0001}
5137.04638671875,589619.2476348877,5452.94580078125,516224.96604919434,150,4.847779273986816,12.96900749206543,True,True,True,False,False,{'lr': 0.0001}
5136.57470703125,491418.23053741455,5452.5322265625,510325.01220703125,200,6.3074541091918945,16.446885585784912,True,True,True,False,False,{'lr': 0.0001}
5136.01025390625,396437.937461853,5452.0283203125,499000.01525878906,250,7.6933753490448,19.883721590042114,True,True,True,False,False,{'lr': 0.0001}
5135.36669921875,292200.7035179138,5451.4560546875,466250.0476837158,300,9.077748537063599,23.249431133270264,True,True,True,False,False,{'lr': 0.0001}
5134.95068359375,283316.4752922058,5451.08740234375,407024.97482299805,350,10.505213022232056,26.651064157485962,True,True,True,False,False,{'lr': 0.0001}
5134.26318359375,283316.4752922058,5451.08740234375,407024.97482299805,400,11.883797645568848,28.02965760231018,True,True,True,False,False,{'lr': 0.0001}
5133.4765625,231286.40006637573,5449.73974609375,378200.0160217285,450,13.325875282287598,31.490823984146118,True,True,True,False,False,{'lr': 0.0001}
5132.46875,231170.12942123413,5448.80126953125,338274.97482299805,500,14.749669075012207,34.9892373085022,True,True,True,False,False,{'lr': 0.0001}
5131.54638671875,246873.4384727478,5448.80126953125,338274.97482299805,550,16.17686653137207,36.416444063186646,True,True,True,False,False,{'lr': 0.0001}
5130.09423828125,231170.12942123413,5448.80126953125,338274.97482299805,621,17.56021237373352,37.79979944229126,True,True,True,False,False,{'lr': 0.0001}
5128.9150390625,220327.00159454346,5445.39208984375,249099.98893737793,671,18.60294461250305,40.86997604370117,True,True,True,False,False,{'lr': 0.0001}
5127.68798828125,221196.8002204895,5445.39208984375,249099.98893737793,721,19.60523271560669,41.87227416038513,True,True,True,False,False,{'lr': 0.0001}
5126.2392578125,221196.8002204895,5445.39208984375,249099.98893737793,771,20.612475156784058,42.87953472137451,True,True,True,False,False,{'lr': 0.0001}
5124.92919921875,213728.7375984192,5441.48291015625,249099.98893737793,821,21.68182682991028,46.002519369125366,True,True,True,False,False,{'lr': 0.0001}
5123.2998046875,213728.7375984192,5441.48291015625,249099.98893737793,871,22.68778157234192,47.008482217788696,True,True,True,False,False,{'lr': 0.0001}
5121.65771484375,256042.61180496216,5441.48291015625,249099.98893737793,921,23.68793821334839,48.00864768028259,True,True,True,False,False,{'lr': 0.0001}
5119.80810546875,272743.5994987488,5441.48291015625,249099.98893737793,971,24.73515820503235,49.05587887763977,True,True,True,False,False,{'lr': 0.0001}
5117.8271484375,256042.61180496216,5441.48291015625,249099.98893737793,1021,25.724651098251343,50.04542088508606,True,True,True,False,False,{'lr': 0.0001}
5115.6845703125,256042.61180496216,5441.48291015625,249099.98893737793,1071,26.71610927581787,51.03688669204712,True,True,True,False,False,{'lr': 0.0001}
5113.447265625,256042.61180496216,5441.48291015625,249099.98893737793,1121,27.705090045928955,52.02588653564453,True,True,True,False,False,{'lr': 0.0001}
5110.0908203125,242622.08446121216,5441.48291015625,249099.98893737793,1192,28.880494594573975,53.20129942893982,True,True,True,False,False,{'lr': 0.0001}
