validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5162.45068359375,2332225.319972992,5478.56591796875,3174699.88822937,50,0.9479434490203857,3.3509738445281982,True,True,True,False,False,{'lr': 0.0001}
5162.07177734375,2318831.659275055,5478.095703125,2998849.868774414,100,1.6431889533996582,5.617860555648804,True,True,True,False,False,{'lr': 0.0001}
5161.740234375,2269084.1974639893,5477.6943359375,2933149.9099731445,150,2.334622621536255,8.162472486495972,True,True,True,False,False,{'lr': 0.0001}
5161.39111328125,2176073.608417511,5477.27392578125,2906975.030899048,200,3.0335593223571777,10.234739303588867,True,True,True,False,False,{'lr': 0.0001}
5161.04638671875,2246316.4817504883,5477.27392578125,2906975.030899048,250,3.7328433990478516,10.934031248092651,True,True,True,False,False,{'lr': 0.0001}
5160.68212890625,2004857.0277328491,5476.50439453125,2736100.1014709473,300,4.422897815704346,13.111266374588013,True,True,True,False,False,{'lr': 0.0001}
5160.3955078125,1856169.078540802,5476.189453125,2695749.931335449,350,5.113520383834839,15.653545618057251,True,True,True,False,False,{'lr': 0.0001}
5159.94775390625,1847420.8832817078,5475.73193359375,2537774.896621704,400,5.813518047332764,17.912853240966797,True,True,True,False,False,{'lr': 0.0001}
5159.66796875,1576937.8068237305,5475.4365234375,2298299.9420166016,450,6.489895343780518,20.288378715515137,True,True,True,False,False,{'lr': 0.0001}
5159.36962890625,1523700.3522377014,5475.10009765625,2181824.941635132,500,7.179686784744263,23.006710529327393,True,True,True,False,False,{'lr': 0.0001}
5158.818359375,1459364.5734558105,5474.5498046875,2078900.0034332275,550,7.874513149261475,25.49976372718811,True,True,True,False,False,{'lr': 0.0001}
5158.30078125,1168967.6678123474,5474.0263671875,1431150.0358581543,621,8.554197072982788,28.42708110809326,True,True,True,False,False,{'lr': 0.0001}
5158.0751953125,971338.8377037048,5473.81640625,1144749.9656677246,671,9.048901081085205,31.08734440803528,True,True,True,False,False,{'lr': 0.0001}
5157.8681640625,775957.6367912292,5473.60009765625,986125.0305175781,721,9.546927690505981,33.74428033828735,True,True,True,False,False,{'lr': 0.0001}
5157.62451171875,763701.4213142395,5473.359375,858175.0202178955,771,10.041650295257568,36.76976037025452,True,True,True,False,False,{'lr': 0.0001}
5157.451171875,699916.5715713501,5473.16259765625,723574.9435424805,821,10.537943601608276,39.64917731285095,True,True,True,False,False,{'lr': 0.0001}
5157.078125,560990.506439209,5472.7958984375,629175.0240325928,871,11.031260967254639,42.22534394264221,True,True,True,False,False,{'lr': 0.0001}
5156.86767578125,466938.0642929077,5472.56982421875,556500.0534057617,921,11.52358627319336,44.58850288391113,True,True,True,False,False,{'lr': 0.0001}
5156.68505859375,339220.4183807373,5472.3740234375,535399.9423980713,971,12.017517328262329,47.305986642837524,True,True,True,False,False,{'lr': 0.0001}
5156.5400390625,310357.46141052246,5472.20849609375,445849.91455078125,1021,12.502919912338257,49.85039663314819,True,True,True,False,False,{'lr': 0.0001}
5156.1923828125,219379.6400756836,5471.8154296875,332449.9702453613,1071,13.002410888671875,52.20629000663757,True,True,True,False,False,{'lr': 0.0001}
5155.86962890625,145624.22859191895,5471.49560546875,209250.03051757812,1121,13.495325326919556,54.32696866989136,True,True,True,False,False,{'lr': 0.0001}
5155.6015625,95619.8412322998,5471.13525390625,182125.0057220459,1192,14.094290971755981,56.58829379081726,True,True,True,False,False,{'lr': 0.0001}
5155.34130859375,95619.8412322998,5471.13525390625,182125.0057220459,1242,14.588512897491455,57.082529067993164,True,True,True,False,False,{'lr': 0.0001}
5155.0712890625,95619.8412322998,5471.13525390625,182125.0057220459,1292,15.087334871292114,57.58136034011841,True,True,True,False,False,{'lr': 0.0001}
5154.69384765625,103337.9690322876,5471.13525390625,182125.0057220459,1342,15.58484172821045,58.07887578010559,True,True,True,False,False,{'lr': 0.0001}
5154.50732421875,105033.93704223633,5471.13525390625,182125.0057220459,1392,16.075376987457275,58.56942009925842,True,True,True,False,False,{'lr': 0.0001}
5154.28564453125,117747.39193725586,5471.13525390625,182125.0057220459,1442,16.572057723999023,59.066107988357544,True,True,True,False,False,{'lr': 0.0001}
5153.96533203125,117747.39193725586,5471.13525390625,182125.0057220459,1492,17.07484722137451,59.568907260894775,True,True,True,False,False,{'lr': 0.0001}
5153.845703125,141092.0756149292,5471.13525390625,182125.0057220459,1542,17.561952352523804,60.0560200214386,True,True,True,False,False,{'lr': 0.0001}
5153.62939453125,117747.39193725586,5471.13525390625,182125.0057220459,1592,18.052191495895386,60.54626655578613,True,True,True,False,False,{'lr': 0.0001}
5153.4755859375,117747.39193725586,5471.13525390625,182125.0057220459,1642,18.56075954437256,61.05484390258789,True,True,True,False,False,{'lr': 0.0001}
5153.2470703125,141092.0756149292,5471.13525390625,182125.0057220459,1692,19.048718452453613,61.54281210899353,True,True,True,False,False,{'lr': 0.0001}
5153.0087890625,141092.0756149292,5471.13525390625,182125.0057220459,1763,19.64348268508911,62.1375846862793,True,True,True,False,False,{'lr': 0.0001}
5152.93896484375,141092.0756149292,5471.13525390625,182125.0057220459,1813,20.144619464874268,62.638731956481934,True,True,True,False,False,{'lr': 0.0001}
5152.8603515625,141092.0756149292,5471.13525390625,182125.0057220459,1863,20.617170095443726,63.11129140853882,True,True,True,False,False,{'lr': 0.0001}
5152.638671875,141092.0756149292,5471.13525390625,182125.0057220459,1913,21.104223012924194,63.598352909088135,True,True,True,False,False,{'lr': 0.0001}
5152.3203125,141092.0756149292,5471.13525390625,182125.0057220459,1963,21.594383716583252,64.08852243423462,True,True,True,False,False,{'lr': 0.0001}
5152.19287109375,141092.0756149292,5471.13525390625,182125.0057220459,2013,22.099191427230835,64.59333825111389,True,True,True,False,False,{'lr': 0.0001}
5152.12255859375,150305.7911453247,5471.13525390625,182125.0057220459,2063,22.594860315322876,65.08905506134033,True,True,True,False,False,{'lr': 0.0001}
5151.98583984375,150305.7911453247,5471.13525390625,182125.0057220459,2113,23.082446336746216,65.57665872573853,True,True,True,False,False,{'lr': 0.0001}
5151.9033203125,150305.7911453247,5471.13525390625,182125.0057220459,2163,23.58260750770569,66.07683539390564,True,True,True,False,False,{'lr': 0.0001}
5152.0146484375,150305.7911453247,5471.13525390625,182125.0057220459,2213,24.060470819473267,66.55470538139343,True,True,True,False,False,{'lr': 0.0001}
5152.01123046875,150305.7911453247,5471.13525390625,182125.0057220459,2263,24.54584813117981,67.04009914398193,True,True,True,False,False,{'lr': 0.0001}
5151.81689453125,150305.7911453247,5471.13525390625,182125.0057220459,2334,25.130995273590088,67.62525248527527,True,True,True,False,False,{'lr': 0.0001}
5151.8740234375,150305.7911453247,5471.13525390625,182125.0057220459,2384,25.615941286087036,68.11021327972412,True,True,True,False,False,{'lr': 0.0001}
5151.9267578125,150305.7911453247,5471.13525390625,182125.0057220459,2434,26.10939860343933,68.60367631912231,True,True,True,False,False,{'lr': 0.0001}
5151.92529296875,150305.7911453247,5471.13525390625,182125.0057220459,2484,26.587944507598877,69.08222818374634,True,True,True,False,False,{'lr': 0.0001}
5152.1337890625,150305.7911453247,5471.13525390625,182125.0057220459,2534,27.06769633293152,69.56198906898499,True,True,True,False,False,{'lr': 0.0001}
5152.04443359375,150305.7911453247,5471.13525390625,182125.0057220459,2584,27.552427291870117,70.0467267036438,True,True,True,False,False,{'lr': 0.0001}
5152.02099609375,150305.7911453247,5471.13525390625,182125.0057220459,2634,28.04670023918152,70.54101538658142,True,True,True,False,False,{'lr': 0.0001}
5152.0693359375,150305.7911453247,5471.13525390625,182125.0057220459,2684,28.524685621261597,71.0190122127533,True,True,True,False,False,{'lr': 0.0001}
5152.04248046875,150305.7911453247,5471.13525390625,182125.0057220459,2734,29.003955841064453,71.49828958511353,True,True,True,False,False,{'lr': 0.0001}
5152.0712890625,150305.7911453247,5471.13525390625,182125.0057220459,2784,29.49677062034607,71.9911105632782,True,True,True,False,False,{'lr': 0.0001}
5152.0048828125,150305.7911453247,5471.13525390625,182125.0057220459,2834,29.975343704223633,72.46969079971313,True,True,True,False,False,{'lr': 0.0001}
5151.8193359375,150305.7911453247,5471.13525390625,182125.0057220459,2905,30.559446096420288,73.05380153656006,True,True,True,False,False,{'lr': 0.0001}
5151.75048828125,150305.7911453247,5471.13525390625,182125.0057220459,2955,31.043051719665527,73.53741455078125,True,True,True,False,False,{'lr': 0.0001}
5151.7373046875,150305.7911453247,5471.13525390625,182125.0057220459,3005,31.536218881607056,74.03059840202332,True,True,True,False,False,{'lr': 0.0001}
5151.5400390625,150305.7911453247,5471.13525390625,182125.0057220459,3055,32.01427364349365,74.5086600780487,True,True,True,False,False,{'lr': 0.0001}
5151.501953125,150305.7911453247,5471.13525390625,182125.0057220459,3105,32.492491483688354,74.98689389228821,True,True,True,False,False,{'lr': 0.0001}
5151.48388671875,150305.7911453247,5471.13525390625,182125.0057220459,3155,32.97749185562134,75.47190165519714,True,True,True,False,False,{'lr': 0.0001}
5151.4150390625,150305.7911453247,5471.13525390625,182125.0057220459,3205,33.46420121192932,75.95861792564392,True,True,True,False,False,{'lr': 0.0001}
5151.41455078125,150305.7911453247,5471.13525390625,182125.0057220459,3255,33.94228529930115,76.43670892715454,True,True,True,False,False,{'lr': 0.0001}
5151.4072265625,150305.7911453247,5471.13525390625,182125.0057220459,3305,34.42294406890869,76.91737484931946,True,True,True,False,False,{'lr': 0.0001}
5151.36572265625,150305.7911453247,5471.13525390625,182125.0057220459,3355,34.90933108329773,77.40376901626587,True,True,True,False,False,{'lr': 0.0001}
