validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5712.02880859375,7459350.070953369,5552.59423828125,6970149.936676025,50,6.570671796798706,20.192890644073486,True,True,True,False,False,{'lr': 0.0001}
5711.5595703125,7035049.800872803,5552.03955078125,6463150.405883789,100,11.2641761302948,31.518564701080322,True,True,True,False,False,{'lr': 0.0001}
5711.06103515625,5617600.231170654,5551.513671875,5689049.93057251,150,16.03116464614868,42.91703748703003,True,True,True,False,False,{'lr': 0.0001}
5710.62939453125,4174150.0854492188,5551.04833984375,4309400.196075439,200,20.71545934677124,54.19606614112854,True,True,True,False,False,{'lr': 0.0001}
5710.17041015625,3467700.1571655273,5550.57373046875,3467149.9633789062,250,25.4245765209198,65.53744578361511,True,True,True,False,False,{'lr': 0.0001}
5709.673828125,3129500.08392334,5550.05224609375,2687599.8878479004,300,30.13382053375244,76.85815620422363,True,True,True,False,False,{'lr': 0.0001}
5709.1455078125,2604200.2296447754,5549.46826171875,1940849.8764038086,350,34.87964177131653,88.23193192481995,True,True,True,False,False,{'lr': 0.0001}
5708.69189453125,2129599.9717712402,5548.93408203125,1794199.9435424805,400,39.57418465614319,99.61161541938782,True,True,True,False,False,{'lr': 0.0001}
5708.33251953125,2129599.9717712402,5548.93408203125,1794199.9435424805,450,44.26683783531189,104.30427837371826,True,True,True,False,False,{'lr': 0.0001}
5708.06201171875,1678599.8344421387,5548.20166015625,1528799.8962402344,500,48.97004318237305,115.63740682601929,True,True,True,False,False,{'lr': 0.0001}
5707.66552734375,1366699.9816894531,5547.765625,1278700.0274658203,550,53.67757558822632,126.99316620826721,True,True,True,False,False,{'lr': 0.0001}
5707.0693359375,1215300.0259399414,5547.10986328125,1179099.941253662,621,58.19676351547241,138.21536993980408,True,True,True,False,False,{'lr': 0.0001}
5706.5869140625,1215300.0259399414,5547.10986328125,1179099.941253662,671,61.40435314178467,141.42296767234802,True,True,True,False,False,{'lr': 0.0001}
5706.09423828125,1215300.0259399414,5547.10986328125,1179099.941253662,721,64.65860366821289,144.67722630500793,True,True,True,False,False,{'lr': 0.0001}
5705.6962890625,968250.0076293945,5545.54052734375,1027799.9114990234,771,67.92228627204895,154.63805675506592,True,True,True,False,False,{'lr': 0.0001}
5705.55712890625,861000.2136230469,5545.306640625,966700.1724243164,821,71.2030725479126,164.62107372283936,True,True,True,False,False,{'lr': 0.0001}
5705.22802734375,813900.1655578613,5544.8857421875,888800.048828125,871,74.4734251499176,174.60904836654663,True,True,True,False,False,{'lr': 0.0001}
5704.83935546875,804150.1235961914,5544.4140625,840649.9862670898,921,77.73735094070435,184.61624884605408,True,True,True,False,False,{'lr': 0.0001}
5704.51904296875,668500.0610351562,5543.9814453125,789949.836730957,971,81.02090740203857,194.6482391357422,True,True,True,False,False,{'lr': 0.0001}
5704.02783203125,668500.0610351562,5543.9814453125,789949.836730957,1021,84.28921413421631,197.91655468940735,True,True,True,False,False,{'lr': 0.0001}
5703.6298828125,668500.0610351562,5543.9814453125,789949.836730957,1071,87.55316090583801,201.18051075935364,True,True,True,False,False,{'lr': 0.0001}
5703.15869140625,668500.0610351562,5543.9814453125,789949.836730957,1121,90.77268266677856,204.4000427722931,True,True,True,False,False,{'lr': 0.0001}
5702.7353515625,505350.1319885254,5541.8779296875,567149.9633789062,1192,94.69867086410522,215.0492513179779,True,True,True,False,False,{'lr': 0.0001}
5702.4189453125,542400.0358581543,5541.8779296875,567149.9633789062,1242,97.98233604431152,218.33292937278748,True,True,True,False,False,{'lr': 0.0001}
5702.0166015625,542400.0358581543,5541.8779296875,567149.9633789062,1292,101.24843215942383,221.59903359413147,True,True,True,False,False,{'lr': 0.0001}
5701.8095703125,390450.05798339844,5540.73193359375,514449.9969482422,1342,104.50638794898987,231.5964698791504,True,True,True,False,False,{'lr': 0.0001}
5701.42724609375,640249.9198913574,5540.73193359375,514449.9969482422,1392,107.73216557502747,234.82225632667542,True,True,True,False,False,{'lr': 0.0001}
5701.0185546875,640249.9198913574,5540.73193359375,514449.9969482422,1442,110.99916219711304,238.089262008667,True,True,True,False,False,{'lr': 0.0001}
5700.69775390625,801499.9771118164,5540.73193359375,514449.9969482422,1492,114.26566314697266,241.35577154159546,True,True,True,False,False,{'lr': 0.0001}
5700.302734375,801499.9771118164,5540.73193359375,514449.9969482422,1542,117.5311279296875,244.6212456226349,True,True,True,False,False,{'lr': 0.0001}
5699.6630859375,667899.9900817871,5540.73193359375,514449.9969482422,1592,120.81103563308716,247.90116596221924,True,True,True,False,False,{'lr': 0.0001}
5699.14453125,667899.9900817871,5540.73193359375,514449.9969482422,1642,124.08193135261536,251.17207098007202,True,True,True,False,False,{'lr': 0.0001}
5698.80712890625,667899.9900817871,5540.73193359375,514449.9969482422,1692,127.34245276451111,254.43260097503662,True,True,True,False,False,{'lr': 0.0001}
5698.39599609375,561499.8817443848,5540.73193359375,514449.9969482422,1763,131.22886753082275,258.31902551651,True,True,True,False,False,{'lr': 0.0001}
5698.0966796875,561499.8817443848,5540.73193359375,514449.9969482422,1813,134.4964940547943,261.586660861969,True,True,True,False,False,{'lr': 0.0001}
5697.4833984375,531799.8886108398,5540.73193359375,514449.9969482422,1863,137.7644557952881,264.85463190078735,True,True,True,False,False,{'lr': 0.0001}
5697.13720703125,531799.8886108398,5540.73193359375,514449.9969482422,1913,141.03406238555908,268.1242470741272,True,True,True,False,False,{'lr': 0.0001}
5696.77978515625,531799.8886108398,5540.73193359375,514449.9969482422,1963,144.261723279953,271.3519198894501,True,True,True,False,False,{'lr': 0.0001}
5696.4921875,531799.8886108398,5540.73193359375,514449.9969482422,2013,147.5255675315857,274.61577343940735,True,True,True,False,False,{'lr': 0.0001}
5695.97412109375,531799.8886108398,5540.73193359375,514449.9969482422,2063,150.81563663482666,277.90585589408875,True,True,True,False,False,{'lr': 0.0001}
