validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5203.47412109375,1644349.9660491943,5410.27685546875,1377600.0118255615,50,0.8160030841827393,1.868807315826416,True,True,True,False,False,{'lr': 0.0001}
5203.5908203125,1586125.0019073486,5410.36669921875,1371350.016593933,100,1.4060328006744385,3.0054759979248047,True,True,True,False,False,{'lr': 0.0001}
5203.6533203125,1586125.0019073486,5410.36669921875,1371350.016593933,150,1.989405632019043,3.5888571739196777,True,True,True,False,False,{'lr': 0.0001}
5203.67138671875,1586125.0019073486,5410.36669921875,1371350.016593933,200,2.57130765914917,4.170767784118652,True,True,True,False,False,{'lr': 0.0001}
5203.779296875,1488999.9866485596,5410.5830078125,1336100.0156402588,250,3.1512134075164795,5.297833681106567,True,True,True,False,False,{'lr': 0.0001}
5203.89111328125,1488999.9866485596,5410.5830078125,1336100.0156402588,300,3.73305082321167,5.879679203033447,True,True,True,False,False,{'lr': 0.0001}
5203.91748046875,1452024.9557495117,5410.74560546875,1336100.0156402588,350,4.315524339675903,7.007848501205444,True,True,True,False,False,{'lr': 0.0001}
5203.96044921875,1452024.9557495117,5410.74560546875,1336100.0156402588,400,4.898546457290649,7.59087872505188,True,True,True,False,False,{'lr': 0.0001}
5203.91455078125,1430524.9977111816,5410.787109375,1317950.0102996826,450,5.481082439422607,8.72152042388916,True,True,True,False,False,{'lr': 0.0001}
5204.0400390625,1430524.9977111816,5410.787109375,1317950.0102996826,500,6.0648579597473145,9.30530571937561,True,True,True,False,False,{'lr': 0.0001}
5204.099609375,1430524.9977111816,5410.787109375,1317950.0102996826,550,6.646403074264526,9.88685941696167,True,True,True,False,False,{'lr': 0.0001}
5203.8701171875,1430524.9977111816,5410.787109375,1317950.0102996826,621,7.227257490158081,10.467722415924072,True,True,True,False,False,{'lr': 0.0001}
5203.6962890625,1430524.9977111816,5410.787109375,1317950.0102996826,671,7.639461040496826,10.879934310913086,True,True,True,False,False,{'lr': 0.0001}
5203.55322265625,1430524.9977111816,5410.787109375,1317950.0102996826,721,8.051181077957153,11.291663408279419,True,True,True,False,False,{'lr': 0.0001}
5203.41748046875,1403800.0202178955,5410.33251953125,1166025.0091552734,771,8.461978673934937,12.25027322769165,True,True,True,False,False,{'lr': 0.0001}
5203.14404296875,1375200.0045776367,5410.10107421875,1119800.033569336,821,8.881985187530518,13.228337526321411,True,True,True,False,False,{'lr': 0.0001}
5202.796875,1357825.002670288,5409.83544921875,1074925.012588501,871,9.307814121246338,14.204103708267212,True,True,True,False,False,{'lr': 0.0001}
5202.40283203125,1376274.9767303467,5409.83544921875,1074925.012588501,921,9.728617191314697,14.624914646148682,True,True,True,False,False,{'lr': 0.0001}
5201.96875,1358900.0129699707,5409.83544921875,1074925.012588501,971,10.14773416519165,15.044040203094482,True,True,True,False,False,{'lr': 0.0001}
5201.49853515625,1358400.0301361084,5409.83544921875,1074925.012588501,1021,10.559991121292114,15.456305265426636,True,True,True,False,False,{'lr': 0.0001}
5201.16162109375,1358325.0141143799,5409.83544921875,1074925.012588501,1071,10.979278802871704,15.875601053237915,True,True,True,False,False,{'lr': 0.0001}
5200.75439453125,1358325.0141143799,5409.83544921875,1074925.012588501,1121,11.392980813980103,16.28931164741516,True,True,True,False,False,{'lr': 0.0001}
5199.98974609375,1186199.9893188477,5407.236328125,915575.0179290771,1192,11.898633241653442,17.358038425445557,True,True,True,False,False,{'lr': 0.0001}
5199.29638671875,1182949.9816894531,5406.56591796875,899025.0205993652,1242,12.31259036064148,18.31621813774109,True,True,True,False,False,{'lr': 0.0001}
5198.63330078125,1122749.9961853027,5405.96533203125,859874.963760376,1292,12.7264404296875,19.27375817298889,True,True,True,False,False,{'lr': 0.0001}
5197.90771484375,972799.9782562256,5405.3017578125,857524.9862670898,1342,13.138984441757202,20.230645895004272,True,True,True,False,False,{'lr': 0.0001}
5197.12060546875,965199.9759674072,5404.57080078125,664974.9946594238,1392,13.55383849143982,21.191298484802246,True,True,True,False,False,{'lr': 0.0001}
5196.22900390625,725474.9488830566,5403.71240234375,559075.0122070312,1442,13.968052625656128,22.150760889053345,True,True,True,False,False,{'lr': 0.0001}
5195.33984375,592524.9767303467,5402.86376953125,543950.0045776367,1492,14.38549518585205,23.143062114715576,True,True,True,False,False,{'lr': 0.0001}
5194.36328125,561324.987411499,5401.93994140625,487150.0015258789,1542,14.800137758255005,24.213678121566772,True,True,True,False,False,{'lr': 0.0001}
5193.42578125,523349.9526977539,5401.02197265625,431425.0373840332,1592,15.294705867767334,25.34428572654724,True,True,True,False,False,{'lr': 0.0001}
5192.35595703125,411149.99771118164,5399.99462890625,394325.008392334,1642,15.787789106369019,26.474440574645996,True,True,True,False,False,{'lr': 0.0001}
5191.0537109375,411149.99771118164,5399.99462890625,394325.008392334,1692,16.281715393066406,26.968377828598022,True,True,True,False,False,{'lr': 0.0001}
5189.283203125,313524.9710083008,5397.0068359375,222024.97482299805,1763,16.887181997299194,28.2120258808136,True,True,True,False,False,{'lr': 0.0001}
5187.951171875,283799.991607666,5395.69140625,171349.98321533203,1813,17.382755517959595,29.281841039657593,True,True,True,False,False,{'lr': 0.0001}
5186.623046875,265600.01373291016,5394.40673828125,162974.99656677246,1863,17.802323818206787,30.273348331451416,True,True,True,False,False,{'lr': 0.0001}
5185.1318359375,239499.97901916504,5392.88037109375,140549.98397827148,1913,18.217954874038696,31.261213064193726,True,True,True,False,False,{'lr': 0.0001}
5183.53076171875,149474.9927520752,5391.25146484375,101524.98245239258,1963,18.63231086730957,32.247974157333374,True,True,True,False,False,{'lr': 0.0001}
5181.89599609375,149474.9927520752,5391.25146484375,101524.98245239258,2013,19.04725980758667,32.66293263435364,True,True,True,False,False,{'lr': 0.0001}
5180.0234375,134125.00381469727,5387.5732421875,37674.98016357422,2063,19.461582899093628,33.653175830841064,True,True,True,False,False,{'lr': 0.0001}
5178.13720703125,100274.98245239258,5385.67822265625,30899.982452392578,2113,19.87717580795288,34.64077806472778,True,True,True,False,False,{'lr': 0.0001}
5176.2138671875,88174.97253417969,5383.81103515625,21625.022888183594,2163,20.29279136657715,35.72389268875122,True,True,True,False,False,{'lr': 0.0001}
5174.34521484375,88174.97253417969,5383.81103515625,21625.022888183594,2213,20.788859605789185,36.21996998786926,True,True,True,False,False,{'lr': 0.0001}
5172.2900390625,88174.97253417969,5383.81103515625,21625.022888183594,2263,21.28885054588318,36.719969034194946,True,True,True,False,False,{'lr': 0.0001}
5169.046875,79350.01373291016,5376.68798828125,8775.043487548828,2334,21.89570450782776,37.89875555038452,True,True,True,False,False,{'lr': 0.0001}
5166.8115234375,79350.01373291016,5376.68798828125,8775.043487548828,2384,22.311245679855347,38.31430530548096,True,True,True,False,False,{'lr': 0.0001}
5164.552734375,38850.02136230469,5372.08837890625,7475.032806396484,2434,22.72565531730652,39.29865121841431,True,True,True,False,False,{'lr': 0.0001}
5162.0595703125,38850.02136230469,5372.08837890625,7475.032806396484,2484,23.1397385597229,39.71274256706238,True,True,True,False,False,{'lr': 0.0001}
5159.65673828125,38850.02136230469,5372.08837890625,7475.032806396484,2534,23.554892778396606,40.127904415130615,True,True,True,False,False,{'lr': 0.0001}
5157.08251953125,38850.02136230469,5372.08837890625,7475.032806396484,2584,23.970470190048218,40.543489933013916,True,True,True,False,False,{'lr': 0.0001}
5154.25244140625,38850.02136230469,5372.08837890625,7475.032806396484,2634,24.385988235473633,40.95901799201965,True,True,True,False,False,{'lr': 0.0001}
