validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5263.9404296875,3589578.351787567,5471.1494140625,3749900.064468384,50,1.9213361740112305,5.885996580123901,True,True,True,False,False,{'lr': 0.0001}
5262.9462890625,3537321.193954468,5470.11328125,3180299.892425537,100,3.300706148147583,9.215380668640137,True,True,True,False,False,{'lr': 0.0001}
5261.9970703125,2655310.5245513916,5469.12060546875,2791724.8821258545,150,4.73246431350708,12.610715866088867,True,True,True,False,False,{'lr': 0.0001}
5261.12841796875,2201100.6454792023,5468.19970703125,2589349.889755249,200,6.109549045562744,15.98435378074646,True,True,True,False,False,{'lr': 0.0001}
5260.1962890625,1896479.5794906616,5467.19091796875,2449975.070953369,250,7.490756988525391,19.324313402175903,True,True,True,False,False,{'lr': 0.0001}
5259.26123046875,1804861.1856575012,5466.173828125,2174149.875640869,300,8.909735202789307,22.693334102630615,True,True,True,False,False,{'lr': 0.0001}
5258.1689453125,1519136.5498542786,5465.00244140625,1875624.9713897705,350,10.292237281799316,26.063701629638672,True,True,True,False,False,{'lr': 0.0001}
5257.1865234375,1473459.823272705,5463.9296875,1289999.9904632568,400,11.674582719802856,29.382731676101685,True,True,True,False,False,{'lr': 0.0001}
5256.22802734375,1149806.620628357,5462.8955078125,1040500.0114440918,450,13.100857496261597,32.752681493759155,True,True,True,False,False,{'lr': 0.0001}
5255.13623046875,1030393.8164405823,5461.73193359375,719199.9912261963,500,14.485482692718506,36.11707162857056,True,True,True,False,False,{'lr': 0.0001}
5254.21240234375,687399.8802108765,5460.75390625,566025.0473022461,550,15.868182182312012,39.435221910476685,True,True,True,False,False,{'lr': 0.0001}
5252.98046875,370632.03339385986,5459.40771484375,440174.92294311523,621,17.249109268188477,42.794392347335815,True,True,True,False,False,{'lr': 0.0001}
5251.865234375,248431.65229415894,5458.27490234375,254099.98893737793,671,18.21584916114807,45.69328856468201,True,True,True,False,False,{'lr': 0.0001}
5250.5634765625,217844.21849441528,5456.95556640625,193450.04081726074,721,19.225999116897583,48.64269137382507,True,True,True,False,False,{'lr': 0.0001}
5249.634765625,172614.9242362976,5455.95654296875,206875.0,771,20.194247484207153,51.59014344215393,True,True,True,False,False,{'lr': 0.0001}
5248.59814453125,191019.23147583008,5455.95654296875,206875.0,821,21.15861177444458,52.55451679229736,True,True,True,False,False,{'lr': 0.0001}
5247.4365234375,217844.21849441528,5455.95654296875,206875.0,871,22.127989292144775,53.52390241622925,True,True,True,False,False,{'lr': 0.0001}
5246.46875,244176.07903289795,5455.95654296875,206875.0,921,23.092957496643066,54.48887872695923,True,True,True,False,False,{'lr': 0.0001}
5245.41796875,217844.21849441528,5455.95654296875,206875.0,971,24.061983585357666,55.45791959762573,True,True,True,False,False,{'lr': 0.0001}
5244.42431640625,217844.21849441528,5455.95654296875,206875.0,1021,25.07913565635681,56.47507953643799,True,True,True,False,False,{'lr': 0.0001}
5243.16162109375,244176.07903289795,5455.95654296875,206875.0,1071,26.04325556755066,57.43920707702637,True,True,True,False,False,{'lr': 0.0001}
5242.08154296875,217844.21849441528,5455.95654296875,206875.0,1121,27.0066180229187,58.40257811546326,True,True,True,False,False,{'lr': 0.0001}
5240.34912109375,171214.3423538208,5445.94970703125,192349.96795654297,1192,28.173985242843628,61.57363963127136,True,True,True,False,False,{'lr': 0.0001}
5239.16650390625,159481.00494003296,5444.67333984375,190825.0617980957,1242,29.140718936920166,64.69922280311584,True,True,True,False,False,{'lr': 0.0001}
5237.94384765625,201507.7668876648,5444.67333984375,190825.0617980957,1292,30.158339977264404,65.71685266494751,True,True,True,False,False,{'lr': 0.0001}
5236.5849609375,230838.87786102295,5444.67333984375,190825.0617980957,1342,31.236534118652344,66.79505515098572,True,True,True,False,False,{'lr': 0.0001}
5235.25390625,230838.87786102295,5444.67333984375,190825.0617980957,1392,32.243199586868286,67.80172896385193,True,True,True,False,False,{'lr': 0.0001}
5233.94775390625,250149.97357177734,5444.67333984375,190825.0617980957,1442,33.2493040561676,68.80784177780151,True,True,True,False,False,{'lr': 0.0001}
5232.451171875,250885.9420852661,5444.67333984375,190825.0617980957,1492,34.250986099243164,69.8095588684082,True,True,True,False,False,{'lr': 0.0001}
5230.9619140625,250885.9420852661,5444.67333984375,190825.0617980957,1542,35.34515380859375,70.90373587608337,True,True,True,False,False,{'lr': 0.0001}
5229.56201171875,250885.9420852661,5444.67333984375,190825.0617980957,1592,36.312873125076294,71.87146759033203,True,True,True,False,False,{'lr': 0.0001}
5227.9140625,206410.0984764099,5444.67333984375,190825.0617980957,1642,37.280271768569946,72.83887386322021,True,True,True,False,False,{'lr': 0.0001}
5226.2666015625,206410.0984764099,5444.67333984375,190825.0617980957,1692,38.24775958061218,73.80636978149414,True,True,True,False,False,{'lr': 0.0001}
5224.2783203125,250885.9420852661,5444.67333984375,190825.0617980957,1763,39.41191530227661,74.97053408622742,True,True,True,False,False,{'lr': 0.0001}
5222.71728515625,250885.9420852661,5444.67333984375,190825.0617980957,1813,40.42713499069214,75.98576211929321,True,True,True,False,False,{'lr': 0.0001}
5220.8974609375,250885.9420852661,5444.67333984375,190825.0617980957,1863,41.39312767982483,76.95176339149475,True,True,True,False,False,{'lr': 0.0001}
5219.08154296875,250885.9420852661,5444.67333984375,190825.0617980957,1913,42.35505032539368,77.9136962890625,True,True,True,False,False,{'lr': 0.0001}
5217.43017578125,250885.9420852661,5444.67333984375,190825.0617980957,1963,43.3231418132782,78.88179564476013,True,True,True,False,False,{'lr': 0.0001}
5215.919921875,250885.9420852661,5444.67333984375,190825.0617980957,2013,44.32866597175598,79.88732814788818,True,True,True,False,False,{'lr': 0.0001}
5214.52099609375,206410.0984764099,5444.67333984375,190825.0617980957,2063,45.292057037353516,80.85072660446167,True,True,True,False,False,{'lr': 0.0001}
5212.8720703125,206410.0984764099,5444.67333984375,190825.0617980957,2113,46.25841045379639,81.81708908081055,True,True,True,False,False,{'lr': 0.0001}
5210.826171875,206410.0984764099,5444.67333984375,190825.0617980957,2163,47.22116756439209,82.77985453605652,True,True,True,False,False,{'lr': 0.0001}
5209.083984375,206410.0984764099,5444.67333984375,190825.0617980957,2213,48.186437368392944,83.74513292312622,True,True,True,False,False,{'lr': 0.0001}
5207.35498046875,206410.0984764099,5444.67333984375,190825.0617980957,2263,49.19426679611206,84.75296950340271,True,True,True,False,False,{'lr': 0.0001}
5204.69384765625,206410.0984764099,5444.67333984375,190825.0617980957,2334,50.35633611679077,85.91504788398743,True,True,True,False,False,{'lr': 0.0001}
5202.87646484375,206410.0984764099,5444.67333984375,190825.0617980957,2384,51.32113313674927,86.87985348701477,True,True,True,False,False,{'lr': 0.0001}
5201.11474609375,206410.0984764099,5444.67333984375,190825.0617980957,2434,52.28644275665283,87.8451714515686,True,True,True,False,False,{'lr': 0.0001}
5199.2763671875,206410.0984764099,5444.67333984375,190825.0617980957,2484,53.28635549545288,88.84509181976318,True,True,True,False,False,{'lr': 0.0001}
5197.4013671875,206410.0984764099,5444.67333984375,190825.0617980957,2534,54.251006841659546,89.80975151062012,True,True,True,False,False,{'lr': 0.0001}
5195.57275390625,206410.0984764099,5444.67333984375,190825.0617980957,2584,55.212708711624146,90.77146220207214,True,True,True,False,False,{'lr': 0.0001}
5193.6123046875,206410.0984764099,5444.67333984375,190825.0617980957,2634,56.17795157432556,91.73671388626099,True,True,True,False,False,{'lr': 0.0001}
5191.556640625,206410.0984764099,5444.67333984375,190825.0617980957,2684,57.18196153640747,92.74073195457458,True,True,True,False,False,{'lr': 0.0001}
5189.72216796875,206410.0984764099,5444.67333984375,190825.0617980957,2734,58.1430983543396,93.70187735557556,True,True,True,False,False,{'lr': 0.0001}
5187.77685546875,206410.0984764099,5444.67333984375,190825.0617980957,2784,59.10545468330383,94.66424369812012,True,True,True,False,False,{'lr': 0.0001}
5185.7275390625,206410.0984764099,5444.67333984375,190825.0617980957,2834,60.068493127822876,95.62729048728943,True,True,True,False,False,{'lr': 0.0001}
5182.9501953125,206410.0984764099,5444.67333984375,190825.0617980957,2905,61.22973608970642,96.78854322433472,True,True,True,False,False,{'lr': 0.0001}
5180.94287109375,206410.0984764099,5444.67333984375,190825.0617980957,2955,62.23016285896301,97.78897833824158,True,True,True,False,False,{'lr': 0.0001}
5178.8408203125,206410.0984764099,5444.67333984375,190825.0617980957,3005,63.193389654159546,98.7522132396698,True,True,True,False,False,{'lr': 0.0001}
