validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5151.41015625,7863900.032043457,5463.12744140625,8540849.990844727,50,4.954580068588257,14.722341299057007,True,True,True,False,False,{'lr': 0.0001}
5151.48291015625,7279799.823760986,5463.244140625,8342850.008010864,100,7.932068347930908,22.328641891479492,True,True,True,False,False,{'lr': 0.0001}
5151.5029296875,6186899.929046631,5463.33349609375,7980150.032043457,150,10.958375930786133,30.23660159111023,True,True,True,False,False,{'lr': 0.0001}
5151.63232421875,4928700.256347656,5463.53173828125,7161600.26550293,200,13.846889734268188,38.17294502258301,True,True,True,False,False,{'lr': 0.0001}
5151.669921875,4412250.137329102,5463.67138671875,6744599.933624268,250,17.20383048057556,45.94648265838623,True,True,True,False,False,{'lr': 0.0001}
5151.830078125,4178999.6910095215,5463.9013671875,6250500.068664551,300,20.069538831710815,53.72721743583679,True,True,True,False,False,{'lr': 0.0001}
5151.92724609375,2744099.69329834,5464.0908203125,5872799.949645996,350,23.432353496551514,62.008864402770996,True,True,True,False,False,{'lr': 0.0001}
5152.05615234375,2727599.8878479004,5464.3056640625,5872799.949645996,400,26.841625452041626,70.30722713470459,True,True,True,False,False,{'lr': 0.0001}
5152.1630859375,1698449.935913086,5464.486328125,3426149.9977111816,450,30.231956958770752,78.64126467704773,True,True,True,False,False,{'lr': 0.0001}
5152.21728515625,1579800.4531860352,5464.60595703125,2625299.949645996,500,33.62190842628479,87.00174832344055,True,True,True,False,False,{'lr': 0.0001}
5152.2919921875,1214849.910736084,5464.787109375,1677449.9702453613,550,36.988845348358154,95.33207249641418,True,True,True,False,False,{'lr': 0.0001}
5152.5068359375,574950.2563476562,5465.0966796875,993599.910736084,621,40.217031955718994,103.5958321094513,True,True,True,False,False,{'lr': 0.0001}
5152.64111328125,325500.0686645508,5465.28076171875,799200.0961303711,671,42.60203742980957,110.84026956558228,True,True,True,False,False,{'lr': 0.0001}
5152.7275390625,361350.00228881836,5465.28076171875,799200.0961303711,721,45.0320348739624,113.27027654647827,True,True,True,False,False,{'lr': 0.0001}
5152.826171875,319950.1419067383,5465.57666015625,474599.8764038086,771,47.34825587272644,120.5140438079834,True,True,True,False,False,{'lr': 0.0001}
5152.861328125,181799.9267578125,5465.67529296875,368549.9954223633,821,49.702510833740234,127.79176354408264,True,True,True,False,False,{'lr': 0.0001}
5152.8720703125,181799.9267578125,5465.67529296875,368549.9954223633,871,51.730533838272095,129.8197944164276,True,True,True,False,False,{'lr': 0.0001}
5153.0341796875,181799.9267578125,5465.67529296875,368549.9954223633,921,53.68235993385315,131.77162909507751,True,True,True,False,False,{'lr': 0.0001}
5153.1953125,181799.9267578125,5465.67529296875,368549.9954223633,971,55.678019523620605,133.7672975063324,True,True,True,False,False,{'lr': 0.0001}
5153.3203125,181799.9267578125,5465.67529296875,368549.9954223633,1021,57.72671389579773,135.81600332260132,True,True,True,False,False,{'lr': 0.0001}
5153.384765625,181799.9267578125,5465.67529296875,368549.9954223633,1071,59.685487270355225,137.77478551864624,True,True,True,False,False,{'lr': 0.0001}
5153.45947265625,181799.9267578125,5465.67529296875,368549.9954223633,1121,61.68861413002014,139.77792119979858,True,True,True,False,False,{'lr': 0.0001}
5153.62548828125,173999.86267089844,5466.70361328125,311250.0,1192,64.1043930053711,146.9587218761444,True,True,True,False,False,{'lr': 0.0001}
5153.66162109375,159599.8764038086,5466.7568359375,307499.88555908203,1242,66.44775605201721,154.1105706691742,True,True,True,False,False,{'lr': 0.0001}
5153.7255859375,159599.8764038086,5466.7568359375,307499.88555908203,1292,68.80217289924622,156.4649965763092,True,True,True,False,False,{'lr': 0.0001}
5153.77783203125,159599.8764038086,5466.7568359375,307499.88555908203,1342,71.20326733589172,158.86609959602356,True,True,True,False,False,{'lr': 0.0001}
5153.76953125,159599.8764038086,5466.7568359375,307499.88555908203,1392,73.52699255943298,161.18983340263367,True,True,True,False,False,{'lr': 0.0001}
5153.76904296875,139350.01373291016,5467.01416015625,279300.15563964844,1442,75.89199805259705,168.41932845115662,True,True,True,False,False,{'lr': 0.0001}
5153.712890625,139350.01373291016,5467.01416015625,279300.15563964844,1492,78.23857188224792,170.76591062545776,True,True,True,False,False,{'lr': 0.0001}
5153.79833984375,139350.01373291016,5467.01416015625,279300.15563964844,1542,80.58655762672424,173.11390566825867,True,True,True,False,False,{'lr': 0.0001}
5153.7314453125,111300.08697509766,5466.9990234375,226800.2700805664,1592,82.9551272392273,179.82519626617432,True,True,True,False,False,{'lr': 0.0001}
5153.72265625,111300.08697509766,5466.9990234375,226800.2700805664,1642,85.01887893676758,181.88895535469055,True,True,True,False,False,{'lr': 0.0001}
5153.654296875,111300.08697509766,5466.9990234375,226800.2700805664,1692,86.98070478439331,183.85078978538513,True,True,True,False,False,{'lr': 0.0001}
5153.5283203125,111300.08697509766,5466.9990234375,226800.2700805664,1763,89.42011880874634,186.2902126312256,True,True,True,False,False,{'lr': 0.0001}
5153.3388671875,111300.08697509766,5466.9990234375,226800.2700805664,1813,91.55690097808838,188.4270031452179,True,True,True,False,False,{'lr': 0.0001}
5153.2021484375,111300.08697509766,5466.9990234375,226800.2700805664,1863,93.91068816184998,190.78079891204834,True,True,True,False,False,{'lr': 0.0001}
5153.10302734375,111300.08697509766,5466.9990234375,226800.2700805664,1913,96.24555039405823,193.11566925048828,True,True,True,False,False,{'lr': 0.0001}
5152.91796875,111300.08697509766,5466.9990234375,226800.2700805664,1963,98.57518362998962,195.44531059265137,True,True,True,False,False,{'lr': 0.0001}
5152.759765625,111300.08697509766,5466.9990234375,226800.2700805664,2013,100.91118288040161,197.78131890296936,True,True,True,False,False,{'lr': 0.0001}
5152.5869140625,111300.08697509766,5466.9990234375,226800.2700805664,2063,103.25689387321472,200.12703895568848,True,True,True,False,False,{'lr': 0.0001}
5152.31494140625,111300.08697509766,5466.9990234375,226800.2700805664,2113,105.61918687820435,202.48934054374695,True,True,True,False,False,{'lr': 0.0001}
5151.92724609375,88200.0732421875,5465.0859375,188999.91989135742,2163,107.97798728942871,209.6965537071228,True,True,True,False,False,{'lr': 0.0001}
5151.55224609375,88200.0732421875,5465.0859375,188999.91989135742,2213,110.31248927116394,212.03106451034546,True,True,True,False,False,{'lr': 0.0001}
5151.1162109375,88200.0732421875,5465.0859375,188999.91989135742,2263,112.6729187965393,214.39150285720825,True,True,True,False,False,{'lr': 0.0001}
