validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5158.32861328125,89574.98550415039,5473.87548828125,47199.99313354492,50,0.7405097484588623,1.7012457847595215,True,True,True,False,False,{'lr': 0.0001}
5158.634765625,69224.9870300293,5474.2626953125,46000.003814697266,100,1.2580928802490234,2.7679977416992188,True,True,True,False,False,{'lr': 0.0001}
5158.9326171875,26599.979400634766,5474.63916015625,36350.03089904785,150,1.7753536701202393,3.837510824203491,True,True,True,False,False,{'lr': 0.0001}
5159.13818359375,23674.983978271484,5474.90771484375,36350.03089904785,200,2.2871367931365967,4.899719476699829,True,True,True,False,False,{'lr': 0.0001}
5159.3359375,21724.987030029297,5475.150390625,33399.99198913574,250,2.8106470108032227,5.93490743637085,True,True,True,False,False,{'lr': 0.0001}
5159.54736328125,21724.987030029297,5475.150390625,33399.99198913574,300,3.330387830734253,6.4546592235565186,True,True,True,False,False,{'lr': 0.0001}
5159.6181640625,18274.993896484375,5475.5546875,33399.99198913574,350,3.8577141761779785,7.397969484329224,True,True,True,False,False,{'lr': 0.0001}
5159.88134765625,13900.012969970703,5475.90869140625,33399.99198913574,400,4.3802406787872314,8.346307277679443,True,True,True,False,False,{'lr': 0.0001}
5160.14990234375,13900.012969970703,5475.90869140625,33399.99198913574,450,4.905103445053101,8.871176958084106,True,True,True,False,False,{'lr': 0.0001}
5160.23974609375,8924.980163574219,5476.43994140625,30449.981689453125,500,5.421673059463501,9.812851667404175,True,True,True,False,False,{'lr': 0.0001}
5160.7265625,10199.995040893555,5476.43994140625,30449.981689453125,550,5.943041086196899,10.334227085113525,True,True,True,False,False,{'lr': 0.0001}
5161.30126953125,10199.995040893555,5476.43994140625,30449.981689453125,621,6.483528137207031,10.87472152709961,True,True,True,False,False,{'lr': 0.0001}
5161.73193359375,13050.02212524414,5476.43994140625,30449.981689453125,671,6.863902568817139,11.255103588104248,True,True,True,False,False,{'lr': 0.0001}
5162.001953125,13050.02212524414,5476.43994140625,30449.981689453125,721,7.238201856613159,11.629409551620483,True,True,True,False,False,{'lr': 0.0001}
5162.330078125,13050.02212524414,5476.43994140625,30449.981689453125,771,7.62148118019104,12.012695550918579,True,True,True,False,False,{'lr': 0.0001}
5162.65576171875,13050.02212524414,5476.43994140625,30449.981689453125,821,8.012636423110962,12.403861045837402,True,True,True,False,False,{'lr': 0.0001}
5162.7822265625,11625.01335144043,5476.43994140625,30449.981689453125,871,8.38601279258728,12.777244329452515,True,True,True,False,False,{'lr': 0.0001}
5163.07421875,11625.01335144043,5476.43994140625,30449.981689453125,921,8.76878023147583,13.160018682479858,True,True,True,False,False,{'lr': 0.0001}
5162.98828125,11625.01335144043,5476.43994140625,30449.981689453125,971,9.151492357254028,13.542737245559692,True,True,True,False,False,{'lr': 0.0001}
5163.41796875,10199.995040893555,5476.43994140625,30449.981689453125,1021,9.535622358322144,13.926874160766602,True,True,True,False,False,{'lr': 0.0001}
5163.64501953125,11625.01335144043,5476.43994140625,30449.981689453125,1071,9.917949914932251,14.309208869934082,True,True,True,False,False,{'lr': 0.0001}
