validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5643.61181640625,627574.9015808105,5484.49267578125,401575.0026702881,50,4.557851076126099,14.426165580749512,True,True,True,False,False,{'lr': 0.0001}
5643.4697265625,576749.9923706055,5484.32470703125,375424.91912841797,100,7.794780254364014,22.612943172454834,True,True,True,False,False,{'lr': 0.0001}
5643.4013671875,576749.9923706055,5484.32470703125,375424.91912841797,150,11.028910875320435,25.847081184387207,True,True,True,False,False,{'lr': 0.0001}
5643.203125,568750.0,5484.00537109375,300925.0259399414,200,14.310101509094238,34.02872180938721,True,True,True,False,False,{'lr': 0.0001}
5642.904296875,475300.01640319824,5483.6748046875,299899.96910095215,250,17.602217197418213,42.251797676086426,True,True,True,False,False,{'lr': 0.0001}
5642.66845703125,475300.01640319824,5483.6748046875,299899.96910095215,300,20.905648231506348,45.55523633956909,True,True,True,False,False,{'lr': 0.0001}
5642.36328125,475300.01640319824,5483.6748046875,299899.96910095215,350,24.180410146713257,48.83000612258911,True,True,True,False,False,{'lr': 0.0001}
5642.02099609375,405249.98664855957,5482.7001953125,300925.0259399414,400,27.48033618927002,57.067110776901245,True,True,True,False,False,{'lr': 0.0001}
5641.67041015625,381475.0385284424,5482.31787109375,299899.96910095215,450,30.75296139717102,65.30014681816101,True,True,True,False,False,{'lr': 0.0001}
5641.2255859375,381475.0385284424,5482.31787109375,299899.96910095215,500,34.01239991188049,68.5595932006836,True,True,True,False,False,{'lr': 0.0001}
5640.82763671875,381475.0385284424,5482.31787109375,299899.96910095215,550,37.31242299079895,71.85962533950806,True,True,True,False,False,{'lr': 0.0001}
5640.08837890625,405249.98664855957,5482.31787109375,299899.96910095215,621,40.44427442550659,74.99148440361023,True,True,True,False,False,{'lr': 0.0001}
5639.513671875,405249.98664855957,5482.31787109375,299899.96910095215,671,42.75968289375305,77.30689978599548,True,True,True,False,False,{'lr': 0.0001}
