validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5140.04443359375,2513900.0511169434,5349.22802734375,1666000.0610351562,50,3.034830331802368,9.43033766746521,True,True,True,False,False,{'lr': 0.0001}
5140.083984375,2155099.9069213867,5349.40087890625,1349799.9382019043,100,5.228715658187866,14.842077732086182,True,True,True,False,False,{'lr': 0.0001}
5140.08203125,2036200.0274658203,5349.537109375,1003549.976348877,150,7.422900199890137,20.204475164413452,True,True,True,False,False,{'lr': 0.0001}
5139.96533203125,1730449.9435424805,5349.46240234375,905349.8840332031,200,9.624907732009888,25.5361168384552,True,True,True,False,False,{'lr': 0.0001}
5140.02587890625,1299150.0854492188,5349.64501953125,702399.90234375,250,11.848615169525146,30.928327798843384,True,True,True,False,False,{'lr': 0.0001}
5139.98388671875,1287150.0396728516,5349.7412109375,605649.9671936035,300,14.039493322372437,36.29525852203369,True,True,True,False,False,{'lr': 0.0001}
5139.87939453125,1287150.0396728516,5349.7412109375,605649.9671936035,350,16.189006328582764,38.44477963447571,True,True,True,False,False,{'lr': 0.0001}
5139.75439453125,1062399.9786376953,5349.80224609375,528249.9122619629,400,18.379710912704468,43.802815437316895,True,True,True,False,False,{'lr': 0.0001}
5139.6044921875,1023549.9382019043,5349.8046875,511649.9328613281,450,20.571285247802734,49.16528511047363,True,True,True,False,False,{'lr': 0.0001}
5139.30712890625,813850.09765625,5349.64306640625,405000.0,500,22.71950650215149,54.53934669494629,True,True,True,False,False,{'lr': 0.0001}
5138.8291015625,765050.0106811523,5349.29638671875,400649.98626708984,550,24.863770246505737,59.869693756103516,True,True,True,False,False,{'lr': 0.0001}
5138.2578125,749750.0228881836,5348.94775390625,306350.0213623047,621,26.96516227722168,65.15908527374268,True,True,True,False,False,{'lr': 0.0001}
5137.94189453125,749750.0228881836,5348.94775390625,306350.0213623047,671,28.42486882209778,66.61880016326904,True,True,True,False,False,{'lr': 0.0001}
5137.65185546875,749750.0228881836,5348.94775390625,306350.0213623047,721,29.939658403396606,68.13359665870667,True,True,True,False,False,{'lr': 0.0001}
5137.15625,733450.0885009766,5348.37353515625,285399.9710083008,771,31.404618978500366,72.79902410507202,True,True,True,False,False,{'lr': 0.0001}
5136.818359375,718100.0137329102,5348.18408203125,295400.00915527344,821,32.94820547103882,77.54370474815369,True,True,True,False,False,{'lr': 0.0001}
5136.3564453125,718100.0137329102,5348.18408203125,295400.00915527344,871,34.41822934150696,79.0137357711792,True,True,True,False,False,{'lr': 0.0001}
5135.78857421875,680450.0007629395,5347.51171875,290400.00915527344,921,35.93549466133118,83.6848201751709,True,True,True,False,False,{'lr': 0.0001}
5135.2421875,583649.9977111816,5347.09814453125,285399.9710083008,971,37.458922147750854,88.40687370300293,True,True,True,False,False,{'lr': 0.0001}
5134.705078125,507900.0473022461,5346.70947265625,285399.9710083008,1021,38.93467569351196,93.1392650604248,True,True,True,False,False,{'lr': 0.0001}
5134.35205078125,507900.0473022461,5346.70947265625,285399.9710083008,1071,40.40077185630798,94.6053695678711,True,True,True,False,False,{'lr': 0.0001}
5133.79443359375,507900.0473022461,5346.70947265625,285399.9710083008,1121,41.871668577194214,96.0762767791748,True,True,True,False,False,{'lr': 0.0001}
5133.0439453125,499650.0587463379,5345.6005859375,280149.9938964844,1192,43.689767360687256,101.08655667304993,True,True,True,False,False,{'lr': 0.0001}
5132.5927734375,499650.0587463379,5345.6005859375,280149.9938964844,1242,45.20356726646423,102.60036444664001,True,True,True,False,False,{'lr': 0.0001}
5131.86474609375,499650.0587463379,5345.6005859375,280149.9938964844,1292,46.66907525062561,104.06588006019592,True,True,True,False,False,{'lr': 0.0001}
5131.294921875,499650.0587463379,5345.6005859375,280149.9938964844,1342,48.18080806732178,105.5776207447052,True,True,True,False,False,{'lr': 0.0001}
5130.81201171875,499650.0587463379,5345.6005859375,280149.9938964844,1392,49.64785313606262,107.04467344284058,True,True,True,False,False,{'lr': 0.0001}
5130.6220703125,499650.0587463379,5345.6005859375,280149.9938964844,1442,51.16196346282959,108.5587911605835,True,True,True,False,False,{'lr': 0.0001}
5130.16845703125,434849.9870300293,5343.681640625,255649.96719360352,1492,52.67686200141907,113.2140281200409,True,True,True,False,False,{'lr': 0.0001}
5129.638671875,434849.9870300293,5343.681640625,255649.96719360352,1542,54.195993423461914,114.73316812515259,True,True,True,False,False,{'lr': 0.0001}
5129.01123046875,434849.9870300293,5343.681640625,255649.96719360352,1592,55.70855379104614,116.24573564529419,True,True,True,False,False,{'lr': 0.0001}
5128.4140625,434849.9870300293,5343.681640625,255649.96719360352,1642,57.178062438964844,117.71525311470032,True,True,True,False,False,{'lr': 0.0001}
5127.92724609375,434849.9870300293,5343.681640625,255649.96719360352,1692,58.65143132209778,119.18862986564636,True,True,True,False,False,{'lr': 0.0001}
5127.0419921875,434849.9870300293,5343.681640625,255649.96719360352,1763,60.47033643722534,121.0075433254242,True,True,True,False,False,{'lr': 0.0001}
5126.55224609375,434849.9870300293,5343.681640625,255649.96719360352,1813,61.99049997329712,122.52771353721619,True,True,True,False,False,{'lr': 0.0001}
5125.96533203125,434849.9870300293,5343.681640625,255649.96719360352,1863,63.45974063873291,123.99696373939514,True,True,True,False,False,{'lr': 0.0001}
5125.341796875,422000.00762939453,5340.44775390625,235249.9771118164,1913,64.97538876533508,128.70179319381714,True,True,True,False,False,{'lr': 0.0001}
5124.7001953125,484250.04959106445,5340.44775390625,235249.9771118164,1963,66.4424901008606,130.16890335083008,True,True,True,False,False,{'lr': 0.0001}
5124.31689453125,484250.04959106445,5340.44775390625,235249.9771118164,2013,67.95407676696777,131.68049812316895,True,True,True,False,False,{'lr': 0.0001}
5123.78076171875,484250.04959106445,5340.44775390625,235249.9771118164,2063,69.49496340751648,133.22139692306519,True,True,True,False,False,{'lr': 0.0001}
5123.11181640625,484250.04959106445,5340.44775390625,235249.9771118164,2113,70.97764825820923,134.70409202575684,True,True,True,False,False,{'lr': 0.0001}
5122.5048828125,484250.04959106445,5340.44775390625,235249.9771118164,2163,72.4974012374878,136.2238531112671,True,True,True,False,False,{'lr': 0.0001}
5121.919921875,484250.04959106445,5340.44775390625,235249.9771118164,2213,73.97282767295837,137.69928765296936,True,True,True,False,False,{'lr': 0.0001}
5121.1572265625,484250.04959106445,5340.44775390625,235249.9771118164,2263,75.4933009147644,139.21977162361145,True,True,True,False,False,{'lr': 0.0001}
5120.4462890625,484250.04959106445,5340.44775390625,235249.9771118164,2334,77.2626633644104,140.98914170265198,True,True,True,False,False,{'lr': 0.0001}
5119.97119140625,484250.04959106445,5340.44775390625,235249.9771118164,2384,78.78493404388428,142.51142072677612,True,True,True,False,False,{'lr': 0.0001}
5119.3056640625,422000.00762939453,5340.44775390625,235249.9771118164,2434,80.30491614341736,144.03141045570374,True,True,True,False,False,{'lr': 0.0001}
5118.8212890625,422000.00762939453,5340.44775390625,235249.9771118164,2484,81.77949261665344,145.5059974193573,True,True,True,False,False,{'lr': 0.0001}
5118.4189453125,484250.04959106445,5340.44775390625,235249.9771118164,2534,83.29785370826721,147.02436590194702,True,True,True,False,False,{'lr': 0.0001}
5117.80224609375,484250.04959106445,5340.44775390625,235249.9771118164,2584,84.81657075881958,148.54308986663818,True,True,True,False,False,{'lr': 0.0001}
5117.271484375,484250.04959106445,5340.44775390625,235249.9771118164,2634,86.29955267906189,150.02608013153076,True,True,True,False,False,{'lr': 0.0001}
5116.59716796875,484250.04959106445,5340.44775390625,235249.9771118164,2684,87.77459239959717,151.50112795829773,True,True,True,False,False,{'lr': 0.0001}
5115.865234375,484250.04959106445,5340.44775390625,235249.9771118164,2734,89.29724621772766,153.0237898826599,True,True,True,False,False,{'lr': 0.0001}
5115.314453125,484250.04959106445,5340.44775390625,235249.9771118164,2784,90.81048369407654,154.53703474998474,True,True,True,False,False,{'lr': 0.0001}
5114.73974609375,484250.04959106445,5340.44775390625,235249.9771118164,2834,92.28251910209656,156.00907921791077,True,True,True,False,False,{'lr': 0.0001}
5114.12939453125,484250.04959106445,5340.44775390625,235249.9771118164,2905,94.11018800735474,157.8367567062378,True,True,True,False,False,{'lr': 0.0001}
5113.2646484375,484250.04959106445,5340.44775390625,235249.9771118164,2955,95.62457394599915,159.35114979743958,True,True,True,False,False,{'lr': 0.0001}
5112.5693359375,484250.04959106445,5340.44775390625,235249.9771118164,3005,97.09364581108093,160.8202292919159,True,True,True,False,False,{'lr': 0.0001}
5111.921875,484250.04959106445,5340.44775390625,235249.9771118164,3055,98.6076250076294,162.33421564102173,True,True,True,False,False,{'lr': 0.0001}
5111.69189453125,484250.04959106445,5340.44775390625,235249.9771118164,3105,100.11501622200012,163.84161472320557,True,True,True,False,False,{'lr': 0.0001}
5111.267578125,484250.04959106445,5340.44775390625,235249.9771118164,3155,101.5758330821991,165.30244064331055,True,True,True,False,False,{'lr': 0.0001}
5110.93115234375,484250.04959106445,5340.44775390625,235249.9771118164,3205,103.03944540023804,166.76606154441833,True,True,True,False,False,{'lr': 0.0001}
5110.38671875,484250.04959106445,5340.44775390625,235249.9771118164,3255,104.5517807006836,168.278404712677,True,True,True,False,False,{'lr': 0.0001}
5109.7607421875,484250.04959106445,5340.44775390625,235249.9771118164,3305,106.0622341632843,169.7888650894165,True,True,True,False,False,{'lr': 0.0001}
5109.34375,484250.04959106445,5340.44775390625,235249.9771118164,3355,107.53171396255493,171.25835275650024,True,True,True,False,False,{'lr': 0.0001}
5109.107421875,484250.04959106445,5340.44775390625,235249.9771118164,3405,109.04585409164429,172.7725019454956,True,True,True,False,False,{'lr': 0.0001}
5191.29150390625,3924050.064086914,5399.72900390625,4167000.141143799,50,2.87066650390625,9.248545169830322,True,True,True,True,False,{'lr': 0.0001}
5190.7880859375,3006850.166320801,5399.27001953125,3445949.935913086,100,4.972413063049316,14.615460872650146,True,True,True,True,False,{'lr': 0.0001}
5190.36376953125,2209750.0228881836,5398.912109375,2048349.9145507812,150,7.03427267074585,19.786548137664795,True,True,True,True,False,{'lr': 0.0001}
