validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5701.5576171875,3404972.0365448,5543.9287109375,2759050.178527832,50,1.759683609008789,5.605553388595581,True,True,True,False,False,{'lr': 0.0001}
5700.7705078125,1912095.954711914,5543.14013671875,1988300.0373840332,100,3.1253421306610107,8.933701515197754,True,True,True,False,False,{'lr': 0.0001}
5699.9765625,1407550.2485961914,5542.34912109375,1199150.276184082,150,4.409931659698486,12.01817774772644,True,True,True,False,False,{'lr': 0.0001}
5699.2060546875,1011064.9085769653,5541.56201171875,920149.9366760254,200,5.610258102416992,14.901806116104126,True,True,True,False,False,{'lr': 0.0001}
5698.3359375,939713.4559707642,5540.70751953125,659050.0068664551,250,6.867081880569458,17.936470985412598,True,True,True,False,False,{'lr': 0.0001}
5697.39208984375,737550.9483261108,5539.7353515625,471649.9328613281,300,8.064924955368042,20.85169005393982,True,True,True,False,False,{'lr': 0.0001}
5696.400390625,640183.42943573,5538.74267578125,359950.008392334,350,9.260523319244385,23.732316493988037,True,True,True,False,False,{'lr': 0.0001}
5695.2041015625,563538.824924469,5537.5771484375,284500.00762939453,400,10.501312255859375,26.684295654296875,True,True,True,False,False,{'lr': 0.0001}
5694.0234375,520465.5637893677,5536.43017578125,301599.9412536621,450,11.701545000076294,29.63678765296936,True,True,True,False,False,{'lr': 0.0001}
5692.8876953125,520465.5637893677,5536.43017578125,301599.9412536621,500,12.900594234466553,30.835845947265625,True,True,True,False,False,{'lr': 0.0001}
5691.45654296875,520465.5637893677,5536.43017578125,301599.9412536621,550,14.096465349197388,32.03172516822815,True,True,True,False,False,{'lr': 0.0001}
5689.82861328125,500601.9698410034,5532.25537109375,288999.99618530273,621,15.30343246459961,34.97882533073425,True,True,True,False,False,{'lr': 0.0001}
5688.1591796875,392898.28745269775,5530.63916015625,288999.99618530273,671,16.14567232131958,37.54424166679382,True,True,True,False,False,{'lr': 0.0001}
5686.72705078125,360186.41315460205,5529.21533203125,271849.9946594238,721,17.027320623397827,40.15016794204712,True,True,True,False,False,{'lr': 0.0001}
5685.158203125,312443.11056518555,5527.7109375,258900.03204345703,771,17.87025761604309,42.760610580444336,True,True,True,False,False,{'lr': 0.0001}
5683.7861328125,309627.97105407715,5526.3671875,258900.03204345703,821,18.70986032485962,45.50152897834778,True,True,True,False,False,{'lr': 0.0001}
5681.998046875,309627.97105407715,5526.3671875,258900.03204345703,871,19.550290822982788,46.341968297958374,True,True,True,False,False,{'lr': 0.0001}
5680.1591796875,264572.47290802,5522.908203125,262400.0358581543,921,20.431568145751953,48.950297832489014,True,True,True,False,False,{'lr': 0.0001}
5678.32666015625,264572.47290802,5522.908203125,262400.0358581543,971,21.271199941635132,49.78993844985962,True,True,True,False,False,{'lr': 0.0001}
5676.4208984375,264572.47290802,5522.908203125,262400.0358581543,1021,22.1102557182312,50.62900185585022,True,True,True,False,False,{'lr': 0.0001}
5674.38427734375,264572.47290802,5522.908203125,262400.0358581543,1071,22.99118733406067,51.50994038581848,True,True,True,False,False,{'lr': 0.0001}
5672.07373046875,284514.3325881958,5522.908203125,262400.0358581543,1121,23.831811904907227,52.35057258605957,True,True,True,False,False,{'lr': 0.0001}
5669.16748046875,273414.71795654297,5522.908203125,262400.0358581543,1192,24.843075275421143,53.36184358596802,True,True,True,False,False,{'lr': 0.0001}
5666.75341796875,345583.98330688477,5522.908203125,262400.0358581543,1242,25.68198800086975,54.200763463974,True,True,True,False,False,{'lr': 0.0001}
5664.56396484375,286458.818321228,5522.908203125,262400.0358581543,1292,26.520490169525146,55.039273500442505,True,True,True,False,False,{'lr': 0.0001}
5662.16650390625,286458.818321228,5522.908203125,262400.0358581543,1342,27.39848279953003,55.91727423667908,True,True,True,False,False,{'lr': 0.0001}
5659.39208984375,286458.818321228,5522.908203125,262400.0358581543,1392,28.237237453460693,56.75603675842285,True,True,True,False,False,{'lr': 0.0001}
5656.77587890625,286458.818321228,5522.908203125,262400.0358581543,1442,29.07559823989868,57.59440612792969,True,True,True,False,False,{'lr': 0.0001}
5654.23486328125,286458.818321228,5522.908203125,262400.0358581543,1492,29.914591789245605,58.43340730667114,True,True,True,False,False,{'lr': 0.0001}
5651.37646484375,286458.818321228,5522.908203125,262400.0358581543,1542,30.791547298431396,59.31037187576294,True,True,True,False,False,{'lr': 0.0001}
5648.61083984375,286458.818321228,5522.908203125,262400.0358581543,1592,31.630661249160767,60.14949345588684,True,True,True,False,False,{'lr': 0.0001}
5645.76513671875,286458.818321228,5522.908203125,262400.0358581543,1642,32.47204852104187,60.990888357162476,True,True,True,False,False,{'lr': 0.0001}
5642.4873046875,286458.818321228,5522.908203125,262400.0358581543,1692,33.30882668495178,61.8276743888855,True,True,True,False,False,{'lr': 0.0001}
5638.181640625,286458.818321228,5522.908203125,262400.0358581543,1763,34.32376194000244,62.84261727333069,True,True,True,False,False,{'lr': 0.0001}
5635.08984375,286458.818321228,5522.908203125,262400.0358581543,1813,35.201133489608765,63.71999645233154,True,True,True,False,False,{'lr': 0.0001}
5632.0341796875,286458.818321228,5522.908203125,262400.0358581543,1863,36.03875708580017,64.55762791633606,True,True,True,False,False,{'lr': 0.0001}
5628.5625,286458.818321228,5522.908203125,262400.0358581543,1913,36.87826728820801,65.39714550971985,True,True,True,False,False,{'lr': 0.0001}
5625.3076171875,286458.818321228,5522.908203125,262400.0358581543,1963,37.71731901168823,66.2362048625946,True,True,True,False,False,{'lr': 0.0001}
5621.94091796875,286458.818321228,5522.908203125,262400.0358581543,2013,38.59607434272766,67.11496806144714,True,True,True,False,False,{'lr': 0.0001}
5618.04833984375,286458.818321228,5522.908203125,262400.0358581543,2063,39.43145728111267,67.9503583908081,True,True,True,False,False,{'lr': 0.0001}
5614.5439453125,286458.818321228,5522.908203125,262400.0358581543,2113,40.272891998291016,68.79180192947388,True,True,True,False,False,{'lr': 0.0001}
5610.71875,324615.0118789673,5522.908203125,262400.0358581543,2163,41.10940432548523,69.62832164764404,True,True,True,False,False,{'lr': 0.0001}
5606.68359375,324615.0118789673,5522.908203125,262400.0358581543,2213,41.94956040382385,70.46848583221436,True,True,True,False,False,{'lr': 0.0001}
5602.7119140625,324615.0118789673,5522.908203125,262400.0358581543,2263,42.82753396034241,71.3464674949646,True,True,True,False,False,{'lr': 0.0001}
5597.71826171875,281503.9994659424,5522.908203125,262400.0358581543,2334,43.84431862831116,72.36326241493225,True,True,True,False,False,{'lr': 0.0001}
5593.84130859375,281503.9994659424,5522.908203125,262400.0358581543,2384,44.6822509765625,73.20120286941528,True,True,True,False,False,{'lr': 0.0001}
5590.1337890625,324615.0118789673,5522.908203125,262400.0358581543,2434,45.52453947067261,74.04349899291992,True,True,True,False,False,{'lr': 0.0001}
5586.28076171875,324615.0118789673,5522.908203125,262400.0358581543,2484,46.40401816368103,74.92298579216003,True,True,True,False,False,{'lr': 0.0001}
5582.4091796875,324615.0118789673,5522.908203125,262400.0358581543,2534,47.24408507347107,75.76305937767029,True,True,True,False,False,{'lr': 0.0001}
5578.5234375,324615.0118789673,5522.908203125,262400.0358581543,2584,48.0804328918457,76.59941458702087,True,True,True,False,False,{'lr': 0.0001}
5574.6689453125,324615.0118789673,5522.908203125,262400.0358581543,2634,48.92076063156128,77.43974995613098,True,True,True,False,False,{'lr': 0.0001}
5570.89306640625,324615.0118789673,5522.908203125,262400.0358581543,2684,49.7972776889801,78.31627488136292,True,True,True,False,False,{'lr': 0.0001}
5566.8984375,324615.0118789673,5522.908203125,262400.0358581543,2734,50.63854789733887,79.15755295753479,True,True,True,False,False,{'lr': 0.0001}
5562.73779296875,324615.0118789673,5522.908203125,262400.0358581543,2784,51.47631072998047,79.99532341957092,True,True,True,False,False,{'lr': 0.0001}
5558.89501953125,324615.0118789673,5522.908203125,262400.0358581543,2834,52.317790269851685,80.83681106567383,True,True,True,False,False,{'lr': 0.0001}
5553.51806640625,324615.0118789673,5522.908203125,262400.0358581543,2905,53.334120988845825,81.8531494140625,True,True,True,False,False,{'lr': 0.0001}
5549.7822265625,324615.0118789673,5522.908203125,262400.0358581543,2955,54.214632511138916,82.73366832733154,True,True,True,False,False,{'lr': 0.0001}
5546.10302734375,324615.0118789673,5522.908203125,262400.0358581543,3005,55.0527777671814,83.57182121276855,True,True,True,False,False,{'lr': 0.0001}
5542.4951171875,324615.0118789673,5522.908203125,262400.0358581543,3055,55.89463686943054,84.41368770599365,True,True,True,False,False,{'lr': 0.0001}
5538.78271484375,281503.9994659424,5522.908203125,262400.0358581543,3105,56.73540449142456,85.25446319580078,True,True,True,False,False,{'lr': 0.0001}
5534.8623046875,281503.9994659424,5522.908203125,262400.0358581543,3155,57.61433696746826,86.13340306282043,True,True,True,False,False,{'lr': 0.0001}
5530.96923828125,324615.0118789673,5522.908203125,262400.0358581543,3205,58.45365285873413,86.97272658348083,True,True,True,False,False,{'lr': 0.0001}
5527.16064453125,324615.0118789673,5522.908203125,262400.0358581543,3255,59.294411420822144,87.81349301338196,True,True,True,False,False,{'lr': 0.0001}
5523.27978515625,324615.0118789673,5522.908203125,262400.0358581543,3305,60.132105350494385,88.65119481086731,True,True,True,False,False,{'lr': 0.0001}
5519.322265625,324615.0118789673,5522.908203125,262400.0358581543,3355,60.96987843513489,89.48897528648376,True,True,True,False,False,{'lr': 0.0001}
5515.056640625,324615.0118789673,5522.908203125,262400.0358581543,3405,61.84977960586548,90.36888456344604,True,True,True,False,False,{'lr': 0.0001}
5714.39208984375,281382.87799072266,5554.9599609375,302999.97329711914,50,1.6370680332183838,5.11002254486084,True,True,True,True,False,{'lr': 0.0001}
5714.251953125,281382.87799072266,5554.9599609375,302999.97329711914,100,2.792145013809204,6.265110969543457,True,True,True,True,False,{'lr': 0.0001}
5713.998046875,209021.90998077393,5554.67822265625,273199.9969482422,150,4.001087665557861,9.35967206954956,True,True,True,True,False,{'lr': 0.0001}
5713.71337890625,209021.90998077393,5554.67822265625,273199.9969482422,200,5.236963987350464,10.595558643341064,True,True,True,True,False,{'lr': 0.0001}
5713.5791015625,118016.37631988525,5554.337890625,259549.99923706055,250,6.554313898086548,13.853662252426147,True,True,True,True,False,{'lr': 0.0001}
