validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5202.99951171875,12498100.280761719,5409.123046875,10806449.98550415,50,6.609571218490601,20.414470195770264,True,True,True,False,False,{'lr': 0.0001}
5203.3759765625,12498100.280761719,5409.123046875,10806449.98550415,100,11.335400581359863,25.14031434059143,True,True,True,False,False,{'lr': 0.0001}
5203.72607421875,12268500.04196167,5409.88916015625,10061749.70626831,150,16.05908179283142,36.68038868904114,True,True,True,False,False,{'lr': 0.0001}
5203.94775390625,11988300.285339355,5410.11474609375,9739350.01373291,200,20.818273782730103,48.21847462654114,True,True,True,False,False,{'lr': 0.0001}
5204.21484375,10302900.295257568,5410.36376953125,9671599.960327148,250,25.53178596496582,59.70418167114258,True,True,True,False,False,{'lr': 0.0001}
5204.32861328125,10072700.119018555,5410.49072265625,9476399.936676025,300,30.235170364379883,71.16619229316711,True,True,True,False,False,{'lr': 0.0001}
5204.3056640625,9903950.023651123,5410.44775390625,8478899.974822998,350,34.94665455818176,82.61730551719666,True,True,True,False,False,{'lr': 0.0001}
5204.38037109375,9209549.751281738,5410.51416015625,7958250.217437744,400,39.66338491439819,94.14008212089539,True,True,True,False,False,{'lr': 0.0001}
5204.35986328125,8942849.63607788,5410.4951171875,7651049.880981445,450,44.371989011764526,105.52752709388733,True,True,True,False,False,{'lr': 0.0001}
5204.25048828125,8410199.880599976,5410.390625,7043699.836730957,500,49.080626487731934,116.94905209541321,True,True,True,False,False,{'lr': 0.0001}
5204.0791015625,8077649.984359741,5410.18310546875,7043699.836730957,550,53.79290843009949,128.74140524864197,True,True,True,False,False,{'lr': 0.0001}
5203.767578125,6571649.8947143555,5409.84619140625,6683999.938964844,621,58.310951709747314,139.94190454483032,True,True,True,False,False,{'lr': 0.0001}
5203.5263671875,6571649.8947143555,5409.84619140625,6683999.938964844,671,61.570308685302734,143.2012767791748,True,True,True,False,False,{'lr': 0.0001}
5203.18505859375,6554300.117492676,5409.234375,5906950.0732421875,721,64.83992052078247,153.14826250076294,True,True,True,False,False,{'lr': 0.0001}
5202.8408203125,6311950.378417969,5408.880859375,5852200.088500977,771,68.10848808288574,163.08323907852173,True,True,True,False,False,{'lr': 0.0001}
5202.529296875,5954000.129699707,5408.5185546875,5553499.870300293,821,71.38805365562439,173.0586462020874,True,True,True,False,False,{'lr': 0.0001}
5202.11181640625,5888799.810409546,5408.0673828125,5227449.932098389,871,74.67750716209412,182.91394758224487,True,True,True,False,False,{'lr': 0.0001}
5201.65087890625,5602300.01449585,5407.57373046875,4863899.955749512,921,77.95448660850525,192.76535367965698,True,True,True,False,False,{'lr': 0.0001}
5201.0546875,5393950.233459473,5406.93359375,4032200.050354004,971,81.22996854782104,202.60700726509094,True,True,True,False,False,{'lr': 0.0001}
5200.4853515625,5393950.233459473,5406.93359375,4032200.050354004,1021,84.4825873374939,205.8596351146698,True,True,True,False,False,{'lr': 0.0001}
5199.77197265625,5393950.233459473,5406.93359375,4032200.050354004,1071,87.75254392623901,209.12960124015808,True,True,True,False,False,{'lr': 0.0001}
5199.0478515625,4889999.885559082,5404.8076171875,2704449.920654297,1121,90.97788953781128,218.90558075904846,True,True,True,False,False,{'lr': 0.0001}
5197.9970703125,4545550.0411987305,5403.70361328125,2640499.9923706055,1192,94.90938234329224,229.38400101661682,True,True,True,False,False,{'lr': 0.0001}
5197.18798828125,4276650.428771973,5402.841796875,2492999.91607666,1242,98.17398023605347,239.24178528785706,True,True,True,False,False,{'lr': 0.0001}
5196.29296875,3425500.068664551,5401.88232421875,2405799.789428711,1292,101.45130658149719,249.10123658180237,True,True,True,False,False,{'lr': 0.0001}
