validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5250.94189453125,1556400.0225067139,5561.76904296875,1497674.9897003174,50,0.46311402320861816,1.0165016651153564,True,True,True,False,False,{'lr': 0.0001}
5250.2421875,1556400.0225067139,5561.76904296875,1497674.9897003174,100,0.7970654964447021,1.3504633903503418,True,True,True,False,False,{'lr': 0.0001}
5249.76513671875,1535900.0205993652,5560.564453125,1508099.980354309,150,1.1321325302124023,1.9824011325836182,True,True,True,False,False,{'lr': 0.0001}
5249.22119140625,1533875.0076293945,5560.01806640625,1508099.980354309,200,1.4636681079864502,2.613759994506836,True,True,True,False,False,{'lr': 0.0001}
5248.6953125,1467700.023651123,5559.4951171875,1502575.0017166138,250,1.8020250797271729,3.247234344482422,True,True,True,False,False,{'lr': 0.0001}
5248.298828125,1467700.023651123,5559.4951171875,1502575.0017166138,300,2.1374495029449463,3.582667827606201,True,True,True,False,False,{'lr': 0.0001}
5247.91162109375,1467700.023651123,5559.4951171875,1502575.0017166138,350,2.4735443592071533,3.918771266937256,True,True,True,False,False,{'lr': 0.0001}
5247.380859375,1467700.023651123,5559.4951171875,1502575.0017166138,400,2.805773973464966,4.251019239425659,True,True,True,False,False,{'lr': 0.0001}
5247.07373046875,1429100.046157837,5557.9052734375,1434800.0049591064,450,3.1388754844665527,4.881073951721191,True,True,True,False,False,{'lr': 0.0001}
5246.8291015625,1406575.0217437744,5557.65576171875,1421425.02784729,500,3.473236322402954,5.509768724441528,True,True,True,False,False,{'lr': 0.0001}
5246.568359375,1313600.0061035156,5557.39013671875,1411700.0198364258,550,3.809730291366577,6.14497447013855,True,True,True,False,False,{'lr': 0.0001}
5246.345703125,1261700.0198364258,5557.15869140625,1392999.963760376,621,4.153866529464722,6.7853405475616455,True,True,True,False,False,{'lr': 0.0001}
5246.240234375,1311524.9729156494,5557.15869140625,1392999.963760376,671,4.398472309112549,7.029955863952637,True,True,True,False,False,{'lr': 0.0001}
5246.18896484375,1195525.0072479248,5556.96875,1315750.036239624,721,4.642639398574829,7.571122169494629,True,True,True,False,False,{'lr': 0.0001}
5246.0869140625,1195525.0072479248,5556.96875,1315750.036239624,771,4.8796446323394775,7.8081371784210205,True,True,True,False,False,{'lr': 0.0001}
5246.03515625,1195525.0072479248,5556.96875,1315750.036239624,821,5.110677003860474,8.039177656173706,True,True,True,False,False,{'lr': 0.0001}
5245.94140625,1195525.0072479248,5556.96875,1315750.036239624,871,5.3438801765441895,8.272389888763428,True,True,True,False,False,{'lr': 0.0001}
5245.86181640625,1075374.984741211,5556.666015625,1127700.0045776367,921,5.574337482452393,8.794609546661377,True,True,True,False,False,{'lr': 0.0001}
5245.8408203125,994475.040435791,5556.66162109375,1007674.9992370605,971,5.813085317611694,9.324784517288208,True,True,True,False,False,{'lr': 0.0001}
5245.7666015625,734699.9740600586,5556.6142578125,909224.9870300293,1021,6.052438497543335,9.857950687408447,True,True,True,False,False,{'lr': 0.0001}
5245.84619140625,683174.9820709229,5556.7158203125,858549.9954223633,1071,6.292627811431885,10.391672849655151,True,True,True,False,False,{'lr': 0.0001}
5245.9287109375,554524.9938964844,5556.83642578125,712200.0217437744,1121,6.523962497711182,10.914813756942749,True,True,True,False,False,{'lr': 0.0001}
5246.02099609375,424999.96185302734,5556.962890625,504799.9954223633,1192,6.806738615036011,11.484894037246704,True,True,True,False,False,{'lr': 0.0001}
5246.16650390625,305174.9801635742,5557.12939453125,467124.96757507324,1242,7.034188747406006,11.99985957145691,True,True,True,False,False,{'lr': 0.0001}
