validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5695.88037109375,1227925.0240325928,5536.224609375,1507549.9868392944,50,0.8130314350128174,1.8691930770874023,True,True,True,False,False,{'lr': 0.0001}
5695.6103515625,1264700.0312805176,5536.224609375,1507549.9868392944,100,1.3980591297149658,2.4542288780212402,True,True,True,False,False,{'lr': 0.0001}
5695.38134765625,1202000.0648498535,5535.71240234375,1390774.9843597412,150,1.9813334941864014,3.588081121444702,True,True,True,False,False,{'lr': 0.0001}
5695.12939453125,1088325.0141143799,5535.453125,1352150.0301361084,200,2.5660881996154785,4.724267482757568,True,True,True,False,False,{'lr': 0.0001}
5695.00927734375,1202000.0648498535,5535.453125,1352150.0301361084,250,3.1587142944335938,5.316911220550537,True,True,True,False,False,{'lr': 0.0001}
5694.86328125,1088325.0141143799,5535.453125,1352150.0301361084,300,3.743114471435547,5.9013190269470215,True,True,True,False,False,{'lr': 0.0001}
5694.79736328125,873575.0102996826,5535.0908203125,1104300.0316619873,350,4.325961351394653,7.035106897354126,True,True,True,False,False,{'lr': 0.0001}
5694.68310546875,948449.9835968018,5535.0908203125,1104300.0316619873,400,4.9111902713775635,7.620344400405884,True,True,True,False,False,{'lr': 0.0001}
5694.52685546875,873575.0102996826,5535.0908203125,1104300.0316619873,450,5.495940923690796,8.205103158950806,True,True,True,False,False,{'lr': 0.0001}
5694.62451171875,873575.0102996826,5535.0908203125,1104300.0316619873,500,6.080353736877441,8.789523363113403,True,True,True,False,False,{'lr': 0.0001}
5694.61181640625,867874.9942779541,5534.8505859375,756649.9900817871,550,6.665742635726929,9.930376529693604,True,True,True,False,False,{'lr': 0.0001}
5694.77587890625,817650.0034332275,5534.986328125,653624.9923706055,621,7.251786947250366,11.067862749099731,True,True,True,False,False,{'lr': 0.0001}
5694.90185546875,547399.9786376953,5535.0859375,384324.94163513184,671,7.670859098434448,12.038736581802368,True,True,True,False,False,{'lr': 0.0001}
5695.10205078125,286724.99656677246,5535.2587890625,193174.9725341797,721,8.091402292251587,13.011622667312622,True,True,True,False,False,{'lr': 0.0001}
5695.2861328125,98574.9626159668,5535.41748046875,21599.998474121094,771,8.510819673538208,13.983635425567627,True,True,True,False,False,{'lr': 0.0001}
5695.6015625,91124.97329711914,5535.7001953125,13299.980163574219,821,8.929645299911499,14.953756332397461,True,True,True,False,False,{'lr': 0.0001}
5695.89599609375,91124.97329711914,5535.7001953125,13299.980163574219,871,9.347832918167114,15.371950626373291,True,True,True,False,False,{'lr': 0.0001}
5696.34033203125,98574.9626159668,5535.7001953125,13299.980163574219,921,9.766341209411621,15.790466785430908,True,True,True,False,False,{'lr': 0.0001}
5696.67626953125,70849.99084472656,5536.66943359375,19274.99771118164,971,10.184319019317627,16.758416414260864,True,True,True,False,False,{'lr': 0.0001}
5697.169921875,91124.97329711914,5536.66943359375,19274.99771118164,1021,10.604956865310669,17.179062128067017,True,True,True,False,False,{'lr': 0.0001}
5697.7421875,91124.97329711914,5536.66943359375,19274.99771118164,1071,11.022711753845215,17.596823930740356,True,True,True,False,False,{'lr': 0.0001}
5698.2900390625,91124.97329711914,5536.66943359375,19274.99771118164,1121,11.443219900131226,18.01733899116516,True,True,True,False,False,{'lr': 0.0001}
5699.41650390625,98574.9626159668,5536.66943359375,19274.99771118164,1192,11.955513000488281,18.529639959335327,True,True,True,False,False,{'lr': 0.0001}
5700.2880859375,91124.97329711914,5536.66943359375,19274.99771118164,1242,12.37486743927002,18.949001789093018,True,True,True,False,False,{'lr': 0.0001}
5701.08251953125,91124.97329711914,5536.66943359375,19274.99771118164,1292,12.791179895401001,19.365321397781372,True,True,True,False,False,{'lr': 0.0001}
5702.0009765625,73125.0,5536.66943359375,19274.99771118164,1342,13.208113193511963,19.782261610031128,True,True,True,False,False,{'lr': 0.0001}
5702.8232421875,73125.0,5536.66943359375,19274.99771118164,1392,13.626548767089844,20.200704336166382,True,True,True,False,False,{'lr': 0.0001}
5703.7861328125,73125.0,5536.66943359375,19274.99771118164,1442,14.044586420059204,20.618749141693115,True,True,True,False,False,{'lr': 0.0001}
5704.908203125,73125.0,5536.66943359375,19274.99771118164,1492,14.464361667633057,21.03853154182434,True,True,True,False,False,{'lr': 0.0001}
5706.11328125,70849.99084472656,5536.66943359375,19274.99771118164,1542,14.888575077056885,21.4627525806427,True,True,True,False,False,{'lr': 0.0001}
5707.35888671875,70849.99084472656,5536.66943359375,19274.99771118164,1592,15.312612771987915,21.886797189712524,True,True,True,False,False,{'lr': 0.0001}
5708.474609375,70849.99084472656,5536.66943359375,19274.99771118164,1642,15.731302261352539,22.30549383163452,True,True,True,False,False,{'lr': 0.0001}
5709.59912109375,70849.99084472656,5536.66943359375,19274.99771118164,1692,16.15026831626892,22.724466562271118,True,True,True,False,False,{'lr': 0.0001}
5711.63818359375,70849.99084472656,5536.66943359375,19274.99771118164,1763,16.663875341415405,23.238080501556396,True,True,True,False,False,{'lr': 0.0001}
5712.83984375,70849.99084472656,5536.66943359375,19274.99771118164,1813,17.081745624542236,23.65595841407776,True,True,True,False,False,{'lr': 0.0001}
5714.32568359375,70849.99084472656,5536.66943359375,19274.99771118164,1863,17.5009126663208,24.075132846832275,True,True,True,False,False,{'lr': 0.0001}
5715.892578125,70849.99084472656,5536.66943359375,19274.99771118164,1913,17.91871976852417,24.492947101593018,True,True,True,False,False,{'lr': 0.0001}
5717.39501953125,70849.99084472656,5536.66943359375,19274.99771118164,1963,18.33818745613098,24.912423849105835,True,True,True,False,False,{'lr': 0.0001}
5719.2841796875,70849.99084472656,5536.66943359375,19274.99771118164,2013,18.75648784637451,25.330732107162476,True,True,True,False,False,{'lr': 0.0001}
5721.09228515625,70849.99084472656,5536.66943359375,19274.99771118164,2063,19.17481255531311,25.749064445495605,True,True,True,False,False,{'lr': 0.0001}
5722.8046875,70849.99084472656,5536.66943359375,19274.99771118164,2113,19.592809915542603,26.16706943511963,True,True,True,False,False,{'lr': 0.0001}
5724.5888671875,51175.02212524414,5561.70556640625,13074.989318847656,2163,20.01062536239624,27.134889602661133,True,True,True,False,False,{'lr': 0.0001}
