validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4853.13916015625,703549.9954223633,5570.52099609375,884850.0442504883,50,1.002626895904541,2.3406307697296143,True,True,True,False,False,{'lr': 0.0001}
4853.23876953125,624099.9412536621,5570.56396484375,662599.925994873,100,1.7308919429779053,3.7681403160095215,True,True,True,False,False,{'lr': 0.0001}
4853.3603515625,278600.0061035156,5570.6220703125,508050.0030517578,150,2.4599530696868896,5.198471307754517,True,True,True,False,False,{'lr': 0.0001}
4853.4423828125,261199.98931884766,5570.62890625,346700.00076293945,200,3.188103437423706,6.626391172409058,True,True,True,False,False,{'lr': 0.0001}
4853.57080078125,246550.06408691406,5570.6806640625,252900.00915527344,250,3.9166808128356934,8.05413269996643,True,True,True,False,False,{'lr': 0.0001}
4853.6376953125,187550.01068115234,5570.6630859375,158550.0144958496,300,4.643193483352661,9.48004674911499,True,True,True,False,False,{'lr': 0.0001}
4853.69873046875,133249.96948242188,5570.646484375,138699.98931884766,350,5.371654272079468,10.909477472305298,True,True,True,False,False,{'lr': 0.0001}
4853.76025390625,133249.96948242188,5570.646484375,138699.98931884766,400,6.1006388664245605,11.638468980789185,True,True,True,False,False,{'lr': 0.0001}
4853.8203125,56650.047302246094,5570.62060546875,66800.04119873047,450,6.8274924755096436,13.065349578857422,True,True,True,False,False,{'lr': 0.0001}
4853.8427734375,56650.047302246094,5570.62060546875,66800.04119873047,500,7.555762052536011,13.793627738952637,True,True,True,False,False,{'lr': 0.0001}
4853.9072265625,43499.98474121094,5570.51708984375,29750.003814697266,550,8.284434795379639,15.222525358200073,True,True,True,False,False,{'lr': 0.0001}
4853.9130859375,43499.98474121094,5570.51708984375,29750.003814697266,621,8.997282028198242,15.935381412506104,True,True,True,False,False,{'lr': 0.0001}
4853.8681640625,43499.98474121094,5570.51708984375,29750.003814697266,671,9.510968208312988,16.449074268341064,True,True,True,False,False,{'lr': 0.0001}
4853.88623046875,34249.99237060547,5570.09375,22399.99771118164,721,10.023874521255493,17.661837577819824,True,True,True,False,False,{'lr': 0.0001}
4853.8447265625,34249.99237060547,5570.09375,22399.99771118164,771,10.54020071029663,18.17817234992981,True,True,True,False,False,{'lr': 0.0001}
4853.8056640625,34249.99237060547,5570.09375,22399.99771118164,821,11.072750806808472,18.710729598999023,True,True,True,False,False,{'lr': 0.0001}
4853.78955078125,21450.00457763672,5569.61669921875,20499.97329711914,871,11.605522394180298,19.952913522720337,True,True,True,False,False,{'lr': 0.0001}
4853.78369140625,21450.00457763672,5569.61669921875,20499.97329711914,921,12.137910604476929,20.485309600830078,True,True,True,False,False,{'lr': 0.0001}
4853.75341796875,21450.00457763672,5569.61669921875,20499.97329711914,971,12.673304080963135,21.020711421966553,True,True,True,False,False,{'lr': 0.0001}
4853.64111328125,21450.00457763672,5569.61669921875,20499.97329711914,1021,13.20925760269165,21.556673049926758,True,True,True,False,False,{'lr': 0.0001}
4853.54443359375,21450.00457763672,5569.61669921875,20499.97329711914,1071,13.744963645935059,22.092386484146118,True,True,True,False,False,{'lr': 0.0001}
4853.42724609375,15449.981689453125,5568.48388671875,10299.98779296875,1121,14.282557249069214,23.343529224395752,True,True,True,False,False,{'lr': 0.0001}
4853.29931640625,15449.981689453125,5568.48388671875,10299.98779296875,1192,14.938320398330688,23.999300479888916,True,True,True,False,False,{'lr': 0.0001}
4853.2060546875,21450.00457763672,5568.48388671875,10299.98779296875,1242,15.477856159210205,24.53884506225586,True,True,True,False,False,{'lr': 0.0001}
4853.0322265625,21450.00457763672,5568.48388671875,10299.98779296875,1292,16.012645721435547,25.07364296913147,True,True,True,False,False,{'lr': 0.0001}
4852.9130859375,15449.981689453125,5568.48388671875,10299.98779296875,1342,16.550312757492065,25.61131739616394,True,True,True,False,False,{'lr': 0.0001}
4852.826171875,15449.981689453125,5568.48388671875,10299.98779296875,1392,17.086202383041382,26.14721417427063,True,True,True,False,False,{'lr': 0.0001}
4852.67626953125,30299.98779296875,5568.48388671875,10299.98779296875,1442,17.623843669891357,26.68486261367798,True,True,True,False,False,{'lr': 0.0001}
4852.5068359375,30299.98779296875,5568.48388671875,10299.98779296875,1492,18.163711547851562,27.224738121032715,True,True,True,False,False,{'lr': 0.0001}
4852.34619140625,30299.98779296875,5568.48388671875,10299.98779296875,1542,18.70247983932495,27.76351308822632,True,True,True,False,False,{'lr': 0.0001}
4852.1083984375,30299.98779296875,5568.48388671875,10299.98779296875,1592,19.240523099899292,28.30156445503235,True,True,True,False,False,{'lr': 0.0001}
4851.8818359375,30299.98779296875,5568.48388671875,10299.98779296875,1642,19.77861452102661,28.83966302871704,True,True,True,False,False,{'lr': 0.0001}
4851.63818359375,30299.98779296875,5568.48388671875,10299.98779296875,1692,20.31884765625,29.3799045085907,True,True,True,False,False,{'lr': 0.0001}
4851.3046875,31599.998474121094,5568.48388671875,10299.98779296875,1763,20.977740049362183,30.038804292678833,True,True,True,False,False,{'lr': 0.0001}
4851.017578125,31599.998474121094,5568.48388671875,10299.98779296875,1813,21.51799201965332,30.579062938690186,True,True,True,False,False,{'lr': 0.0001}
4850.7490234375,43499.98474121094,5568.48388671875,10299.98779296875,1863,22.059282779693604,31.12036395072937,True,True,True,False,False,{'lr': 0.0001}
4850.42626953125,43499.98474121094,5568.48388671875,10299.98779296875,1913,22.60037064552307,31.661459922790527,True,True,True,False,False,{'lr': 0.0001}
4850.1396484375,43499.98474121094,5568.48388671875,10299.98779296875,1963,23.14814019203186,32.20924735069275,True,True,True,False,False,{'lr': 0.0001}
4849.90283203125,43499.98474121094,5568.48388671875,10299.98779296875,2013,23.691354274749756,32.752469301223755,True,True,True,False,False,{'lr': 0.0001}
4849.6328125,43499.98474121094,5568.48388671875,10299.98779296875,2063,24.23252511024475,33.293649196624756,True,True,True,False,False,{'lr': 0.0001}
4849.3583984375,43499.98474121094,5568.48388671875,10299.98779296875,2113,24.775474548339844,33.83660626411438,True,True,True,False,False,{'lr': 0.0001}
4849.0693359375,43499.98474121094,5568.48388671875,10299.98779296875,2163,25.315353393554688,34.376492738723755,True,True,True,False,False,{'lr': 0.0001}
4848.70068359375,43499.98474121094,5568.48388671875,10299.98779296875,2213,25.828889846801758,34.890037059783936,True,True,True,False,False,{'lr': 0.0001}
4848.404296875,43499.98474121094,5568.48388671875,10299.98779296875,2263,26.343929529190063,35.405083656311035,True,True,True,False,False,{'lr': 0.0001}
4847.85205078125,47900.00915527344,5568.48388671875,10299.98779296875,2334,26.966786861419678,36.02794909477234,True,True,True,False,False,{'lr': 0.0001}
4847.38232421875,47900.00915527344,5568.48388671875,10299.98779296875,2384,27.481004238128662,36.542173862457275,True,True,True,False,False,{'lr': 0.0001}
4847.07080078125,47900.00915527344,5568.48388671875,10299.98779296875,2434,27.994431018829346,37.05560851097107,True,True,True,False,False,{'lr': 0.0001}
4846.623046875,47900.00915527344,5568.48388671875,10299.98779296875,2484,28.509379625320435,37.57056427001953,True,True,True,False,False,{'lr': 0.0001}
4846.18896484375,47900.00915527344,5568.48388671875,10299.98779296875,2534,29.022642374038696,38.083834409713745,True,True,True,False,False,{'lr': 0.0001}
4845.8046875,47900.00915527344,5568.48388671875,10299.98779296875,2584,29.536226272583008,38.59742569923401,True,True,True,False,False,{'lr': 0.0001}
4845.31787109375,47900.00915527344,5568.48388671875,10299.98779296875,2634,30.049999713897705,39.11120796203613,True,True,True,False,False,{'lr': 0.0001}
4844.7392578125,47900.00915527344,5568.48388671875,10299.98779296875,2684,30.564801454544067,39.62601613998413,True,True,True,False,False,{'lr': 0.0001}
4844.189453125,47900.00915527344,5568.48388671875,10299.98779296875,2734,31.077975511550903,40.13919806480408,True,True,True,False,False,{'lr': 0.0001}
4843.72314453125,47900.00915527344,5568.48388671875,10299.98779296875,2784,31.591638803482056,40.652868032455444,True,True,True,False,False,{'lr': 0.0001}
4843.189453125,47900.00915527344,5568.48388671875,10299.98779296875,2834,32.10568594932556,41.16692280769348,True,True,True,False,False,{'lr': 0.0001}
4842.43896484375,47900.00915527344,5568.48388671875,10299.98779296875,2905,32.72901773452759,41.79026174545288,True,True,True,False,False,{'lr': 0.0001}
4841.8583984375,47900.00915527344,5568.48388671875,10299.98779296875,2955,33.24278712272644,42.30403923988342,True,True,True,False,False,{'lr': 0.0001}
4841.279296875,47900.00915527344,5568.48388671875,10299.98779296875,3005,33.75567269325256,42.816932678222656,True,True,True,False,False,{'lr': 0.0001}
4840.853515625,47900.00915527344,5568.48388671875,10299.98779296875,3055,34.26861643791199,43.32988429069519,True,True,True,False,False,{'lr': 0.0001}
4840.3837890625,47900.00915527344,5568.48388671875,10299.98779296875,3105,34.783257246017456,43.84453201293945,True,True,True,False,False,{'lr': 0.0001}
4839.8427734375,47900.00915527344,5568.48388671875,10299.98779296875,3155,35.29690098762512,44.35818338394165,True,True,True,False,False,{'lr': 0.0001}
4839.26513671875,47900.00915527344,5568.48388671875,10299.98779296875,3205,35.80975365638733,44.87104272842407,True,True,True,False,False,{'lr': 0.0001}
4838.6181640625,47900.00915527344,5568.48388671875,10299.98779296875,3255,36.32294726371765,45.384243965148926,True,True,True,False,False,{'lr': 0.0001}
4838.12939453125,47900.00915527344,5568.48388671875,10299.98779296875,3305,36.837305784225464,45.898611068725586,True,True,True,False,False,{'lr': 0.0001}
4837.529296875,47900.00915527344,5568.48388671875,10299.98779296875,3355,37.35273599624634,46.41404962539673,True,True,True,False,False,{'lr': 0.0001}
4836.828125,53950.042724609375,5568.48388671875,10299.98779296875,3405,37.86724066734314,46.928561210632324,True,True,True,False,False,{'lr': 0.0001}
4884.888671875,2584950.05607605,5607.1591796875,3045699.9588012695,50,1.0215494632720947,2.378882884979248,True,True,True,True,False,{'lr': 0.0001}
4885.0673828125,2340450.019836426,5607.2529296875,2932900.0091552734,100,1.7141752243041992,3.769794464111328,True,True,True,True,False,{'lr': 0.0001}
4885.14013671875,2113250.0076293945,5607.23291015625,2892149.9729156494,150,2.407047986984253,5.158459901809692,True,True,True,True,False,{'lr': 0.0001}
4885.1787109375,1986649.9996185303,5607.1796875,2771849.9755859375,200,3.099022626876831,6.545970439910889,True,True,True,True,False,{'lr': 0.0001}
4885.35400390625,1971849.9946594238,5607.302734375,2736100.1014709473,250,3.7934811115264893,7.934062719345093,True,True,True,True,False,{'lr': 0.0001}
4885.5048828125,1922549.991607666,5607.37646484375,2673850.0022888184,300,4.485867977142334,9.321916341781616,True,True,True,True,False,{'lr': 0.0001}
4885.60107421875,1823549.9954223633,5607.39111328125,2606200.075149536,350,5.177426815032959,10.70717978477478,True,True,True,True,False,{'lr': 0.0001}
4885.72216796875,1773099.9755859375,5607.4443359375,2342849.9698638916,400,5.883628845214844,12.118627786636353,True,True,True,True,False,{'lr': 0.0001}
4885.72119140625,1530750.0267028809,5607.353515625,2052550.0679016113,450,6.601521253585815,13.542500734329224,True,True,True,True,False,{'lr': 0.0001}
