validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5837.5341796875,8365997.307224274,5546.8154296875,6473549.842834473,50,2.1818041801452637,6.688221454620361,True,True,True,False,False,{'lr': 0.0001}
5837.8662109375,8357424.924198151,5547.19873046875,6340300.016403198,100,3.755664587020874,10.594023942947388,True,True,True,False,False,{'lr': 0.0001}
5838.09912109375,8357424.924198151,5547.19873046875,6340300.016403198,150,5.306602478027344,12.144969701766968,True,True,True,False,False,{'lr': 0.0001}
5838.35986328125,8120485.04479599,5547.75244140625,6340300.016403198,200,6.892184734344482,16.18942165374756,True,True,True,False,False,{'lr': 0.0001}
5838.53662109375,8120485.04479599,5547.75244140625,6340300.016403198,250,8.551366806030273,17.8486168384552,True,True,True,False,False,{'lr': 0.0001}
5838.63330078125,8120485.04479599,5547.75244140625,6340300.016403198,300,10.19011664390564,19.48737645149231,True,True,True,False,False,{'lr': 0.0001}
5838.7939453125,8092824.154502869,5548.23095703125,6301249.923706055,350,11.820815324783325,23.543637990951538,True,True,True,False,False,{'lr': 0.0001}
5839.10400390625,8092824.154502869,5548.23095703125,6301249.923706055,400,13.445671319961548,25.168502807617188,True,True,True,False,False,{'lr': 0.0001}
5839.353515625,8066515.35868454,5548.845703125,6094250.030517578,450,15.093626260757446,29.226160764694214,True,True,True,False,False,{'lr': 0.0001}
5839.51123046875,7950720.435272217,5549.0341796875,6118250.141143799,500,16.686509370803833,33.16516876220703,True,True,True,False,False,{'lr': 0.0001}
5839.75537109375,7769401.245269775,5549.3349609375,6055850.009918213,550,18.32768416404724,37.13427424430847,True,True,True,False,False,{'lr': 0.0001}
5840.0546875,7664718.654457092,5549.69189453125,5600749.893188477,621,19.888692617416382,41.066219091415405,True,True,True,False,False,{'lr': 0.0001}
5840.29736328125,7139180.584741592,5549.982421875,5588249.7215271,671,21.01106858253479,44.503689765930176,True,True,True,False,False,{'lr': 0.0001}
5840.48681640625,7086654.314985275,5550.19091796875,5302750.148773193,721,22.134762048721313,47.97285771369934,True,True,True,False,False,{'lr': 0.0001}
5840.6396484375,6545867.10615921,5550.37109375,5222199.954986572,771,23.258081674575806,51.394198179244995,True,True,True,False,False,{'lr': 0.0001}
5840.81298828125,5500801.763475418,5550.58251953125,4952900.02822876,821,24.420185565948486,54.795708656311035,True,True,True,False,False,{'lr': 0.0001}
5840.9453125,5176629.2378902435,5550.73681640625,4746650.085449219,871,25.490521669387817,58.142616510391235,True,True,True,False,False,{'lr': 0.0001}
5841.2216796875,5221683.064580917,5550.73681640625,4746650.085449219,921,26.6134774684906,59.265581130981445,True,True,True,False,False,{'lr': 0.0001}
5841.42236328125,5221683.064580917,5550.73681640625,4746650.085449219,971,27.689306497573853,60.34141802787781,True,True,True,False,False,{'lr': 0.0001}
5841.63330078125,4785706.168865204,5551.53955078125,4459049.987792969,1021,28.76357078552246,63.727112770080566,True,True,True,False,False,{'lr': 0.0001}
5841.84326171875,4714544.141717911,5551.80224609375,4225700.035095215,1071,29.89562225341797,67.14209723472595,True,True,True,False,False,{'lr': 0.0001}
5841.9931640625,4695336.3362903595,5551.98583984375,4088199.920654297,1121,31.00075650215149,70.60531401634216,True,True,True,False,False,{'lr': 0.0001}
5842.314453125,4695336.3362903595,5551.98583984375,4088199.920654297,1192,32.33092498779297,71.9354920387268,True,True,True,False,False,{'lr': 0.0001}
5842.66650390625,4542640.99562645,5552.77197265625,3948149.8622894287,1242,33.42976236343384,75.45233130455017,True,True,True,False,False,{'lr': 0.0001}
5842.92626953125,4394216.119445801,5553.0791015625,3948149.8622894287,1292,34.699572801589966,79.13463163375854,True,True,True,False,False,{'lr': 0.0001}
5843.2021484375,4394216.119445801,5553.0791015625,3948149.8622894287,1342,35.88277816772461,80.31784701347351,True,True,True,False,False,{'lr': 0.0001}
5843.54638671875,4251332.8969192505,5553.83447265625,3610049.982070923,1392,37.05563807487488,83.97842597961426,True,True,True,False,False,{'lr': 0.0001}
5843.96044921875,4005740.4071159363,5554.3056640625,3450249.9675750732,1442,38.19843316078186,87.49854111671448,True,True,True,False,False,{'lr': 0.0001}
5844.341796875,3721102.445037842,5554.763671875,3119750.0801086426,1492,39.341692209243774,91.33203554153442,True,True,True,False,False,{'lr': 0.0001}
5844.5810546875,3664142.8858795166,5555.07373046875,3119750.0801086426,1542,40.5733163356781,95.12231230735779,True,True,True,False,False,{'lr': 0.0001}
5844.9912109375,3410752.9110069275,5555.580078125,2849850.0061035156,1592,41.79749298095703,98.96428608894348,True,True,True,False,False,{'lr': 0.0001}
5845.5029296875,3307912.543674469,5556.20166015625,2751499.900817871,1642,43.01965045928955,102.87287473678589,True,True,True,False,False,{'lr': 0.0001}
5845.85693359375,2863102.0417690277,5556.68017578125,2610799.8275756836,1692,44.27662444114685,106.6388680934906,True,True,True,False,False,{'lr': 0.0001}
5846.76513671875,2691430.255256653,5557.767578125,2452199.935913086,1763,45.69567680358887,110.44235157966614,True,True,True,False,False,{'lr': 0.0001}
5847.4140625,2528932.773918152,5558.53125,2222850.05569458,1813,46.955698013305664,114.2034866809845,True,True,True,False,False,{'lr': 0.0001}
5847.9375,2334935.5968055725,5559.1572265625,1980200.080871582,1863,48.14722657203674,118.09176325798035,True,True,True,False,False,{'lr': 0.0001}
5848.7216796875,2199579.6169013977,5560.078125,1907000.0076293945,1913,49.33846354484558,121.83360958099365,True,True,True,False,False,{'lr': 0.0001}
5849.5595703125,1957964.4747161865,5561.09033203125,1822249.7749328613,1963,50.52053380012512,125.7740375995636,True,True,True,False,False,{'lr': 0.0001}
5850.2099609375,1957964.4747161865,5561.09033203125,1822249.7749328613,2013,51.71167850494385,126.96519303321838,True,True,True,False,False,{'lr': 0.0001}
5851.01953125,1853580.5329856873,5562.85107421875,1701000.0228881836,2063,52.90550518035889,130.73212909698486,True,True,True,False,False,{'lr': 0.0001}
5851.8125,1614764.071723938,5563.81982421875,1666100.025177002,2113,54.177086353302,134.85244798660278,True,True,True,False,False,{'lr': 0.0001}
5852.677734375,1512810.2381362915,5564.84912109375,1608599.9298095703,2163,55.35498833656311,138.62595391273499,True,True,True,False,False,{'lr': 0.0001}
5853.50341796875,1323643.2939033508,5565.83837890625,1402849.9603271484,2213,56.61737251281738,142.2965908050537,True,True,True,False,False,{'lr': 0.0001}
5854.3046875,1320786.6250343323,5566.80810546875,1316949.9969482422,2263,57.79882884025574,146.08676314353943,True,True,True,False,False,{'lr': 0.0001}
5855.75439453125,1303651.800643921,5568.53515625,1052649.917602539,2334,59.21385931968689,149.99763941764832,True,True,True,False,False,{'lr': 0.0001}
5856.81201171875,1232701.7434158325,5569.78662109375,1009750.1182556152,2384,60.39457893371582,153.77525162696838,True,True,True,False,False,{'lr': 0.0001}
5857.751953125,952056.9112205505,5570.9453125,935499.9351501465,2434,61.55684208869934,157.28158521652222,True,True,True,False,False,{'lr': 0.0001}
5858.9541015625,916508.5004997253,5572.37646484375,935499.9351501465,2484,62.73091006278992,161.07354474067688,True,True,True,False,False,{'lr': 0.0001}
5860.13818359375,752811.4588623047,5573.7744140625,872800.0068664551,2534,63.92556953430176,164.8656051158905,True,True,True,False,False,{'lr': 0.0001}
5861.4140625,752811.4588623047,5573.7744140625,872800.0068664551,2584,65.20712780952454,166.14717555046082,True,True,True,False,False,{'lr': 0.0001}
5862.6748046875,752811.4588623047,5573.7744140625,872800.0068664551,2634,66.40563440322876,167.3456928730011,True,True,True,False,False,{'lr': 0.0001}
5864.197265625,529622.6242980957,5578.53173828125,832649.9176025391,2684,67.60831093788147,171.27772045135498,True,True,True,False,False,{'lr': 0.0001}
5865.646484375,529622.6242980957,5578.53173828125,832649.9176025391,2734,68.88372468948364,172.55314540863037,True,True,True,False,False,{'lr': 0.0001}
5867.30810546875,518184.1247062683,5582.30712890625,746549.9877929688,2784,70.06718873977661,176.1042513847351,True,True,True,False,False,{'lr': 0.0001}
5868.8720703125,485360.45334625244,5584.20849609375,713149.9671936035,2834,71.1872284412384,180.0119490623474,True,True,True,False,False,{'lr': 0.0001}
5871.27587890625,470004.3934173584,5587.12548828125,632600.0213623047,2905,72.62241005897522,184.51488208770752,True,True,True,False,False,{'lr': 0.0001}
5872.96533203125,456339.5456504822,5589.15966796875,630900.0205993652,2955,73.79367208480835,188.51987171173096,True,True,True,False,False,{'lr': 0.0001}
5874.9716796875,456339.5456504822,5589.15966796875,630900.0205993652,3005,74.94635081291199,189.67259669303894,True,True,True,False,False,{'lr': 0.0001}
5876.97900390625,453215.37732315063,5593.98681640625,591099.9298095703,3055,76.07980871200562,193.51752495765686,True,True,True,False,False,{'lr': 0.0001}
5878.845703125,451427.0092430115,5596.2119140625,537550.0297546387,3105,77.22876787185669,197.408682346344,True,True,True,False,False,{'lr': 0.0001}
5880.6064453125,451427.0092430115,5596.2119140625,537550.0297546387,3155,78.40119242668152,198.5811469554901,True,True,True,False,False,{'lr': 0.0001}
5882.53173828125,451427.0092430115,5596.2119140625,537550.0297546387,3205,79.60500955581665,199.78498125076294,True,True,True,False,False,{'lr': 0.0001}
5884.54443359375,451427.0092430115,5596.2119140625,537550.0297546387,3255,80.7283399105072,200.90832233428955,True,True,True,False,False,{'lr': 0.0001}
5886.65576171875,446800.958114624,5605.734375,488449.9931335449,3305,81.85484099388123,204.51077604293823,True,True,True,False,False,{'lr': 0.0001}
5888.7236328125,446800.958114624,5605.734375,488449.9931335449,3355,83.17191362380981,205.8278613090515,True,True,True,False,False,{'lr': 0.0001}
5890.8388671875,451427.0092430115,5605.734375,488449.9931335449,3405,84.45211863517761,207.1080949306488,True,True,True,False,False,{'lr': 0.0001}
5774.951171875,922678.0245018005,5487.99853515625,1549900.0358581543,50,2.443425416946411,7.352414608001709,True,True,True,True,False,{'lr': 0.0001}
5773.591796875,798386.6798400879,5486.771484375,1148450.0122070312,100,4.139208078384399,11.625020742416382,True,True,True,True,False,{'lr': 0.0001}
5772.03515625,780937.3564414978,5485.3740234375,1027950.0198364258,150,5.83355188369751,15.812362909317017,True,True,True,True,False,{'lr': 0.0001}
5770.515625,667925.8534164429,5484.00927734375,929399.9290466309,200,7.6235573291778564,19.983694314956665,True,True,True,True,False,{'lr': 0.0001}
5768.7783203125,594511.6267356873,5482.46923828125,652249.9465942383,250,9.198288440704346,23.916611671447754,True,True,True,True,False,{'lr': 0.0001}
5767.3203125,534602.4021720886,5481.138671875,565850.0099182129,300,10.737733364105225,27.78556537628174,True,True,True,True,False,{'lr': 0.0001}
5765.43212890625,542013.862739563,5481.138671875,565850.0099182129,350,12.39250373840332,29.44034695625305,True,True,True,True,False,{'lr': 0.0001}
5763.783203125,506955.6421699524,5478.0126953125,510549.83139038086,400,13.96414041519165,33.377565145492554,True,True,True,True,False,{'lr': 0.0001}
5761.83203125,529969.4365119934,5478.0126953125,510549.83139038086,450,15.590606451034546,35.00404095649719,True,True,True,True,False,{'lr': 0.0001}
5759.47998046875,473188.3403739929,5474.17919921875,470149.97482299805,500,17.114217042922974,38.81312036514282,True,True,True,True,False,{'lr': 0.0001}
5757.310546875,416128.18782806396,5472.2548828125,488449.9931335449,550,18.630504608154297,42.691208362579346,True,True,True,True,False,{'lr': 0.0001}
5754.57373046875,416128.18782806396,5472.2548828125,488449.9931335449,621,20.11327075958252,44.17398476600647,True,True,True,True,False,{'lr': 0.0001}
5752.65087890625,416128.18782806396,5472.2548828125,488449.9931335449,671,21.174614667892456,45.235350608825684,True,True,True,True,False,{'lr': 0.0001}
5750.7373046875,433820.5241012573,5472.2548828125,488449.9931335449,721,22.319721698760986,46.38046717643738,True,True,True,True,False,{'lr': 0.0001}
5748.87939453125,431848.620223999,5472.2548828125,488449.9931335449,771,23.38193941116333,47.4426953792572,True,True,True,True,False,{'lr': 0.0001}
5746.62548828125,431848.620223999,5472.2548828125,488449.9931335449,821,24.490185976028442,48.55095171928406,True,True,True,True,False,{'lr': 0.0001}
5744.16064453125,431848.620223999,5472.2548828125,488449.9931335449,871,25.5981228351593,49.65890145301819,True,True,True,True,False,{'lr': 0.0001}
5741.9189453125,380865.86501312256,5458.42236328125,437600.040435791,921,26.702228784561157,53.15676951408386,True,True,True,True,False,{'lr': 0.0001}
5738.9716796875,380865.86501312256,5458.42236328125,437600.040435791,971,27.75809359550476,54.212644815444946,True,True,True,True,False,{'lr': 0.0001}
5736.4306640625,380865.86501312256,5458.42236328125,437600.040435791,1021,28.82213854789734,55.27669930458069,True,True,True,True,False,{'lr': 0.0001}
5733.76123046875,428537.98195648193,5458.42236328125,437600.040435791,1071,29.918055772781372,56.3726270198822,True,True,True,True,False,{'lr': 0.0001}
5731.27001953125,428537.98195648193,5458.42236328125,437600.040435791,1121,31.097278833389282,57.55186057090759,True,True,True,True,False,{'lr': 0.0001}
5727.39111328125,428537.98195648193,5458.42236328125,437600.040435791,1192,32.432252407073975,58.88684701919556,True,True,True,True,False,{'lr': 0.0001}
5724.3857421875,428537.98195648193,5458.42236328125,437600.040435791,1242,33.53588509559631,59.9904899597168,True,True,True,True,False,{'lr': 0.0001}
5721.16064453125,428537.98195648193,5458.42236328125,437600.040435791,1292,34.64115071296692,61.095765113830566,True,True,True,True,False,{'lr': 0.0001}
5717.39013671875,428537.98195648193,5458.42236328125,437600.040435791,1342,35.82650852203369,62.2811336517334,True,True,True,True,False,{'lr': 0.0001}
5713.7822265625,403819.4699935913,5458.42236328125,437600.040435791,1392,36.9306845664978,63.38532090187073,True,True,True,True,False,{'lr': 0.0001}
5710.51953125,366007.7210845947,5430.22802734375,408750.09536743164,1442,38.03628373146057,66.84931421279907,True,True,True,True,False,{'lr': 0.0001}
5707.35400390625,366007.7210845947,5430.22802734375,408750.09536743164,1492,39.24338221549988,68.05642557144165,True,True,True,True,False,{'lr': 0.0001}
5703.42333984375,366007.7210845947,5430.22802734375,408750.09536743164,1542,40.33946776390076,69.15252161026001,True,True,True,True,False,{'lr': 0.0001}
5699.51025390625,366007.7210845947,5430.22802734375,408750.09536743164,1592,41.389875650405884,70.2029402256012,True,True,True,True,False,{'lr': 0.0001}
5695.705078125,366398.99325561523,5430.22802734375,408750.09536743164,1642,42.44032311439514,71.25339865684509,True,True,True,True,False,{'lr': 0.0001}
5691.46240234375,366398.99325561523,5430.22802734375,408750.09536743164,1692,43.50545907020569,72.31854462623596,True,True,True,True,False,{'lr': 0.0001}
5685.736328125,366398.99325561523,5430.22802734375,408750.09536743164,1763,44.86400055885315,73.6770966053009,True,True,True,True,False,{'lr': 0.0001}
5681.5283203125,366398.99325561523,5430.22802734375,408750.09536743164,1813,45.92509436607361,74.73820066452026,True,True,True,True,False,{'lr': 0.0001}
5677.18212890625,366398.99325561523,5430.22802734375,408750.09536743164,1863,47.001922607421875,75.8150384426117,True,True,True,True,False,{'lr': 0.0001}
5672.55810546875,342127.9926300049,5395.59912109375,358000.0114440918,1913,48.06286406517029,79.22871255874634,True,True,True,True,False,{'lr': 0.0001}
5667.56591796875,366398.99325561523,5395.59912109375,358000.0114440918,1963,49.119486570358276,80.28534722328186,True,True,True,True,False,{'lr': 0.0001}
