validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4880.17626953125,655399.8565673828,5601.2939453125,693799.934387207,50,2.869636297225952,8.951480388641357,True,True,True,False,False,{'lr': 0.0001}
4880.17138671875,557200.0122070312,5601.23193359375,546400.0701904297,100,4.928130388259888,14.04975700378418,True,True,True,False,False,{'lr': 0.0001}
4880.2509765625,557200.0122070312,5601.23193359375,546400.0701904297,150,6.950802326202393,16.072437047958374,True,True,True,False,False,{'lr': 0.0001}
4880.31787109375,443600.0061035156,5601.25927734375,221199.8748779297,200,9.018752098083496,21.146043300628662,True,True,True,False,False,{'lr': 0.0001}
4880.37548828125,295999.98474121094,5601.24072265625,187799.98779296875,250,11.077376127243042,26.231328010559082,True,True,True,False,False,{'lr': 0.0001}
4880.36865234375,283099.9755859375,5601.15380859375,206799.9267578125,300,13.098114490509033,31.144370079040527,True,True,True,False,False,{'lr': 0.0001}
4880.2578125,283099.9755859375,5601.15380859375,206799.9267578125,350,15.049827337265015,33.09609007835388,True,True,True,False,False,{'lr': 0.0001}
4880.083984375,225599.9755859375,5600.62451171875,165599.9755859375,400,17.012156009674072,37.951090812683105,True,True,True,False,False,{'lr': 0.0001}
4879.91650390625,225599.9755859375,5600.62451171875,165599.9755859375,450,18.93406057357788,39.87300443649292,True,True,True,False,False,{'lr': 0.0001}
4879.65185546875,225599.9755859375,5600.62451171875,165599.9755859375,500,20.92265486717224,41.861605644226074,True,True,True,False,False,{'lr': 0.0001}
4879.361328125,225599.9755859375,5600.62451171875,165599.9755859375,550,22.848412036895752,43.787370681762695,True,True,True,False,False,{'lr': 0.0001}
4878.98876953125,185200.04272460938,5598.888671875,119300.00305175781,621,24.759975910186768,48.77087926864624,True,True,True,False,False,{'lr': 0.0001}
4878.6435546875,167500.0,5598.3564453125,90500.03051757812,671,26.14881467819214,53.32213521003723,True,True,True,False,False,{'lr': 0.0001}
4878.19140625,151399.99389648438,5597.681640625,81399.95574951172,721,27.614280700683594,57.870137453079224,True,True,True,False,False,{'lr': 0.0001}
4877.62255859375,151399.99389648438,5597.681640625,81399.95574951172,771,28.989001989364624,59.24486684799194,True,True,True,False,False,{'lr': 0.0001}
4876.880859375,151399.99389648438,5597.681640625,81399.95574951172,821,30.393848657608032,60.649720907211304,True,True,True,False,False,{'lr': 0.0001}
4876.0283203125,139799.99542236328,5594.6064453125,73100.09002685547,871,31.74260377883911,65.196533203125,True,True,True,False,False,{'lr': 0.0001}
4874.92626953125,139799.99542236328,5594.6064453125,73100.09002685547,921,33.13097429275513,66.58491134643555,True,True,True,False,False,{'lr': 0.0001}
4873.84326171875,127000.00762939453,5591.69970703125,65600.05187988281,971,34.48169779777527,71.6579270362854,True,True,True,False,False,{'lr': 0.0001}
4872.71337890625,139799.99542236328,5591.69970703125,65600.05187988281,1021,35.858304500579834,73.03454208374023,True,True,True,False,False,{'lr': 0.0001}
4871.33203125,139799.99542236328,5591.69970703125,65600.05187988281,1071,37.18854475021362,74.36478972434998,True,True,True,False,False,{'lr': 0.0001}
4869.8505859375,139799.99542236328,5591.69970703125,65600.05187988281,1121,38.56109380722046,75.73734736442566,True,True,True,False,False,{'lr': 0.0001}
4867.21435546875,139799.99542236328,5591.69970703125,65600.05187988281,1192,40.21078014373779,77.38704109191895,True,True,True,False,False,{'lr': 0.0001}
4865.2470703125,139799.99542236328,5591.69970703125,65600.05187988281,1242,41.546149015426636,78.72241711616516,True,True,True,False,False,{'lr': 0.0001}
4863.47900390625,139799.99542236328,5591.69970703125,65600.05187988281,1292,42.92629647254944,80.10257196426392,True,True,True,False,False,{'lr': 0.0001}
4861.4443359375,139799.99542236328,5591.69970703125,65600.05187988281,1342,44.26910448074341,81.44538807868958,True,True,True,False,False,{'lr': 0.0001}
4859.357421875,113700.02746582031,5573.212890625,63300.018310546875,1392,45.66688823699951,86.21292448043823,True,True,True,False,False,{'lr': 0.0001}
4857.10693359375,95800.01831054688,5570.3525390625,62700.00457763672,1442,47.0414400100708,91.12862348556519,True,True,True,False,False,{'lr': 0.0001}
4854.97900390625,95800.01831054688,5570.3525390625,62700.00457763672,1492,48.41932392120361,92.50651597976685,True,True,True,False,False,{'lr': 0.0001}
4852.57275390625,95800.01831054688,5570.3525390625,62700.00457763672,1542,49.84510517120361,93.93230605125427,True,True,True,False,False,{'lr': 0.0001}
4850.06298828125,95800.01831054688,5570.3525390625,62700.00457763672,1592,51.27073073387146,95.35793995857239,True,True,True,False,False,{'lr': 0.0001}
