validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5155.0537109375,120450.00076293945,5466.40771484375,192299.95727539062,50,0.7143845558166504,1.6193721294403076,True,True,True,False,False,{'lr': 0.0001}
5154.3466796875,98700.02746582031,5465.69189453125,164399.98626708984,100,1.2285215854644775,2.6039164066314697,True,True,True,False,False,{'lr': 0.0001}
5153.6435546875,98700.02746582031,5465.69189453125,164399.98626708984,150,1.7408447265625,3.11624813079834,True,True,True,False,False,{'lr': 0.0001}
5152.9111328125,98700.02746582031,5465.69189453125,164399.98626708984,200,2.254812002182007,3.6302273273468018,True,True,True,False,False,{'lr': 0.0001}
5152.19873046875,74049.98779296875,5463.46630859375,89500.04577636719,250,2.770498752593994,4.6127612590789795,True,True,True,False,False,{'lr': 0.0001}
5151.3955078125,61249.961853027344,5462.60693359375,86149.97863769531,300,3.2443573474884033,5.548347234725952,True,True,True,False,False,{'lr': 0.0001}
5150.580078125,51999.93133544922,5461.73486328125,81900.0244140625,350,3.7578744888305664,6.5170629024505615,True,True,True,False,False,{'lr': 0.0001}
5149.7880859375,51999.93133544922,5461.73486328125,81900.0244140625,400,4.228320598602295,6.9875171184539795,True,True,True,False,False,{'lr': 0.0001}
5148.958984375,51999.93133544922,5461.73486328125,81900.0244140625,450,4.710601568222046,7.469807147979736,True,True,True,False,False,{'lr': 0.0001}
5148.1875,43199.99694824219,5459.1953125,64699.974060058594,500,5.23130202293396,8.45859670639038,True,True,True,False,False,{'lr': 0.0001}
5147.314453125,43199.99694824219,5459.1953125,64699.974060058594,550,5.722898960113525,8.950202941894531,True,True,True,False,False,{'lr': 0.0001}
5145.96826171875,43199.99694824219,5459.1953125,64699.974060058594,621,6.216698169708252,9.444011688232422,True,True,True,False,False,{'lr': 0.0001}
5145.00830078125,35400.047302246094,5455.8046875,70700.0732421875,671,6.5750768184661865,10.267366170883179,True,True,True,False,False,{'lr': 0.0001}
5144.13232421875,35400.047302246094,5455.8046875,70700.0732421875,721,6.937911033630371,10.630211353302002,True,True,True,False,False,{'lr': 0.0001}
5143.28271484375,43199.99694824219,5455.8046875,70700.0732421875,771,7.2987329959869385,10.991042137145996,True,True,True,False,False,{'lr': 0.0001}
5142.16650390625,43199.99694824219,5455.8046875,70700.0732421875,821,7.6566972732543945,11.349016189575195,True,True,True,False,False,{'lr': 0.0001}
5141.09326171875,43199.99694824219,5455.8046875,70700.0732421875,871,8.009607315063477,11.701948404312134,True,True,True,False,False,{'lr': 0.0001}
5140.01318359375,43199.99694824219,5455.8046875,70700.0732421875,921,8.372891187667847,12.065242052078247,True,True,True,False,False,{'lr': 0.0001}
5138.95263671875,43199.99694824219,5455.8046875,70700.0732421875,971,8.734307050704956,12.426668882369995,True,True,True,False,False,{'lr': 0.0001}
5137.779296875,43199.99694824219,5455.8046875,70700.0732421875,1021,9.095106840133667,12.787478923797607,True,True,True,False,False,{'lr': 0.0001}
5136.54296875,43199.99694824219,5455.8046875,70700.0732421875,1071,9.451157093048096,13.143539190292358,True,True,True,False,False,{'lr': 0.0001}
5135.3349609375,43199.99694824219,5455.8046875,70700.0732421875,1121,9.807083368301392,13.499474048614502,True,True,True,False,False,{'lr': 0.0001}
5133.64404296875,43199.99694824219,5455.8046875,70700.0732421875,1192,10.253772020339966,13.946173191070557,True,True,True,False,False,{'lr': 0.0001}
5132.5595703125,43199.99694824219,5455.8046875,70700.0732421875,1242,10.62080454826355,14.31322193145752,True,True,True,False,False,{'lr': 0.0001}
5131.4765625,43199.99694824219,5455.8046875,70700.0732421875,1292,10.982426643371582,14.674852848052979,True,True,True,False,False,{'lr': 0.0001}
5130.2158203125,43199.99694824219,5455.8046875,70700.0732421875,1342,11.335047960281372,15.027486085891724,True,True,True,False,False,{'lr': 0.0001}
5128.74365234375,35400.047302246094,5455.8046875,70700.0732421875,1392,11.69244909286499,15.384896278381348,True,True,True,False,False,{'lr': 0.0001}
5127.384765625,35400.047302246094,5455.8046875,70700.0732421875,1442,12.055135488510132,15.747592687606812,True,True,True,False,False,{'lr': 0.0001}
5126.0400390625,35400.047302246094,5455.8046875,70700.0732421875,1492,12.410260200500488,16.10272741317749,True,True,True,False,False,{'lr': 0.0001}
5124.79150390625,35400.047302246094,5455.8046875,70700.0732421875,1542,12.760392665863037,16.452868461608887,True,True,True,False,False,{'lr': 0.0001}
5123.49853515625,35400.047302246094,5455.8046875,70700.0732421875,1592,13.111337661743164,16.803821563720703,True,True,True,False,False,{'lr': 0.0001}
5121.8935546875,35400.047302246094,5455.8046875,70700.0732421875,1642,13.473787784576416,17.166282892227173,True,True,True,False,False,{'lr': 0.0001}
5120.44921875,35400.047302246094,5455.8046875,70700.0732421875,1692,13.832582712173462,17.525087356567383,True,True,True,False,False,{'lr': 0.0001}
5118.40673828125,35400.047302246094,5455.8046875,70700.0732421875,1763,14.286779165267944,17.979294061660767,True,True,True,False,False,{'lr': 0.0001}
5116.88134765625,35400.047302246094,5455.8046875,70700.0732421875,1813,14.65339994430542,18.345924854278564,True,True,True,False,False,{'lr': 0.0001}
5115.48681640625,35400.047302246094,5455.8046875,70700.0732421875,1863,15.018322706222534,18.710856437683105,True,True,True,False,False,{'lr': 0.0001}
5113.99072265625,35400.047302246094,5455.8046875,70700.0732421875,1913,15.38683533668518,19.079378604888916,True,True,True,False,False,{'lr': 0.0001}
5112.47705078125,35400.047302246094,5455.8046875,70700.0732421875,1963,15.757583141326904,19.450134992599487,True,True,True,False,False,{'lr': 0.0001}
5110.71435546875,35400.047302246094,5455.8046875,70700.0732421875,2013,16.12526249885559,19.817826509475708,True,True,True,False,False,{'lr': 0.0001}
5109.27099609375,35400.047302246094,5455.8046875,70700.0732421875,2063,16.492297410964966,20.184871196746826,True,True,True,False,False,{'lr': 0.0001}
5107.564453125,35400.047302246094,5455.8046875,70700.0732421875,2113,16.86198902130127,20.55457305908203,True,True,True,False,False,{'lr': 0.0001}
5105.98095703125,29400.0244140625,5414.62060546875,42599.98321533203,2163,17.230673789978027,21.387009143829346,True,True,True,False,False,{'lr': 0.0001}
5104.4296875,29400.0244140625,5414.62060546875,42599.98321533203,2213,17.581658601760864,21.738003253936768,True,True,True,False,False,{'lr': 0.0001}
5102.8037109375,29400.0244140625,5414.62060546875,42599.98321533203,2263,17.940394401550293,22.09674859046936,True,True,True,False,False,{'lr': 0.0001}
5100.29638671875,29400.0244140625,5414.62060546875,42599.98321533203,2334,18.383045196533203,22.53940987586975,True,True,True,False,False,{'lr': 0.0001}
5098.6904296875,29400.0244140625,5414.62060546875,42599.98321533203,2384,18.747841358184814,22.904215574264526,True,True,True,False,False,{'lr': 0.0001}
5097.0576171875,29400.0244140625,5414.62060546875,42599.98321533203,2434,19.1176016330719,23.27398419380188,True,True,True,False,False,{'lr': 0.0001}
5095.40185546875,29400.0244140625,5414.62060546875,42599.98321533203,2484,19.48869824409485,23.64509105682373,True,True,True,False,False,{'lr': 0.0001}
5093.4140625,29400.0244140625,5414.62060546875,42599.98321533203,2534,19.862779140472412,24.019181966781616,True,True,True,False,False,{'lr': 0.0001}
5091.59423828125,29400.0244140625,5414.62060546875,42599.98321533203,2584,20.23301362991333,24.389426469802856,True,True,True,False,False,{'lr': 0.0001}
