validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5664.560546875,861299.7436523438,5506.3251953125,321300.08697509766,50,3.9013795852661133,12.402024030685425,True,True,True,False,False,{'lr': 0.0001}
5664.65673828125,707249.9084472656,5506.42919921875,312749.9771118164,100,6.734617233276367,19.46452260017395,True,True,True,False,False,{'lr': 0.0001}
5664.767578125,707249.9084472656,5506.42919921875,312749.9771118164,150,9.529104709625244,22.25901699066162,True,True,True,False,False,{'lr': 0.0001}
5664.9345703125,707249.9084472656,5506.42919921875,312749.9771118164,200,12.375054359436035,25.104974269866943,True,True,True,False,False,{'lr': 0.0001}
5665.17236328125,594149.8947143555,5506.98828125,292799.9496459961,250,15.198758602142334,32.135125398635864,True,True,True,False,False,{'lr': 0.0001}
5665.43408203125,367199.93591308594,5507.26513671875,222000.0457763672,300,17.990978240966797,39.152616024017334,True,True,True,False,False,{'lr': 0.0001}
5665.732421875,367199.93591308594,5507.26513671875,222000.0457763672,350,20.783458709716797,41.945103883743286,True,True,True,False,False,{'lr': 0.0001}
5666.03515625,296850.1281738281,5507.8837890625,204450.18768310547,400,23.629318714141846,48.968018531799316,True,True,True,False,False,{'lr': 0.0001}
5666.3681640625,272850.2655029297,5508.2255859375,175349.92218017578,450,26.458083391189575,55.928321838378906,True,True,True,False,False,{'lr': 0.0001}
5666.80859375,272850.2655029297,5508.2255859375,175349.92218017578,500,29.330370903015137,58.800618171691895,True,True,True,False,False,{'lr': 0.0001}
5667.18310546875,246750.06866455078,5509.0400390625,160350.03662109375,550,32.0789520740509,65.75152611732483,True,True,True,False,False,{'lr': 0.0001}
5667.77587890625,117749.9771118164,5509.6396484375,115649.98626708984,621,34.76356601715088,72.63617444038391,True,True,True,False,False,{'lr': 0.0001}
5668.3984375,117749.9771118164,5509.6396484375,115649.98626708984,671,36.72011208534241,74.59273600578308,True,True,True,False,False,{'lr': 0.0001}
5668.98828125,31800.04119873047,5510.80419921875,121499.9771118164,721,38.68392539024353,80.74745535850525,True,True,True,False,False,{'lr': 0.0001}
5669.7421875,31800.04119873047,5510.80419921875,121499.9771118164,771,40.59298872947693,82.65652680397034,True,True,True,False,False,{'lr': 0.0001}
5670.603515625,17250.137329101562,5512.3134765625,75900.07781982422,821,42.54587411880493,88.78405857086182,True,True,True,False,False,{'lr': 0.0001}
5671.40576171875,17250.137329101562,5512.3134765625,75900.07781982422,871,44.49413704872131,90.73232889175415,True,True,True,False,False,{'lr': 0.0001}
5672.15576171875,17250.137329101562,5512.3134765625,75900.07781982422,921,46.44109392166138,92.67929339408875,True,True,True,False,False,{'lr': 0.0001}
5673.08349609375,31800.04119873047,5512.3134765625,75900.07781982422,971,48.38918995857239,94.62739753723145,True,True,True,False,False,{'lr': 0.0001}
5674.2548828125,31800.04119873047,5512.3134765625,75900.07781982422,1021,50.335596561431885,96.57381129264832,True,True,True,False,False,{'lr': 0.0001}
5675.42626953125,46349.945068359375,5512.3134765625,75900.07781982422,1071,52.27995014190674,98.51817226409912,True,True,True,False,False,{'lr': 0.0001}
5676.5087890625,46349.945068359375,5512.3134765625,75900.07781982422,1121,54.22613835334778,100.46436786651611,True,True,True,False,False,{'lr': 0.0001}
5678.29248046875,46349.945068359375,5512.3134765625,75900.07781982422,1192,56.55469822883606,102.79298496246338,True,True,True,False,False,{'lr': 0.0001}
5679.58349609375,98249.93133544922,5512.3134765625,75900.07781982422,1242,58.55556559562683,104.79386329650879,True,True,True,False,False,{'lr': 0.0001}
5681.17236328125,98249.93133544922,5512.3134765625,75900.07781982422,1292,60.46446418762207,106.70276927947998,True,True,True,False,False,{'lr': 0.0001}
5682.73876953125,98249.93133544922,5512.3134765625,75900.07781982422,1342,62.412304401397705,108.65061736106873,True,True,True,False,False,{'lr': 0.0001}
5684.49658203125,98249.93133544922,5512.3134765625,75900.07781982422,1392,64.40418457984924,110.6425051689148,True,True,True,False,False,{'lr': 0.0001}
5686.39794921875,98249.93133544922,5512.3134765625,75900.07781982422,1442,66.31665420532227,112.55498242378235,True,True,True,False,False,{'lr': 0.0001}
5688.01416015625,98249.93133544922,5512.3134765625,75900.07781982422,1492,68.26953220367432,114.50786805152893,True,True,True,False,False,{'lr': 0.0001}
5689.81494140625,98249.93133544922,5512.3134765625,75900.07781982422,1542,70.26319622993469,116.50154113769531,True,True,True,False,False,{'lr': 0.0001}
5691.9189453125,98249.93133544922,5512.3134765625,75900.07781982422,1592,72.1733021736145,118.41165447235107,True,True,True,False,False,{'lr': 0.0001}
5693.91796875,98249.93133544922,5512.3134765625,75900.07781982422,1642,74.12562298774719,120.36398315429688,True,True,True,False,False,{'lr': 0.0001}
5696.3466796875,98249.93133544922,5512.3134765625,75900.07781982422,1692,76.11916589736938,122.3575336933136,True,True,True,False,False,{'lr': 0.0001}
5700.07763671875,46349.945068359375,5512.3134765625,75900.07781982422,1763,78.4104175567627,124.6487946510315,True,True,True,False,False,{'lr': 0.0001}
5702.79150390625,46349.945068359375,5512.3134765625,75900.07781982422,1813,80.40639805793762,126.64478421211243,True,True,True,False,False,{'lr': 0.0001}
5705.31396484375,46349.945068359375,5512.3134765625,75900.07781982422,1863,82.35717105865479,128.59556674957275,True,True,True,False,False,{'lr': 0.0001}
5708.43212890625,46349.945068359375,5512.3134765625,75900.07781982422,1913,84.26699924468994,130.50540280342102,True,True,True,False,False,{'lr': 0.0001}
5711.4208984375,46349.945068359375,5512.3134765625,75900.07781982422,1963,86.2575798034668,132.49599146842957,True,True,True,False,False,{'lr': 0.0001}
5714.52392578125,46349.945068359375,5512.3134765625,75900.07781982422,2013,88.21045207977295,134.44887924194336,True,True,True,False,False,{'lr': 0.0001}
5717.98095703125,46349.945068359375,5512.3134765625,75900.07781982422,2063,90.17235112190247,136.4107871055603,True,True,True,False,False,{'lr': 0.0001}
5721.33056640625,46349.945068359375,5512.3134765625,75900.07781982422,2113,92.12289881706238,138.36134338378906,True,True,True,False,False,{'lr': 0.0001}
5725.14794921875,46349.945068359375,5512.3134765625,75900.07781982422,2163,94.07493305206299,140.3133852481842,True,True,True,False,False,{'lr': 0.0001}
5729.34033203125,46349.945068359375,5512.3134765625,75900.07781982422,2213,96.02719616889954,142.26565599441528,True,True,True,False,False,{'lr': 0.0001}
5733.6689453125,46349.945068359375,5512.3134765625,75900.07781982422,2263,97.97978806495667,144.21825504302979,True,True,True,False,False,{'lr': 0.0001}
5739.640625,46349.945068359375,5512.3134765625,75900.07781982422,2334,100.31156420707703,146.55003881454468,True,True,True,False,False,{'lr': 0.0001}
5744.20263671875,46349.945068359375,5512.3134765625,75900.07781982422,2384,102.2617461681366,148.50022864341736,True,True,True,False,False,{'lr': 0.0001}
5749.0615234375,46349.945068359375,5512.3134765625,75900.07781982422,2434,104.21656227111816,150.4550530910492,True,True,True,False,False,{'lr': 0.0001}
5754.021484375,46349.945068359375,5512.3134765625,75900.07781982422,2484,106.17077994346619,152.40927982330322,True,True,True,False,False,{'lr': 0.0001}
5759.705078125,46349.945068359375,5512.3134765625,75900.07781982422,2534,108.12181091308594,154.3603196144104,True,True,True,False,False,{'lr': 0.0001}
5764.97119140625,98249.93133544922,5512.3134765625,75900.07781982422,2584,110.07400107383728,156.31251692771912,True,True,True,False,False,{'lr': 0.0001}
5770.9765625,98249.93133544922,5512.3134765625,75900.07781982422,2634,112.0258104801178,158.26433515548706,True,True,True,False,False,{'lr': 0.0001}
5777.5556640625,98249.93133544922,5512.3134765625,75900.07781982422,2684,113.97842049598694,160.2169530391693,True,True,True,False,False,{'lr': 0.0001}
5783.857421875,98249.93133544922,5512.3134765625,75900.07781982422,2734,115.93436455726624,162.17290472984314,True,True,True,False,False,{'lr': 0.0001}
5790.02587890625,98249.93133544922,5512.3134765625,75900.07781982422,2784,117.88960838317871,164.12816262245178,True,True,True,False,False,{'lr': 0.0001}
5797.0986328125,209550.01831054688,5512.3134765625,75900.07781982422,2834,119.85523271560669,166.09379529953003,True,True,True,False,False,{'lr': 0.0001}
5806.22998046875,209550.01831054688,5512.3134765625,75900.07781982422,2905,122.23381328582764,168.47238326072693,True,True,True,False,False,{'lr': 0.0001}
5813.2421875,209550.01831054688,5512.3134765625,75900.07781982422,2955,124.1513683795929,170.38994574546814,True,True,True,False,False,{'lr': 0.0001}
5820.7158203125,209550.01831054688,5512.3134765625,75900.07781982422,3005,126.10617589950562,172.3447608947754,True,True,True,False,False,{'lr': 0.0001}
5829.14794921875,209550.01831054688,5512.3134765625,75900.07781982422,3055,128.09126234054565,174.32985520362854,True,True,True,False,False,{'lr': 0.0001}
5837.7958984375,209550.01831054688,5512.3134765625,75900.07781982422,3105,129.99940371513367,176.23800373077393,True,True,True,False,False,{'lr': 0.0001}
5846.24462890625,209550.01831054688,5512.3134765625,75900.07781982422,3155,131.94584774971008,178.1844561100006,True,True,True,False,False,{'lr': 0.0001}
5855.65087890625,209550.01831054688,5512.3134765625,75900.07781982422,3205,133.9387767314911,180.1773931980133,True,True,True,False,False,{'lr': 0.0001}
5864.59912109375,209550.01831054688,5512.3134765625,75900.07781982422,3255,135.85234379768372,182.09096789360046,True,True,True,False,False,{'lr': 0.0001}
5874.2646484375,209550.01831054688,5512.3134765625,75900.07781982422,3305,137.80651760101318,184.04514980316162,True,True,True,False,False,{'lr': 0.0001}
5884.15673828125,209550.01831054688,5512.3134765625,75900.07781982422,3355,139.79953837394714,186.0381784439087,True,True,True,False,False,{'lr': 0.0001}
5894.37451171875,209550.01831054688,5512.3134765625,75900.07781982422,3405,141.7175316810608,187.9561789035797,True,True,True,False,False,{'lr': 0.0001}
5712.451171875,8417099.876403809,5552.7265625,8364000.091552734,50,3.8245670795440674,12.173261165618896,True,True,True,True,False,{'lr': 0.0001}
5711.6884765625,8349599.990844727,5551.9609375,8303100.128173828,100,6.580287933349609,18.925946474075317,True,True,True,True,False,{'lr': 0.0001}
5710.888671875,8007300.052642822,5551.1533203125,8069850.254058838,150,9.337446451187134,25.69894790649414,True,True,True,True,False,{'lr': 0.0001}
5710.1962890625,7708050.0411987305,5550.458984375,7700849.990844727,200,12.052586317062378,32.47085380554199,True,True,True,True,False,{'lr': 0.0001}
5709.48095703125,7372650.318145752,5549.73583984375,7261350.116729736,250,14.7640380859375,39.20476508140564,True,True,True,True,False,{'lr': 0.0001}
5708.85498046875,7001099.910736084,5549.099609375,6202649.86038208,300,17.49050521850586,45.97514247894287,True,True,True,True,False,{'lr': 0.0001}
5708.0966796875,5863950.061798096,5548.34326171875,5732100.2769470215,350,20.20900797843933,52.71119165420532,True,True,True,True,False,{'lr': 0.0001}
5707.28662109375,4290599.956512451,5547.53076171875,4845449.867248535,400,22.92444658279419,59.44411587715149,True,True,True,True,False,{'lr': 0.0001}
5706.52734375,3447899.8374938965,5546.76171875,3416700.210571289,450,25.641112327575684,66.15751361846924,True,True,True,True,False,{'lr': 0.0001}
5705.8935546875,1783049.9839782715,5546.1142578125,2729100.0366210938,500,28.35901188850403,73.05824899673462,True,True,True,True,False,{'lr': 0.0001}
5705.1640625,727349.853515625,5545.3798828125,1523399.9633789062,550,31.09248661994934,79.99089407920837,True,True,True,True,False,{'lr': 0.0001}
5704.021484375,412800.06408691406,5544.24267578125,775200.1190185547,621,33.72919273376465,86.84302639961243,True,True,True,True,False,{'lr': 0.0001}
5703.2841796875,218999.9771118164,5543.5029296875,302099.8764038086,671,35.61606502532959,93.04001832008362,True,True,True,True,False,{'lr': 0.0001}
5702.4453125,152099.93362426758,5542.65673828125,184199.98168945312,721,37.509695291519165,99.24520087242126,True,True,True,True,False,{'lr': 0.0001}
5701.79638671875,3899.974822998047,5542.0009765625,108150.10070800781,771,39.36090350151062,105.27911734580994,True,True,True,True,False,{'lr': 0.0001}
5700.9736328125,1499.8626708984375,5541.17529296875,86850.07095336914,821,41.22804665565491,111.26368546485901,True,True,True,True,False,{'lr': 0.0001}
5700.16650390625,5399.837493896484,5541.17529296875,86850.07095336914,871,43.13744354248047,113.17309069633484,True,True,True,True,False,{'lr': 0.0001}
5699.23046875,12900.066375732422,5541.17529296875,86850.07095336914,921,44.970566511154175,115.00622153282166,True,True,True,True,False,{'lr': 0.0001}
5698.42724609375,8399.96337890625,5541.17529296875,86850.07095336914,971,46.840474367141724,116.87613725662231,True,True,True,True,False,{'lr': 0.0001}
