validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5206.90576171875,1081549.997329712,5520.97314453125,920574.7890472412,50,4.6010582447052,14.147499084472656,True,True,True,False,False,{'lr': 0.0001}
5206.12353515625,971925.0535964966,5520.294921875,819224.8630523682,100,7.844400882720947,22.012572526931763,True,True,True,False,False,{'lr': 0.0001}
5205.431640625,961975.0499725342,5519.69140625,682399.9786376953,150,11.083065271377563,29.867303133010864,True,True,True,False,False,{'lr': 0.0001}
5204.5830078125,796924.8199462891,5518.96484375,536624.8798370361,200,14.319574356079102,37.75019860267639,True,True,True,False,False,{'lr': 0.0001}
5203.91943359375,744350.0232696533,5518.39453125,512574.9111175537,250,17.561256170272827,45.645740032196045,True,True,True,False,False,{'lr': 0.0001}
5203.19384765625,641975.0022888184,5517.76171875,427800.09269714355,300,20.816340923309326,53.623411655426025,True,True,True,False,False,{'lr': 0.0001}
5202.375,606024.9900817871,5517.04443359375,418850.0118255615,350,24.08271074295044,61.526477575302124,True,True,True,False,False,{'lr': 0.0001}
5201.68310546875,606024.9900817871,5517.04443359375,418850.0118255615,400,27.376294374465942,64.82007193565369,True,True,True,False,False,{'lr': 0.0001}
5200.85986328125,463474.9984741211,5515.72998046875,409624.96757507324,450,30.6146080493927,72.70428204536438,True,True,True,False,False,{'lr': 0.0001}
5200.0751953125,372474.8420715332,5515.05908203125,391699.94354248047,500,33.85150146484375,80.5864839553833,True,True,True,False,False,{'lr': 0.0001}
5199.24462890625,372474.8420715332,5515.05908203125,391699.94354248047,550,37.08677005767822,83.82175970077515,True,True,True,False,False,{'lr': 0.0001}
5198.02197265625,341524.99198913574,5513.28369140625,376699.9816894531,621,40.23206686973572,91.6877052783966,True,True,True,False,False,{'lr': 0.0001}
5197.0908203125,372474.8420715332,5513.28369140625,376699.9816894531,671,42.52383852005005,93.97948479652405,True,True,True,False,False,{'lr': 0.0001}
5196.06982421875,341524.99198913574,5513.28369140625,376699.9816894531,721,44.74183940887451,96.19749307632446,True,True,True,False,False,{'lr': 0.0001}
5195.23583984375,341524.99198913574,5513.28369140625,376699.9816894531,771,46.997987270355225,98.4536485671997,True,True,True,False,False,{'lr': 0.0001}
5194.3603515625,341524.99198913574,5513.28369140625,376699.9816894531,821,49.28530025482178,100.74096941947937,True,True,True,False,False,{'lr': 0.0001}
5193.3720703125,341524.99198913574,5513.28369140625,376699.9816894531,871,51.503817558288574,102.95949459075928,True,True,True,False,False,{'lr': 0.0001}
5192.2548828125,318350.07667541504,5508.38623046875,399999.942779541,921,53.7664532661438,110.10967254638672,True,True,True,False,False,{'lr': 0.0001}
5191.095703125,318350.07667541504,5508.38623046875,399999.942779541,971,56.02018475532532,112.36341142654419,True,True,True,False,False,{'lr': 0.0001}
5190.2626953125,318350.07667541504,5508.38623046875,399999.942779541,1021,58.27938628196716,114.62262153625488,True,True,True,False,False,{'lr': 0.0001}
5189.1728515625,318350.07667541504,5508.38623046875,399999.942779541,1071,60.54186701774597,116.88510847091675,True,True,True,False,False,{'lr': 0.0001}
5187.771484375,318350.07667541504,5508.38623046875,399999.942779541,1121,62.80627393722534,119.14952349662781,True,True,True,False,False,{'lr': 0.0001}
5186.033203125,318350.07667541504,5508.38623046875,399999.942779541,1192,65.50863671302795,121.8518934249878,True,True,True,False,False,{'lr': 0.0001}
5184.83837890625,318350.07667541504,5508.38623046875,399999.942779541,1242,67.77627539634705,124.11954665184021,True,True,True,False,False,{'lr': 0.0001}
5183.314453125,318350.07667541504,5508.38623046875,399999.942779541,1292,70.0485270023346,126.39180588722229,True,True,True,False,False,{'lr': 0.0001}
