validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5824.07763671875,89375.0,5533.2744140625,160374.98474121094,50,0.8882863521575928,1.9930977821350098,True,True,True,False,False,{'lr': 0.0001}
5824.013671875,76350.00228881836,5533.22998046875,122550.01068115234,100,1.5395162105560303,3.2231483459472656,True,True,True,False,False,{'lr': 0.0001}
5823.88525390625,76350.00228881836,5533.22998046875,122550.01068115234,150,2.1874611377716064,3.871103286743164,True,True,True,False,False,{'lr': 0.0001}
5823.83837890625,67900.00915527344,5533.12255859375,112999.99237060547,200,2.8441648483276367,5.0888848304748535,True,True,True,False,False,{'lr': 0.0001}
5823.69140625,61849.99465942383,5533.0546875,72700.00457763672,250,3.4812023639678955,6.309049844741821,True,True,True,False,False,{'lr': 0.0001}
5823.54638671875,67900.00915527344,5533.0546875,72700.00457763672,300,4.139300107955933,6.96715784072876,True,True,True,False,False,{'lr': 0.0001}
5823.35791015625,67900.00915527344,5533.0546875,72700.00457763672,350,4.791957855224609,7.6198248863220215,True,True,True,False,False,{'lr': 0.0001}
5823.1396484375,61849.99465942383,5533.0546875,72700.00457763672,400,5.446828365325928,8.274705648422241,True,True,True,False,False,{'lr': 0.0001}
5822.9384765625,61849.99465942383,5533.0546875,72700.00457763672,450,6.0749311447143555,8.902817964553833,True,True,True,False,False,{'lr': 0.0001}
5822.7412109375,51674.99542236328,5532.35888671875,37899.96147155762,500,6.730942726135254,10.142619848251343,True,True,True,False,False,{'lr': 0.0001}
5822.5341796875,51674.99542236328,5532.35888671875,37899.96147155762,550,7.392611026763916,10.804299354553223,True,True,True,False,False,{'lr': 0.0001}
5821.9794921875,39774.99008178711,5531.7978515625,38224.97367858887,621,8.06733751296997,12.023824453353882,True,True,True,False,False,{'lr': 0.0001}
5821.56982421875,39774.99008178711,5531.7978515625,38224.97367858887,671,8.501449584960938,12.457945585250854,True,True,True,False,False,{'lr': 0.0001}
5821.185546875,43750.0,5531.7978515625,38224.97367858887,721,8.940783739089966,12.897288084030151,True,True,True,False,False,{'lr': 0.0001}
5820.6357421875,43750.0,5531.7978515625,38224.97367858887,771,9.364659309387207,13.321171283721924,True,True,True,False,False,{'lr': 0.0001}
5820.205078125,39774.99008178711,5531.7978515625,38224.97367858887,821,9.792542457580566,13.74906301498413,True,True,True,False,False,{'lr': 0.0001}
5819.72314453125,39774.99008178711,5531.7978515625,38224.97367858887,871,10.226774215698242,14.183303117752075,True,True,True,False,False,{'lr': 0.0001}
5819.2421875,39774.99008178711,5531.7978515625,38224.97367858887,921,10.659098863601685,14.615636110305786,True,True,True,False,False,{'lr': 0.0001}
5818.66748046875,33099.9755859375,5529.26806640625,28875.036239624023,971,11.088837623596191,15.692416667938232,True,True,True,False,False,{'lr': 0.0001}
5818.052734375,23099.985122680664,5528.787109375,30325.021743774414,1021,11.595150470733643,16.85701274871826,True,True,True,False,False,{'lr': 0.0001}
5817.47119140625,13424.997329711914,5528.31298828125,30325.021743774414,1071,12.118409395217896,18.04935097694397,True,True,True,False,False,{'lr': 0.0001}
5816.83251953125,13424.997329711914,5528.31298828125,30325.021743774414,1121,12.655912399291992,18.586862564086914,True,True,True,False,False,{'lr': 0.0001}
5815.9130859375,13424.997329711914,5528.31298828125,30325.021743774414,1192,13.317591667175293,19.248549461364746,True,True,True,False,False,{'lr': 0.0001}
5815.216796875,13424.997329711914,5528.31298828125,30325.021743774414,1242,13.854646682739258,19.78561234474182,True,True,True,False,False,{'lr': 0.0001}
5814.419921875,13424.997329711914,5528.31298828125,30325.021743774414,1292,14.397241592407227,20.328216075897217,True,True,True,False,False,{'lr': 0.0001}
5813.580078125,13424.997329711914,5528.31298828125,30325.021743774414,1342,14.938608884811401,20.869591236114502,True,True,True,False,False,{'lr': 0.0001}
5812.7265625,13424.997329711914,5528.31298828125,30325.021743774414,1392,15.469942808151245,21.40093421936035,True,True,True,False,False,{'lr': 0.0001}
5811.9443359375,13424.997329711914,5528.31298828125,30325.021743774414,1442,16.001389026641846,21.9323890209198,True,True,True,False,False,{'lr': 0.0001}
5811.1279296875,13424.997329711914,5528.31298828125,30325.021743774414,1492,16.5416522026062,22.472660303115845,True,True,True,False,False,{'lr': 0.0001}
5810.29150390625,13424.997329711914,5528.31298828125,30325.021743774414,1542,17.070931911468506,23.001948833465576,True,True,True,False,False,{'lr': 0.0001}
5809.49853515625,13424.997329711914,5528.31298828125,30325.021743774414,1592,17.592281103134155,23.523306131362915,True,True,True,False,False,{'lr': 0.0001}
5808.65771484375,13424.997329711914,5528.31298828125,30325.021743774414,1642,18.115172624588013,24.046205520629883,True,True,True,False,False,{'lr': 0.0001}
5807.7412109375,13424.997329711914,5528.31298828125,30325.021743774414,1692,18.631093978881836,24.562135457992554,True,True,True,False,False,{'lr': 0.0001}
5806.37158203125,13424.997329711914,5528.31298828125,30325.021743774414,1763,19.267770767211914,25.19882035255432,True,True,True,False,False,{'lr': 0.0001}
5805.42724609375,13424.997329711914,5528.31298828125,30325.021743774414,1813,19.796918392181396,25.727976322174072,True,True,True,False,False,{'lr': 0.0001}
5804.4951171875,13424.997329711914,5528.31298828125,30325.021743774414,1863,20.312944650650024,26.24401092529297,True,True,True,False,False,{'lr': 0.0001}
5803.49951171875,13424.997329711914,5528.31298828125,30325.021743774414,1913,20.799466609954834,26.73054051399231,True,True,True,False,False,{'lr': 0.0001}
5802.40087890625,10850.00991821289,5516.76171875,30325.021743774414,1963,21.287700414657593,27.849752187728882,True,True,True,False,False,{'lr': 0.0001}
5801.35009765625,10850.00991821289,5516.76171875,30325.021743774414,2013,21.792521715164185,28.354581356048584,True,True,True,False,False,{'lr': 0.0001}
5800.32373046875,10850.00991821289,5516.76171875,30325.021743774414,2063,22.275607109069824,28.837674856185913,True,True,True,False,False,{'lr': 0.0001}
5799.4453125,10850.00991821289,5516.76171875,30325.021743774414,2113,22.75788426399231,29.31996202468872,True,True,True,False,False,{'lr': 0.0001}
5798.43798828125,10850.00991821289,5516.76171875,30325.021743774414,2163,23.241204023361206,29.80328893661499,True,True,True,False,False,{'lr': 0.0001}
5797.31298828125,13225.011825561523,5516.76171875,30325.021743774414,2213,23.722899675369263,30.284992694854736,True,True,True,False,False,{'lr': 0.0001}
5796.2470703125,13225.011825561523,5516.76171875,30325.021743774414,2263,24.20488739013672,30.766987562179565,True,True,True,False,False,{'lr': 0.0001}
5794.650390625,13225.011825561523,5516.76171875,30325.021743774414,2334,24.797293663024902,31.35940194129944,True,True,True,False,False,{'lr': 0.0001}
5793.67724609375,13225.011825561523,5516.76171875,30325.021743774414,2384,25.27955675125122,31.841673374176025,True,True,True,False,False,{'lr': 0.0001}
5792.4609375,13225.011825561523,5516.76171875,30325.021743774414,2434,25.76885414123535,32.330989360809326,True,True,True,False,False,{'lr': 0.0001}
5791.322265625,13225.011825561523,5516.76171875,30325.021743774414,2484,26.252028703689575,32.8141713142395,True,True,True,False,False,{'lr': 0.0001}
5790.23681640625,13225.011825561523,5516.76171875,30325.021743774414,2534,26.734899282455444,33.2970507144928,True,True,True,False,False,{'lr': 0.0001}
5789.18212890625,13225.011825561523,5516.76171875,30325.021743774414,2584,27.218101501464844,33.780261278152466,True,True,True,False,False,{'lr': 0.0001}
5787.98095703125,13225.011825561523,5516.76171875,30325.021743774414,2634,27.702138423919678,34.26430678367615,True,True,True,False,False,{'lr': 0.0001}
5786.8671875,13225.011825561523,5516.76171875,30325.021743774414,2684,28.18498706817627,34.74716329574585,True,True,True,False,False,{'lr': 0.0001}
5785.76123046875,13225.011825561523,5516.76171875,30325.021743774414,2734,28.668553829193115,35.2307391166687,True,True,True,False,False,{'lr': 0.0001}
5784.41650390625,9825.019836425781,5503.92919921875,34374.98092651367,2784,29.154870986938477,36.34766888618469,True,True,True,False,False,{'lr': 0.0001}
5783.2314453125,9825.019836425781,5503.92919921875,34374.98092651367,2834,29.646793365478516,36.839599609375,True,True,True,False,False,{'lr': 0.0001}
5781.296875,9825.019836425781,5503.92919921875,34374.98092651367,2905,30.245561838150024,37.43837594985962,True,True,True,False,False,{'lr': 0.0001}
5780.2314453125,9825.019836425781,5503.92919921875,34374.98092651367,2955,30.73504137992859,37.92786359786987,True,True,True,False,False,{'lr': 0.0001}
5779.11376953125,9825.019836425781,5503.92919921875,34374.98092651367,3005,31.22342276573181,38.416253089904785,True,True,True,False,False,{'lr': 0.0001}
5777.751953125,9825.019836425781,5503.92919921875,34374.98092651367,3055,31.716387510299683,38.90923500061035,True,True,True,False,False,{'lr': 0.0001}
5776.56884765625,9825.019836425781,5503.92919921875,34374.98092651367,3105,32.20393967628479,39.39679479598999,True,True,True,False,False,{'lr': 0.0001}
5775.455078125,9825.019836425781,5503.92919921875,34374.98092651367,3155,32.693044900894165,39.885908365249634,True,True,True,False,False,{'lr': 0.0001}
5774.2314453125,9825.019836425781,5503.92919921875,34374.98092651367,3205,33.1796019077301,40.37247276306152,True,True,True,False,False,{'lr': 0.0001}
5773.138671875,9825.019836425781,5503.92919921875,34374.98092651367,3255,33.66710042953491,40.85997986793518,True,True,True,False,False,{'lr': 0.0001}
5771.91455078125,9825.019836425781,5503.92919921875,34374.98092651367,3305,34.15464735031128,41.347535610198975,True,True,True,False,False,{'lr': 0.0001}
5770.62255859375,9825.019836425781,5503.92919921875,34374.98092651367,3355,34.64170479774475,41.83460021018982,True,True,True,False,False,{'lr': 0.0001}
5769.2734375,9825.019836425781,5503.92919921875,34374.98092651367,3405,35.12989044189453,42.32279443740845,True,True,True,False,False,{'lr': 0.0001}
5791.86328125,181875.0,5496.80322265625,248400.02059936523,50,0.9068610668182373,2.1314175128936768,True,True,True,True,False,{'lr': 0.0001}
5791.5810546875,124225.00610351562,5496.52001953125,225550.01258850098,100,1.5573294162750244,3.417013645172119,True,True,True,True,False,{'lr': 0.0001}
5791.353515625,110100.00228881836,5496.30810546875,200024.98626708984,150,2.2072439193725586,4.69678521156311,True,True,True,True,False,{'lr': 0.0001}
5790.833984375,95550.00305175781,5495.765625,181374.9885559082,200,2.850992441177368,5.972092390060425,True,True,True,True,False,{'lr': 0.0001}
5790.3271484375,95550.00305175781,5495.765625,181374.9885559082,250,3.4944751262664795,6.615583658218384,True,True,True,True,False,{'lr': 0.0001}
5789.9169921875,95750.0171661377,5495.765625,181374.9885559082,300,4.137024641036987,7.258143663406372,True,True,True,True,False,{'lr': 0.0001}
5789.35205078125,81450.01411437988,5494.22607421875,116950.01602172852,350,4.819395065307617,8.59054684638977,True,True,True,True,False,{'lr': 0.0001}
5788.70263671875,81450.01411437988,5494.22607421875,116950.01602172852,400,5.504021883010864,9.275182247161865,True,True,True,True,False,{'lr': 0.0001}
5787.8466796875,70200.00457763672,5492.74853515625,114600.00991821289,450,6.176587820053101,10.597302436828613,True,True,True,True,False,{'lr': 0.0001}
5787.205078125,67875.0228881836,5492.1435546875,85849.99084472656,500,6.868392467498779,11.945244550704956,True,True,True,True,False,{'lr': 0.0001}
5786.27392578125,61849.99465942383,5491.23046875,66875.0,550,7.529379606246948,13.239319324493408,True,True,True,True,False,{'lr': 0.0001}
5785.24560546875,67875.0228881836,5491.23046875,66875.0,621,8.17699408531189,13.886942148208618,True,True,True,True,False,{'lr': 0.0001}
5784.32470703125,57049.99923706055,5489.3232421875,37274.99008178711,671,8.64595651626587,14.986754179000854,True,True,True,True,False,{'lr': 0.0001}
5783.1025390625,49125.003814697266,5488.12939453125,37799.98779296875,721,9.116493940353394,16.09497857093811,True,True,True,True,False,{'lr': 0.0001}
5782.158203125,49125.003814697266,5488.12939453125,37799.98779296875,771,9.614171981811523,16.592665433883667,True,True,True,True,False,{'lr': 0.0001}
5781.15771484375,49125.003814697266,5488.12939453125,37799.98779296875,821,10.10246729850769,17.080969095230103,True,True,True,True,False,{'lr': 0.0001}
5780.05810546875,45149.993896484375,5485.10498046875,26975.021362304688,871,10.589588403701782,18.223158836364746,True,True,True,True,False,{'lr': 0.0001}
5778.9775390625,45149.993896484375,5485.10498046875,26975.021362304688,921,11.076297044754028,18.709877252578735,True,True,True,True,False,{'lr': 0.0001}
5777.85986328125,45149.993896484375,5485.10498046875,26975.021362304688,971,11.564709186553955,19.19829750061035,True,True,True,True,False,{'lr': 0.0001}
5776.62060546875,33099.9755859375,5481.96630859375,20299.997329711914,1021,12.054943084716797,20.335325241088867,True,True,True,True,False,{'lr': 0.0001}
5775.37451171875,33099.9755859375,5481.96630859375,20299.997329711914,1071,12.54071855545044,20.82110834121704,True,True,True,True,False,{'lr': 0.0001}
5774.373046875,33099.9755859375,5481.96630859375,20299.997329711914,1121,13.026262760162354,21.306661128997803,True,True,True,True,False,{'lr': 0.0001}
5772.328125,33099.9755859375,5481.96630859375,20299.997329711914,1192,13.618557214736938,21.898964643478394,True,True,True,True,False,{'lr': 0.0001}
5770.92236328125,33099.9755859375,5481.96630859375,20299.997329711914,1242,14.105677366256714,22.386093616485596,True,True,True,True,False,{'lr': 0.0001}
5769.638671875,33099.9755859375,5481.96630859375,20299.997329711914,1292,14.588984727859497,22.86940908432007,True,True,True,True,False,{'lr': 0.0001}
5768.23876953125,23099.985122680664,5474.1376953125,16499.996185302734,1342,15.071814060211182,24.002058267593384,True,True,True,True,False,{'lr': 0.0001}
5766.58544921875,13225.011825561523,5472.63134765625,17625.00762939453,1392,15.557735443115234,25.136019945144653,True,True,True,True,False,{'lr': 0.0001}
5764.93798828125,13225.011825561523,5472.63134765625,17625.00762939453,1442,16.044482707977295,25.62277579307556,True,True,True,True,False,{'lr': 0.0001}
5763.419921875,5949.983596801758,5469.7353515625,14650.01106262207,1492,16.529852151870728,26.747504234313965,True,True,True,True,False,{'lr': 0.0001}
5762.20556640625,5949.983596801758,5469.7353515625,14650.01106262207,1542,16.991079807281494,27.208740234375,True,True,True,True,False,{'lr': 0.0001}
5760.56298828125,5949.983596801758,5469.7353515625,14650.01106262207,1592,17.45157217979431,27.66924023628235,True,True,True,True,False,{'lr': 0.0001}
5758.978515625,5949.983596801758,5469.7353515625,14650.01106262207,1642,17.91208028793335,28.129756689071655,True,True,True,True,False,{'lr': 0.0001}
5757.125,5949.983596801758,5469.7353515625,14650.01106262207,1692,18.37347412109375,28.591158151626587,True,True,True,True,False,{'lr': 0.0001}
5754.5068359375,8025.007247924805,5469.7353515625,14650.01106262207,1763,18.938573837280273,29.1562659740448,True,True,True,True,False,{'lr': 0.0001}
5752.77783203125,8025.007247924805,5469.7353515625,14650.01106262207,1813,19.399187803268433,29.61688804626465,True,True,True,True,False,{'lr': 0.0001}
5750.98876953125,8875.02670288086,5469.7353515625,14650.01106262207,1863,19.85991144180298,30.077619791030884,True,True,True,True,False,{'lr': 0.0001}
5749.185546875,8875.02670288086,5469.7353515625,14650.01106262207,1913,20.32192301750183,30.539647340774536,True,True,True,True,False,{'lr': 0.0001}
5747.18359375,8875.02670288086,5469.7353515625,14650.01106262207,1963,20.784947633743286,31.0026798248291,True,True,True,True,False,{'lr': 0.0001}
5745.38623046875,8875.02670288086,5469.7353515625,14650.01106262207,2013,21.247761011123657,31.46550178527832,True,True,True,True,False,{'lr': 0.0001}
5743.4599609375,8875.02670288086,5469.7353515625,14650.01106262207,2063,21.711821794509888,31.929571390151978,True,True,True,True,False,{'lr': 0.0001}
5741.380859375,8875.02670288086,5469.7353515625,14650.01106262207,2113,22.17495608329773,32.39271330833435,True,True,True,True,False,{'lr': 0.0001}
5739.3505859375,8875.02670288086,5469.7353515625,14650.01106262207,2163,22.637340307235718,32.855106592178345,True,True,True,True,False,{'lr': 0.0001}
5737.24951171875,8875.02670288086,5469.7353515625,14650.01106262207,2213,23.104728937149048,33.322510719299316,True,True,True,True,False,{'lr': 0.0001}
5735.2724609375,13225.011825561523,5469.7353515625,14650.01106262207,2263,23.56825089454651,33.786041259765625,True,True,True,True,False,{'lr': 0.0001}
5732.1005859375,13225.011825561523,5469.7353515625,14650.01106262207,2334,24.134479522705078,34.35227823257446,True,True,True,True,False,{'lr': 0.0001}
5730.03369140625,13225.011825561523,5469.7353515625,14650.01106262207,2384,24.597102880477905,34.814910888671875,True,True,True,True,False,{'lr': 0.0001}
5727.423828125,13225.011825561523,5469.7353515625,14650.01106262207,2434,25.05887460708618,35.27669048309326,True,True,True,True,False,{'lr': 0.0001}
5725.3623046875,13225.011825561523,5469.7353515625,14650.01106262207,2484,25.52123999595642,35.73906588554382,True,True,True,True,False,{'lr': 0.0001}
5723.3447265625,13225.011825561523,5469.7353515625,14650.01106262207,2534,25.9832923412323,36.20112657546997,True,True,True,True,False,{'lr': 0.0001}
5720.92041015625,13225.011825561523,5469.7353515625,14650.01106262207,2584,26.445515394210815,36.663357973098755,True,True,True,True,False,{'lr': 0.0001}
5718.54638671875,13225.011825561523,5469.7353515625,14650.01106262207,2634,26.90745782852173,37.12531042098999,True,True,True,True,False,{'lr': 0.0001}
5716.39990234375,13225.011825561523,5469.7353515625,14650.01106262207,2684,27.3689022064209,37.58676314353943,True,True,True,True,False,{'lr': 0.0001}
5714.2001953125,13225.011825561523,5469.7353515625,14650.01106262207,2734,27.830790042877197,38.048659324645996,True,True,True,True,False,{'lr': 0.0001}
5711.8486328125,13225.011825561523,5469.7353515625,14650.01106262207,2784,28.293251991271973,38.51113176345825,True,True,True,True,False,{'lr': 0.0001}
5708.966796875,13225.011825561523,5469.7353515625,14650.01106262207,2834,28.756027221679688,38.9739146232605,True,True,True,True,False,{'lr': 0.0001}
5705.3603515625,13225.011825561523,5469.7353515625,14650.01106262207,2905,29.320454359054565,39.538350105285645,True,True,True,True,False,{'lr': 0.0001}
