validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5676.55517578125,5348750.066757202,5517.5732421875,5694124.984741211,50,3.451488971710205,11.10933256149292,True,True,True,False,False,{'lr': 0.0001}
5676.560546875,4144875.0019073486,5517.5732421875,5277874.851226807,100,5.8766725063323975,17.436891317367554,True,True,True,False,False,{'lr': 0.0001}
5676.6220703125,4144875.0019073486,5517.5732421875,5277874.851226807,150,8.307467937469482,19.867698431015015,True,True,True,False,False,{'lr': 0.0001}
5676.669921875,3947500.0858306885,5517.6796875,4699875.164031982,200,10.811161279678345,26.099937438964844,True,True,True,False,False,{'lr': 0.0001}
5676.75390625,3293250.08392334,5517.7548828125,3971500.1106262207,250,13.34556531906128,32.38881230354309,True,True,True,False,False,{'lr': 0.0001}
5676.7978515625,3357875.108718872,5517.7548828125,3971500.1106262207,300,15.762195825576782,34.805453300476074,True,True,True,False,False,{'lr': 0.0001}
5676.8251953125,3075874.948501587,5517.818359375,3241750.0495910645,350,18.26573657989502,41.02992820739746,True,True,True,False,False,{'lr': 0.0001}
5676.88427734375,1603250.0743865967,5517.87451171875,2155000.162124634,400,20.767128705978394,47.260268449783325,True,True,True,False,False,{'lr': 0.0001}
5676.947265625,1451250.0286102295,5517.9345703125,1807000.0648498535,450,23.177725791931152,53.440890312194824,True,True,True,False,False,{'lr': 0.0001}
5677.02587890625,1092749.8817443848,5518.0146484375,1488999.9866485596,500,25.680296182632446,59.68412470817566,True,True,True,False,False,{'lr': 0.0001}
5677.07568359375,895499.8970031738,5518.06103515625,896499.9198913574,550,28.188793182373047,65.89817523956299,True,True,True,False,False,{'lr': 0.0001}
5677.12158203125,895499.8970031738,5518.06103515625,896499.9198913574,621,30.73300004005432,68.4423930644989,True,True,True,False,False,{'lr': 0.0001}
5677.09716796875,829124.927520752,5518.09619140625,563749.885559082,671,32.40525507926941,73.94340419769287,True,True,True,False,False,{'lr': 0.0001}
5677.08544921875,737250.0419616699,5518.0908203125,392250.06103515625,721,34.17975926399231,79.42068147659302,True,True,True,False,False,{'lr': 0.0001}
5677.0322265625,737250.0419616699,5518.0908203125,392250.06103515625,771,35.96713399887085,81.20806789398193,True,True,True,False,False,{'lr': 0.0001}
5677.03076171875,829124.927520752,5518.0908203125,392250.06103515625,821,37.643455266952515,82.88443732261658,True,True,True,False,False,{'lr': 0.0001}
5676.94189453125,737250.0419616699,5518.0908203125,392250.06103515625,871,39.39473247528076,84.63572359085083,True,True,True,False,False,{'lr': 0.0001}
5676.92724609375,737250.0419616699,5518.0908203125,392250.06103515625,921,41.05730986595154,86.29830956459045,True,True,True,False,False,{'lr': 0.0001}
5676.8720703125,664999.8664855957,5517.880859375,245625.01907348633,971,42.783478021621704,91.75618290901184,True,True,True,False,False,{'lr': 0.0001}
5676.705078125,507500.17166137695,5517.71923828125,240625.0,1021,44.43838930130005,97.13116669654846,True,True,True,False,False,{'lr': 0.0001}
5676.48828125,555625.057220459,5517.71923828125,240625.0,1071,46.14537858963013,98.83816385269165,True,True,True,False,False,{'lr': 0.0001}
5676.29296875,507500.17166137695,5517.71923828125,240625.0,1121,47.802507400512695,100.49530148506165,True,True,True,False,False,{'lr': 0.0001}
5676.07373046875,447000.1220703125,5517.125,165250.01525878906,1192,49.86066389083862,106.29284620285034,True,True,True,False,False,{'lr': 0.0001}
5675.89599609375,354249.9542236328,5516.9541015625,165250.01525878906,1242,51.53167796134949,111.66204237937927,True,True,True,False,False,{'lr': 0.0001}
5675.6953125,354249.9542236328,5516.9541015625,165250.01525878906,1292,53.25624442100525,113.3866171836853,True,True,True,False,False,{'lr': 0.0001}
5675.451171875,354249.9542236328,5516.9541015625,165250.01525878906,1342,54.94103503227234,115.07141590118408,True,True,True,False,False,{'lr': 0.0001}
5675.09765625,354249.9542236328,5516.9541015625,165250.01525878906,1392,56.68200993537903,116.81239914894104,True,True,True,False,False,{'lr': 0.0001}
5674.6298828125,447000.1220703125,5516.9541015625,165250.01525878906,1442,58.41379117965698,118.54418849945068,True,True,True,False,False,{'lr': 0.0001}
5674.20166015625,354249.9542236328,5516.9541015625,165250.01525878906,1492,60.11090588569641,120.2413113117218,True,True,True,False,False,{'lr': 0.0001}
5673.72412109375,354249.9542236328,5516.9541015625,165250.01525878906,1542,61.840989112854004,121.97140431404114,True,True,True,False,False,{'lr': 0.0001}
5673.4248046875,455624.8664855957,5516.9541015625,165250.01525878906,1592,63.51289653778076,123.64332008361816,True,True,True,False,False,{'lr': 0.0001}
5672.96337890625,354249.9542236328,5516.9541015625,165250.01525878906,1642,65.26983594894409,125.40027117729187,True,True,True,False,False,{'lr': 0.0001}
5672.2109375,354249.9542236328,5516.9541015625,165250.01525878906,1692,66.94669699668884,127.07714200019836,True,True,True,False,False,{'lr': 0.0001}
5671.2998046875,243750.14305114746,5512.31494140625,67499.92370605469,1763,69.0340793132782,132.89662194252014,True,True,True,False,False,{'lr': 0.0001}
5670.66162109375,243750.14305114746,5512.31494140625,67499.92370605469,1813,70.69491696357727,134.55746984481812,True,True,True,False,False,{'lr': 0.0001}
5670.12548828125,243750.14305114746,5512.31494140625,67499.92370605469,1863,72.43031048774719,136.2928750514984,True,True,True,False,False,{'lr': 0.0001}
5669.3408203125,243750.14305114746,5512.31494140625,67499.92370605469,1913,74.1666190624237,138.02919268608093,True,True,True,False,False,{'lr': 0.0001}
5668.5986328125,243750.14305114746,5512.31494140625,67499.92370605469,1963,75.85109114646912,139.71368217468262,True,True,True,False,False,{'lr': 0.0001}
5667.71435546875,189125.06103515625,5508.78076171875,65624.80926513672,2013,77.6056501865387,145.19130730628967,True,True,True,False,False,{'lr': 0.0001}
5666.8935546875,174625.01525878906,5507.9970703125,65624.80926513672,2063,79.289235830307,150.59139704704285,True,True,True,False,False,{'lr': 0.0001}
