validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4886.1103515625,4125800.1708984375,5602.12744140625,5407300.033569336,50,3.332934856414795,10.982284307479858,True,True,True,False,False,{'lr': 0.0001}
4886.17919921875,3981799.9839782715,5602.13818359375,4976600.189208984,100,5.701955080032349,16.916757583618164,True,True,True,False,False,{'lr': 0.0001}
4886.21728515625,3981799.9839782715,5602.13818359375,4976600.189208984,150,8.114963054656982,19.329774141311646,True,True,True,False,False,{'lr': 0.0001}
4886.33935546875,3981799.9839782715,5602.13818359375,4976600.189208984,200,10.531929969787598,21.74674940109253,True,True,True,False,False,{'lr': 0.0001}
4886.43798828125,3705200.1953125,5602.28662109375,4592900.047302246,250,12.949338436126709,28.261980772018433,True,True,True,False,False,{'lr': 0.0001}
4886.55322265625,3643500.1373291016,5602.3505859375,4307800.025939941,300,15.426927328109741,34.30621671676636,True,True,True,False,False,{'lr': 0.0001}
4886.72900390625,3421500.129699707,5602.4990234375,4285299.949645996,350,17.485074281692505,40.000847578048706,True,True,True,False,False,{'lr': 0.0001}
4886.91943359375,3417600.1739501953,5602.65087890625,4063700.0274658203,400,19.654404163360596,45.40752863883972,True,True,True,False,False,{'lr': 0.0001}
4887.177734375,3001499.9389648438,5602.8955078125,3890899.9252319336,450,21.676136016845703,50.5095796585083,True,True,True,False,False,{'lr': 0.0001}
4887.361328125,2773999.9771118164,5603.05126953125,3741400.146484375,500,23.858516216278076,56.00642395019531,True,True,True,False,False,{'lr': 0.0001}
4887.52587890625,2773999.9771118164,5603.05126953125,3741400.146484375,550,26.40666699409485,58.55459260940552,True,True,True,False,False,{'lr': 0.0001}
4887.89599609375,2249399.948120117,5603.42578125,2058000.144958496,621,28.772095918655396,64.30925941467285,True,True,True,False,False,{'lr': 0.0001}
4888.08544921875,1773400.0778198242,5603.54052734375,1946300.1251220703,671,30.32416343688965,69.13439297676086,True,True,True,False,False,{'lr': 0.0001}
4888.458984375,1434800.0717163086,5603.82470703125,1795799.903869629,721,31.9978768825531,74.4136552810669,True,True,True,False,False,{'lr': 0.0001}
4888.76611328125,948900.0701904297,5604.05859375,1296599.9603271484,771,33.673616886138916,79.72258448600769,True,True,True,False,False,{'lr': 0.0001}
4888.99365234375,818400.0778198242,5604.2021484375,1070200.080871582,821,35.34392952919006,85.2699658870697,True,True,True,False,False,{'lr': 0.0001}
4889.2099609375,745999.9847412109,5604.3271484375,1137700.0045776367,871,37.06166672706604,90.5569577217102,True,True,True,False,False,{'lr': 0.0001}
4889.423828125,745999.9847412109,5604.3271484375,1137700.0045776367,921,38.78812527656555,92.28342366218567,True,True,True,False,False,{'lr': 0.0001}
4889.63037109375,695199.9282836914,5604.5146484375,726600.0366210938,971,40.51191973686218,97.49070739746094,True,True,True,False,False,{'lr': 0.0001}
4889.82275390625,468699.91302490234,5604.62255859375,655999.9465942383,1021,42.05525851249695,102.5152542591095,True,True,True,False,False,{'lr': 0.0001}
4889.9658203125,232499.9237060547,5604.63427734375,531599.9603271484,1071,43.5516459941864,107.41867995262146,True,True,True,False,False,{'lr': 0.0001}
4890.18408203125,214300.0030517578,5604.7177734375,508300.0946044922,1121,45.15972113609314,112.19445896148682,True,True,True,False,False,{'lr': 0.0001}
4890.41162109375,171499.9771118164,5604.7314453125,472000.0457763672,1192,46.930602073669434,117.06145429611206,True,True,True,False,False,{'lr': 0.0001}
4890.4306640625,139799.99542236328,5604.603515625,458199.9969482422,1242,48.34282374382019,122.04256701469421,True,True,True,False,False,{'lr': 0.0001}
4890.5205078125,102500.03814697266,5604.51904296875,299600.0289916992,1292,50.06587839126587,127.38311457633972,True,True,True,False,False,{'lr': 0.0001}
4890.62548828125,102500.03814697266,5604.51904296875,299600.0289916992,1342,51.58021283149719,128.8974609375,True,True,True,False,False,{'lr': 0.0001}
4890.66650390625,102500.03814697266,5604.51904296875,299600.0289916992,1392,53.19308352470398,130.51034426689148,True,True,True,False,False,{'lr': 0.0001}
4890.7529296875,83800.01068115234,5604.14501953125,47300.10986328125,1442,54.70208430290222,136.0204484462738,True,True,True,False,False,{'lr': 0.0001}
4890.86474609375,59300.00305175781,5604.0283203125,49400.0244140625,1492,56.44478678703308,141.4691457748413,True,True,True,False,False,{'lr': 0.0001}
4890.9677734375,17699.966430664062,5603.935546875,47300.10986328125,1542,58.172110080718994,146.7472574710846,True,True,True,False,False,{'lr': 0.0001}
4891.0400390625,26199.951171875,5603.935546875,47300.10986328125,1592,59.83942365646362,148.41458249092102,True,True,True,False,False,{'lr': 0.0001}
4891.1845703125,26199.951171875,5603.935546875,47300.10986328125,1642,61.66424322128296,150.23941612243652,True,True,True,False,False,{'lr': 0.0001}
4891.28955078125,26199.951171875,5603.935546875,47300.10986328125,1692,63.48783349990845,152.06302213668823,True,True,True,False,False,{'lr': 0.0001}
4891.400390625,30899.96337890625,5603.935546875,47300.10986328125,1763,65.5621907711029,154.13739156723022,True,True,True,False,False,{'lr': 0.0001}
4891.4345703125,30899.96337890625,5603.935546875,47300.10986328125,1813,67.38381171226501,155.95902824401855,True,True,True,False,False,{'lr': 0.0001}
4891.58251953125,40300.025939941406,5603.935546875,47300.10986328125,1863,69.21649932861328,157.7917296886444,True,True,True,False,False,{'lr': 0.0001}
4891.68505859375,30899.96337890625,5603.935546875,47300.10986328125,1913,70.94688487052917,159.5221300125122,True,True,True,False,False,{'lr': 0.0001}
4891.7421875,36299.97253417969,5603.935546875,47300.10986328125,1963,72.77852606773376,161.35378503799438,True,True,True,False,False,{'lr': 0.0001}
4891.85595703125,41599.998474121094,5603.935546875,47300.10986328125,2013,74.49836540222168,163.07363605499268,True,True,True,False,False,{'lr': 0.0001}
4892.01806640625,41599.998474121094,5603.935546875,47300.10986328125,2063,76.31571888923645,164.8910002708435,True,True,True,False,False,{'lr': 0.0001}
4892.11669921875,59599.99084472656,5603.935546875,47300.10986328125,2113,78.03394412994385,166.60924243927002,True,True,True,False,False,{'lr': 0.0001}
4892.27587890625,59599.99084472656,5603.935546875,47300.10986328125,2163,79.85428190231323,168.4295916557312,True,True,True,False,False,{'lr': 0.0001}
4892.40966796875,59599.99084472656,5603.935546875,47300.10986328125,2213,81.46192836761475,170.0372462272644,True,True,True,False,False,{'lr': 0.0001}
4892.64111328125,59599.99084472656,5603.935546875,47300.10986328125,2263,82.87098264694214,171.44630789756775,True,True,True,False,False,{'lr': 0.0001}
4892.87939453125,59599.99084472656,5603.935546875,47300.10986328125,2334,84.62425446510315,173.19959139823914,True,True,True,False,False,{'lr': 0.0001}
4893.0791015625,59599.99084472656,5603.935546875,47300.10986328125,2384,86.10559344291687,174.68094277381897,True,True,True,False,False,{'lr': 0.0001}
4893.2421875,59599.99084472656,5603.935546875,47300.10986328125,2434,87.5203447341919,176.0957109928131,True,True,True,False,False,{'lr': 0.0001}
4893.3369140625,59599.99084472656,5603.935546875,47300.10986328125,2484,88.92885160446167,177.50422501564026,True,True,True,False,False,{'lr': 0.0001}
4893.57275390625,80400.0473022461,5603.935546875,47300.10986328125,2534,90.40616822242737,178.98155069351196,True,True,True,False,False,{'lr': 0.0001}
4893.73974609375,80400.0473022461,5603.935546875,47300.10986328125,2584,91.86647272109985,180.4418625831604,True,True,True,False,False,{'lr': 0.0001}
4893.8662109375,80400.0473022461,5603.935546875,47300.10986328125,2634,93.2697274684906,181.84512543678284,True,True,True,False,False,{'lr': 0.0001}
4893.95361328125,95000.0,5603.935546875,47300.10986328125,2684,94.72910070419312,183.30450654029846,True,True,True,False,False,{'lr': 0.0001}
