validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5647.16748046875,5632250.213623047,5492.61279296875,4653875.112533569,50,3.3889622688293457,10.953449249267578,True,True,True,False,False,{'lr': 0.0001}
5646.78125,4276124.954223633,5492.23388671875,4276375.05531311,100,5.863063097000122,17.174425840377808,True,True,True,False,False,{'lr': 0.0001}
5646.3134765625,2720124.8168945312,5491.77001953125,4006374.8359680176,150,8.333996057510376,23.33167338371277,True,True,True,False,False,{'lr': 0.0001}
5645.89306640625,1741124.9160766602,5491.33984375,3409375.0,200,10.87786054611206,29.57229447364807,True,True,True,False,False,{'lr': 0.0001}
5645.4775390625,1060499.906539917,5490.92626953125,2522749.948501587,250,13.313259363174438,35.71368861198425,True,True,True,False,False,{'lr': 0.0001}
5645.07861328125,980499.9351501465,5490.52099609375,2209250.2117156982,300,15.772196292877197,41.90622091293335,True,True,True,False,False,{'lr': 0.0001}
5644.66162109375,980499.9351501465,5490.52099609375,2209250.2117156982,350,18.16890597343445,44.30293917655945,True,True,True,False,False,{'lr': 0.0001}
5644.30810546875,909624.9580383301,5489.71728515625,966750.2403259277,400,20.611576080322266,50.497389793395996,True,True,True,False,False,{'lr': 0.0001}
5643.79150390625,746875.0,5489.19677734375,932874.9656677246,450,23.049072265625,56.68488931655884,True,True,True,False,False,{'lr': 0.0001}
5643.40625,746875.0,5489.19677734375,932874.9656677246,500,25.440136194229126,59.07596182823181,True,True,True,False,False,{'lr': 0.0001}
5642.96826171875,555625.057220459,5488.3173828125,674375.057220459,550,27.872703552246094,65.24430179595947,True,True,True,False,False,{'lr': 0.0001}
5642.18701171875,544499.9694824219,5487.54248046875,623249.8168945312,621,30.23738384246826,71.3209810256958,True,True,True,False,False,{'lr': 0.0001}
5641.74853515625,544499.9694824219,5487.54248046875,623249.8168945312,671,31.90204429626465,72.98564982414246,True,True,True,False,False,{'lr': 0.0001}
