validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
4808.62451171875,786100.1586914062,5524.16650390625,581950.0350952148,50,5.177810192108154,16.76332449913025,True,True,True,False,False,{'lr': 0.0001}
4808.1943359375,753850.0022888184,5523.61376953125,581950.0350952148,100,8.99773097038269,26.304661512374878,True,True,True,False,False,{'lr': 0.0001}
4807.72998046875,753850.0022888184,5523.61376953125,581950.0350952148,150,12.814496278762817,30.12143588066101,True,True,True,False,False,{'lr': 0.0001}
4807.24365234375,729100.0556945801,5522.3671875,463700.0274658203,200,16.667553663253784,39.72923278808594,True,True,True,False,False,{'lr': 0.0001}
4806.76806640625,729100.0556945801,5522.3671875,463700.0274658203,250,20.45395541191101,43.51564288139343,True,True,True,False,False,{'lr': 0.0001}
4806.27783203125,729100.0556945801,5522.3671875,463700.0274658203,300,24.287564039230347,47.349260568618774,True,True,True,False,False,{'lr': 0.0001}
4805.796875,729100.0556945801,5522.3671875,463700.0274658203,350,28.072829961776733,51.13453531265259,True,True,True,False,False,{'lr': 0.0001}
4805.3447265625,700550.0030517578,5519.8310546875,419799.91912841797,400,31.844907999038696,60.60487103462219,True,True,True,False,False,{'lr': 0.0001}
4804.80078125,700550.0030517578,5519.8310546875,419799.91912841797,450,35.62500715255737,64.38497996330261,True,True,True,False,False,{'lr': 0.0001}
4804.3505859375,633050.0602722168,5518.44482421875,356649.9900817871,500,39.50276732444763,74.03437209129333,True,True,True,False,False,{'lr': 0.0001}
4803.748046875,581950.0541687012,5517.62744140625,356649.9900817871,550,43.376909255981445,83.60347986221313,True,True,True,False,False,{'lr': 0.0001}
4803.080078125,524700.0312805176,5516.66650390625,344000.0343322754,621,47.03117489814758,92.98986506462097,True,True,True,False,False,{'lr': 0.0001}
4802.47900390625,524700.0312805176,5516.66650390625,344000.0343322754,671,49.6708664894104,95.62956714630127,True,True,True,False,False,{'lr': 0.0001}
4801.8486328125,524700.0312805176,5516.66650390625,344000.0343322754,721,52.27019143104553,98.22890043258667,True,True,True,False,False,{'lr': 0.0001}
4801.2177734375,524700.0312805176,5516.66650390625,344000.0343322754,771,54.92534422874451,100.88406205177307,True,True,True,False,False,{'lr': 0.0001}
4800.59814453125,524700.0312805176,5516.66650390625,344000.0343322754,821,57.559099197387695,103.5178291797638,True,True,True,False,False,{'lr': 0.0001}
4799.9345703125,524700.0312805176,5516.66650390625,344000.0343322754,871,60.22787952423096,106.18661856651306,True,True,True,False,False,{'lr': 0.0001}
4799.30224609375,482599.98321533203,5511.3291015625,313000.0305175781,921,62.87826681137085,114.6006281375885,True,True,True,False,False,{'lr': 0.0001}
4798.59765625,482599.98321533203,5511.3291015625,313000.0305175781,971,65.52424335479736,117.2466127872467,True,True,True,False,False,{'lr': 0.0001}
4798.0087890625,482599.98321533203,5511.3291015625,313000.0305175781,1021,68.13447523117065,119.85685873031616,True,True,True,False,False,{'lr': 0.0001}
4797.212890625,457300.03356933594,5508.32421875,281950.03509521484,1071,70.77618479728699,128.2721893787384,True,True,True,False,False,{'lr': 0.0001}
4796.44189453125,457300.03356933594,5508.32421875,281950.03509521484,1121,73.36781406402588,130.86382722854614,True,True,True,False,False,{'lr': 0.0001}
4795.34521484375,457300.03356933594,5508.32421875,281950.03509521484,1192,76.51829814910889,134.0143210887909,True,True,True,False,False,{'lr': 0.0001}
4794.529296875,481599.96032714844,5508.32421875,281950.03509521484,1242,79.15780353546143,136.65383458137512,True,True,True,False,False,{'lr': 0.0001}
4793.6611328125,457300.03356933594,5508.32421875,281950.03509521484,1292,81.82792019844055,139.323965549469,True,True,True,False,False,{'lr': 0.0001}
4792.7783203125,457300.03356933594,5508.32421875,281950.03509521484,1342,84.45195484161377,141.94800972938538,True,True,True,False,False,{'lr': 0.0001}
4791.93115234375,442700.0045776367,5500.66064453125,291099.96795654297,1392,87.12733268737793,150.36134600639343,True,True,True,False,False,{'lr': 0.0001}
4791.27099609375,442700.0045776367,5500.66064453125,291099.96795654297,1442,89.81263089179993,153.0466537475586,True,True,True,False,False,{'lr': 0.0001}
4790.43212890625,442700.0045776367,5500.66064453125,291099.96795654297,1492,92.48067998886108,155.71471190452576,True,True,True,False,False,{'lr': 0.0001}
4789.666015625,442700.0045776367,5500.66064453125,291099.96795654297,1542,95.09333038330078,158.32737278938293,True,True,True,False,False,{'lr': 0.0001}
4788.8681640625,457300.03356933594,5500.66064453125,291099.96795654297,1592,97.7796037197113,161.01365566253662,True,True,True,False,False,{'lr': 0.0001}
4788.0234375,457300.03356933594,5500.66064453125,291099.96795654297,1642,100.33574795722961,163.56980848312378,True,True,True,False,False,{'lr': 0.0001}
4787.13623046875,457300.03356933594,5500.66064453125,291099.96795654297,1692,102.981938123703,166.2160084247589,True,True,True,False,False,{'lr': 0.0001}
4785.9443359375,457300.03356933594,5500.66064453125,291099.96795654297,1763,106.14274835586548,169.3768277168274,True,True,True,False,False,{'lr': 0.0001}
4785.029296875,457300.03356933594,5500.66064453125,291099.96795654297,1813,108.74332022666931,171.97740983963013,True,True,True,False,False,{'lr': 0.0001}
4784.0791015625,457300.03356933594,5500.66064453125,291099.96795654297,1863,111.43860125541687,174.6726987361908,True,True,True,False,False,{'lr': 0.0001}
4783.21337890625,457300.03356933594,5500.66064453125,291099.96795654297,1913,114.03753566741943,177.27164220809937,True,True,True,False,False,{'lr': 0.0001}
4782.34619140625,457300.03356933594,5500.66064453125,291099.96795654297,1963,116.66805577278137,179.90217518806458,True,True,True,False,False,{'lr': 0.0001}
4781.27490234375,457300.03356933594,5500.66064453125,291099.96795654297,2013,119.33221125602722,182.5663402080536,True,True,True,False,False,{'lr': 0.0001}
4780.16943359375,430750.00762939453,5483.12744140625,264449.90158081055,2063,121.95845603942871,190.91629719734192,True,True,True,False,False,{'lr': 0.0001}
4779.103515625,430750.00762939453,5483.12744140625,264449.90158081055,2113,124.55615711212158,193.51400804519653,True,True,True,False,False,{'lr': 0.0001}
4777.974609375,430750.00762939453,5483.12744140625,264449.90158081055,2163,127.20993447303772,196.16779446601868,True,True,True,False,False,{'lr': 0.0001}
4776.80712890625,430750.00762939453,5483.12744140625,264449.90158081055,2213,129.80401158332825,198.76188015937805,True,True,True,False,False,{'lr': 0.0001}
4775.81298828125,430750.00762939453,5483.12744140625,264449.90158081055,2263,132.45386028289795,201.4117374420166,True,True,True,False,False,{'lr': 0.0001}
4774.46826171875,430750.00762939453,5483.12744140625,264449.90158081055,2334,135.62490272521973,204.5827932357788,True,True,True,False,False,{'lr': 0.0001}
4773.48193359375,430750.00762939453,5483.12744140625,264449.90158081055,2384,138.26081013679504,207.2187089920044,True,True,True,False,False,{'lr': 0.0001}
4772.455078125,430750.00762939453,5483.12744140625,264449.90158081055,2434,140.97885155677795,209.93676376342773,True,True,True,False,False,{'lr': 0.0001}
4771.54345703125,430750.00762939453,5483.12744140625,264449.90158081055,2484,143.5414366722107,212.49935841560364,True,True,True,False,False,{'lr': 0.0001}
4770.3564453125,430750.00762939453,5483.12744140625,264449.90158081055,2534,146.18501591682434,215.1429467201233,True,True,True,False,False,{'lr': 0.0001}
4769.16650390625,430750.00762939453,5483.12744140625,264449.90158081055,2584,148.83772659301758,217.79566645622253,True,True,True,False,False,{'lr': 0.0001}
4768.01025390625,430750.00762939453,5483.12744140625,264449.90158081055,2634,151.44381833076477,220.4017698764801,True,True,True,False,False,{'lr': 0.0001}
4767.05419921875,430750.00762939453,5483.12744140625,264449.90158081055,2684,154.0991837978363,223.05714464187622,True,True,True,False,False,{'lr': 0.0001}
4766.0302734375,430750.00762939453,5483.12744140625,264449.90158081055,2734,156.70175075531006,225.65971994400024,True,True,True,False,False,{'lr': 0.0001}
4764.83544921875,430750.00762939453,5483.12744140625,264449.90158081055,2784,159.35450673103333,228.31248497962952,True,True,True,False,False,{'lr': 0.0001}
4763.53759765625,430750.00762939453,5483.12744140625,264449.90158081055,2834,161.99475264549255,230.95273995399475,True,True,True,False,False,{'lr': 0.0001}
4762.0498046875,430750.00762939453,5483.12744140625,264449.90158081055,2905,165.10527420043945,234.06327080726624,True,True,True,False,False,{'lr': 0.0001}
4760.84765625,430750.00762939453,5483.12744140625,264449.90158081055,2955,167.7871208190918,236.745126247406,True,True,True,False,False,{'lr': 0.0001}
4759.6904296875,430750.00762939453,5483.12744140625,264449.90158081055,3005,170.3479483127594,239.30597925186157,True,True,True,False,False,{'lr': 0.0001}
4758.79638671875,430750.00762939453,5483.12744140625,264449.90158081055,3055,173.01572704315186,241.97376704216003,True,True,True,False,False,{'lr': 0.0001}
4757.53564453125,430750.00762939453,5483.12744140625,264449.90158081055,3105,175.67643117904663,244.6344814300537,True,True,True,False,False,{'lr': 0.0001}
4756.38330078125,430750.00762939453,5483.12744140625,264449.90158081055,3155,178.2923526763916,247.2504119873047,True,True,True,False,False,{'lr': 0.0001}
4754.96923828125,430750.00762939453,5483.12744140625,264449.90158081055,3205,180.95495200157166,249.91302013397217,True,True,True,False,False,{'lr': 0.0001}
4753.6162109375,430750.00762939453,5483.12744140625,264449.90158081055,3255,183.5502302646637,252.50830698013306,True,True,True,False,False,{'lr': 0.0001}
4752.35791015625,430750.00762939453,5483.12744140625,264449.90158081055,3305,186.1920075416565,255.15009260177612,True,True,True,False,False,{'lr': 0.0001}
