validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5196.1904296875,12339800.128936768,5505.53271484375,13436250.076293945,50,6.601430416107178,20.482408046722412,True,True,True,False,False,{'lr': 0.0001}
5195.24462890625,11982600.173950195,5504.603515625,13242299.919128418,100,11.271867513656616,32.14161992073059,True,True,True,False,False,{'lr': 0.0001}
5194.2470703125,11016149.940490723,5503.64990234375,12671849.918365479,150,16.10673761367798,44.11238193511963,True,True,True,False,False,{'lr': 0.0001}
5193.12548828125,10151199.87487793,5502.62451171875,10780249.795913696,200,20.91125798225403,55.859023332595825,True,True,True,False,False,{'lr': 0.0001}
5191.98193359375,6793449.9168396,5501.544921875,9137699.728012085,250,25.928179264068604,67.90078830718994,True,True,True,False,False,{'lr': 0.0001}
5190.94775390625,5163200.035095215,5500.59912109375,7219350.128173828,300,30.8217933177948,79.88225483894348,True,True,True,False,False,{'lr': 0.0001}
5189.87451171875,4790450.134277344,5499.546875,6006950.035095215,350,35.75092935562134,91.55004215240479,True,True,True,False,False,{'lr': 0.0001}
5188.79541015625,4178400.001525879,5498.54443359375,4903300.2281188965,400,40.535465717315674,103.0624930858612,True,True,True,False,False,{'lr': 0.0001}
5187.7060546875,3174000.0534057617,5497.513671875,4010899.9633789062,450,45.30888843536377,114.49688148498535,True,True,True,False,False,{'lr': 0.0001}
5186.63671875,2942599.7734069824,5496.51708984375,2967499.9237060547,500,50.04298377037048,125.91509222984314,True,True,True,False,False,{'lr': 0.0001}
5185.70361328125,2729499.988555908,5495.60888671875,2275200.1190185547,550,54.93336534500122,137.57721638679504,True,True,True,False,False,{'lr': 0.0001}
5184.27001953125,2100949.8596191406,5494.208984375,1626600.0366210938,621,59.50956416130066,149.07286548614502,True,True,True,False,False,{'lr': 0.0001}
5183.19580078125,2061099.9298095703,5493.15625,1447449.9893188477,671,63.07476234436035,159.7595775127411,True,True,True,False,False,{'lr': 0.0001}
5182.25146484375,1797400.0930786133,5492.2109375,1467500.0,721,66.50221157073975,170.23516511917114,True,True,True,False,False,{'lr': 0.0001}
5181.2958984375,1514799.9954223633,5491.28515625,1289250.259399414,771,69.9591236114502,180.798020362854,True,True,True,False,False,{'lr': 0.0001}
