validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5747.7412109375,10538949.842453003,5586.30517578125,10966849.880218506,50,5.364482879638672,16.10251522064209,True,True,True,False,False,{'lr': 0.0001}
5747.8212890625,10215200.080871582,5586.40673828125,10649849.662780762,100,9.108356237411499,25.08905005455017,True,True,True,False,False,{'lr': 0.0001}
5747.8486328125,10215200.080871582,5586.40673828125,10649849.662780762,150,12.835107564926147,28.81581139564514,True,True,True,False,False,{'lr': 0.0001}
5747.85546875,10066650.333404541,5586.46435546875,10271349.792480469,200,16.634995460510254,37.8408522605896,True,True,True,False,False,{'lr': 0.0001}
5747.8388671875,9081700.086593628,5586.4736328125,9670050.12512207,250,20.44193124771118,46.86027979850769,True,True,True,False,False,{'lr': 0.0001}
5747.833984375,7116250.076293945,5586.47119140625,9136150.016784668,300,24.21537709236145,55.86086893081665,True,True,True,False,False,{'lr': 0.0001}
5747.7939453125,6661699.9435424805,5586.42724609375,8547799.797058105,350,27.939713716506958,64.75671339035034,True,True,True,False,False,{'lr': 0.0001}
5747.7802734375,6661699.9435424805,5586.42724609375,8547799.797058105,400,31.76142382621765,68.57843279838562,True,True,True,False,False,{'lr': 0.0001}
5747.689453125,6398400.115966797,5586.375,7922174.673080444,450,35.5837926864624,77.5723865032196,True,True,True,False,False,{'lr': 0.0001}
5747.666015625,5983099.9755859375,5586.36572265625,7367299.938201904,500,39.35710883140564,86.4482786655426,True,True,True,False,False,{'lr': 0.0001}
5747.5849609375,5983099.9755859375,5586.36572265625,7367299.938201904,550,43.13987994194031,90.23106122016907,True,True,True,False,False,{'lr': 0.0001}
5747.3447265625,5309649.94430542,5586.1171875,5160600.147247314,621,46.81840443611145,99.14110493659973,True,True,True,False,False,{'lr': 0.0001}
5747.10107421875,4398900.032043457,5585.88720703125,4427800.121307373,671,49.419328927993774,106.96219539642334,True,True,True,False,False,{'lr': 0.0001}
5746.8662109375,3466200.2182006836,5585.6728515625,3280699.996948242,721,52.01099371910095,114.64423727989197,True,True,True,False,False,{'lr': 0.0001}
5746.603515625,3201949.806213379,5585.43896484375,3040399.875640869,771,54.616055965423584,122.29113864898682,True,True,True,False,False,{'lr': 0.0001}
5746.2216796875,2779549.961090088,5585.060546875,2641874.761581421,821,57.21357464790344,129.955317735672,True,True,True,False,False,{'lr': 0.0001}
5745.90625,2539549.8275756836,5584.75830078125,2024450.3784179688,871,59.842768907547,137.62203431129456,True,True,True,False,False,{'lr': 0.0001}
5745.56640625,2348849.7352600098,5584.42529296875,1917000.0267028809,921,62.47938537597656,145.3549280166626,True,True,True,False,False,{'lr': 0.0001}
