validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5723.77978515625,1491375.0267028809,5563.4521484375,1667250.0133514404,50,0.7334129810333252,1.5423219203948975,True,True,True,False,False,{'lr': 0.0001}
5723.5517578125,1491375.0267028809,5563.4521484375,1667250.0133514404,100,1.271705150604248,2.080624580383301,True,True,True,False,False,{'lr': 0.0001}
5723.32177734375,1491375.0267028809,5563.4521484375,1667250.0133514404,150,1.8034825325012207,2.612412691116333,True,True,True,False,False,{'lr': 0.0001}
5723.1552734375,1491375.0267028809,5563.4521484375,1667250.0133514404,200,2.3329102993011475,3.1418511867523193,True,True,True,False,False,{'lr': 0.0001}
5723.01611328125,1491375.0267028809,5563.4521484375,1667250.0133514404,250,2.8560984134674072,3.6650493144989014,True,True,True,False,False,{'lr': 0.0001}
5722.904296875,1482650.0225067139,5562.689453125,1667250.0133514404,300,3.376110792160034,4.599431991577148,True,True,True,False,False,{'lr': 0.0001}
5722.6796875,1482650.0225067139,5562.689453125,1667250.0133514404,350,3.9079127311706543,5.1312456130981445,True,True,True,False,False,{'lr': 0.0001}
5722.58056640625,1482650.0225067139,5562.689453125,1667250.0133514404,400,4.442245721817017,5.665594577789307,True,True,True,False,False,{'lr': 0.0001}
5722.61376953125,1482650.0225067139,5562.689453125,1667250.0133514404,450,4.971124172210693,6.194483280181885,True,True,True,False,False,{'lr': 0.0001}
5722.49951171875,1437075.0141143799,5562.37060546875,1667250.0133514404,500,5.499438762664795,7.13805627822876,True,True,True,False,False,{'lr': 0.0001}
5722.501953125,1436025.0091552734,5562.380859375,1641125.0019073486,550,6.021410703659058,8.122545719146729,True,True,True,False,False,{'lr': 0.0001}
5722.57763671875,1437075.0141143799,5562.380859375,1641125.0019073486,621,6.566374778747559,8.667520761489868,True,True,True,False,False,{'lr': 0.0001}
5722.72705078125,1437075.0141143799,5562.380859375,1641125.0019073486,671,6.939702272415161,9.040858268737793,True,True,True,False,False,{'lr': 0.0001}
5722.796875,1437075.0141143799,5562.380859375,1641125.0019073486,721,7.305035829544067,9.406202554702759,True,True,True,False,False,{'lr': 0.0001}
5722.8779296875,1437075.0141143799,5562.380859375,1641125.0019073486,771,7.686026096343994,9.78720211982727,True,True,True,False,False,{'lr': 0.0001}
5722.982421875,1410399.9710083008,5562.74755859375,1562875.0038146973,821,8.072551488876343,10.589885234832764,True,True,True,False,False,{'lr': 0.0001}
5723.16455078125,1380500.0114440918,5562.8935546875,1508749.9904632568,871,8.448503017425537,11.426774263381958,True,True,True,False,False,{'lr': 0.0001}
5723.29638671875,1329199.97215271,5562.9755859375,1490124.9980926514,921,8.82808780670166,12.271240472793579,True,True,True,False,False,{'lr': 0.0001}
5723.53173828125,1329199.97215271,5562.9755859375,1490124.9980926514,971,9.186545848846436,12.629708528518677,True,True,True,False,False,{'lr': 0.0001}
5723.787109375,1201074.9769210815,5563.35009765625,1386625.0324249268,1021,9.555884599685669,13.412010431289673,True,True,True,False,False,{'lr': 0.0001}
5724.00634765625,1201074.9769210815,5563.35009765625,1386625.0324249268,1071,9.92446494102478,13.780601739883423,True,True,True,False,False,{'lr': 0.0001}
5724.2548828125,1194425.0297546387,5563.7021484375,1267299.9954223633,1121,10.297163963317871,14.60614275932312,True,True,True,False,False,{'lr': 0.0001}
