validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5801.2177734375,8466480.604608536,5513.1787109375,7251949.9588012695,50,2.4210870265960693,7.402645587921143,True,True,True,False,False,{'lr': 0.0001}
5801.39453125,8286926.042381287,5513.39404296875,7047525.033950806,100,4.125543117523193,11.659480094909668,True,True,True,False,False,{'lr': 0.0001}
5801.6533203125,7912517.440395355,5513.67578125,6408649.9309539795,150,5.831645488739014,15.88862943649292,True,True,True,False,False,{'lr': 0.0001}
5801.7197265625,7505781.925884247,5513.82177734375,5917125.082015991,200,7.574474334716797,20.1539466381073,True,True,True,False,False,{'lr': 0.0001}
5801.8115234375,6480536.080970764,5513.94189453125,4956224.956512451,250,9.277119398117065,24.409297227859497,True,True,True,False,False,{'lr': 0.0001}
5802.05419921875,4657380.274223328,5514.15869140625,3926850.0423431396,300,10.982710123062134,28.62848138809204,True,True,True,False,False,{'lr': 0.0001}
5802.18798828125,3353594.3872146606,5514.32470703125,2508824.872970581,350,12.72102427482605,32.86695981025696,True,True,True,False,False,{'lr': 0.0001}
5802.38623046875,2360183.4494247437,5514.53466796875,1695924.882888794,400,14.424249172210693,37.11834788322449,True,True,True,False,False,{'lr': 0.0001}
5802.52880859375,1900868.4940567017,5514.65771484375,1247600.0022888184,450,16.11917543411255,41.292073249816895,True,True,True,False,False,{'lr': 0.0001}
5802.63916015625,1128787.020915985,5514.80908203125,772499.9856948853,500,17.84850263595581,45.50481343269348,True,True,True,False,False,{'lr': 0.0001}
5802.310546875,725874.6381454468,5514.59765625,677849.9794006348,550,19.539300680160522,49.68592548370361,True,True,True,False,False,{'lr': 0.0001}
5802.4091796875,494218.08029937744,5514.8046875,535524.9118804932,621,21.20683217048645,53.8414466381073,True,True,True,False,False,{'lr': 0.0001}
5802.52685546875,415123.4836807251,5515.01708984375,497274.9900817871,671,22.39275860786438,57.571065187454224,True,True,True,False,False,{'lr': 0.0001}
5802.51708984375,368937.3553390503,5515.12744140625,488450.0026702881,721,23.578598260879517,61.268880128860474,True,True,True,False,False,{'lr': 0.0001}
5802.5712890625,325023.16494369507,5515.2568359375,483975.0099182129,771,24.769408226013184,65.00037550926208,True,True,True,False,False,{'lr': 0.0001}
5802.64111328125,295232.9581604004,5515.359375,430450.0389099121,821,25.9591703414917,68.68774151802063,True,True,True,False,False,{'lr': 0.0001}
5802.5693359375,323727.16494369507,5515.359375,430450.0389099121,871,27.187421798706055,69.9160008430481,True,True,True,False,False,{'lr': 0.0001}
