validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5892.9326171875,7751250.0,5599.58642578125,5261924.829483032,50,6.016711473464966,18.551770448684692,True,True,True,False,False,{'lr': 0.0001}
5892.86865234375,4937924.909591675,5599.578125,4806975.002288818,100,10.41393780708313,29.024821281433105,True,True,True,False,False,{'lr': 0.0001}
5892.697265625,4055624.599456787,5599.43994140625,4331550.006866455,150,14.759973526000977,39.43448042869568,True,True,True,False,False,{'lr': 0.0001}
5892.4306640625,1859399.9576568604,5599.20751953125,2680874.8054504395,200,19.110240936279297,49.90703749656677,True,True,True,False,False,{'lr': 0.0001}
5892.17236328125,1301174.955368042,5598.97314453125,2162400.0549316406,250,23.478291511535645,60.306880712509155,True,True,True,False,False,{'lr': 0.0001}
5891.8515625,1277625.0457763672,5598.68505859375,1894050.0354766846,300,27.770009517669678,70.6099841594696,True,True,True,False,False,{'lr': 0.0001}
5891.46435546875,979875.0400543213,5598.33447265625,1507275.0091552734,350,32.03562784194946,80.90301251411438,True,True,True,False,False,{'lr': 0.0001}
5891.0263671875,923925.0183105469,5597.91845703125,1358699.712753296,400,36.36714482307434,91.33291745185852,True,True,True,False,False,{'lr': 0.0001}
5890.55908203125,874425.0869750977,5597.49365234375,1185900.0492095947,450,40.72682785987854,101.6037528514862,True,True,True,False,False,{'lr': 0.0001}
5890.0703125,874425.0869750977,5597.49365234375,1185900.0492095947,500,45.10937523841858,105.98631072044373,True,True,True,False,False,{'lr': 0.0001}
5889.56689453125,874425.0869750977,5597.49365234375,1185900.0492095947,550,49.70348143577576,110.5804271697998,True,True,True,False,False,{'lr': 0.0001}
5888.814453125,815100.0022888184,5595.86865234375,986999.9027252197,621,54.155996799468994,121.52771258354187,True,True,True,False,False,{'lr': 0.0001}
5888.169921875,748125.057220459,5595.275390625,934424.9153137207,671,57.48857617378235,131.38114547729492,True,True,True,False,False,{'lr': 0.0001}
5887.4609375,685350.0938415527,5594.60888671875,752625.1029968262,721,60.65363812446594,141.00606632232666,True,True,True,False,False,{'lr': 0.0001}
5886.67724609375,523874.9885559082,5593.87939453125,700725.0022888184,771,63.81278419494629,150.5351243019104,True,True,True,False,False,{'lr': 0.0001}
5885.76025390625,466874.942779541,5593.04345703125,693750.0,821,67.03397870063782,160.20386338233948,True,True,True,False,False,{'lr': 0.0001}
5884.80615234375,466874.942779541,5593.04345703125,693750.0,871,70.15074372291565,163.32063579559326,True,True,True,False,False,{'lr': 0.0001}
5883.83740234375,466874.942779541,5593.04345703125,693750.0,921,73.30479764938354,166.47469806671143,True,True,True,False,False,{'lr': 0.0001}
5882.7626953125,509624.9771118164,5593.04345703125,693750.0,971,76.43157744407654,169.60148644447327,True,True,True,False,False,{'lr': 0.0001}
5881.5,509624.9771118164,5593.04345703125,693750.0,1021,79.56947994232178,172.73939633369446,True,True,True,False,False,{'lr': 0.0001}
5880.45751953125,509624.9771118164,5593.04345703125,693750.0,1071,82.66571807861328,175.8356430530548,True,True,True,False,False,{'lr': 0.0001}
5879.3173828125,466874.942779541,5593.04345703125,693750.0,1121,85.7651731967926,178.93510556221008,True,True,True,False,False,{'lr': 0.0001}
5877.658203125,466874.942779541,5593.04345703125,693750.0,1192,89.36710715293884,182.53704619407654,True,True,True,False,False,{'lr': 0.0001}
5876.4853515625,466874.942779541,5593.04345703125,693750.0,1242,92.37752938270569,185.54747653007507,True,True,True,False,False,{'lr': 0.0001}
5875.12646484375,466874.942779541,5593.04345703125,693750.0,1292,95.35343790054321,188.52339220046997,True,True,True,False,False,{'lr': 0.0001}
5873.62353515625,466874.942779541,5593.04345703125,693750.0,1342,98.31396746635437,191.48392963409424,True,True,True,False,False,{'lr': 0.0001}
5872.0390625,466874.942779541,5593.04345703125,693750.0,1392,101.3371012210846,194.507071018219,True,True,True,False,False,{'lr': 0.0001}
5870.677734375,407024.97482299805,5578.87548828125,582375.0114440918,1442,104.362637758255,203.7140176296234,True,True,True,False,False,{'lr': 0.0001}
5869.09814453125,407024.97482299805,5578.87548828125,582375.0114440918,1492,107.50342273712158,206.85481119155884,True,True,True,False,False,{'lr': 0.0001}
5867.59228515625,438749.942779541,5578.87548828125,582375.0114440918,1542,110.64888405799866,210.00028276443481,True,True,True,False,False,{'lr': 0.0001}
5866.0185546875,438749.942779541,5578.87548828125,582375.0114440918,1592,113.77532005310059,213.12673258781433,True,True,True,False,False,{'lr': 0.0001}
5864.60546875,397799.9496459961,5573.21875,537000.1029968262,1642,116.82569313049316,222.78226447105408,True,True,True,False,False,{'lr': 0.0001}
5862.82861328125,448574.9816894531,5573.21875,537000.1029968262,1692,120.0793924331665,226.03597474098206,True,True,True,False,False,{'lr': 0.0001}
5860.5087890625,448574.9816894531,5573.21875,537000.1029968262,1763,123.89764165878296,229.85423493385315,True,True,True,False,False,{'lr': 0.0001}
5858.75341796875,392174.9496459961,5567.6767578125,478799.8867034912,1813,127.15695452690125,239.62517261505127,True,True,True,False,False,{'lr': 0.0001}
5857.0771484375,448574.9816894531,5567.6767578125,478799.8867034912,1863,130.17297554016113,242.64120197296143,True,True,True,False,False,{'lr': 0.0001}
5855.54296875,392174.9496459961,5567.6767578125,478799.8867034912,1913,133.22566390037537,245.6938979625702,True,True,True,False,False,{'lr': 0.0001}
5853.8896484375,392174.9496459961,5567.6767578125,478799.8867034912,1963,136.24419569969177,248.71243906021118,True,True,True,False,False,{'lr': 0.0001}
5852.19287109375,392174.9496459961,5567.6767578125,478799.8867034912,2013,139.3215126991272,251.7897641658783,True,True,True,False,False,{'lr': 0.0001}
5850.529296875,343800.0011444092,5560.06689453125,454049.8924255371,2063,142.40208768844604,261.18958711624146,True,True,True,False,False,{'lr': 0.0001}
5848.86865234375,392174.9496459961,5560.06689453125,454049.8924255371,2113,145.61318373680115,264.4006950855255,True,True,True,False,False,{'lr': 0.0001}
5847.1162109375,392174.9496459961,5560.06689453125,454049.8924255371,2163,148.78830552101135,267.57582902908325,True,True,True,False,False,{'lr': 0.0001}
5845.59228515625,448574.9816894531,5560.06689453125,454049.8924255371,2213,151.954843044281,270.7423779964447,True,True,True,False,False,{'lr': 0.0001}
