validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5778.95703125,39774.99008178711,5491.22900390625,202125.01525878906,50,0.8126962184906006,1.8600518703460693,True,True,True,False,False,{'lr': 0.0001}
5778.52294921875,33099.9755859375,5490.88720703125,190775.03204345703,100,1.3975090980529785,2.9935972690582275,True,True,True,False,False,{'lr': 0.0001}
5778.01513671875,33099.9755859375,5490.88720703125,190775.03204345703,150,1.9817278385162354,3.5778229236602783,True,True,True,False,False,{'lr': 0.0001}
5777.451171875,25974.998474121094,5490.05908203125,151074.97215270996,200,2.5639548301696777,4.708187818527222,True,True,True,False,False,{'lr': 0.0001}
5776.91845703125,25974.998474121094,5490.05908203125,151074.97215270996,250,3.149244546890259,5.29348611831665,True,True,True,False,False,{'lr': 0.0001}
5776.333984375,25974.998474121094,5490.05908203125,151074.97215270996,300,3.732729196548462,5.876977920532227,True,True,True,False,False,{'lr': 0.0001}
5775.7470703125,27449.989318847656,5490.05908203125,151074.97215270996,350,4.317276239395142,6.461533069610596,True,True,True,False,False,{'lr': 0.0001}
5775.14697265625,27449.989318847656,5490.05908203125,151074.97215270996,400,4.89946174621582,7.0437257289886475,True,True,True,False,False,{'lr': 0.0001}
5774.61328125,33099.9755859375,5490.05908203125,151074.97215270996,450,5.483304023742676,7.627575397491455,True,True,True,False,False,{'lr': 0.0001}
5774.0234375,33099.9755859375,5490.05908203125,151074.97215270996,500,6.066509008407593,8.210787296295166,True,True,True,False,False,{'lr': 0.0001}
5773.263671875,33099.9755859375,5490.05908203125,151074.97215270996,550,6.650678396224976,8.794964075088501,True,True,True,False,False,{'lr': 0.0001}
5771.927734375,25974.998474121094,5490.05908203125,151074.97215270996,621,7.234973669052124,9.379266500473022,True,True,True,False,False,{'lr': 0.0001}
5771.095703125,25974.998474121094,5490.05908203125,151074.97215270996,671,7.6547582149505615,9.799059391021729,True,True,True,False,False,{'lr': 0.0001}
5770.26025390625,25974.998474121094,5490.05908203125,151074.97215270996,721,8.074564695358276,10.218873262405396,True,True,True,False,False,{'lr': 0.0001}
5769.38623046875,25974.998474121094,5490.05908203125,151074.97215270996,771,8.494195699691772,10.638516902923584,True,True,True,False,False,{'lr': 0.0001}
5768.6015625,25974.998474121094,5490.05908203125,151074.97215270996,821,8.912673473358154,11.057002305984497,True,True,True,False,False,{'lr': 0.0001}
5767.8623046875,25275.001525878906,5482.2919921875,51200.008392333984,871,9.33259654045105,12.025610446929932,True,True,True,False,False,{'lr': 0.0001}
5767.0166015625,25275.001525878906,5482.2919921875,51200.008392333984,921,9.756411075592041,12.44943380355835,True,True,True,False,False,{'lr': 0.0001}
5766.00048828125,18675.012588500977,5480.7451171875,51175.00305175781,971,10.175660133361816,13.419286251068115,True,True,True,False,False,{'lr': 0.0001}
5764.9501953125,18675.012588500977,5480.7451171875,51175.00305175781,1021,10.594984292984009,13.838618278503418,True,True,True,False,False,{'lr': 0.0001}
5763.96435546875,18675.012588500977,5480.7451171875,51175.00305175781,1071,11.014574766159058,14.258216857910156,True,True,True,False,False,{'lr': 0.0001}
5762.95947265625,18675.012588500977,5480.7451171875,51175.00305175781,1121,11.434149980545044,14.677799224853516,True,True,True,False,False,{'lr': 0.0001}
5761.263671875,18675.012588500977,5480.7451171875,51175.00305175781,1192,11.95261025428772,15.196274757385254,True,True,True,False,False,{'lr': 0.0001}
5760.34912109375,18675.012588500977,5480.7451171875,51175.00305175781,1242,12.371764659881592,15.615436792373657,True,True,True,False,False,{'lr': 0.0001}
5759.2744140625,18675.012588500977,5480.7451171875,51175.00305175781,1292,12.796556949615479,16.04023575782776,True,True,True,False,False,{'lr': 0.0001}
5758.142578125,18675.012588500977,5480.7451171875,51175.00305175781,1342,13.218814134597778,16.46250057220459,True,True,True,False,False,{'lr': 0.0001}
