validation_loss,validation_regret_full,test_loss,test_regret_full,subepoch,Runtime,time,training_relaxation,validation_relaxation,reset,presolve,warmstart,hyperparams
5728.4287109375,2790825.090408325,5564.3505859375,3575474.8821258545,50,2.1692867279052734,8.442798614501953,True,True,True,False,False,{'lr': 0.0001}
5728.6142578125,2616749.954223633,5564.4736328125,2997000.045776367,100,3.7204749584198,13.814858436584473,True,True,True,False,False,{'lr': 0.0001}
5728.83935546875,1994550.1327514648,5564.61083984375,2521500.0343322754,150,5.348489999771118,18.792004108428955,True,True,True,False,False,{'lr': 0.0001}
5729.0439453125,1597275.1808166504,5564.73876953125,2156549.949645996,200,6.923541069030762,25.405890226364136,True,True,True,False,False,{'lr': 0.0001}
5729.2353515625,1597275.1808166504,5564.73876953125,2156549.949645996,250,8.45354962348938,26.935948610305786,True,True,True,False,False,{'lr': 0.0001}
5729.400390625,1575000.057220459,5564.97412109375,2011349.9450683594,300,9.929882287979126,32.48304843902588,True,True,True,False,False,{'lr': 0.0001}
5729.57421875,1575000.057220459,5564.97412109375,2011349.9450683594,350,11.783607006072998,34.33678317070007,True,True,True,False,False,{'lr': 0.0001}
5729.92236328125,1597275.1808166504,5564.97412109375,2011349.9450683594,400,13.64390778541565,36.19709372520447,True,True,True,False,False,{'lr': 0.0001}
5730.24462890625,1552950.0102996826,5565.552734375,1160924.949645996,450,15.593904733657837,43.463348627090454,True,True,True,False,False,{'lr': 0.0001}
5730.658203125,1385324.878692627,5565.85009765625,974399.9290466309,500,17.344985246658325,49.87945890426636,True,True,True,False,False,{'lr': 0.0001}
5730.904296875,1385324.878692627,5565.85009765625,974399.9290466309,550,19.193372011184692,51.727855920791626,True,True,True,False,False,{'lr': 0.0001}
5731.42431640625,625724.9450683594,5566.43603515625,536400.089263916,621,20.803110361099243,59.26904773712158,True,True,True,False,False,{'lr': 0.0001}
5731.88623046875,570299.9782562256,5566.80908203125,452774.96337890625,671,21.90447425842285,65.32816433906555,True,True,True,False,False,{'lr': 0.0001}
5732.3984375,501825.0274658203,5567.22265625,395399.89471435547,721,23.028095483779907,71.98473882675171,True,True,True,False,False,{'lr': 0.0001}
5732.86962890625,418649.94049072266,5567.60009765625,311024.89471435547,771,24.112857580184937,78.14860486984253,True,True,True,False,False,{'lr': 0.0001}
5733.35400390625,418649.94049072266,5567.60009765625,311024.89471435547,821,25.2304265499115,79.26618599891663,True,True,True,False,False,{'lr': 0.0001}
5733.8125,418649.94049072266,5567.60009765625,311024.89471435547,871,26.44871735572815,80.48448729515076,True,True,True,False,False,{'lr': 0.0001}
5734.404296875,362099.9336242676,5568.80712890625,167475.01373291016,921,27.571038246154785,88.89446973800659,True,True,True,False,False,{'lr': 0.0001}
5734.97705078125,362099.9336242676,5568.80712890625,167475.01373291016,971,28.662022829055786,89.98546576499939,True,True,True,False,False,{'lr': 0.0001}
5735.5048828125,362099.9336242676,5568.80712890625,167475.01373291016,1021,29.842718839645386,91.16618204116821,True,True,True,False,False,{'lr': 0.0001}
5736.15087890625,362099.9336242676,5568.80712890625,167475.01373291016,1071,30.936962127685547,92.2604444026947,True,True,True,False,False,{'lr': 0.0001}
5736.75537109375,362099.9336242676,5568.80712890625,167475.01373291016,1121,32.02919554710388,93.35270929336548,True,True,True,False,False,{'lr': 0.0001}
5737.70751953125,333375.0343322754,5571.3955078125,140849.99084472656,1192,33.34947466850281,100.50017762184143,True,True,True,False,False,{'lr': 0.0001}
5738.3623046875,273374.9198913574,5571.916015625,145949.99313354492,1242,34.655417680740356,108.8878972530365,True,True,True,False,False,{'lr': 0.0001}
5738.90087890625,273374.9198913574,5571.916015625,145949.99313354492,1292,35.7707953453064,110.00331783294678,True,True,True,False,False,{'lr': 0.0001}
5739.6416015625,273374.9198913574,5571.916015625,145949.99313354492,1342,36.95069718360901,111.1832389831543,True,True,True,False,False,{'lr': 0.0001}
5740.3095703125,273374.9198913574,5571.916015625,145949.99313354492,1392,38.0503249168396,112.28290915489197,True,True,True,False,False,{'lr': 0.0001}
5741.076171875,212549.9725341797,5574.05810546875,146399.97482299805,1442,39.10908365249634,119.62983894348145,True,True,True,False,False,{'lr': 0.0001}
5741.7236328125,164775.00915527344,5574.55712890625,146399.97482299805,1492,40.4623646736145,128.05301880836487,True,True,True,False,False,{'lr': 0.0001}
5742.4541015625,164775.00915527344,5574.55712890625,146399.97482299805,1542,41.74938917160034,129.34006214141846,True,True,True,False,False,{'lr': 0.0001}
5743.19189453125,164775.00915527344,5574.55712890625,146399.97482299805,1592,43.00613236427307,130.59683322906494,True,True,True,False,False,{'lr': 0.0001}
5744.00927734375,164775.00915527344,5574.55712890625,146399.97482299805,1642,44.37873411178589,131.96944785118103,True,True,True,False,False,{'lr': 0.0001}
5744.72509765625,157500.0286102295,5576.8603515625,141149.99771118164,1692,45.63869500160217,140.44839024543762,True,True,True,False,False,{'lr': 0.0001}
5745.8623046875,157500.0286102295,5576.8603515625,141149.99771118164,1763,46.912110328674316,141.72181582450867,True,True,True,False,False,{'lr': 0.0001}
5746.6982421875,157500.0286102295,5576.8603515625,141149.99771118164,1813,48.02968120574951,142.8394045829773,True,True,True,False,False,{'lr': 0.0001}
5747.48974609375,157500.0286102295,5576.8603515625,141149.99771118164,1863,49.083943367004395,143.89367389678955,True,True,True,False,False,{'lr': 0.0001}
5748.22314453125,157500.0286102295,5576.8603515625,141149.99771118164,1913,50.13068771362305,144.9404263496399,True,True,True,False,False,{'lr': 0.0001}
5748.892578125,164775.00915527344,5576.8603515625,141149.99771118164,1963,51.17540884017944,145.98515510559082,True,True,True,False,False,{'lr': 0.0001}
5749.7490234375,164775.00915527344,5576.8603515625,141149.99771118164,2013,52.28671073913574,147.0964653491974,True,True,True,False,False,{'lr': 0.0001}
5750.65966796875,164775.00915527344,5576.8603515625,141149.99771118164,2063,53.34531497955322,148.1550862789154,True,True,True,False,False,{'lr': 0.0001}
5751.49462890625,164775.00915527344,5576.8603515625,141149.99771118164,2113,54.39837622642517,149.20815467834473,True,True,True,False,False,{'lr': 0.0001}
5752.3974609375,164775.00915527344,5576.8603515625,141149.99771118164,2163,55.45131039619446,150.26109552383423,True,True,True,False,False,{'lr': 0.0001}
5753.16748046875,164775.00915527344,5576.8603515625,141149.99771118164,2213,56.50384187698364,151.31363487243652,True,True,True,False,False,{'lr': 0.0001}
5754.07763671875,164775.00915527344,5576.8603515625,141149.99771118164,2263,57.61718273162842,152.426983833313,True,True,True,False,False,{'lr': 0.0001}
5755.24462890625,161774.96910095215,5576.8603515625,141149.99771118164,2334,58.89688277244568,153.70669865608215,True,True,True,False,False,{'lr': 0.0001}
5756.05615234375,161774.96910095215,5576.8603515625,141149.99771118164,2384,59.95297288894653,154.7627956867218,True,True,True,False,False,{'lr': 0.0001}
5757.09814453125,188325.00457763672,5576.8603515625,141149.99771118164,2434,61.00916051864624,155.81900191307068,True,True,True,False,False,{'lr': 0.0001}
5757.9658203125,188325.00457763672,5576.8603515625,141149.99771118164,2484,62.11554574966431,156.92539525032043,True,True,True,False,False,{'lr': 0.0001}
5758.63037109375,188325.00457763672,5576.8603515625,141149.99771118164,2534,63.16966795921326,157.97952556610107,True,True,True,False,False,{'lr': 0.0001}
5759.6435546875,188325.00457763672,5576.8603515625,141149.99771118164,2584,64.22111916542053,159.03098487854004,True,True,True,False,False,{'lr': 0.0001}
5760.4921875,188325.00457763672,5576.8603515625,141149.99771118164,2634,65.27497100830078,160.08484435081482,True,True,True,False,False,{'lr': 0.0001}
5761.4755859375,188325.00457763672,5576.8603515625,141149.99771118164,2684,66.32837533950806,161.13825678825378,True,True,True,False,False,{'lr': 0.0001}
5762.36376953125,161774.96910095215,5576.8603515625,141149.99771118164,2734,67.424973487854,162.2348620891571,True,True,True,False,False,{'lr': 0.0001}
5763.1982421875,161774.96910095215,5576.8603515625,141149.99771118164,2784,68.476491689682,163.28638815879822,True,True,True,False,False,{'lr': 0.0001}
5763.9775390625,146250.08583068848,5591.369140625,66750.0114440918,2834,69.52819442749023,170.34286665916443,True,True,True,False,False,{'lr': 0.0001}
5765.02001953125,146250.08583068848,5591.369140625,66750.0114440918,2905,70.86048674583435,171.6751663684845,True,True,True,False,False,{'lr': 0.0001}
5765.87353515625,146250.08583068848,5591.369140625,66750.0114440918,2955,71.90550947189331,172.72019720077515,True,True,True,False,False,{'lr': 0.0001}
5766.76123046875,161774.96910095215,5591.369140625,66750.0114440918,3005,72.95653176307678,173.7712275981903,True,True,True,False,False,{'lr': 0.0001}
5767.6005859375,161774.96910095215,5591.369140625,66750.0114440918,3055,74.00250434875488,174.81720733642578,True,True,True,False,False,{'lr': 0.0001}
5768.1953125,161774.96910095215,5591.369140625,66750.0114440918,3105,75.10022974014282,175.91494274139404,True,True,True,False,False,{'lr': 0.0001}
5769.15087890625,161774.96910095215,5591.369140625,66750.0114440918,3155,76.15171146392822,176.96643257141113,True,True,True,False,False,{'lr': 0.0001}
5769.75537109375,161774.96910095215,5591.369140625,66750.0114440918,3205,77.20348072052002,178.0182101726532,True,True,True,False,False,{'lr': 0.0001}
5770.5615234375,146250.08583068848,5591.369140625,66750.0114440918,3255,78.25647759437561,179.07121419906616,True,True,True,False,False,{'lr': 0.0001}
5771.083984375,146250.08583068848,5591.369140625,66750.0114440918,3305,79.35348415374756,180.16822814941406,True,True,True,False,False,{'lr': 0.0001}
5771.927734375,146250.08583068848,5591.369140625,66750.0114440918,3355,80.4029152393341,181.21766710281372,True,True,True,False,False,{'lr': 0.0001}
5772.61962890625,146250.08583068848,5591.369140625,66750.0114440918,3405,81.45549654960632,182.27025771141052,True,True,True,False,False,{'lr': 0.0001}
5708.44189453125,2532524.9004364014,5545.95263671875,2079150.0806808472,50,1.9914085865020752,8.73582911491394,True,True,True,True,False,{'lr': 0.0001}
5708.265625,1679174.9954223633,5545.73291015625,1642575.044631958,100,3.636793851852417,14.619753122329712,True,True,True,True,False,{'lr': 0.0001}
5708.1123046875,923025.0549316406,5545.5419921875,1243650.0835418701,150,5.077748537063599,20.309765338897705,True,True,True,True,False,{'lr': 0.0001}
5707.8984375,824850.0823974609,5545.328125,1243650.0835418701,200,6.589158535003662,25.83710241317749,True,True,True,True,False,{'lr': 0.0001}
5707.65576171875,784874.9542236328,5545.06005859375,1014224.967956543,250,8.128089189529419,32.06086874008179,True,True,True,True,False,{'lr': 0.0001}
5707.455078125,784874.9542236328,5545.06005859375,1014224.967956543,300,9.667690515518188,33.60048246383667,True,True,True,True,False,{'lr': 0.0001}
5707.23876953125,600524.9691009521,5544.54150390625,831975.0022888184,350,11.204286813735962,39.03400468826294,True,True,True,True,False,{'lr': 0.0001}
5707.1123046875,600524.9691009521,5544.54150390625,831975.0022888184,400,12.761151790618896,40.5908842086792,True,True,True,True,False,{'lr': 0.0001}
5706.90087890625,458474.9221801758,5544.05712890625,586425.0755310059,450,14.316564559936523,47.407084465026855,True,True,True,True,False,{'lr': 0.0001}
5706.693359375,333375.0343322754,5543.80859375,259275.05493164062,500,15.84912109375,52.92942214012146,True,True,True,True,False,{'lr': 0.0001}
5706.37841796875,356699.92446899414,5543.80859375,259275.05493164062,550,17.450100898742676,54.53041124343872,True,True,True,True,False,{'lr': 0.0001}
5705.83544921875,286499.9198913574,5542.826171875,175649.92904663086,621,18.900112628936768,60.314802169799805,True,True,True,True,False,{'lr': 0.0001}
5705.611328125,269174.9954223633,5542.53369140625,167475.01373291016,671,20.063063859939575,65.9102463722229,True,True,True,True,False,{'lr': 0.0001}
5705.37060546875,286499.9198913574,5542.53369140625,167475.01373291016,721,21.095541954040527,66.9427342414856,True,True,True,True,False,{'lr': 0.0001}
5705.0283203125,269174.9954223633,5542.53369140625,167475.01373291016,771,22.12756586074829,67.97476744651794,True,True,True,True,False,{'lr': 0.0001}
5704.84326171875,212549.9725341797,5541.52490234375,141149.99771118164,821,23.25179409980774,73.23713564872742,True,True,True,True,False,{'lr': 0.0001}
5704.5869140625,212549.9725341797,5541.52490234375,141149.99771118164,871,24.284001350402832,74.2693521976471,True,True,True,True,False,{'lr': 0.0001}
